year,symbol,pred,label
2021,MMM,0.6733665466308594,0.902981698513031
2021,AOS,0.6173141598701477,0.5858772397041321
2021,ATEN,0.47828957438468933,0.3140207827091217
2021,AIR,0.5434459447860718,0.41214925050735474
2021,ABM,0.523288369178772,0.7113578915596008
2021,ACCO,0.5453270673751831,0.8022333383560181
2021,ACM,0.6003583669662476,0.3357204496860504
2021,AES,0.6384124159812927,0.9779889583587646
2021,AGCO,0.6111082434654236,0.420686274766922
2021,ALE,0.6062219142913818,0.6937018632888794
2021,AME,0.6518282294273376,0.5676422715187073
2021,AMN,0.5403208136558533,0.8690125942230225
2021,ASGN,0.6392820477485657,0.4574233293533325
2021,T,0.6370919346809387,0.2869946360588074
2021,ATI,0.5615088939666748,0.742790699005127
2021,AXS,0.6569353342056274,0.6597721576690674
2021,AZZ,0.5661411285400391,0.8362233638763428
2021,ABBV,0.6143125295639038,0.6346668601036072
2021,ABT,0.6426099538803101,0.7810293436050415
2021,ANF,0.5299957394599915,0.7732179760932922
2021,AKR,0.5800026059150696,0.8699488639831543
2021,AAMI,0.6108448505401611,0.606755256652832
2021,ACN,0.632142186164856,0.824999988079071
2021,AYI,0.6467494368553162,0.6547152996063232
2021,ADNT,0.5770331025123596,0.2795952558517456
2021,ATGE,0.5383808016777039,0.5052669644355774
2021,ASIX,0.4954327642917633,0.9487829804420471
2021,AAP,0.6347437500953674,0.2903003990650177
2021,WMS,0.5584324598312378,0.4420575797557831
2021,AER,0.6517043709754944,0.21648558974266052
2021,AMG,0.603845477104187,0.6208459734916687
2021,AFL,0.6493535041809082,0.5806025862693787
2021,A,0.6562680006027222,0.8193057775497437
2021,ADC,0.5874430537223816,0.20294958353042603
2021,AL,0.6442403197288513,0.7162289619445801
2021,APD,0.6441529393196106,0.6113625764846802
2021,ALG,0.5261641144752502,0.7933881878852844
2021,ALK,0.5208257436752319,0.7464086413383484
2021,AIN,0.5277698040008545,0.48548808693885803
2021,ALB,0.6252811551094055,0.7996139526367188
2021,AA,0.6501820683479309,0.9670970439910889
2021,ALEX,0.4962500035762787,0.28676503896713257
2021,ALX,0.46740826964378357,0.2460690289735794
2021,ARE,0.6111917495727539,0.7633042931556702
2021,BABA,0.6365658640861511,0.2795872390270233
2021,ALLE,0.5457051992416382,0.5797618627548218
2021,ALSN,0.6050313115119934,0.4562084674835205
2021,ALL,0.6310268640518188,0.7879695892333984
2021,ALLY,0.6198915243148804,0.7214007377624512
2021,MO,0.6410865783691406,0.5733377933502197
2021,AMBC,0.5026185512542725,0.15535084903240204
2021,AMCR,0.6305899620056152,0.7331845164299011
2021,AEE,0.6361242532730103,0.7269652485847473
2021,AAT,0.5862729549407959,0.560482919216156
2021,AXL,0.622810423374176,0.5672666430473328
2021,AEO,0.5335602760314941,0.6761218905448914
2021,AXP,0.6281934976577759,0.87981116771698
2021,AFG,0.6548132300376892,0.5154755115509033
2021,AMH,0.5452594757080078,0.5650132298469543
2021,AIG,0.6490914821624756,0.63606858253479
2021,AWR,0.5474205613136292,0.8419413566589355
2021,AMT,0.6536691188812256,0.5219645500183105
2021,AVD,0.5478938817977905,0.7800765037536621
2021,AWK,0.6313043236732483,0.8198028802871704
2021,COLD,0.5671724081039429,0.7677181959152222
2021,AMP,0.6465504765510559,0.8952546715736389
2021,ABCB,0.5828135013580322,0.7432013154029846
2021,APH,0.6307617425918579,0.7806975841522217
2021,AMPY,0.5343493819236755,0.5819088220596313
2021,AU,0.6187440156936646,0.8149051070213318
2021,NLY,0.5846631526947021,0.7143732309341431
2021,AM,0.5260393023490906,0.408396452665329
2021,AR,0.6222370862960815,0.6406525373458862
2021,HOUS,0.6053659319877625,0.7394134998321533
2021,AON,0.6618245840072632,0.5563492178916931
2021,AIV,0.4402962923049927,0.3404327630996704
2021,ARI,0.4057905673980713,0.5403503179550171
2021,APO,0.5598098635673523,0.18396875262260437
2021,APLE,0.5768940448760986,0.3753756582736969
2021,AIT,0.48320767283439636,0.3172958791255951
2021,ATR,0.6014262437820435,0.7344635128974915
2021,APTV,0.6310533881187439,0.5299999713897705
2021,ARMK,0.5707420706748962,0.4099787175655365
2021,ADM,0.6190943121910095,0.858946681022644
2021,AROC,0.5398575067520142,0.7892758250236511
2021,ARCO,0.51967453956604,0.25285714864730835
2021,ASC,0.3698776066303253,0.44562092423439026
2021,ACRE,0.5155953764915466,0.5231716632843018
2021,AGX,0.546539843082428,0.28143560886383057
2021,ARGO,0.626554012298584,0.2685564160346985
2021,ANET,0.6271412372589111,0.714957594871521
2021,AHH,0.505337655544281,0.7241796851158142
2021,AWI,0.5257230997085571,0.6234871745109558
2021,ARW,0.6307864189147949,0.45171886682510376
2021,AJG,0.6613108515739441,0.6628786325454712
2021,APAM,0.5651341080665588,0.47790420055389404
2021,AORT,0.5061903595924377,0.597739577293396
2021,ABG,0.5832452178001404,0.6828155517578125
2021,AHT,0.5156478881835938,0.736524760723114
2021,ASH,0.567855179309845,0.47124922275543213
2021,ASPN,0.35826435685157776,0.2997583746910095
2021,ASB,0.5610713958740234,0.4662538766860962
2021,AC,0.508985161781311,0.13185341656208038
2021,AIZ,0.6758251190185547,0.7800331115722656
2021,AGO,0.5668796300888062,0.8445737957954407
2021,ATKR,0.527849018573761,0.7157385945320129
2021,AUB,0.5479156374931335,0.6627300977706909
2021,ATO,0.6196632981300354,0.37035152316093445
2021,AN,0.6316827535629272,0.6039564609527588
2021,ALV,0.6539880633354187,0.5866685509681702
2021,AZO,0.6317616105079651,0.7270614504814148
2021,AVB,0.6097299456596375,0.8805763125419617
2021,AVNS,0.5378060936927795,0.3012301027774811
2021,AVY,0.6130858063697815,0.20154143869876862
2021,AVNT,0.5739850401878357,0.7233768701553345
2021,AVA,0.5887727737426758,0.550051748752594
2021,AXTA,0.5802514553070068,0.6321192383766174
2021,AX,0.5828514695167542,0.2647135853767395
2021,BGS,0.5832715630531311,0.6583996415138245
2021,BJ,0.5559973120689392,0.18149003386497498
2021,BWXT,0.5421854853630066,0.4861246943473816
2021,BXP,0.6212597489356995,0.6693007946014404
2021,BW,0.5554510354995728,0.1301814764738083
2021,BMI,0.5249412655830383,0.5395072102546692
2021,BALL,0.6302984952926636,0.5565847158432007
2021,BANC,0.588000476360321,0.5343300104141235
2021,BAC,0.6197998523712158,0.7560015916824341
2021,BOH,0.5444235801696777,0.6031014323234558
2021,NTB,0.5539821982383728,0.19971752166748047
2021,BK,0.6190014481544495,0.5888820886611938
2021,BKU,0.5536414384841919,0.6474989056587219
2021,BBWI,0.6335896849632263,0.4684886932373047
2021,BAX,0.6049128770828247,0.7592626810073853
2021,BZH,0.5020433068275452,0.7855532169342041
2021,BDX,0.6446260809898376,0.5193498134613037
2021,BDC,0.5371978878974915,0.6328473091125488
2021,BHE,0.510168731212616,0.7079954743385315
2021,BRKa,0.6505560278892517,0.2355683147907257
2021,BHLB,0.5465745329856873,0.5296186208724976
2021,BERY,0.6257365345954895,0.6707102060317993
2021,BBY,0.6229743957519531,0.752585232257843
2021,BIO,0.5193837285041809,0.3005233108997345
2021,BKH,0.582318127155304,0.39789608120918274
2021,BLK,0.661522388458252,0.6442358493804932
2021,BXMT,0.5447783470153809,0.3904057443141937
2021,XYZ,0.6028355956077576,0.32590824365615845
2021,BXC,0.5004751682281494,0.6023256182670593
2021,BA,0.5795131325721741,0.5619510412216187
2021,BCC,0.5769945979118347,0.4864290654659271
2021,BOOT,0.4973408281803131,0.5052170753479004
2021,BAH,0.6222044229507446,0.42798393964767456
2021,BWA,0.6193910837173462,0.37028342485427856
2021,SAM,0.580643355846405,0.22707204520702362
2021,BSX,0.617607831954956,0.8216552734375
2021,BOX,0.5550442337989807,0.3020336329936981
2021,BYD,0.5664764642715454,0.6988120079040527
2021,BRC,0.5625487565994263,0.3631846606731415
2021,BDN,0.5533503890037537,0.4087488055229187
2021,BFH,0.6035503149032593,0.9011277556419373
2021,BFAM,0.4345063865184784,0.7268491983413696
2021,BRSP,0.47261807322502136,0.4899124205112457
2021,BV,0.5445070266723633,0.47499626874923706
2021,EAT,0.5244405269622803,0.6762610077857971
2021,BCO,0.5785902738571167,0.5730292797088623
2021,BMY,0.6273081302642822,0.6656717658042908
2021,BRX,0.6218283772468567,0.8659986257553101
2021,BR,0.6199982762336731,0.7010238170623779
2021,BKD,0.5466887354850769,0.6729183793067932
2021,BN,0.6431128978729248,0.8455087542533875
2021,BIP,0.6475362181663513,0.4276929497718811
2021,BRO,0.6096261739730835,0.3235081434249878
2021,BFb,0.6263035535812378,0.5349351763725281
2021,BC,0.6132151484489441,0.7899600863456726
2021,BKE,0.5160412788391113,0.6054263710975647
2021,BLDR,0.6219919919967651,0.5461491942405701
2021,BG,0.6573942303657532,0.8118728399276733
2021,BURL,0.5660387873649597,0.2571704387664795
2021,CACI,0.6043274998664856,0.48731502890586853
2021,CBZ,0.5273271203041077,0.6393434405326843
2021,CBL,0.41320180892944336,0.5324171781539917
2021,CBRE,0.6373611092567444,0.909304141998291
2021,CF,0.6353633403778076,0.9361400008201599
2021,CMS,0.6477739810943604,0.5450927019119263
2021,CNA,0.6156213283538818,0.15420779585838318
2021,CNH,0.610735297203064,0.26151788234710693
2021,CNO,0.6158578395843506,0.8591527342796326
2021,CNX,0.6131854057312012,0.39910420775413513
2021,CDP,0.5878155827522278,0.6881873607635498
2021,CRH,0.6277914047241211,0.8906745910644531
2021,CTO,0.5454392433166504,0.21379239857196808
2021,CTS,0.5241755247116089,0.546566903591156
2021,CVI,0.5383470058441162,0.3208530843257904
2021,CVS,0.6416083574295044,0.7823938131332397
2021,CABO,0.5645564198493958,0.5865800976753235
2021,CBT,0.5680086016654968,0.9089416265487671
2021,CADE,0.5896385312080383,0.4809664785861969
2021,CAL,0.5757971405982971,0.44581344723701477
2021,CWT,0.5238591432571411,0.8891676068305969
2021,CALX,0.45624861121177673,0.5440953969955444
2021,CPT,0.6519178748130798,0.8086650371551514
2021,CCJ,0.5533169507980347,0.6511861681938171
2021,CWH,0.6125190854072571,0.4089701175689697
2021,CNNE,0.4925287663936615,0.20771007239818573
2021,COF,0.6594695448875427,0.7547667622566223
2021,CPRI,0.5557591319084167,0.7900000214576721
2021,CAH,0.6347392797470093,0.8301786780357361
2021,CTRE,0.5883554816246033,0.38622573018074036
2021,CSL,0.6451428532600403,0.4571329951286316
2021,KMX,0.6217297315597534,0.5718614459037781
2021,CCL,0.5937020778656006,0.8811111450195312
2021,CRS,0.5111504197120667,0.25208964943885803
2021,CARS,0.5374283790588379,0.5427783131599426
2021,CRI,0.5777063965797424,0.7621130347251892
2021,CAT,0.6643645167350769,0.8499492406845093
2021,CE,0.619034469127655,0.7453439831733704
2021,COR,0.6058797836303711,0.915158748626709
2021,CNC,0.6010543704032898,0.600699245929718
2021,CNP,0.6267374157905579,0.6597368121147156
2021,CSR,0.5387781262397766,0.8087907433509827
2021,CPF,0.42285990715026855,0.37581780552864075
2021,CCS,0.5961055159568787,0.43224605917930603
2021,SKY,0.5727561116218567,0.5188663601875305
2021,CRL,0.6322506666183472,0.5216484665870667
2021,SCHW,0.6538992524147034,0.4993557035923004
2021,GTLS,0.5579962730407715,0.6885506510734558
2021,CLDT,0.4207133948802948,0.3947122097015381
2021,CHGG,0.5498492121696472,0.48971107602119446
2021,CC,0.5780751705169678,0.7938393950462341
2021,LNG,0.6153991222381592,0.7731565833091736
2021,CPK,0.6149280667304993,0.30810782313346863
2021,CVX,0.629043459892273,0.8403696417808533
2021,CIM,0.3865792751312256,0.5490926504135132
2021,CMG,0.601422905921936,0.45608314871788025
2021,CHH,0.5856808423995972,0.7102484703063965
2021,CB,0.6133540868759155,0.6586235761642456
2021,CHD,0.6390165686607361,0.7671966552734375
2021,CIEN,0.6333487629890442,0.7761405110359192
2021,CI,0.6443705558776855,0.5967298746109009
2021,CNK,0.5974947810173035,0.1810145378112793
2021,C,0.6520134210586548,0.9153445959091187
2021,CFG,0.6190977692604065,0.8489553928375244
2021,CIA,0.5637305378913879,0.29605355858802795
2021,CIO,0.5247281193733215,0.7528942227363586
2021,CIVI,0.5695372223854065,0.6842045783996582
2021,CLH,0.5859336256980896,0.5512208342552185
2021,CCO,0.5254232287406921,0.4450719952583313
2021,CLW,0.5714835524559021,0.8969296216964722
2021,CWENa,0.6254982948303223,0.21130341291427612
2021,CLF,0.6609628200531006,0.7117787003517151
2021,CLPR,0.4363923668861389,0.24720628559589386
2021,CLX,0.6352523565292358,0.6238515973091125
2021,KO,0.628929615020752,0.6070388555526733
2021,CDE,0.5881330966949463,0.9518433213233948
2021,CNS,0.544299304485321,0.6543262600898743
2021,COHR,0.6055412888526917,0.5079035758972168
2021,CL,0.6012579798698425,0.8640408515930176
2021,CBAN,0.4382946789264679,0.5430081486701965
2021,CMA,0.6173652410507202,0.9056379795074463
2021,FIX,0.5879865884780884,0.8129768967628479
2021,CMC,0.6248798966407776,0.808285653591156
2021,CBU,0.5381013751029968,0.6611597537994385
2021,CYH,0.6168992519378662,0.7833786010742188
2021,CHCT,0.560123085975647,0.7250578999519348
2021,CMP,0.6235921382904053,0.9174030423164368
2021,CRK,0.6156102418899536,0.25254184007644653
2021,CAG,0.6302297115325928,0.8586676716804504
2021,CNMD,0.48377320170402527,0.4919661581516266
2021,COP,0.6286036372184753,0.5103952288627625
2021,ED,0.6415558457374573,0.8411433696746826
2021,STZ,0.6664310693740845,0.11484572291374207
2021,CPS,0.3791804015636444,0.5877251625061035
2021,CPA,0.5616879463195801,0.2944444417953491
2021,CLB,0.4801532030105591,0.7425855398178101
2021,CNR,0.4968085289001465,0.8796035051345825
2021,CXW,0.5417628884315491,0.7588948011398315
2021,GLW,0.6381845474243164,0.7072051763534546
2021,CPAY,0.6250839829444885,0.7629895806312561
2021,CMRE,0.5437398552894592,0.18541665375232697
2021,CTRA,0.6619194149971008,0.5414999127388
2021,COTY,0.6348465085029602,0.5071688890457153
2021,CUZ,0.5853882431983948,0.6843180060386658
2021,CXT,0.5419270396232605,0.7909894585609436
2021,CRDb,0.5784813761711121,0.52394038438797
2021,BAP,0.6258136034011841,0.3741261661052704
2021,CCI,0.6741716861724854,0.6649654507637024
2021,CCK,0.5928084850311279,0.7209469079971313
2021,CUBE,0.5753401517868042,0.6670166850090027
2021,CFR,0.5549334287643433,0.5242021679878235
2021,CULP,0.5169589519500732,0.4103667438030243
2021,CMI,0.6317178606987,0.7476812601089478
2021,CW,0.5875096321105957,0.3931642174720764
2021,CWK,0.5355783104896545,0.6188483238220215
2021,CUBI,0.5535075664520264,0.49988991022109985
2021,DHT,0.5365395545959473,0.750718891620636
2021,DKS,0.6456034183502197,0.4850872755050659
2021,DNOW,0.5583798289299011,0.4049047529697418
2021,DHI,0.6331487894058228,0.7726064324378967
2021,DTE,0.6446625590324402,0.7325445413589478
2021,DXC,0.6092584729194641,0.7228785157203674
2021,DVA,0.6463550329208374,0.6554104089736938
2021,DAN,0.5832682251930237,0.6524617075920105
2021,DHR,0.6548099517822266,0.7730157375335693
2021,DRI,0.6146274209022522,0.2612859606742859
2021,DAR,0.6084665060043335,0.8933757543563843
2021,DAY,0.5775022506713867,0.3366474211215973
2021,DECK,0.627470076084137,0.487721711397171
2021,DE,0.664749026298523,0.3787234425544739
2021,DK,0.5448732376098633,0.303078293800354
2021,DELL,0.6124964356422424,0.5011348128318787
2021,DAL,0.6265283226966858,0.6419978141784668
2021,DLX,0.4992154538631439,0.7090808153152466
2021,DBI,0.5524471998214722,0.20608139038085938
2021,DVN,0.6599183082580566,0.5268568396568298
2021,DRH,0.5301200747489929,0.5704925060272217
2021,DBD,0.5443978905677795,0.8072022795677185
2021,DLR,0.6173427104949951,0.7416455149650574
2021,DBRG,0.6123204827308655,0.2983437776565552
2021,DDS,0.5983919501304626,0.2897969186306
2021,DIN,0.5676705241203308,0.4578053653240204
2021,DFS,0.5834476351737976,0.8419106006622314
2021,DLB,0.5870835185050964,0.4020437002182007
2021,DG,0.6679289937019348,0.7215040326118469
2021,D,0.6178041696548462,0.750725507736206
2021,DCI,0.6055319905281067,0.37470030784606934
2021,DFIN,0.5231921076774597,0.6187059879302979
2021,LPG,0.522169291973114,0.5549019575119019
2021,PLOW,0.5815495252609253,0.3754536807537079
2021,DEI,0.5824781656265259,0.7184009552001953
2021,DOV,0.6276565194129944,0.7585482597351074
2021,DCO,0.4905189573764801,0.6131197810173035
2021,DUK,0.6303455233573914,0.5943925976753235
2021,DD,0.6273548007011414,0.5079289078712463
2021,DY,0.597966194152832,0.6822119951248169
2021,CTA,0.6481639742851257,0.9385053515434265
2021,EME,0.6177438497543335,0.8569916486740112
2021,EOG,0.6386539340019226,0.84555983543396
2021,EPR,0.5780325531959534,0.5159978270530701
2021,EQT,0.6062284708023071,0.7429076433181763
2021,ESE,0.5495209097862244,0.5775816440582275
2021,EXP,0.45286476612091064,0.09122118353843689
2021,DEA,0.5406326055526733,0.5437437295913696
2021,EGP,0.6537573337554932,0.8538325428962708
2021,EMN,0.6285780668258667,0.8107297420501709
2021,KODK,0.5987675786018372,0.1903855949640274
2021,ETN,0.6430854797363281,0.2658730149269104
2021,ECL,0.6666285991668701,0.5606481432914734
2021,EPC,0.5568764805793762,0.7752442955970764
2021,EIX,0.6233044266700745,0.8849859833717346
2021,EW,0.621283769607544,0.43680301308631897
2021,ESI,0.5548981428146362,0.5127254724502563
2021,ELV,0.6415998935699463,0.9254120588302612
2021,LLY,0.6852678060531616,0.28746846318244934
2021,ELME,0.5464491248130798,0.7075101733207703
2021,EBS,0.6030139923095703,0.19854003190994263
2021,EMR,0.66048663854599,0.6717130541801453
2021,ESRT,0.6081423759460449,0.7657871842384338
2021,EIG,0.5873006582260132,0.6420566439628601
2021,ENS,0.5961485505104065,0.5928655862808228
2021,ENR,0.5336909294128418,0.8108444809913635
