split,epoch,year,symbol,idx,pred,label
val,6,2021,MMM,0,0.5399550199508667,0.9755347967147827
val,6,2021,AOS,1,0.5327797532081604,0.46256083250045776
val,6,2021,ATEN,2,0.3830471932888031,0.43137234449386597
val,6,2021,AIR,3,0.40939369797706604,0.5184192061424255
val,6,2021,ABM,4,0.39861875772476196,0.753389835357666
val,6,2021,ACCO,5,0.4399331212043762,0.7881039381027222
val,6,2021,ACM,6,0.44158968329429626,0.48176467418670654
val,6,2021,AES,7,0.45878517627716064,0.7435332536697388
val,6,2021,AGCO,8,0.531994104385376,0.5489822626113892
val,6,2021,ALE,9,0.46166062355041504,0.42346659302711487
val,6,2021,AME,10,0.5073174238204956,0.5065121650695801
val,6,2021,AMN,11,0.45275214314460754,0.6235829591751099
val,6,2021,ASGN,12,0.5184729099273682,0.45962780714035034
val,6,2021,T,13,0.5247238278388977,0.9383867383003235
val,6,2021,ATI,14,0.3758809566497803,0.5602352023124695
val,6,2021,AXS,15,0.4165005683898926,0.37914177775382996
val,6,2021,AZZ,16,0.4312039017677307,0.4917588531970978
val,6,2021,ABBV,17,0.5028324723243713,0.9547743797302246
val,6,2021,ABT,18,0.5339187383651733,0.8362663388252258
val,6,2021,ANF,19,0.5037909746170044,0.6040264368057251
val,6,2021,AKR,20,0.4342193007469177,0.690949559211731
val,6,2021,AAMI,21,0.38368529081344604,0.4940670132637024
val,6,2021,ACN,22,0.5326719284057617,0.8017945885658264
val,6,2021,AYI,23,0.5268304944038391,0.5603589415550232
val,6,2021,ADNT,24,0.42826229333877563,0.4110952615737915
val,6,2021,ATGE,25,0.43695101141929626,0.8321437239646912
val,6,2021,ASIX,26,0.3785615861415863,0.45761799812316895
val,6,2021,AAP,27,0.5290664434432983,0.6333270072937012
val,6,2021,WMS,28,0.43700236082077026,0.3973865509033203
val,6,2021,AER,29,0.45072317123413086,0.5204713344573975
val,6,2021,AMG,30,0.46916908025741577,0.49107417464256287
val,6,2021,AFL,31,0.5342951416969299,0.5302902460098267
val,6,2021,A,32,0.5358800292015076,0.9351327419281006
val,6,2021,ADC,33,0.47617655992507935,0.4165218472480774
val,6,2021,AL,34,0.43035897612571716,0.4784604609012604
val,6,2021,APD,35,0.5100857019424438,0.7850275635719299
val,6,2021,ALG,36,0.44231581687927246,0.29697853326797485
val,6,2021,ALK,37,0.45424535870552063,0.4355390667915344
val,6,2021,AIN,38,0.44542789459228516,0.5503661632537842
val,6,2021,ALB,39,0.474301815032959,0.8849075436592102
val,6,2021,AA,40,0.5032868385314941,0.824638307094574
val,6,2021,ALEX,41,0.40615639090538025,0.6743897199630737
val,6,2021,ALX,42,0.363994300365448,0.4038107395172119
val,6,2021,ARE,43,0.5224559903144836,0.7806393504142761
val,6,2021,BABA,44,0.533117413520813,0.38793936371803284
val,6,2021,ALLE,45,0.47884899377822876,0.7502408027648926
val,6,2021,ALSN,46,0.4639472961425781,0.41250666975975037
val,6,2021,ALL,47,0.5323395729064941,0.6342678070068359
val,6,2021,ALLY,48,0.5320045948028564,0.49758774042129517
val,6,2021,MO,49,0.4718894958496094,0.9368636608123779
val,6,2021,AMBC,50,0.39667150378227234,0.3576291799545288
val,6,2021,AMCR,51,0.5244675874710083,0.6936132907867432
val,6,2021,AEE,52,0.5068081617355347,0.2644973397254944
val,6,2021,AAT,53,0.42693614959716797,0.4707321524620056
val,6,2021,AXL,54,0.4580916464328766,0.734378457069397
val,6,2021,AEO,55,0.4951752722263336,0.3114057183265686
val,6,2021,AXP,56,0.5322904586791992,0.7756626009941101
val,6,2021,AFG,57,0.5061852931976318,0.3299540579319
val,6,2021,AMH,58,0.4971664547920227,0.6969602704048157
val,6,2021,AIG,59,0.504075288772583,0.539253830909729
val,6,2021,AWR,60,0.4139002859592438,0.42721977829933167
val,6,2021,AMT,61,0.4905351400375366,0.7334903478622437
val,6,2021,AVD,62,0.421846479177475,0.2703627645969391
