split,epoch,year,symbol,idx,pred,label
val,24,2021,MMM,0,0.6774877309799194,0.9094737768173218
val,24,2021,AOS,1,0.4935466945171356,0.5314663052558899
val,24,2021,ATEN,2,0.2376902997493744,0.1507003754377365
val,24,2021,AIR,3,0.2453102022409439,0.23745609819889069
val,24,2021,ABM,4,0.37394979596138,0.7734478712081909
val,24,2021,ACCO,5,0.255632221698761,0.6188879609107971
val,24,2021,ACM,6,0.4611535370349884,0.6709058880805969
val,24,2021,AES,7,0.5950328707695007,0.5313571691513062
val,24,2021,AGCO,8,0.5056864619255066,0.785479724407196
val,24,2021,ALE,9,0.2686569392681122,0.3800933361053467
val,24,2021,AME,10,0.6224374771118164,0.32194679975509644
val,24,2021,AMN,11,0.3539932370185852,0.5044186115264893
val,24,2021,ASGN,12,0.41449591517448425,0.009850275702774525
val,24,2021,T,13,0.6089885830879211,0.8005095720291138
val,24,2021,ATI,14,0.25234392285346985,0.4880770146846771
val,24,2021,AXS,15,0.2813200354576111,0.22854341566562653
val,24,2021,AZZ,16,0.24148818850517273,0.406617134809494
val,24,2021,ABBV,17,0.5169591307640076,0.7410256862640381
val,24,2021,ABT,18,0.6521192789077759,0.7704476118087769
val,24,2021,ANF,19,0.4995032846927643,0.5105262994766235
val,24,2021,AKR,20,0.28893283009529114,0.693790078163147
val,24,2021,AAMI,21,0.19775815308094025,0.35166192054748535
val,24,2021,ACN,22,0.6469020247459412,0.7766965627670288
val,24,2021,AYI,23,0.4898982346057892,0.692213773727417
val,24,2021,ADNT,24,0.289054811000824,0.4021681845188141
val,24,2021,ATGE,25,0.26797792315483093,0.8502380847930908
val,24,2021,ASIX,26,0.14021389186382294,0.322997510433197
val,24,2021,AAP,27,0.48937591910362244,0.25101137161254883
val,24,2021,WMS,28,0.27351081371307373,0.20746053755283356
val,24,2021,AER,29,0.602595329284668,0.6226271986961365
val,24,2021,AMG,30,0.38771793246269226,0.4158427119255066
val,24,2021,AFL,31,0.649033784866333,0.5245811343193054
val,24,2021,A,32,0.5753604769706726,0.7946287393569946
val,24,2021,ADC,33,0.3510437309741974,0.12797041237354279
val,24,2021,AL,34,0.3703974783420563,0.4490160644054413
val,24,2021,APD,35,0.5918914079666138,0.9129576086997986
val,24,2021,ALG,36,0.2605125308036804,0.5072228908538818
val,24,2021,ALK,37,0.3102461099624634,0.3371882140636444
val,24,2021,AIN,38,0.2706426978111267,0.22053545713424683
val,24,2021,ALB,39,0.4408784806728363,0.45564132928848267
val,24,2021,AA,40,0.583975613117218,0.8432109951972961
val,24,2021,ALEX,41,0.29689905047416687,0.33793938159942627
val,24,2021,ALX,42,0.16238746047019958,0.5407992005348206
val,24,2021,ARE,43,0.49391859769821167,0.7248644828796387
val,24,2021,BABA,44,0.634231448173523,0.5767606496810913
val,24,2021,ALLE,45,0.28558164834976196,0.7323600053787231
val,24,2021,ALSN,46,0.296995609998703,0.4812188744544983
val,24,2021,ALL,47,0.6463029384613037,0.817374587059021
val,24,2021,ALLY,48,0.6376427412033081,0.32167571783065796
val,24,2021,MO,49,0.5305643677711487,0.894785463809967
val,24,2021,AMBC,50,0.3062790036201477,0.24856378138065338
val,24,2021,AMCR,51,0.6020798683166504,0.7204151749610901
val,24,2021,AEE,52,0.6149915456771851,0.3493083119392395
val,24,2021,AAT,53,0.2870289087295532,0.5240466594696045
val,24,2021,AXL,54,0.47052204608917236,0.6537681818008423
val,24,2021,AEO,55,0.39212068915367126,0.7470546960830688
val,24,2021,AXP,56,0.6289717555046082,0.7125185132026672
val,24,2021,AFG,57,0.5328232049942017,0.24681180715560913
val,24,2021,AMH,58,0.26588472723960876,0.5054494738578796
val,24,2021,AIG,59,0.621360719203949,0.6705856919288635
val,24,2021,AWR,60,0.27860957384109497,0.4481143057346344
val,24,2021,AMT,61,0.6334805488586426,0.749946117401123
val,24,2021,AVD,62,0.2222425639629364,0.18764229118824005
val,24,2021,AWK,63,0.46753185987472534,0.720724880695343
val,24,2021,COLD,64,0.4460050165653229,0.4540433883666992
val,24,2021,AMP,65,0.5641483068466187,0.6262931823730469
val,24,2021,ABCB,66,0.27896013855934143,0.5441224575042725
