split,epoch,year,symbol,idx,pred,label
val,25,2021,MMM,0,0.6166545152664185,0.9094737768173218
val,25,2021,AOS,1,0.39914196729660034,0.5314663052558899
val,25,2021,ATEN,2,0.228422150015831,0.1507003754377365
val,25,2021,AIR,3,0.23043164610862732,0.23745609819889069
val,25,2021,ABM,4,0.349309504032135,0.7734478712081909
val,25,2021,ACCO,5,0.23805297911167145,0.6188879609107971
val,25,2021,ACM,6,0.34531810879707336,0.6709058880805969
val,25,2021,AES,7,0.5857789516448975,0.5313571691513062
val,25,2021,AGCO,8,0.5458877086639404,0.785479724407196
val,25,2021,ALE,9,0.2601349651813507,0.3800933361053467
val,25,2021,AME,10,0.5336722135543823,0.32194679975509644
val,25,2021,AMN,11,0.31261977553367615,0.5044186115264893
val,25,2021,ASGN,12,0.3050863444805145,0.009850275702774525
val,25,2021,T,13,0.5187191963195801,0.8005095720291138
val,25,2021,ATI,14,0.24867580831050873,0.4880770146846771
val,25,2021,AXS,15,0.2607768774032593,0.22854341566562653
val,25,2021,AZZ,16,0.248630091547966,0.406617134809494
val,25,2021,ABBV,17,0.5549381375312805,0.7410256862640381
val,25,2021,ABT,18,0.5846529603004456,0.7704476118087769
val,25,2021,ANF,19,0.2572808861732483,0.5105262994766235
val,25,2021,AKR,20,0.26404836773872375,0.693790078163147
val,25,2021,AAMI,21,0.19898509979248047,0.35166192054748535
val,25,2021,ACN,22,0.5787801742553711,0.7766965627670288
val,25,2021,AYI,23,0.3133484125137329,0.692213773727417
val,25,2021,ADNT,24,0.2528943717479706,0.4021681845188141
val,25,2021,ATGE,25,0.23589804768562317,0.8502380847930908
val,25,2021,ASIX,26,0.14804492890834808,0.322997510433197
val,25,2021,AAP,27,0.391828715801239,0.25101137161254883
val,25,2021,WMS,28,0.2583654522895813,0.20746053755283356
val,25,2021,AER,29,0.5111374258995056,0.6226271986961365
val,25,2021,AMG,30,0.28963881731033325,0.4158427119255066
val,25,2021,AFL,31,0.5887765288352966,0.5245811343193054
val,25,2021,A,32,0.5623756647109985,0.7946287393569946
val,25,2021,ADC,33,0.3344433307647705,0.12797041237354279
val,25,2021,AL,34,0.29704076051712036,0.4490160644054413
val,25,2021,APD,35,0.5452159643173218,0.9129576086997986
val,25,2021,ALG,36,0.236855149269104,0.5072228908538818
val,25,2021,ALK,37,0.2232883870601654,0.3371882140636444
val,25,2021,AIN,38,0.24458947777748108,0.22053545713424683
val,25,2021,ALB,39,0.3170868158340454,0.45564132928848267
val,25,2021,AA,40,0.5266718864440918,0.8432109951972961
val,25,2021,ALEX,41,0.26886245608329773,0.33793938159942627
val,25,2021,ALX,42,0.16952723264694214,0.5407992005348206
val,25,2021,ARE,43,0.42536449432373047,0.7248644828796387
