split,epoch,year,symbol,idx,pred,label
val,38,2021,MMM,0,0.6372635960578918,0.902981698513031
val,38,2021,AOS,1,0.587054431438446,0.5858772397041321
val,38,2021,ATEN,2,0.518849790096283,0.3140207827091217
val,38,2021,AIR,3,0.5010676383972168,0.41214925050735474
val,38,2021,ABM,4,0.552437424659729,0.7113578915596008
val,38,2021,ACCO,5,0.49028047919273376,0.8022333383560181
val,38,2021,ACM,6,0.6041899919509888,0.3357204496860504
val,38,2021,AES,7,0.6130005121231079,0.9779889583587646
val,38,2021,AGCO,8,0.5847906470298767,0.420686274766922
val,38,2021,ALE,9,0.563330888748169,0.6937018632888794
val,38,2021,AME,10,0.633780837059021,0.5676422715187073
val,38,2021,AMN,11,0.5055067539215088,0.8690125942230225
val,38,2021,ASGN,12,0.5641640424728394,0.4574233293533325
val,38,2021,T,13,0.6109523773193359,0.2869946360588074
val,38,2021,ATI,14,0.5382639765739441,0.742790699005127
val,38,2021,AXS,15,0.5821089148521423,0.6597721576690674
val,38,2021,AZZ,16,0.5200388431549072,0.8362233638763428
val,38,2021,ABBV,17,0.6108222603797913,0.6346668601036072
val,38,2021,ABT,18,0.6011075377464294,0.7810293436050415
val,38,2021,ANF,19,0.5250297784805298,0.7732179760932922
val,38,2021,AKR,20,0.574527382850647,0.8699488639831543
val,38,2021,AAMI,21,0.5802471041679382,0.606755256652832
val,38,2021,ACN,22,0.5908547043800354,0.824999988079071
val,38,2021,AYI,23,0.5847132802009583,0.6547152996063232
val,38,2021,ADNT,24,0.49296465516090393,0.2795952558517456
val,38,2021,ATGE,25,0.522697389125824,0.5052669644355774
val,38,2021,ASIX,26,0.4157955050468445,0.9487829804420471
val,38,2021,AAP,27,0.5899821519851685,0.2903003990650177
val,38,2021,WMS,28,0.5019415020942688,0.4420575797557831
val,38,2021,AER,29,0.6203681230545044,0.21648558974266052
val,38,2021,AMG,30,0.5924432873725891,0.6208459734916687
val,38,2021,AFL,31,0.6073582768440247,0.5806025862693787
val,38,2021,A,32,0.6141505837440491,0.8193057775497437
