split,epoch,year,symbol,idx,pred,label
val,14,2021,MMM,0,0.623263955116272,0.902981698513031
val,14,2021,AOS,1,0.6045553088188171,0.5858772397041321
val,14,2021,ATEN,2,0.4309689998626709,0.3140207827091217
val,14,2021,AIR,3,0.5694969296455383,0.41214925050735474
val,14,2021,ABM,4,0.5796286463737488,0.7113578915596008
val,14,2021,ACCO,5,0.5412419438362122,0.8022333383560181
val,14,2021,ACM,6,0.577236533164978,0.3357204496860504
val,14,2021,AES,7,0.6029619574546814,0.9779889583587646
val,14,2021,AGCO,8,0.6059485077857971,0.420686274766922
val,14,2021,ALE,9,0.5588250160217285,0.6937018632888794
val,14,2021,AME,10,0.6279311776161194,0.5676422715187073
val,14,2021,AMN,11,0.5611177086830139,0.8690125942230225
val,14,2021,ASGN,12,0.5724411010742188,0.4574233293533325
val,14,2021,T,13,0.6086979508399963,0.2869946360588074
val,14,2021,ATI,14,0.5129427909851074,0.742790699005127
val,14,2021,AXS,15,0.5192053914070129,0.6597721576690674
val,14,2021,AZZ,16,0.543281078338623,0.8362233638763428
val,14,2021,ABBV,17,0.6225494146347046,0.6346668601036072
val,14,2021,ABT,18,0.613245964050293,0.7810293436050415
val,14,2021,ANF,19,0.5561059713363647,0.7732179760932922
val,14,2021,AKR,20,0.5082130432128906,0.8699488639831543
val,14,2021,AAMI,21,0.564480721950531,0.606755256652832
val,14,2021,ACN,22,0.6111388802528381,0.824999988079071
val,14,2021,AYI,23,0.5731269121170044,0.6547152996063232
val,14,2021,ADNT,24,0.5622281432151794,0.2795952558517456
val,14,2021,ATGE,25,0.5399346947669983,0.5052669644355774
val,14,2021,ASIX,26,0.5201202630996704,0.9487829804420471
val,14,2021,AAP,27,0.5721939206123352,0.2903003990650177
val,14,2021,WMS,28,0.5620348453521729,0.4420575797557831
val,14,2021,AER,29,0.6084129810333252,0.21648558974266052
val,14,2021,AMG,30,0.5833616852760315,0.6208459734916687
val,14,2021,AFL,31,0.6145746111869812,0.5806025862693787
val,14,2021,A,32,0.6134583950042725,0.8193057775497437
val,14,2021,ADC,33,0.5342652797698975,0.20294958353042603
val,14,2021,AL,34,0.5945216417312622,0.7162289619445801
val,14,2021,APD,35,0.6372228264808655,0.6113625764846802
val,14,2021,ALG,36,0.5558096766471863,0.7933881878852844
val,14,2021,ALK,37,0.5552214980125427,0.7464086413383484
val,14,2021,AIN,38,0.5524877309799194,0.48548808693885803
val,14,2021,ALB,39,0.6313616633415222,0.7996139526367188
val,14,2021,AA,40,0.6250922679901123,0.9670970439910889
val,14,2021,ALEX,41,0.4458285868167877,0.28676503896713257
val,14,2021,ALX,42,0.47138383984565735,0.2460690289735794
val,14,2021,ARE,43,0.5683472156524658,0.7633042931556702
val,14,2021,BABA,44,0.6085143089294434,0.2795872390270233
val,14,2021,ALLE,45,0.5483167767524719,0.5797618627548218
val,14,2021,ALSN,46,0.5722303986549377,0.4562084674835205
val,14,2021,ALL,47,0.6107125878334045,0.7879695892333984
val,14,2021,ALLY,48,0.610032320022583,0.7214007377624512
val,14,2021,MO,49,0.6233487725257874,0.5733377933502197
val,14,2021,AMBC,50,0.5079024434089661,0.15535084903240204
val,14,2021,AMCR,51,0.6136732697486877,0.7331845164299011
val,14,2021,AEE,52,0.6248177289962769,0.7269652485847473
val,14,2021,AAT,53,0.5012123584747314,0.560482919216156
val,14,2021,AXL,54,0.5793746709823608,0.5672666430473328
val,14,2021,AEO,55,0.5546782612800598,0.6761218905448914
val,14,2021,AXP,56,0.6068089604377747,0.87981116771698
val,14,2021,AFG,57,0.6275729537010193,0.5154755115509033
