split,epoch,year,symbol,idx,pred,label
val,32,2021,MMM,0,0.6535220742225647,0.9094737768173218
val,32,2021,AOS,1,0.496585488319397,0.5314663052558899
val,32,2021,ATEN,2,0.19938278198242188,0.1507003754377365
val,32,2021,AIR,3,0.4142080545425415,0.23745609819889069
val,32,2021,ABM,4,0.29201218485832214,0.7734478712081909
val,32,2021,ACCO,5,0.2468581646680832,0.6188879609107971
val,32,2021,ACM,6,0.35095518827438354,0.6709058880805969
val,32,2021,AES,7,0.6164618134498596,0.5313571691513062
val,32,2021,AGCO,8,0.5274113416671753,0.785479724407196
val,32,2021,ALE,9,0.25725385546684265,0.3800933361053467
val,32,2021,AME,10,0.5844289660453796,0.32194679975509644
val,32,2021,AMN,11,0.3987756669521332,0.5044186115264893
val,32,2021,ASGN,12,0.46199482679367065,0.009850275702774525
val,32,2021,T,13,0.5998905301094055,0.8005095720291138
val,32,2021,ATI,14,0.2914116382598877,0.4880770146846771
val,32,2021,AXS,15,0.21469256281852722,0.22854341566562653
val,32,2021,AZZ,16,0.23249927163124084,0.406617134809494
val,32,2021,ABBV,17,0.5901638865470886,0.7410256862640381
val,32,2021,ABT,18,0.6231404542922974,0.7704476118087769
val,32,2021,ANF,19,0.34892210364341736,0.5105262994766235
val,32,2021,AKR,20,0.274664044380188,0.693790078163147
val,32,2021,AAMI,21,0.21557137370109558,0.35166192054748535
val,32,2021,ACN,22,0.6178227066993713,0.7766965627670288
val,32,2021,AYI,23,0.4145834147930145,0.692213773727417
val,32,2021,ADNT,24,0.2785630226135254,0.4021681845188141
val,32,2021,ATGE,25,0.24683034420013428,0.8502380847930908
val,32,2021,ASIX,26,0.13778609037399292,0.322997510433197
val,32,2021,AAP,27,0.4084138572216034,0.25101137161254883
val,32,2021,WMS,28,0.24896733462810516,0.20746053755283356
val,32,2021,AER,29,0.5655515789985657,0.6226271986961365
val,32,2021,AMG,30,0.3617286682128906,0.4158427119255066
val,32,2021,AFL,31,0.6258744597434998,0.5245811343193054
val,32,2021,A,32,0.6356897950172424,0.7946287393569946
val,32,2021,ADC,33,0.36864471435546875,0.12797041237354279
val,32,2021,AL,34,0.3453313410282135,0.4490160644054413
val,32,2021,APD,35,0.5824328660964966,0.9129576086997986
val,32,2021,ALG,36,0.20091113448143005,0.5072228908538818
val,32,2021,ALK,37,0.1997799575328827,0.3371882140636444
val,32,2021,AIN,38,0.24948269128799438,0.22053545713424683
val,32,2021,ALB,39,0.38315367698669434,0.45564132928848267
val,32,2021,AA,40,0.5720305442810059,0.8432109951972961
val,32,2021,ALEX,41,0.25585439801216125,0.33793938159942627
val,32,2021,ALX,42,0.17628566920757294,0.5407992005348206
val,32,2021,ARE,43,0.4634430408477783,0.7248644828796387
val,32,2021,BABA,44,0.6212130188941956,0.5767606496810913
val,32,2021,ALLE,45,0.24884910881519318,0.7323600053787231
val,32,2021,ALSN,46,0.30648234486579895,0.4812188744544983
val,32,2021,ALL,47,0.6165099740028381,0.817374587059021
val,32,2021,ALLY,48,0.6169873476028442,0.32167571783065796
val,32,2021,MO,49,0.60017991065979,0.894785463809967
val,32,2021,AMBC,50,0.3259052336215973,0.24856378138065338
val,32,2021,AMCR,51,0.5874798893928528,0.7204151749610901
val,32,2021,AEE,52,0.5741096138954163,0.3493083119392395
val,32,2021,AAT,53,0.3120238482952118,0.5240466594696045
val,32,2021,AXL,54,0.3702269494533539,0.6537681818008423
val,32,2021,AEO,55,0.29141589999198914,0.7470546960830688
val,32,2021,AXP,56,0.6166885495185852,0.7125185132026672
val,32,2021,AFG,57,0.5611448884010315,0.24681180715560913
val,32,2021,AMH,58,0.24710384011268616,0.5054494738578796
val,32,2021,AIG,59,0.5828587412834167,0.6705856919288635
val,32,2021,AWR,60,0.2593536674976349,0.4481143057346344
val,32,2021,AMT,61,0.5988630056381226,0.749946117401123
val,32,2021,AVD,62,0.18592232465744019,0.18764229118824005
val,32,2021,AWK,63,0.34265655279159546,0.720724880695343
val,32,2021,COLD,64,0.3769691288471222,0.4540433883666992
val,32,2021,AMP,65,0.6253938674926758,0.6262931823730469
val,32,2021,ABCB,66,0.25782474875450134,0.5441224575042725
val,32,2021,APH,67,0.6036249399185181,0.7552154660224915
val,32,2021,AMPY,68,0.2164526730775833,0.012428977526724339
val,32,2021,AU,69,0.5210733413696289,0.7560334801673889
val,32,2021,NLY,70,0.4967598021030426,0.7235413193702698
val,32,2021,AM,71,0.23906022310256958,0.7817734479904175
val,32,2021,AR,72,0.3038631081581116,0.48382899165153503
val,32,2021,HOUS,73,0.39426371455192566,0.27762705087661743
val,32,2021,AON,74,0.6175907254219055,0.6404558420181274
val,32,2021,AIV,75,0.14189471304416656,0.3462030291557312
val,32,2021,ARI,76,0.29689162969589233,0.10217604041099548
val,32,2021,APO,77,0.5725404024124146,0.44947296380996704
val,32,2021,APLE,78,0.34161055088043213,0.3402380049228668
val,32,2021,AIT,79,0.25965335965156555,0.2627699077129364
val,32,2021,ATR,80,0.4803812801837921,0.7460067868232727
val,32,2021,APTV,81,0.6004297733306885,0.5579139590263367
val,32,2021,ARMK,82,0.257375568151474,0.5404290556907654
val,32,2021,ADM,83,0.6040968298912048,0.7842043042182922
val,32,2021,AROC,84,0.24565881490707397,0.3999957740306854
val,32,2021,ARCO,85,0.25264400243759155,0.6731156706809998
val,32,2021,ASC,86,0.272189199924469,0.5722617506980896
val,32,2021,ACRE,87,0.12592282891273499,0.5265923142433167
val,32,2021,AGX,88,0.183495432138443,0.2539861798286438
val,32,2021,ARGO,89,0.3652949929237366,0.6838987469673157
val,32,2021,ANET,90,0.6123768091201782,0.6365970373153687
val,32,2021,AHH,91,0.18131627142429352,0.5012175440788269
val,32,2021,AWI,92,0.24678322672843933,0.666954755783081
val,32,2021,ARW,93,0.6030451059341431,0.23159968852996826
val,32,2021,AJG,94,0.6171749234199524,0.4883142411708832
val,32,2021,APAM,95,0.2649216055870056,0.24486465752124786
val,32,2021,AORT,96,0.25869402289390564,0.0491071417927742
