split,epoch,year,symbol,idx,pred,label
val,42,2021,MMM,0,0.6596492528915405,0.902981698513031
val,42,2021,AOS,1,0.619994044303894,0.5858772397041321
val,42,2021,ATEN,2,0.5542341470718384,0.3140207827091217
val,42,2021,AIR,3,0.5264788866043091,0.41214925050735474
val,42,2021,ABM,4,0.6538652777671814,0.7113578915596008
val,42,2021,ACCO,5,0.5759375691413879,0.8022333383560181
val,42,2021,ACM,6,0.626427412033081,0.3357204496860504
val,42,2021,AES,7,0.6167942881584167,0.9779889583587646
val,42,2021,AGCO,8,0.6139735579490662,0.420686274766922
val,42,2021,ALE,9,0.6032372713088989,0.6937018632888794
val,42,2021,AME,10,0.6328855156898499,0.5676422715187073
val,42,2021,AMN,11,0.5613782405853271,0.8690125942230225
val,42,2021,ASGN,12,0.5929518342018127,0.4574233293533325
val,42,2021,T,13,0.6551880240440369,0.2869946360588074
val,42,2021,ATI,14,0.5591857433319092,0.742790699005127
val,42,2021,AXS,15,0.665534257888794,0.6597721576690674
val,42,2021,AZZ,16,0.5813564658164978,0.8362233638763428
val,42,2021,ABBV,17,0.613892674446106,0.6346668601036072
val,42,2021,ABT,18,0.6274316310882568,0.7810293436050415
val,42,2021,ANF,19,0.5605886578559875,0.7732179760932922
val,42,2021,AKR,20,0.5963955521583557,0.8699488639831543
val,42,2021,AAMI,21,0.6460899114608765,0.606755256652832
val,42,2021,ACN,22,0.6190855503082275,0.824999988079071
val,42,2021,AYI,23,0.6166720390319824,0.6547152996063232
val,42,2021,ADNT,24,0.588172435760498,0.2795952558517456
val,42,2021,ATGE,25,0.5451552867889404,0.5052669644355774
val,42,2021,ASIX,26,0.5555722713470459,0.9487829804420471
val,42,2021,AAP,27,0.6114667057991028,0.2903003990650177
val,42,2021,WMS,28,0.5856842994689941,0.4420575797557831
val,42,2021,AER,29,0.6267492175102234,0.21648558974266052
val,42,2021,AMG,30,0.6382641196250916,0.6208459734916687
val,42,2021,AFL,31,0.6326544880867004,0.5806025862693787
val,42,2021,A,32,0.6385860443115234,0.8193057775497437
val,42,2021,ADC,33,0.6108493804931641,0.20294958353042603
val,42,2021,AL,34,0.5946068167686462,0.7162289619445801
val,42,2021,APD,35,0.675721287727356,0.6113625764846802
val,42,2021,ALG,36,0.5738649964332581,0.7933881878852844
