split,epoch,year,symbol,idx,pred,label
val,42,2021,MMM,0,0.7370376586914062,0.9755347967147827
val,42,2021,AOS,1,0.5343219041824341,0.46256083250045776
val,42,2021,ATEN,2,0.3828129768371582,0.43137234449386597
val,42,2021,AIR,3,0.3750925064086914,0.5184192061424255
val,42,2021,ABM,4,0.409548819065094,0.753389835357666
val,42,2021,ACCO,5,0.3653946816921234,0.7881039381027222
val,42,2021,ACM,6,0.4592835307121277,0.48176467418670654
val,42,2021,AES,7,0.6230207681655884,0.7435332536697388
val,42,2021,AGCO,8,0.5673422813415527,0.5489822626113892
val,42,2021,ALE,9,0.3620337247848511,0.42346659302711487
val,42,2021,AME,10,0.487719863653183,0.5065121650695801
val,42,2021,AMN,11,0.4393807351589203,0.6235829591751099
val,42,2021,ASGN,12,0.48955127596855164,0.45962780714035034
val,42,2021,T,13,0.675752580165863,0.9383867383003235
val,42,2021,ATI,14,0.37700456380844116,0.5602352023124695
val,42,2021,AXS,15,0.3543592095375061,0.37914177775382996
val,42,2021,AZZ,16,0.3512403666973114,0.4917588531970978
val,42,2021,ABBV,17,0.6425980925559998,0.9547743797302246
val,42,2021,ABT,18,0.6925719976425171,0.8362663388252258
val,42,2021,ANF,19,0.47265878319740295,0.6040264368057251
val,42,2021,AKR,20,0.532401978969574,0.690949559211731
val,42,2021,AAMI,21,0.4025782346725464,0.4940670132637024
val,42,2021,ACN,22,0.6848571300506592,0.8017945885658264
val,42,2021,AYI,23,0.522591233253479,0.5603589415550232
val,42,2021,ADNT,24,0.37533146142959595,0.4110952615737915
val,42,2021,ATGE,25,0.36700114607810974,0.8321437239646912
val,42,2021,ASIX,26,0.306304395198822,0.45761799812316895
val,42,2021,AAP,27,0.6410872340202332,0.6333270072937012
val,42,2021,WMS,28,0.3863725960254669,0.3973865509033203
val,42,2021,AER,29,0.4944063723087311,0.5204713344573975
val,42,2021,AMG,30,0.47201839089393616,0.49107417464256287
val,42,2021,AFL,31,0.6963324546813965,0.5302902460098267
