split,epoch,year,symbol,idx,pred,label
val,13,2021,MMM,0,0.6375200748443604,0.902981698513031
val,13,2021,AOS,1,0.6087583899497986,0.5858772397041321
val,13,2021,ATEN,2,0.4575713574886322,0.3140207827091217
val,13,2021,AIR,3,0.4624687731266022,0.41214925050735474
val,13,2021,ABM,4,0.43996143341064453,0.7113578915596008
val,13,2021,ACCO,5,0.5361598134040833,0.8022333383560181
val,13,2021,ACM,6,0.5797677636146545,0.3357204496860504
val,13,2021,AES,7,0.5914984345436096,0.9779889583587646
val,13,2021,AGCO,8,0.6052623987197876,0.420686274766922
val,13,2021,ALE,9,0.5951875448226929,0.6937018632888794
val,13,2021,AME,10,0.622367799282074,0.5676422715187073
val,13,2021,AMN,11,0.5237439870834351,0.8690125942230225
val,13,2021,ASGN,12,0.61679607629776,0.4574233293533325
val,13,2021,T,13,0.6026517748832703,0.2869946360588074
val,13,2021,ATI,14,0.5192083716392517,0.742790699005127
val,13,2021,AXS,15,0.5343866348266602,0.6597721576690674
val,13,2021,AZZ,16,0.5386644601821899,0.8362233638763428
val,13,2021,ABBV,17,0.6047945618629456,0.6346668601036072
val,13,2021,ABT,18,0.6125248074531555,0.7810293436050415
val,13,2021,ANF,19,0.5934927463531494,0.7732179760932922
val,13,2021,AKR,20,0.5361722707748413,0.8699488639831543
val,13,2021,AAMI,21,0.5510978698730469,0.606755256652832
val,13,2021,ACN,22,0.608092725276947,0.824999988079071
val,13,2021,AYI,23,0.6186219453811646,0.6547152996063232
val,13,2021,ADNT,24,0.5628547072410583,0.2795952558517456
val,13,2021,ATGE,25,0.5592339634895325,0.5052669644355774
val,13,2021,ASIX,26,0.4770195484161377,0.9487829804420471
val,13,2021,AAP,27,0.6014509797096252,0.2903003990650177
val,13,2021,WMS,28,0.5658338665962219,0.4420575797557831
val,13,2021,AER,29,0.5901762843132019,0.21648558974266052
val,13,2021,AMG,30,0.6216192245483398,0.6208459734916687
val,13,2021,AFL,31,0.6157733798027039,0.5806025862693787
val,13,2021,A,32,0.6219756603240967,0.8193057775497437
val,13,2021,ADC,33,0.5714200139045715,0.20294958353042603
val,13,2021,AL,34,0.6121793389320374,0.7162289619445801
val,13,2021,APD,35,0.6424194574356079,0.6113625764846802
val,13,2021,ALG,36,0.5896674394607544,0.7933881878852844
val,13,2021,ALK,37,0.6005281805992126,0.7464086413383484
val,13,2021,AIN,38,0.5936685800552368,0.48548808693885803
val,13,2021,ALB,39,0.6225558519363403,0.7996139526367188
val,13,2021,AA,40,0.6178640723228455,0.9670970439910889
val,13,2021,ALEX,41,0.4527236521244049,0.28676503896713257
val,13,2021,ALX,42,0.4737691581249237,0.2460690289735794
val,13,2021,ARE,43,0.5986639261245728,0.7633042931556702
val,13,2021,BABA,44,0.6089065074920654,0.2795872390270233
val,13,2021,ALLE,45,0.5916001796722412,0.5797618627548218
val,13,2021,ALSN,46,0.6037943363189697,0.4562084674835205
val,13,2021,ALL,47,0.6070724129676819,0.7879695892333984
