split,epoch,year,symbol,idx,pred,label
val,10,2021,MMM,0,0.6187959313392639,0.9755347967147827
val,10,2021,AOS,1,0.5486990213394165,0.46256083250045776
val,10,2021,ATEN,2,0.3658066689968109,0.43137234449386597
val,10,2021,AIR,3,0.398363322019577,0.5184192061424255
val,10,2021,ABM,4,0.37433376908302307,0.753389835357666
val,10,2021,ACCO,5,0.38008207082748413,0.7881039381027222
val,10,2021,ACM,6,0.5325121879577637,0.48176467418670654
val,10,2021,AES,7,0.5679605603218079,0.7435332536697388
val,10,2021,AGCO,8,0.55576491355896,0.5489822626113892
val,10,2021,ALE,9,0.39749032258987427,0.42346659302711487
val,10,2021,AME,10,0.5688761472702026,0.5065121650695801
val,10,2021,AMN,11,0.42259907722473145,0.6235829591751099
val,10,2021,ASGN,12,0.512639045715332,0.45962780714035034
val,10,2021,T,13,0.5845617651939392,0.9383867383003235
val,10,2021,ATI,14,0.33591505885124207,0.5602352023124695
val,10,2021,AXS,15,0.3440343141555786,0.37914177775382996
val,10,2021,AZZ,16,0.3606962263584137,0.4917588531970978
val,10,2021,ABBV,17,0.5080863237380981,0.9547743797302246
val,10,2021,ABT,18,0.6093398928642273,0.8362663388252258
val,10,2021,ANF,19,0.4961370527744293,0.6040264368057251
val,10,2021,AKR,20,0.4359092116355896,0.690949559211731
val,10,2021,AAMI,21,0.30640795826911926,0.4940670132637024
val,10,2021,ACN,22,0.6074653267860413,0.8017945885658264
val,10,2021,AYI,23,0.5264754891395569,0.5603589415550232
val,10,2021,ADNT,24,0.41286274790763855,0.4110952615737915
val,10,2021,ATGE,25,0.3813491761684418,0.8321437239646912
val,10,2021,ASIX,26,0.3315691649913788,0.45761799812316895
val,10,2021,AAP,27,0.5088850855827332,0.6333270072937012
val,10,2021,WMS,28,0.4022557735443115,0.3973865509033203
val,10,2021,AER,29,0.5773003101348877,0.5204713344573975
val,10,2021,AMG,30,0.46470069885253906,0.49107417464256287
val,10,2021,AFL,31,0.5899398922920227,0.5302902460098267
val,10,2021,A,32,0.5626757740974426,0.9351327419281006
val,10,2021,ADC,33,0.4330618977546692,0.4165218472480774
val,10,2021,AL,34,0.44726085662841797,0.4784604609012604
val,10,2021,APD,35,0.5696896314620972,0.7850275635719299
val,10,2021,ALG,36,0.35597896575927734,0.29697853326797485
val,10,2021,ALK,37,0.4287448823451996,0.4355390667915344
val,10,2021,AIN,38,0.36083298921585083,0.5503661632537842
val,10,2021,ALB,39,0.46715912222862244,0.8849075436592102
val,10,2021,AA,40,0.5607255697250366,0.824638307094574
val,10,2021,ALEX,41,0.39361411333084106,0.6743897199630737
val,10,2021,ALX,42,0.33197230100631714,0.4038107395172119
val,10,2021,ARE,43,0.5089126825332642,0.7806393504142761
val,10,2021,BABA,44,0.5585265159606934,0.38793936371803284
val,10,2021,ALLE,45,0.43388500809669495,0.7502408027648926
val,10,2021,ALSN,46,0.44003212451934814,0.41250666975975037
val,10,2021,ALL,47,0.6070429682731628,0.6342678070068359
val,10,2021,ALLY,48,0.5920942425727844,0.49758774042129517
val,10,2021,MO,49,0.5643942952156067,0.9368636608123779
val,10,2021,AMBC,50,0.31650689244270325,0.3576291799545288
val,10,2021,AMCR,51,0.5516940951347351,0.6936132907867432
val,10,2021,AEE,52,0.5694479942321777,0.2644973397254944
val,10,2021,AAT,53,0.45935606956481934,0.4707321524620056
val,10,2021,AXL,54,0.49554216861724854,0.734378457069397
val,10,2021,AEO,55,0.45473748445510864,0.3114057183265686
val,10,2021,AXP,56,0.5570539236068726,0.7756626009941101
val,10,2021,AFG,57,0.5361496210098267,0.3299540579319
val,10,2021,AMH,58,0.4514605402946472,0.6969602704048157
val,10,2021,AIG,59,0.5612372756004333,0.539253830909729
val,10,2021,AWR,60,0.3528840243816376,0.42721977829933167
val,10,2021,AMT,61,0.5749237537384033,0.7334903478622437
val,10,2021,AVD,62,0.3323831260204315,0.2703627645969391
val,10,2021,AWK,63,0.48555588722229004,0.9450514912605286
val,10,2021,COLD,64,0.4636097252368927,0.707293689250946
val,10,2021,AMP,65,0.5604875087738037,0.7747589349746704
val,10,2021,ABCB,66,0.40879926085472107,0.49629509449005127
val,10,2021,APH,67,0.5354647040367126,0.5461461544036865
val,10,2021,AMPY,68,0.3059418201446533,0.24076589941978455
val,10,2021,AU,69,0.5788816809654236,0.774050235748291
val,10,2021,NLY,70,0.511559009552002,0.3277546763420105
val,10,2021,AM,71,0.3661041259765625,0.6977300047874451
val,10,2021,AR,72,0.4909304976463318,0.32360324263572693
val,10,2021,HOUS,73,0.5215612649917603,0.5187533497810364
val,10,2021,AON,74,0.515657901763916,0.6659764647483826
val,10,2021,AIV,75,0.3489684462547302,0.6359934210777283
val,10,2021,ARI,76,0.42220059037208557,0.3509170114994049
val,10,2021,APO,77,0.5725364089012146,0.6906111836433411
val,10,2021,APLE,78,0.46506768465042114,0.31826868653297424
val,10,2021,AIT,79,0.4156293570995331,0.29121237993240356
val,10,2021,ATR,80,0.5283456444740295,0.5538256168365479
val,10,2021,APTV,81,0.5781778693199158,0.6559271216392517
val,10,2021,ARMK,82,0.42519477009773254,0.6237624883651733
val,10,2021,ADM,83,0.5917724967002869,0.8411379456520081
val,10,2021,AROC,84,0.347529798746109,0.5188598036766052
val,10,2021,ARCO,85,0.3004354238510132,0.5979366302490234
val,10,2021,ASC,86,0.3789803087711334,0.23695647716522217
val,10,2021,ACRE,87,0.36657431721687317,0.5233268737792969
val,10,2021,AGX,88,0.345294326543808,0.20147675275802612
val,10,2021,ARGO,89,0.3542174696922302,0.5244978666305542
val,10,2021,ANET,90,0.550018846988678,0.4859680235385895
val,10,2021,AHH,91,0.4058353900909424,0.5171253085136414
val,10,2021,AWI,92,0.3367941081523895,0.4940812289714813
val,10,2021,ARW,93,0.5602034330368042,0.5674748420715332
val,10,2021,AJG,94,0.5151720643043518,0.48748910427093506
val,10,2021,APAM,95,0.41948577761650085,0.5076702237129211
val,10,2021,AORT,96,0.3904762864112854,0.4323192536830902
val,10,2021,ABG,97,0.4353838562965393,0.2904336452484131
val,10,2021,AHT,98,0.35823026299476624,0.333141565322876
val,10,2021,ASH,99,0.3953622579574585,0.7323933243751526
val,10,2021,ASPN,100,0.37319689989089966,0.15445636212825775
val,10,2021,ASB,101,0.41086816787719727,0.6226951479911804
val,10,2021,AC,102,0.32785531878471375,0.37843945622444153
val,10,2021,AIZ,103,0.5624164342880249,0.598863959312439
val,10,2021,AGO,104,0.40787187218666077,0.4185815453529358
val,10,2021,ATKR,105,0.41252920031547546,0.6821382641792297
val,10,2021,AUB,106,0.3711705803871155,0.4756630063056946
val,10,2021,ATO,107,0.5161816477775574,0.3263479173183441
val,10,2021,AN,108,0.5580968260765076,0.3736594319343567
val,10,2021,ALV,109,0.524633526802063,0.7404000759124756
val,10,2021,AZO,110,0.5646650791168213,0.7583904266357422
val,10,2021,AVB,111,0.520592451095581,0.7938441634178162
val,10,2021,AVNS,112,0.4165881872177124,0.6995640397071838
val,10,2021,AVY,113,0.5320088863372803,0.6456615328788757
val,10,2021,AVNT,114,0.4472738206386566,0.6361564993858337
val,10,2021,AVA,115,0.41250503063201904,0.25611209869384766
val,10,2021,AXTA,116,0.42908164858818054,0.45317649841308594
val,10,2021,AX,117,0.41646608710289,0.17757095396518707
val,10,2021,BGS,118,0.3856627643108368,0.4572467803955078
