split,epoch,year,symbol,idx,pred,label
val,18,2021,MMM,0,0.6887310743331909,0.9755347967147827
val,18,2021,AOS,1,0.6485892534255981,0.46256083250045776
val,18,2021,ATEN,2,0.4252908229827881,0.43137234449386597
val,18,2021,AIR,3,0.3742541968822479,0.5184192061424255
val,18,2021,ABM,4,0.3728855550289154,0.753389835357666
val,18,2021,ACCO,5,0.395872563123703,0.7881039381027222
val,18,2021,ACM,6,0.5274243354797363,0.48176467418670654
val,18,2021,AES,7,0.5743778944015503,0.7435332536697388
val,18,2021,AGCO,8,0.6601206660270691,0.5489822626113892
val,18,2021,ALE,9,0.36904221773147583,0.42346659302711487
val,18,2021,AME,10,0.6307807564735413,0.5065121650695801
val,18,2021,AMN,11,0.46894991397857666,0.6235829591751099
val,18,2021,ASGN,12,0.49081042408943176,0.45962780714035034
val,18,2021,T,13,0.6209481954574585,0.9383867383003235
val,18,2021,ATI,14,0.3316793739795685,0.5602352023124695
val,18,2021,AXS,15,0.34453830122947693,0.37914177775382996
val,18,2021,AZZ,16,0.34726256132125854,0.4917588531970978
val,18,2021,ABBV,17,0.6218798160552979,0.9547743797302246
val,18,2021,ABT,18,0.6714792251586914,0.8362663388252258
val,18,2021,ANF,19,0.5006685853004456,0.6040264368057251
val,18,2021,AKR,20,0.477027028799057,0.690949559211731
val,18,2021,AAMI,21,0.31715038418769836,0.4940670132637024
val,18,2021,ACN,22,0.6676022410392761,0.8017945885658264
val,18,2021,AYI,23,0.5005979537963867,0.5603589415550232
val,18,2021,ADNT,24,0.42355379462242126,0.4110952615737915
val,18,2021,ATGE,25,0.3480440676212311,0.8321437239646912
val,18,2021,ASIX,26,0.2962804138660431,0.45761799812316895
val,18,2021,AAP,27,0.5168362259864807,0.6333270072937012
val,18,2021,WMS,28,0.4253336191177368,0.3973865509033203
val,18,2021,AER,29,0.5707093477249146,0.5204713344573975
val,18,2021,AMG,30,0.4653995931148529,0.49107417464256287
