split,epoch,year,symbol,idx,pred,label
val,5,2021,MMM,0,0.44023585319519043,0.9094737768173218
val,5,2021,AOS,1,0.4297209680080414,0.5314663052558899
val,5,2021,ATEN,2,0.36215320229530334,0.1507003754377365
val,5,2021,AIR,3,0.3793604373931885,0.23745609819889069
val,5,2021,ABM,4,0.38053449988365173,0.7734478712081909
val,5,2021,ACCO,5,0.42296043038368225,0.6188879609107971
val,5,2021,ACM,6,0.4293229579925537,0.6709058880805969
val,5,2021,AES,7,0.4285922348499298,0.5313571691513062
val,5,2021,AGCO,8,0.42846256494522095,0.785479724407196
val,5,2021,ALE,9,0.4281404912471771,0.3800933361053467
val,5,2021,AME,10,0.43267491459846497,0.32194679975509644
val,5,2021,AMN,11,0.40900087356567383,0.5044186115264893
val,5,2021,ASGN,12,0.43249940872192383,0.009850275702774525
val,5,2021,T,13,0.4288696050643921,0.8005095720291138
val,5,2021,ATI,14,0.38597720861434937,0.4880770146846771
val,5,2021,AXS,15,0.38310158252716064,0.22854341566562653
val,5,2021,AZZ,16,0.41723328828811646,0.406617134809494
val,5,2021,ABBV,17,0.42878928780555725,0.7410256862640381
val,5,2021,ABT,18,0.4314097762107849,0.7704476118087769
val,5,2021,ANF,19,0.4205293357372284,0.5105262994766235
val,5,2021,AKR,20,0.37188720703125,0.693790078163147
val,5,2021,AAMI,21,0.3952699601650238,0.35166192054748535
val,5,2021,ACN,22,0.42954137921333313,0.7766965627670288
val,5,2021,AYI,23,0.43277260661125183,0.692213773727417
val,5,2021,ADNT,24,0.4250039756298065,0.4021681845188141
val,5,2021,ATGE,25,0.4188805818557739,0.8502380847930908
val,5,2021,ASIX,26,0.38882309198379517,0.322997510433197
val,5,2021,AAP,27,0.4271489083766937,0.25101137161254883
val,5,2021,WMS,28,0.4282597005367279,0.20746053755283356
val,5,2021,AER,29,0.4303680658340454,0.6226271986961365
val,5,2021,AMG,30,0.4348088502883911,0.4158427119255066
val,5,2021,AFL,31,0.43250522017478943,0.5245811343193054
val,5,2021,A,32,0.4344581365585327,0.7946287393569946
val,5,2021,ADC,33,0.39387425780296326,0.12797041237354279
val,5,2021,AL,34,0.42785292863845825,0.4490160644054413
val,5,2021,APD,35,0.4331502616405487,0.9129576086997986
val,5,2021,ALG,36,0.4105570316314697,0.5072228908538818
val,5,2021,ALK,37,0.4112119972705841,0.3371882140636444
val,5,2021,AIN,38,0.4232158958911896,0.22053545713424683
val,5,2021,ALB,39,0.42628103494644165,0.45564132928848267
val,5,2021,AA,40,0.43095308542251587,0.8432109951972961
val,5,2021,ALEX,41,0.34083905816078186,0.33793938159942627
val,5,2021,ALX,42,0.34803885221481323,0.5407992005348206
val,5,2021,ARE,43,0.41675859689712524,0.7248644828796387
val,5,2021,BABA,44,0.43099918961524963,0.5767606496810913
val,5,2021,ALLE,45,0.4249626100063324,0.7323600053787231
val,5,2021,ALSN,46,0.4277556836605072,0.4812188744544983
val,5,2021,ALL,47,0.42946210503578186,0.817374587059021
val,5,2021,ALLY,48,0.4294581711292267,0.32167571783065796
val,5,2021,MO,49,0.43300145864486694,0.894785463809967
val,5,2021,AMBC,50,0.38503125309944153,0.24856378138065338
val,5,2021,AMCR,51,0.42902976274490356,0.7204151749610901
val,5,2021,AEE,52,0.4304995834827423,0.3493083119392395
val,5,2021,AAT,53,0.3717024624347687,0.5240466594696045
val,5,2021,AXL,54,0.43357670307159424,0.6537681818008423
val,5,2021,AEO,55,0.41378962993621826,0.7470546960830688
val,5,2021,AXP,56,0.42869439721107483,0.7125185132026672
val,5,2021,AFG,57,0.43310391902923584,0.24681180715560913
val,5,2021,AMH,58,0.42513081431388855,0.5054494738578796
val,5,2021,AIG,59,0.4321885108947754,0.6705856919288635
val,5,2021,AWR,60,0.40724441409111023,0.4481143057346344
val,5,2021,AMT,61,0.4351712465286255,0.749946117401123
val,5,2021,AVD,62,0.39738279581069946,0.18764229118824005
val,5,2021,AWK,63,0.43119016289711,0.720724880695343
val,5,2021,COLD,64,0.4029022753238678,0.4540433883666992
val,5,2021,AMP,65,0.4320005774497986,0.6262931823730469
val,5,2021,ABCB,66,0.4265539348125458,0.5441224575042725
val,5,2021,APH,67,0.4285981059074402,0.7552154660224915
val,5,2021,AMPY,68,0.380182683467865,0.012428977526724339
val,5,2021,AU,69,0.4268457293510437,0.7560334801673889
val,5,2021,NLY,70,0.41436201333999634,0.7235413193702698
val,5,2021,AM,71,0.4248760938644409,0.7817734479904175
val,5,2021,AR,72,0.42487314343452454,0.48382899165153503
val,5,2021,HOUS,73,0.4241883456707001,0.27762705087661743
val,5,2021,AON,74,0.43569180369377136,0.6404558420181274
val,5,2021,AIV,75,0.3302799165248871,0.3462030291557312
val,5,2021,ARI,76,0.3661274015903473,0.10217604041099548
val,5,2021,APO,77,0.42373770475387573,0.44947296380996704
val,5,2021,APLE,78,0.4036559760570526,0.3402380049228668
val,5,2021,AIT,79,0.3894622027873993,0.2627699077129364
val,5,2021,ATR,80,0.42847517132759094,0.7460067868232727
val,5,2021,APTV,81,0.42833760380744934,0.5579139590263367
val,5,2021,ARMK,82,0.4186212122440338,0.5404290556907654
val,5,2021,ADM,83,0.42889314889907837,0.7842043042182922
val,5,2021,AROC,84,0.41494986414909363,0.3999957740306854
val,5,2021,ARCO,85,0.37680795788764954,0.6731156706809998
val,5,2021,ASC,86,0.366335928440094,0.5722617506980896
val,5,2021,ACRE,87,0.32704684138298035,0.5265923142433167
val,5,2021,AGX,88,0.3823208212852478,0.2539861798286438
val,5,2021,ARGO,89,0.3884503245353699,0.6838987469673157
val,5,2021,ANET,90,0.4283062815666199,0.6365970373153687
val,5,2021,AHH,91,0.3741171061992645,0.5012175440788269
val,5,2021,AWI,92,0.40204569697380066,0.666954755783081
val,5,2021,ARW,93,0.4321816563606262,0.23159968852996826
val,5,2021,AJG,94,0.4355830252170563,0.4883142411708832
val,5,2021,APAM,95,0.4268728792667389,0.24486465752124786
val,5,2021,AORT,96,0.3679787218570709,0.0491071417927742
val,5,2021,ABG,97,0.42441609501838684,0.07988166064023972
val,5,2021,AHT,98,0.3830333948135376,0.11202778667211533
val,5,2021,ASH,99,0.42420637607574463,0.5709812045097351
val,5,2021,ASPN,100,0.33863118290901184,0.05878753587603569
val,5,2021,ASB,101,0.42305615544319153,0.4964442551136017
val,5,2021,AC,102,0.35265663266181946,0.1350427269935608
val,5,2021,AIZ,103,0.434953898191452,0.43393176794052124
val,5,2021,AGO,104,0.4257928431034088,0.7186834812164307
val,5,2021,ATKR,105,0.4052949547767639,0.5503363609313965
val,5,2021,AUB,106,0.4086475670337677,0.46811529994010925
val,5,2021,ATO,107,0.4283306896686554,0.4055838882923126
val,5,2021,AN,108,0.4282200038433075,0.32314881682395935
val,5,2021,ALV,109,0.4355873763561249,0.3095981776714325
val,5,2021,AZO,110,0.434120774269104,0.5029668211936951
val,5,2021,AVB,111,0.4177885055541992,0.6173213124275208
val,5,2021,AVNS,112,0.42441147565841675,0.26314929127693176
val,5,2021,AVY,113,0.4302676022052765,0.6809836626052856
val,5,2021,AVNT,114,0.42824456095695496,0.7327018976211548
