split,epoch,year,symbol,idx,pred,label
val,36,2021,MMM,0,0.7260927557945251,0.9755347967147827
val,36,2021,AOS,1,0.5857539176940918,0.46256083250045776
val,36,2021,ATEN,2,0.4964783191680908,0.43137234449386597
val,36,2021,AIR,3,0.3712914288043976,0.5184192061424255
val,36,2021,ABM,4,0.43292883038520813,0.753389835357666
val,36,2021,ACCO,5,0.39457881450653076,0.7881039381027222
val,36,2021,ACM,6,0.4861809015274048,0.48176467418670654
val,36,2021,AES,7,0.6223955750465393,0.7435332536697388
val,36,2021,AGCO,8,0.5983468294143677,0.5489822626113892
val,36,2021,ALE,9,0.40686914324760437,0.42346659302711487
val,36,2021,AME,10,0.49877622723579407,0.5065121650695801
val,36,2021,AMN,11,0.4710557460784912,0.6235829591751099
val,36,2021,ASGN,12,0.5833169221878052,0.45962780714035034
val,36,2021,T,13,0.6859010457992554,0.9383867383003235
val,36,2021,ATI,14,0.36903226375579834,0.5602352023124695
val,36,2021,AXS,15,0.3700799345970154,0.37914177775382996
val,36,2021,AZZ,16,0.3799542486667633,0.4917588531970978
val,36,2021,ABBV,17,0.6871574521064758,0.9547743797302246
val,36,2021,ABT,18,0.7006610035896301,0.8362663388252258
val,36,2021,ANF,19,0.5266156196594238,0.6040264368057251
val,36,2021,AKR,20,0.5459706783294678,0.690949559211731
val,36,2021,AAMI,21,0.35975009202957153,0.4940670132637024
val,36,2021,ACN,22,0.6946619153022766,0.8017945885658264
val,36,2021,AYI,23,0.6209083199501038,0.5603589415550232
val,36,2021,ADNT,24,0.4193635582923889,0.4110952615737915
val,36,2021,ATGE,25,0.38934364914894104,0.8321437239646912
val,36,2021,ASIX,26,0.3526128828525543,0.45761799812316895
val,36,2021,AAP,27,0.6362349390983582,0.6333270072937012
val,36,2021,WMS,28,0.41848787665367126,0.3973865509033203
val,36,2021,AER,29,0.6024454236030579,0.5204713344573975
val,36,2021,AMG,30,0.516514003276825,0.49107417464256287
val,36,2021,AFL,31,0.7040396928787231,0.5302902460098267
val,36,2021,A,32,0.6269878149032593,0.9351327419281006
val,36,2021,ADC,33,0.4996022880077362,0.4165218472480774
val,36,2021,AL,34,0.449296772480011,0.4784604609012604
val,36,2021,APD,35,0.6592172980308533,0.7850275635719299
val,36,2021,ALG,36,0.37158215045928955,0.29697853326797485
val,36,2021,ALK,37,0.44207334518432617,0.4355390667915344
val,36,2021,AIN,38,0.3862767219543457,0.5503661632537842
val,36,2021,ALB,39,0.4359208643436432,0.8849075436592102
val,36,2021,AA,40,0.6143082976341248,0.824638307094574
val,36,2021,ALEX,41,0.4479720890522003,0.6743897199630737
val,36,2021,ALX,42,0.34143462777137756,0.4038107395172119
val,36,2021,ARE,43,0.6515622735023499,0.7806393504142761
val,36,2021,BABA,44,0.6975536942481995,0.38793936371803284
val,36,2021,ALLE,45,0.46049848198890686,0.7502408027648926
val,36,2021,ALSN,46,0.4597264230251312,0.41250666975975037
val,36,2021,ALL,47,0.6938100457191467,0.6342678070068359
val,36,2021,ALLY,48,0.6922403573989868,0.49758774042129517
val,36,2021,MO,49,0.6431401371955872,0.9368636608123779
val,36,2021,AMBC,50,0.2853661775588989,0.3576291799545288
val,36,2021,AMCR,51,0.6868147253990173,0.6936132907867432
val,36,2021,AEE,52,0.6382195949554443,0.2644973397254944
val,36,2021,AAT,53,0.5284159779548645,0.4707321524620056
val,36,2021,AXL,54,0.43931087851524353,0.734378457069397
val,36,2021,AEO,55,0.554671585559845,0.3114057183265686
val,36,2021,AXP,56,0.6921987533569336,0.7756626009941101
val,36,2021,AFG,57,0.5249929428100586,0.3299540579319
val,36,2021,AMH,58,0.4758879840373993,0.6969602704048157
val,36,2021,AIG,59,0.6799126863479614,0.539253830909729
val,36,2021,AWR,60,0.3712077736854553,0.42721977829933167
val,36,2021,AMT,61,0.6558500528335571,0.7334903478622437
val,36,2021,AVD,62,0.3801204562187195,0.2703627645969391
val,36,2021,AWK,63,0.47048112750053406,0.9450514912605286
val,36,2021,COLD,64,0.6090694069862366,0.707293689250946
val,36,2021,AMP,65,0.6933569312095642,0.7747589349746704
val,36,2021,ABCB,66,0.4682675302028656,0.49629509449005127
val,36,2021,APH,67,0.6870355606079102,0.5461461544036865
val,36,2021,AMPY,68,0.2601601481437683,0.24076589941978455
val,36,2021,AU,69,0.5552766919136047,0.774050235748291
val,36,2021,NLY,70,0.6404154300689697,0.3277546763420105
val,36,2021,AM,71,0.3971424400806427,0.6977300047874451
val,36,2021,AR,72,0.6207741498947144,0.32360324263572693
val,36,2021,HOUS,73,0.6052737236022949,0.5187533497810364
