split,epoch,year,symbol,idx,pred,label
val,6,2021,MMM,0,0.43609583377838135,0.9094737768173218
val,6,2021,AOS,1,0.42109668254852295,0.5314663052558899
val,6,2021,ATEN,2,0.32703936100006104,0.1507003754377365
val,6,2021,AIR,3,0.36041000485420227,0.23745609819889069
val,6,2021,ABM,4,0.3435979187488556,0.7734478712081909
val,6,2021,ACCO,5,0.35666781663894653,0.6188879609107971
val,6,2021,ACM,6,0.3748171925544739,0.6709058880805969
val,6,2021,AES,7,0.4030752182006836,0.5313571691513062
val,6,2021,AGCO,8,0.40360620617866516,0.785479724407196
val,6,2021,ALE,9,0.37234798073768616,0.3800933361053467
val,6,2021,AME,10,0.4264633357524872,0.32194679975509644
val,6,2021,AMN,11,0.37119174003601074,0.5044186115264893
val,6,2021,ASGN,12,0.38911643624305725,0.009850275702774525
val,6,2021,T,13,0.42241454124450684,0.8005095720291138
val,6,2021,ATI,14,0.34192100167274475,0.4880770146846771
val,6,2021,AXS,15,0.3546648919582367,0.22854341566562653
val,6,2021,AZZ,16,0.35677286982536316,0.406617134809494
val,6,2021,ABBV,17,0.40820080041885376,0.7410256862640381
val,6,2021,ABT,18,0.4234473407268524,0.7704476118087769
val,6,2021,ANF,19,0.35697141289711,0.5105262994766235
val,6,2021,AKR,20,0.3270358741283417,0.693790078163147
val,6,2021,AAMI,21,0.3315897583961487,0.35166192054748535
val,6,2021,ACN,22,0.4213404059410095,0.7766965627670288
val,6,2021,AYI,23,0.3909852206707001,0.692213773727417
val,6,2021,ADNT,24,0.3577736020088196,0.4021681845188141
val,6,2021,ATGE,25,0.3536699712276459,0.8502380847930908
val,6,2021,ASIX,26,0.33362478017807007,0.322997510433197
val,6,2021,AAP,27,0.38189053535461426,0.25101137161254883
val,6,2021,WMS,28,0.35958853363990784,0.20746053755283356
val,6,2021,AER,29,0.4051263928413391,0.6226271986961365
val,6,2021,AMG,30,0.384656697511673,0.4158427119255066
val,6,2021,AFL,31,0.4247215688228607,0.5245811343193054
val,6,2021,A,32,0.42683088779449463,0.7946287393569946
val,6,2021,ADC,33,0.3433511257171631,0.12797041237354279
val,6,2021,AL,34,0.38922223448753357,0.4490160644054413
val,6,2021,APD,35,0.42215022444725037,0.9129576086997986
val,6,2021,ALG,36,0.3564128279685974,0.5072228908538818
val,6,2021,ALK,37,0.34846359491348267,0.3371882140636444
val,6,2021,AIN,38,0.3585285246372223,0.22053545713424683
val,6,2021,ALB,39,0.4086417555809021,0.45564132928848267
val,6,2021,AA,40,0.40555718541145325,0.8432109951972961
val,6,2021,ALEX,41,0.3044056296348572,0.33793938159942627
val,6,2021,ALX,42,0.29879358410835266,0.5407992005348206
val,6,2021,ARE,43,0.3760738670825958,0.7248644828796387
val,6,2021,BABA,44,0.42289602756500244,0.5767606496810913
val,6,2021,ALLE,45,0.3558007776737213,0.7323600053787231
val,6,2021,ALSN,46,0.36568519473075867,0.4812188744544983
val,6,2021,ALL,47,0.42121097445487976,0.817374587059021
val,6,2021,ALLY,48,0.42283177375793457,0.32167571783065796
val,6,2021,MO,49,0.4070765972137451,0.894785463809967
val,6,2021,AMBC,50,0.3355373740196228,0.24856378138065338
val,6,2021,AMCR,51,0.41650858521461487,0.7204151749610901
val,6,2021,AEE,52,0.42388907074928284,0.3493083119392395
val,6,2021,AAT,53,0.32614195346832275,0.5240466594696045
val,6,2021,AXL,54,0.39940962195396423,0.6537681818008423
val,6,2021,AEO,55,0.3726542294025421,0.7470546960830688
val,6,2021,AXP,56,0.42036157846450806,0.7125185132026672
val,6,2021,AFG,57,0.40556564927101135,0.24681180715560913
val,6,2021,AMH,58,0.3555639684200287,0.5054494738578796
val,6,2021,AIG,59,0.42672422528266907,0.6705856919288635
val,6,2021,AWR,60,0.36632347106933594,0.4481143057346344
val,6,2021,AMT,61,0.41562607884407043,0.749946117401123
val,6,2021,AVD,62,0.35348930954933167,0.18764229118824005
val,6,2021,AWK,63,0.39431795477867126,0.720724880695343
val,6,2021,COLD,64,0.33960849046707153,0.4540433883666992
val,6,2021,AMP,65,0.4216027557849884,0.6262931823730469
val,6,2021,ABCB,66,0.38182589411735535,0.5441224575042725
val,6,2021,APH,67,0.4220266342163086,0.7552154660224915
val,6,2021,AMPY,68,0.32483991980552673,0.012428977526724339
val,6,2021,AU,69,0.41644132137298584,0.7560334801673889
val,6,2021,NLY,70,0.34757670760154724,0.7235413193702698
val,6,2021,AM,71,0.36225172877311707,0.7817734479904175
val,6,2021,AR,72,0.35590270161628723,0.48382899165153503
val,6,2021,HOUS,73,0.3610478639602661,0.27762705087661743
val,6,2021,AON,74,0.41594308614730835,0.6404558420181274
val,6,2021,AIV,75,0.2776607275009155,0.3462030291557312
val,6,2021,ARI,76,0.3324015438556671,0.10217604041099548
val,6,2021,APO,77,0.3769063353538513,0.44947296380996704
val,6,2021,APLE,78,0.3355010151863098,0.3402380049228668
val,6,2021,AIT,79,0.33384692668914795,0.2627699077129364
val,6,2021,ATR,80,0.3929891586303711,0.7460067868232727
val,6,2021,APTV,81,0.42027196288108826,0.5579139590263367
val,6,2021,ARMK,82,0.35450851917266846,0.5404290556907654
val,6,2021,ADM,83,0.4226650595664978,0.7842043042182922
val,6,2021,AROC,84,0.3518703877925873,0.3999957740306854
val,6,2021,ARCO,85,0.34375423192977905,0.6731156706809998
val,6,2021,ASC,86,0.31961846351623535,0.5722617506980896
val,6,2021,ACRE,87,0.27623340487480164,0.5265923142433167
val,6,2021,AGX,88,0.34195512533187866,0.2539861798286438
val,6,2021,ARGO,89,0.3624577522277832,0.6838987469673157
val,6,2021,ANET,90,0.4200163185596466,0.6365970373153687
val,6,2021,AHH,91,0.3084484338760376,0.5012175440788269
val,6,2021,AWI,92,0.3528536260128021,0.666954755783081
val,6,2021,ARW,93,0.3987268805503845,0.23159968852996826
val,6,2021,AJG,94,0.4305437207221985,0.4883142411708832
val,6,2021,APAM,95,0.3612000346183777,0.24486465752124786
val,6,2021,AORT,96,0.3224741816520691,0.0491071417927742
val,6,2021,ABG,97,0.3589966893196106,0.07988166064023972
val,6,2021,AHT,98,0.3569440543651581,0.11202778667211533
val,6,2021,ASH,99,0.360182523727417,0.5709812045097351
val,6,2021,ASPN,100,0.3036485016345978,0.05878753587603569
val,6,2021,ASB,101,0.3647351562976837,0.4964442551136017
val,6,2021,AC,102,0.32109928131103516,0.1350427269935608
val,6,2021,AIZ,103,0.41045016050338745,0.43393176794052124
val,6,2021,AGO,104,0.3870065212249756,0.7186834812164307
val,6,2021,ATKR,105,0.3672611117362976,0.5503363609313965
val,6,2021,AUB,106,0.35128849744796753,0.46811529994010925
val,6,2021,ATO,107,0.4031529128551483,0.4055838882923126
val,6,2021,AN,108,0.39024004340171814,0.32314881682395935
val,6,2021,ALV,109,0.3906264007091522,0.3095981776714325
val,6,2021,AZO,110,0.38331735134124756,0.5029668211936951
val,6,2021,AVB,111,0.3597162067890167,0.6173213124275208
val,6,2021,AVNS,112,0.3582262396812439,0.26314929127693176
val,6,2021,AVY,113,0.39462727308273315,0.6809836626052856
val,6,2021,AVNT,114,0.36009514331817627,0.7327018976211548
val,6,2021,AVA,115,0.36429911851882935,0.5317440629005432
val,6,2021,AXTA,116,0.35846400260925293,0.6140266060829163
val,6,2021,AX,117,0.37841516733169556,0.18981482088565826
val,6,2021,BGS,118,0.3570092022418976,0.18571682274341583
val,6,2021,BJ,119,0.35143837332725525,0.060814905911684036
val,6,2021,BWXT,120,0.35493004322052,0.2415083944797516
val,6,2021,BXP,121,0.3736894726753235,0.8675965070724487
val,6,2021,BW,122,0.3414507508277893,0.3122972249984741
val,6,2021,BMI,123,0.3642992377281189,0.5905969142913818
val,6,2021,BALL,124,0.4116186201572418,0.814552903175354
val,6,2021,BANC,125,0.38298937678337097,0.5961588025093079
val,6,2021,BAC,126,0.4227405786514282,0.9256637096405029
val,6,2021,BOH,127,0.3540595769882202,0.623529314994812
val,6,2021,NTB,128,0.3635830283164978,0.18981482088565826
val,6,2021,BK,129,0.42261847853660583,0.935279905796051
val,6,2021,BKU,130,0.3513753116130829,0.255374550819397
val,6,2021,BBWI,131,0.36551669239997864,0.6018095016479492
val,6,2021,BAX,132,0.41365641355514526,0.7632168531417847
val,6,2021,BZH,133,0.3323534429073334,0.3199247121810913
val,6,2021,BDX,134,0.4281940758228302,0.7763718366622925
val,6,2021,BDC,135,0.36167633533477783,0.1546071320772171
val,6,2021,BHE,136,0.3221079111099243,0.30813440680503845
val,6,2021,BRKa,137,0.42957234382629395,0.3271040618419647
val,6,2021,BHLB,138,0.3569888174533844,0.5685620307922363
val,6,2021,BERY,139,0.36268535256385803,0.7091181874275208
val,6,2021,BBY,140,0.38510721921920776,0.7866538166999817
val,6,2021,BIO,141,0.3691389858722687,0.39466479420661926
val,6,2021,BKH,142,0.3693774342536926,0.2369084358215332
val,6,2021,BLK,143,0.4300985336303711,0.8663108348846436
val,6,2021,BXMT,144,0.3667238652706146,0.24976806342601776
val,6,2021,XYZ,145,0.361133873462677,0.37862178683280945
val,6,2021,BXC,146,0.3554650545120239,0.030982905998826027
val,6,2021,BA,147,0.35832080245018005,0.840334415435791
val,6,2021,BCC,148,0.3730563819408417,0.4021303951740265
val,6,2021,BOOT,149,0.3443717956542969,0.11221121996641159
val,6,2021,BAH,150,0.38654378056526184,0.3894658386707306
val,6,2021,BWA,151,0.41767531633377075,0.6276422739028931
val,6,2021,SAM,152,0.38311469554901123,0.17888706922531128
val,6,2021,BSX,153,0.39801451563835144,0.6065177917480469
val,6,2021,BOX,154,0.36373960971832275,0.11726495623588562
val,6,2021,BYD,155,0.3590172231197357,0.17042537033557892
val,6,2021,BRC,156,0.36575573682785034,0.14263750612735748
val,6,2021,BDN,157,0.349160373210907,0.7201088666915894
val,6,2021,BFH,158,0.3599355220794678,0.38384154438972473
val,6,2021,BFAM,159,0.32397177815437317,0.04656084626913071
val,6,2021,BRSP,160,0.2934167981147766,0.028658270835876465
val,6,2021,BV,161,0.3588505983352661,0.335883229970932
val,6,2021,EAT,162,0.32209357619285583,0.28187108039855957
val,6,2021,BCO,163,0.3524029850959778,0.035087719559669495
val,6,2021,BMY,164,0.42313072085380554,0.8090841770172119
val,6,2021,BRX,165,0.332867294549942,0.6794108748435974
val,6,2021,BR,166,0.36974623799324036,0.7340169548988342
val,6,2021,BKD,167,0.3766646087169647,0.5211111307144165
val,6,2021,BN,168,0.39928919076919556,0.8545238375663757
val,6,2021,BIP,169,0.4201861321926117,0.5806882977485657
val,6,2021,BRO,170,0.40271449089050293,0.176638662815094
val,6,2021,BFb,171,0.4228331446647644,0.6592358946800232
val,6,2021,BC,172,0.3764289915561676,0.48796790838241577
val,6,2021,BKE,173,0.3498763144016266,0.27498453855514526
