split,epoch,year,symbol,idx,pred,label
val,12,2021,MMM,0,0.60725998878479,0.902981698513031
val,12,2021,AOS,1,0.5965659618377686,0.5858772397041321
val,12,2021,ATEN,2,0.4677930474281311,0.3140207827091217
val,12,2021,AIR,3,0.5575173497200012,0.41214925050735474
val,12,2021,ABM,4,0.5401490926742554,0.7113578915596008
val,12,2021,ACCO,5,0.548361599445343,0.8022333383560181
val,12,2021,ACM,6,0.6058657169342041,0.3357204496860504
val,12,2021,AES,7,0.6369895339012146,0.9779889583587646
val,12,2021,AGCO,8,0.5933277606964111,0.420686274766922
val,12,2021,ALE,9,0.5595700740814209,0.6937018632888794
val,12,2021,AME,10,0.6092236638069153,0.5676422715187073
val,12,2021,AMN,11,0.5446630716323853,0.8690125942230225
val,12,2021,ASGN,12,0.5702477097511292,0.4574233293533325
val,12,2021,T,13,0.59511399269104,0.2869946360588074
val,12,2021,ATI,14,0.5197814702987671,0.742790699005127
val,12,2021,AXS,15,0.5357561111450195,0.6597721576690674
val,12,2021,AZZ,16,0.5379534959793091,0.8362233638763428
val,12,2021,ABBV,17,0.605593740940094,0.6346668601036072
val,12,2021,ABT,18,0.5993704199790955,0.7810293436050415
val,12,2021,ANF,19,0.5465466380119324,0.7732179760932922
val,12,2021,AKR,20,0.5160929560661316,0.8699488639831543
val,12,2021,AAMI,21,0.520895779132843,0.606755256652832
val,12,2021,ACN,22,0.5977407693862915,0.824999988079071
val,12,2021,AYI,23,0.5933404564857483,0.6547152996063232
val,12,2021,ADNT,24,0.5702274441719055,0.2795952558517456
val,12,2021,ATGE,25,0.5407502055168152,0.5052669644355774
val,12,2021,ASIX,26,0.5047518610954285,0.9487829804420471
val,12,2021,AAP,27,0.5851486325263977,0.2903003990650177
val,12,2021,WMS,28,0.5651276707649231,0.4420575797557831
val,12,2021,AER,29,0.63605135679245,0.21648558974266052
val,12,2021,AMG,30,0.6040552258491516,0.6208459734916687
val,12,2021,AFL,31,0.6003571152687073,0.5806025862693787
val,12,2021,A,32,0.6010390520095825,0.8193057775497437
val,12,2021,ADC,33,0.5276730060577393,0.20294958353042603
val,12,2021,AL,34,0.5682229399681091,0.7162289619445801
val,12,2021,APD,35,0.6414415240287781,0.6113625764846802
val,12,2021,ALG,36,0.5587257742881775,0.7933881878852844
val,12,2021,ALK,37,0.5487896203994751,0.7464086413383484
val,12,2021,AIN,38,0.5671718120574951,0.48548808693885803
val,12,2021,ALB,39,0.6061118841171265,0.7996139526367188
val,12,2021,AA,40,0.6075471043586731,0.9670970439910889
val,12,2021,ALEX,41,0.4670054614543915,0.28676503896713257
val,12,2021,ALX,42,0.4979115128517151,0.2460690289735794
val,12,2021,ARE,43,0.5456773042678833,0.7633042931556702
val,12,2021,BABA,44,0.5972474813461304,0.2795872390270233
val,12,2021,ALLE,45,0.5503307580947876,0.5797618627548218
val,12,2021,ALSN,46,0.5988233685493469,0.4562084674835205
val,12,2021,ALL,47,0.597406804561615,0.7879695892333984
val,12,2021,ALLY,48,0.5969172120094299,0.7214007377624512
val,12,2021,MO,49,0.6090527772903442,0.5733377933502197
val,12,2021,AMBC,50,0.5236722826957703,0.15535084903240204
val,12,2021,AMCR,51,0.599933385848999,0.7331845164299011
val,12,2021,AEE,52,0.6072668433189392,0.7269652485847473
val,12,2021,AAT,53,0.5126267671585083,0.560482919216156
val,12,2021,AXL,54,0.6100155115127563,0.5672666430473328
val,12,2021,AEO,55,0.5484150648117065,0.6761218905448914
val,12,2021,AXP,56,0.5886818170547485,0.87981116771698
val,12,2021,AFG,57,0.6095024347305298,0.5154755115509033
val,12,2021,AMH,58,0.5665339231491089,0.5650132298469543
val,12,2021,AIG,59,0.6083062887191772,0.63606858253479
val,12,2021,AWR,60,0.5305412411689758,0.8419413566589355
val,12,2021,AMT,61,0.6115716695785522,0.5219645500183105
val,12,2021,AVD,62,0.5422820448875427,0.7800765037536621
val,12,2021,AWK,63,0.6068227887153625,0.8198028802871704
val,12,2021,COLD,64,0.5448713302612305,0.7677181959152222
val,12,2021,AMP,65,0.5924210548400879,0.8952546715736389
val,12,2021,ABCB,66,0.5985605120658875,0.7432013154029846
val,12,2021,APH,67,0.6055506467819214,0.7806975841522217
val,12,2021,AMPY,68,0.4801052212715149,0.5819088220596313
val,12,2021,AU,69,0.5994303226470947,0.8149051070213318
val,12,2021,NLY,70,0.5465831756591797,0.7143732309341431
val,12,2021,AM,71,0.561093807220459,0.408396452665329
val,12,2021,AR,72,0.5423194169998169,0.6406525373458862
val,12,2021,HOUS,73,0.5687637329101562,0.7394134998321533
val,12,2021,AON,74,0.612226665019989,0.5563492178916931
val,12,2021,AIV,75,0.47767922282218933,0.3404327630996704
val,12,2021,ARI,76,0.48368772864341736,0.5403503179550171
val,12,2021,APO,77,0.5892173051834106,0.18396875262260437
val,12,2021,APLE,78,0.5456622242927551,0.3753756582736969
val,12,2021,AIT,79,0.4880598187446594,0.3172958791255951
val,12,2021,ATR,80,0.5886250734329224,0.7344635128974915
val,12,2021,APTV,81,0.6057109832763672,0.5299999713897705
val,12,2021,ARMK,82,0.5517723560333252,0.4099787175655365
val,12,2021,ADM,83,0.596653938293457,0.858946681022644
val,12,2021,AROC,84,0.5386329293251038,0.7892758250236511
val,12,2021,ARCO,85,0.5411236882209778,0.25285714864730835
val,12,2021,ASC,86,0.45828187465667725,0.44562092423439026
val,12,2021,ACRE,87,0.48521459102630615,0.5231716632843018
val,12,2021,AGX,88,0.5108116269111633,0.28143560886383057
val,12,2021,ARGO,89,0.6234184503555298,0.2685564160346985
val,12,2021,ANET,90,0.5955869555473328,0.714957594871521
val,12,2021,AHH,91,0.5051162838935852,0.7241796851158142
val,12,2021,AWI,92,0.5464342832565308,0.6234871745109558
val,12,2021,ARW,93,0.5923656821250916,0.45171886682510376
val,12,2021,AJG,94,0.6027796864509583,0.6628786325454712
val,12,2021,APAM,95,0.5792025327682495,0.47790420055389404
val,12,2021,AORT,96,0.5015748739242554,0.597739577293396
val,12,2021,ABG,97,0.5658454298973083,0.6828155517578125
val,12,2021,AHT,98,0.4564777612686157,0.736524760723114
val,12,2021,ASH,99,0.5657638907432556,0.47124922275543213
val,12,2021,ASPN,100,0.4184066355228424,0.2997583746910095
