split,epoch,year,symbol,idx,pred,label
val,24,2021,MMM,0,0.7453136444091797,0.9755347967147827
val,24,2021,AOS,1,0.6782360076904297,0.46256083250045776
val,24,2021,ATEN,2,0.4231785833835602,0.43137234449386597
val,24,2021,AIR,3,0.3452557921409607,0.5184192061424255
val,24,2021,ABM,4,0.41044291853904724,0.753389835357666
val,24,2021,ACCO,5,0.3678039312362671,0.7881039381027222
val,24,2021,ACM,6,0.5317365527153015,0.48176467418670654
val,24,2021,AES,7,0.5832789540290833,0.7435332536697388
val,24,2021,AGCO,8,0.6739649176597595,0.5489822626113892
val,24,2021,ALE,9,0.3839285671710968,0.42346659302711487
val,24,2021,AME,10,0.6078073978424072,0.5065121650695801
val,24,2021,AMN,11,0.4498269259929657,0.6235829591751099
val,24,2021,ASGN,12,0.5352554321289062,0.45962780714035034
val,24,2021,T,13,0.6509642601013184,0.9383867383003235
val,24,2021,ATI,14,0.3455101549625397,0.5602352023124695
val,24,2021,AXS,15,0.3479975759983063,0.37914177775382996
val,24,2021,AZZ,16,0.36230966448783875,0.4917588531970978
val,24,2021,ABBV,17,0.6082416772842407,0.9547743797302246
val,24,2021,ABT,18,0.7236420512199402,0.8362663388252258
val,24,2021,ANF,19,0.5107327103614807,0.6040264368057251
val,24,2021,AKR,20,0.5231852531433105,0.690949559211731
val,24,2021,AAMI,21,0.3641052544116974,0.4940670132637024
val,24,2021,ACN,22,0.7188971638679504,0.8017945885658264
val,24,2021,AYI,23,0.5398638248443604,0.5603589415550232
val,24,2021,ADNT,24,0.3945903778076172,0.4110952615737915
val,24,2021,ATGE,25,0.36178120970726013,0.8321437239646912
val,24,2021,ASIX,26,0.29263439774513245,0.45761799812316895
val,24,2021,AAP,27,0.6921678781509399,0.6333270072937012
val,24,2021,WMS,28,0.38314229249954224,0.3973865509033203
val,24,2021,AER,29,0.5971907377243042,0.5204713344573975
val,24,2021,AMG,30,0.4658629596233368,0.49107417464256287
val,24,2021,AFL,31,0.7262976169586182,0.5302902460098267
val,24,2021,A,32,0.6920297145843506,0.9351327419281006
val,24,2021,ADC,33,0.4694823920726776,0.4165218472480774
val,24,2021,AL,34,0.3984752893447876,0.4784604609012604
val,24,2021,APD,35,0.6420363783836365,0.7850275635719299
val,24,2021,ALG,36,0.3489810526371002,0.29697853326797485
val,24,2021,ALK,37,0.4105382263660431,0.4355390667915344
val,24,2021,AIN,38,0.36038121581077576,0.5503661632537842
val,24,2021,ALB,39,0.5514065623283386,0.8849075436592102
val,24,2021,AA,40,0.6026471257209778,0.824638307094574
val,24,2021,ALEX,41,0.4557643532752991,0.6743897199630737
