split,epoch,year,symbol,idx,pred,label
val,45,2021,MMM,0,0.7415255308151245,0.9094737768173218
val,45,2021,AOS,1,0.5583248138427734,0.5314663052558899
val,45,2021,ATEN,2,0.24583975970745087,0.1507003754377365
val,45,2021,AIR,3,0.19994866847991943,0.23745609819889069
val,45,2021,ABM,4,0.5410217642784119,0.7734478712081909
val,45,2021,ACCO,5,0.2519465684890747,0.6188879609107971
val,45,2021,ACM,6,0.3626236617565155,0.6709058880805969
val,45,2021,AES,7,0.6670134663581848,0.5313571691513062
val,45,2021,AGCO,8,0.5632071495056152,0.785479724407196
val,45,2021,ALE,9,0.2580266296863556,0.3800933361053467
val,45,2021,AME,10,0.6381078362464905,0.32194679975509644
val,45,2021,AMN,11,0.3784019351005554,0.5044186115264893
val,45,2021,ASGN,12,0.3975397050380707,0.009850275702774525
val,45,2021,T,13,0.7276589870452881,0.8005095720291138
val,45,2021,ATI,14,0.5573645830154419,0.4880770146846771
val,45,2021,AXS,15,0.26422929763793945,0.22854341566562653
val,45,2021,AZZ,16,0.26072144508361816,0.406617134809494
val,45,2021,ABBV,17,0.6809805035591125,0.7410256862640381
val,45,2021,ABT,18,0.7265604734420776,0.7704476118087769
val,45,2021,ANF,19,0.4806782305240631,0.5105262994766235
val,45,2021,AKR,20,0.1861499547958374,0.693790078163147
val,45,2021,AAMI,21,0.3498174846172333,0.35166192054748535
val,45,2021,ACN,22,0.7197412848472595,0.7766965627670288
val,45,2021,AYI,23,0.4519055485725403,0.692213773727417
val,45,2021,ADNT,24,0.39537274837493896,0.4021681845188141
val,45,2021,ATGE,25,0.35462406277656555,0.8502380847930908
val,45,2021,ASIX,26,0.22085843980312347,0.322997510433197
val,45,2021,AAP,27,0.4937961995601654,0.25101137161254883
val,45,2021,WMS,28,0.3556697368621826,0.20746053755283356
val,45,2021,AER,29,0.5135508179664612,0.6226271986961365
val,45,2021,AMG,30,0.45034998655319214,0.4158427119255066
val,45,2021,AFL,31,0.6914878487586975,0.5245811343193054
val,45,2021,A,32,0.6754751205444336,0.7946287393569946
val,45,2021,ADC,33,0.3189863860607147,0.12797041237354279
val,45,2021,AL,34,0.402721643447876,0.4490160644054413
val,45,2021,APD,35,0.6778824329376221,0.9129576086997986
val,45,2021,ALG,36,0.19267353415489197,0.5072228908538818
val,45,2021,ALK,37,0.3569466173648834,0.3371882140636444
val,45,2021,AIN,38,0.32409176230430603,0.22053545713424683
val,45,2021,ALB,39,0.3866018056869507,0.45564132928848267
val,45,2021,AA,40,0.689103364944458,0.8432109951972961
val,45,2021,ALEX,41,0.33724120259284973,0.33793938159942627
val,45,2021,ALX,42,0.2956300675868988,0.5407992005348206
val,45,2021,ARE,43,0.40193629264831543,0.7248644828796387
val,45,2021,BABA,44,0.7256091833114624,0.5767606496810913
val,45,2021,ALLE,45,0.3262757360935211,0.7323600053787231
val,45,2021,ALSN,46,0.3542240858078003,0.4812188744544983
val,45,2021,ALL,47,0.7018517851829529,0.817374587059021
val,45,2021,ALLY,48,0.7258183360099792,0.32167571783065796
val,45,2021,MO,49,0.6289246082305908,0.894785463809967
val,45,2021,AMBC,50,0.33480092883110046,0.24856378138065338
val,45,2021,AMCR,51,0.6217186450958252,0.7204151749610901
val,45,2021,AEE,52,0.5766132473945618,0.3493083119392395
val,45,2021,AAT,53,0.28354498744010925,0.5240466594696045
val,45,2021,AXL,54,0.37055134773254395,0.6537681818008423
val,45,2021,AEO,55,0.5483261942863464,0.7470546960830688
val,45,2021,AXP,56,0.6982405781745911,0.7125185132026672
val,45,2021,AFG,57,0.3245789408683777,0.24681180715560913
val,45,2021,AMH,58,0.2700701951980591,0.5054494738578796
val,45,2021,AIG,59,0.6644744873046875,0.6705856919288635
val,45,2021,AWR,60,0.2897976040840149,0.4481143057346344
val,45,2021,AMT,61,0.6490474343299866,0.749946117401123
val,45,2021,AVD,62,0.18608936667442322,0.18764229118824005
val,45,2021,AWK,63,0.3696499466896057,0.720724880695343
val,45,2021,COLD,64,0.4337298572063446,0.4540433883666992
val,45,2021,AMP,65,0.6879194378852844,0.6262931823730469
val,45,2021,ABCB,66,0.3592419922351837,0.5441224575042725
val,45,2021,APH,67,0.6269794702529907,0.7552154660224915
val,45,2021,AMPY,68,0.17307725548744202,0.012428977526724339
val,45,2021,AU,69,0.43716996908187866,0.7560334801673889
val,45,2021,NLY,70,0.5052915811538696,0.7235413193702698
val,45,2021,AM,71,0.340646892786026,0.7817734479904175
val,45,2021,AR,72,0.4420399069786072,0.48382899165153503
val,45,2021,HOUS,73,0.33869609236717224,0.27762705087661743
val,45,2021,AON,74,0.6811029314994812,0.6404558420181274
val,45,2021,AIV,75,0.13538219034671783,0.3462030291557312
val,45,2021,ARI,76,0.5745540857315063,0.10217604041099548
val,45,2021,APO,77,0.7318463325500488,0.44947296380996704
val,45,2021,APLE,78,0.38451695442199707,0.3402380049228668
val,45,2021,AIT,79,0.2468341737985611,0.2627699077129364
val,45,2021,ATR,80,0.49052250385284424,0.7460067868232727
val,45,2021,APTV,81,0.6722736358642578,0.5579139590263367
val,45,2021,ARMK,82,0.29867154359817505,0.5404290556907654
val,45,2021,ADM,83,0.7199881076812744,0.7842043042182922
val,45,2021,AROC,84,0.28528690338134766,0.3999957740306854
val,45,2021,ARCO,85,0.18064631521701813,0.6731156706809998
val,45,2021,ASC,86,0.43656933307647705,0.5722617506980896
val,45,2021,ACRE,87,0.1710401028394699,0.5265923142433167
val,45,2021,AGX,88,0.147171288728714,0.2539861798286438
val,45,2021,ARGO,89,0.38350847363471985,0.6838987469673157
val,45,2021,ANET,90,0.5098428130149841,0.6365970373153687
val,45,2021,AHH,91,0.22209642827510834,0.5012175440788269
val,45,2021,AWI,92,0.2681816518306732,0.666954755783081
val,45,2021,ARW,93,0.46226590871810913,0.23159968852996826
val,45,2021,AJG,94,0.6940211057662964,0.4883142411708832
val,45,2021,APAM,95,0.32263973355293274,0.24486465752124786
val,45,2021,AORT,96,0.2740258574485779,0.0491071417927742
val,45,2021,ABG,97,0.2977927625179291,0.07988166064023972
val,45,2021,AHT,98,0.6753934025764465,0.11202778667211533
val,45,2021,ASH,99,0.298072874546051,0.5709812045097351
val,45,2021,ASPN,100,0.07600152492523193,0.05878753587603569
val,45,2021,ASB,101,0.3285408318042755,0.4964442551136017
val,45,2021,AC,102,0.1382552981376648,0.1350427269935608
val,45,2021,AIZ,103,0.5584204196929932,0.43393176794052124
val,45,2021,AGO,104,0.2802259922027588,0.7186834812164307
