split,epoch,year,symbol,idx,pred,label
val,47,2021,MMM,0,0.7097727060317993,0.9755347967147827
val,47,2021,AOS,1,0.5561875700950623,0.46256083250045776
val,47,2021,ATEN,2,0.33558255434036255,0.43137234449386597
val,47,2021,AIR,3,0.40778106451034546,0.5184192061424255
val,47,2021,ABM,4,0.39254453778266907,0.753389835357666
val,47,2021,ACCO,5,0.35030582547187805,0.7881039381027222
val,47,2021,ACM,6,0.4408295452594757,0.48176467418670654
val,47,2021,AES,7,0.6497543454170227,0.7435332536697388
val,47,2021,AGCO,8,0.5558260679244995,0.5489822626113892
val,47,2021,ALE,9,0.3528028130531311,0.42346659302711487
val,47,2021,AME,10,0.4850129783153534,0.5065121650695801
val,47,2021,AMN,11,0.4426738917827606,0.6235829591751099
val,47,2021,ASGN,12,0.48669472336769104,0.45962780714035034
val,47,2021,T,13,0.670820951461792,0.9383867383003235
val,47,2021,ATI,14,0.38877227902412415,0.5602352023124695
val,47,2021,AXS,15,0.3272864818572998,0.37914177775382996
val,47,2021,AZZ,16,0.35738110542297363,0.4917588531970978
val,47,2021,ABBV,17,0.6616149544715881,0.9547743797302246
val,47,2021,ABT,18,0.683167576789856,0.8362663388252258
val,47,2021,ANF,19,0.4682507812976837,0.6040264368057251
val,47,2021,AKR,20,0.5336458683013916,0.690949559211731
val,47,2021,AAMI,21,0.5076360106468201,0.4940670132637024
val,47,2021,ACN,22,0.675979733467102,0.8017945885658264
val,47,2021,AYI,23,0.487751841545105,0.5603589415550232
val,47,2021,ADNT,24,0.3769511282444,0.4110952615737915
val,47,2021,ATGE,25,0.35533928871154785,0.8321437239646912
val,47,2021,ASIX,26,0.3128499686717987,0.45761799812316895
val,47,2021,AAP,27,0.6137505173683167,0.6333270072937012
val,47,2021,WMS,28,0.3708459138870239,0.3973865509033203
val,47,2021,AER,29,0.5067203044891357,0.5204713344573975
val,47,2021,AMG,30,0.48686331510543823,0.49107417464256287
val,47,2021,AFL,31,0.6868205070495605,0.5302902460098267
val,47,2021,A,32,0.6921482086181641,0.9351327419281006
val,47,2021,ADC,33,0.4412674009799957,0.4165218472480774
val,47,2021,AL,34,0.42891228199005127,0.4784604609012604
val,47,2021,APD,35,0.5918893218040466,0.7850275635719299
val,47,2021,ALG,36,0.337505578994751,0.29697853326797485
val,47,2021,ALK,37,0.40349507331848145,0.4355390667915344
val,47,2021,AIN,38,0.3359394967556,0.5503661632537842
val,47,2021,ALB,39,0.4373122751712799,0.8849075436592102
val,47,2021,AA,40,0.6151766777038574,0.824638307094574
val,47,2021,ALEX,41,0.41664591431617737,0.6743897199630737
val,47,2021,ALX,42,0.2761078178882599,0.4038107395172119
val,47,2021,ARE,43,0.5546607375144958,0.7806393504142761
val,47,2021,BABA,44,0.6800218224525452,0.38793936371803284
val,47,2021,ALLE,45,0.46357324719429016,0.7502408027648926
val,47,2021,ALSN,46,0.42519623041152954,0.41250666975975037
val,47,2021,ALL,47,0.6749963164329529,0.6342678070068359
val,47,2021,ALLY,48,0.6728319525718689,0.49758774042129517
val,47,2021,MO,49,0.645351231098175,0.9368636608123779
val,47,2021,AMBC,50,0.24330125749111176,0.3576291799545288
val,47,2021,AMCR,51,0.6589279174804688,0.6936132907867432
val,47,2021,AEE,52,0.6154241561889648,0.2644973397254944
val,47,2021,AAT,53,0.507070779800415,0.4707321524620056
val,47,2021,AXL,54,0.42743009328842163,0.734378457069397
val,47,2021,AEO,55,0.4651917815208435,0.3114057183265686
val,47,2021,AXP,56,0.6730363368988037,0.7756626009941101
val,47,2021,AFG,57,0.5288271903991699,0.3299540579319
val,47,2021,AMH,58,0.3974973261356354,0.6969602704048157
val,47,2021,AIG,59,0.6444171667098999,0.539253830909729
val,47,2021,AWR,60,0.3341967463493347,0.42721977829933167
val,47,2021,AMT,61,0.6511372327804565,0.7334903478622437
val,47,2021,AVD,62,0.34618282318115234,0.2703627645969391
val,47,2021,AWK,63,0.4759961664676666,0.9450514912605286
val,47,2021,COLD,64,0.5310026407241821,0.707293689250946
val,47,2021,AMP,65,0.6864962577819824,0.7747589349746704
val,47,2021,ABCB,66,0.43375363945961,0.49629509449005127
val,47,2021,APH,67,0.6293670535087585,0.5461461544036865
val,47,2021,AMPY,68,0.19222131371498108,0.24076589941978455
val,47,2021,AU,69,0.44073915481567383,0.774050235748291
val,47,2021,NLY,70,0.5506668090820312,0.3277546763420105
val,47,2021,AM,71,0.34974899888038635,0.6977300047874451
val,47,2021,AR,72,0.48819592595100403,0.32360324263572693
val,47,2021,HOUS,73,0.4791123867034912,0.5187533497810364
val,47,2021,AON,74,0.6812726855278015,0.6659764647483826
val,47,2021,AIV,75,0.5145435333251953,0.6359934210777283
val,47,2021,ARI,76,0.5563760995864868,0.3509170114994049
val,47,2021,APO,77,0.671916127204895,0.6906111836433411
val,47,2021,APLE,78,0.5379346609115601,0.31826868653297424
val,47,2021,AIT,79,0.3773152828216553,0.29121237993240356
val,47,2021,ATR,80,0.5489640235900879,0.5538256168365479
val,47,2021,APTV,81,0.6192851662635803,0.6559271216392517
val,47,2021,ARMK,82,0.41787832975387573,0.6237624883651733
val,47,2021,ADM,83,0.6722598671913147,0.8411379456520081
val,47,2021,AROC,84,0.3750258684158325,0.5188598036766052
val,47,2021,ARCO,85,0.30372491478919983,0.5979366302490234
val,47,2021,ASC,86,0.39698097109794617,0.23695647716522217
val,47,2021,ACRE,87,0.43818286061286926,0.5233268737792969
val,47,2021,AGX,88,0.31584617495536804,0.20147675275802612
val,47,2021,ARGO,89,0.38165760040283203,0.5244978666305542
val,47,2021,ANET,90,0.5503745079040527,0.4859680235385895
val,47,2021,AHH,91,0.35752859711647034,0.5171253085136414
val,47,2021,AWI,92,0.3542228639125824,0.4940812289714813
val,47,2021,ARW,93,0.685944676399231,0.5674748420715332
val,47,2021,AJG,94,0.5202471017837524,0.48748910427093506
val,47,2021,APAM,95,0.4214266836643219,0.5076702237129211
val,47,2021,AORT,96,0.40017586946487427,0.4323192536830902
val,47,2021,ABG,97,0.4347820281982422,0.2904336452484131
val,47,2021,AHT,98,0.417641818523407,0.333141565322876
val,47,2021,ASH,99,0.37941262125968933,0.7323933243751526
val,47,2021,ASPN,100,0.18226078152656555,0.15445636212825775
val,47,2021,ASB,101,0.4397253394126892,0.6226951479911804
val,47,2021,AC,102,0.37003135681152344,0.37843945622444153
val,47,2021,AIZ,103,0.5595827102661133,0.598863959312439
val,47,2021,AGO,104,0.34239256381988525,0.4185815453529358
val,47,2021,ATKR,105,0.35457298159599304,0.6821382641792297
val,47,2021,AUB,106,0.35546526312828064,0.4756630063056946
val,47,2021,ATO,107,0.4361993074417114,0.3263479173183441
val,47,2021,AN,108,0.686224639415741,0.3736594319343567
val,47,2021,ALV,109,0.5308650135993958,0.7404000759124756
val,47,2021,AZO,110,0.6887111663818359,0.7583904266357422
val,47,2021,AVB,111,0.5777270793914795,0.7938441634178162
val,47,2021,AVNS,112,0.36716943979263306,0.6995640397071838
val,47,2021,AVY,113,0.5587727427482605,0.6456615328788757
val,47,2021,AVNT,114,0.45360392332077026,0.6361564993858337
val,47,2021,AVA,115,0.3586330711841583,0.25611209869384766
val,47,2021,AXTA,116,0.48250532150268555,0.45317649841308594
val,47,2021,AX,117,0.3593180775642395,0.17757095396518707
val,47,2021,BGS,118,0.4189973771572113,0.4572467803955078
val,47,2021,BJ,119,0.592753529548645,0.3895063102245331
val,47,2021,BWXT,120,0.3736684322357178,0.4377683699131012
val,47,2021,BXP,121,0.5889379382133484,0.652281641960144
val,47,2021,BW,122,0.3445529341697693,0.29609882831573486
val,47,2021,BMI,123,0.3456754982471466,0.45739078521728516
val,47,2021,BALL,124,0.6284730434417725,0.8151143789291382
val,47,2021,BANC,125,0.3790014982223511,0.26014822721481323
val,47,2021,BAC,126,0.6726552844047546,0.9153671264648438
val,47,2021,BOH,127,0.3405422866344452,0.4065975844860077
val,47,2021,NTB,128,0.3679487109184265,0.28330573439598083
val,47,2021,BK,129,0.6721700429916382,0.8046597242355347
val,47,2021,BKU,130,0.3802258372306824,0.5238850116729736
val,47,2021,BBWI,131,0.6589533090591431,0.5315090417861938
val,47,2021,BAX,132,0.6743950843811035,0.8206470012664795
val,47,2021,BZH,133,0.3118438720703125,0.20577295124530792
val,47,2021,BDX,134,0.6899001002311707,0.8955745697021484
val,47,2021,BDC,135,0.35064223408699036,0.38001370429992676
val,47,2021,BHE,136,0.3411334455013275,0.5922673344612122
val,47,2021,BRKa,137,0.6622953414916992,0.23423629999160767
val,47,2021,BHLB,138,0.33989375829696655,0.5385140776634216
val,47,2021,BERY,139,0.3787493109703064,0.7652108669281006
val,47,2021,BBY,140,0.6723145246505737,0.7859649062156677
val,47,2021,BIO,141,0.38111889362335205,0.6055782437324524
val,47,2021,BKH,142,0.349155068397522,0.3728482723236084
val,47,2021,BLK,143,0.6509993076324463,0.8350241184234619
val,47,2021,BXMT,144,0.3326795697212219,0.36147379875183105
val,47,2021,XYZ,145,0.4834246039390564,0.4972758889198303
val,47,2021,BXC,146,0.36133697628974915,0.19952388107776642
val,47,2021,BA,147,0.6182996034622192,0.9335528612136841
val,47,2021,BCC,148,0.4807544946670532,0.4183425009250641
val,47,2021,BOOT,149,0.3699783384799957,0.382933109998703
val,47,2021,BAH,150,0.5822845697402954,0.6545334458351135
val,47,2021,BWA,151,0.6057290434837341,0.474803626537323
val,47,2021,SAM,152,0.41713255643844604,0.2843407392501831
val,47,2021,BSX,153,0.6775826215744019,0.8964325785636902
val,47,2021,BOX,154,0.45571407675743103,0.46044906973838806
val,47,2021,BYD,155,0.5125967860221863,0.41495707631111145
val,47,2021,BRC,156,0.43376243114471436,0.5071561932563782
val,47,2021,BDN,157,0.44007617235183716,0.8168029189109802
val,47,2021,BFH,158,0.530637264251709,0.6579669713973999
val,47,2021,BFAM,159,0.33226367831230164,0.21851272881031036
val,47,2021,BRSP,160,0.3824920356273651,0.2417934089899063
val,47,2021,BV,161,0.37672367691993713,0.3162037134170532
val,47,2021,EAT,162,0.38611263036727905,0.553898811340332
val,47,2021,BCO,163,0.43012678623199463,0.2252330780029297
val,47,2021,BMY,164,0.6728599071502686,0.8598752021789551
val,47,2021,BRX,165,0.5392083525657654,0.7568104267120361
val,47,2021,BR,166,0.4789494574069977,0.815534234046936
val,47,2021,BKD,167,0.4595545828342438,0.7052061557769775
val,47,2021,BN,168,0.6878095865249634,0.5849615335464478
val,47,2021,BIP,169,0.6246347427368164,0.44102564454078674
val,47,2021,BRO,170,0.5085161328315735,0.37712493538856506
val,47,2021,BFb,171,0.6720259189605713,0.5481615662574768
val,47,2021,BC,172,0.5185102820396423,0.7127553820610046
val,47,2021,BKE,173,0.3684745728969574,0.381774365901947
val,47,2021,BLDR,174,0.6761419177055359,0.19349798560142517
val,47,2021,BG,175,0.6487791538238525,0.7005021572113037
val,47,2021,BURL,176,0.4307244122028351,0.7052878737449646
val,47,2021,CACI,177,0.4752058982849121,0.6688652038574219
val,47,2021,CBZ,178,0.3558168411254883,0.5086420178413391
val,47,2021,CBL,179,0.6137088537216187,0.38641074299812317
val,47,2021,CBRE,180,0.6853834390640259,0.8426433801651001
val,47,2021,CF,181,0.5661176443099976,0.7557242512702942
val,47,2021,CMS,182,0.3940080404281616,0.577552318572998
val,47,2021,CNA,183,0.40559592843055725,0.4123380780220032
val,47,2021,CNH,184,0.6292217373847961,0.961881697177887
val,47,2021,CNO,185,0.3736959993839264,0.8127947449684143
