split,epoch,year,symbol,idx,pred,label
val,48,2021,MMM,0,0.6921131014823914,0.902981698513031
val,48,2021,AOS,1,0.6575536727905273,0.5858772397041321
val,48,2021,ATEN,2,0.5018322467803955,0.3140207827091217
val,48,2021,AIR,3,0.5935666561126709,0.41214925050735474
val,48,2021,ABM,4,0.6467581987380981,0.7113578915596008
val,48,2021,ACCO,5,0.5426135659217834,0.8022333383560181
val,48,2021,ACM,6,0.6633032560348511,0.3357204496860504
val,48,2021,AES,7,0.6563214063644409,0.9779889583587646
val,48,2021,AGCO,8,0.6519654989242554,0.420686274766922
val,48,2021,ALE,9,0.5763766169548035,0.6937018632888794
val,48,2021,AME,10,0.6692807674407959,0.5676422715187073
val,48,2021,AMN,11,0.5551206469535828,0.8690125942230225
val,48,2021,ASGN,12,0.5827192068099976,0.4574233293533325
val,48,2021,T,13,0.6506085991859436,0.2869946360588074
val,48,2021,ATI,14,0.520383358001709,0.742790699005127
val,48,2021,AXS,15,0.6367713212966919,0.6597721576690674
val,48,2021,AZZ,16,0.5869576930999756,0.8362233638763428
val,48,2021,ABBV,17,0.6518665552139282,0.6346668601036072
val,48,2021,ABT,18,0.6641218662261963,0.7810293436050415
val,48,2021,ANF,19,0.5540079474449158,0.7732179760932922
val,48,2021,AKR,20,0.5605148077011108,0.8699488639831543
val,48,2021,AAMI,21,0.6271481513977051,0.606755256652832
val,48,2021,ACN,22,0.6566836833953857,0.824999988079071
val,48,2021,AYI,23,0.584136426448822,0.6547152996063232
val,48,2021,ADNT,24,0.571334183216095,0.2795952558517456
val,48,2021,ATGE,25,0.5011871457099915,0.5052669644355774
val,48,2021,ASIX,26,0.33182743191719055,0.9487829804420471
val,48,2021,AAP,27,0.5880285501480103,0.2903003990650177
val,48,2021,WMS,28,0.5549109578132629,0.4420575797557831
val,48,2021,AER,29,0.6655201315879822,0.21648558974266052
val,48,2021,AMG,30,0.6694454550743103,0.6208459734916687
val,48,2021,AFL,31,0.6690353155136108,0.5806025862693787
val,48,2021,A,32,0.674587070941925,0.8193057775497437
val,48,2021,ADC,33,0.6178853511810303,0.20294958353042603
val,48,2021,AL,34,0.6310568451881409,0.7162289619445801
val,48,2021,APD,35,0.6703881025314331,0.6113625764846802
val,48,2021,ALG,36,0.5335631370544434,0.7933881878852844
val,48,2021,ALK,37,0.5230264067649841,0.7464086413383484
val,48,2021,AIN,38,0.566764771938324,0.48548808693885803
val,48,2021,ALB,39,0.6543604731559753,0.7996139526367188
val,48,2021,AA,40,0.6590999960899353,0.9670970439910889
val,48,2021,ALEX,41,0.4736205041408539,0.28676503896713257
val,48,2021,ALX,42,0.4634930193424225,0.2460690289735794
