split,epoch,year,symbol,idx,pred,label
val,25,2021,MMM,0,0.6672256588935852,0.902981698513031
val,25,2021,AOS,1,0.6235747337341309,0.5858772397041321
val,25,2021,ATEN,2,0.41734933853149414,0.3140207827091217
val,25,2021,AIR,3,0.5063978433609009,0.41214925050735474
val,25,2021,ABM,4,0.5409887433052063,0.7113578915596008
val,25,2021,ACCO,5,0.4949573278427124,0.8022333383560181
val,25,2021,ACM,6,0.6351871490478516,0.3357204496860504
val,25,2021,AES,7,0.6478341817855835,0.9779889583587646
val,25,2021,AGCO,8,0.6177297234535217,0.420686274766922
val,25,2021,ALE,9,0.6325573921203613,0.6937018632888794
val,25,2021,AME,10,0.6432971954345703,0.5676422715187073
val,25,2021,AMN,11,0.5263674855232239,0.8690125942230225
val,25,2021,ASGN,12,0.635716438293457,0.4574233293533325
val,25,2021,T,13,0.6367064714431763,0.2869946360588074
val,25,2021,ATI,14,0.5140995383262634,0.742790699005127
val,25,2021,AXS,15,0.6316722631454468,0.6597721576690674
val,25,2021,AZZ,16,0.517595112323761,0.8362233638763428
val,25,2021,ABBV,17,0.6386324167251587,0.6346668601036072
val,25,2021,ABT,18,0.6324082612991333,0.7810293436050415
val,25,2021,ANF,19,0.549849271774292,0.7732179760932922
val,25,2021,AKR,20,0.5656430721282959,0.8699488639831543
val,25,2021,AAMI,21,0.5987323522567749,0.606755256652832
val,25,2021,ACN,22,0.6224642395973206,0.824999988079071
val,25,2021,AYI,23,0.6426710486412048,0.6547152996063232
val,25,2021,ADNT,24,0.55894535779953,0.2795952558517456
val,25,2021,ATGE,25,0.5190011858940125,0.5052669644355774
val,25,2021,ASIX,26,0.5068843364715576,0.9487829804420471
val,25,2021,AAP,27,0.6266985535621643,0.2903003990650177
val,25,2021,WMS,28,0.5730302333831787,0.4420575797557831
val,25,2021,AER,29,0.6583735942840576,0.21648558974266052
val,25,2021,AMG,30,0.643233060836792,0.6208459734916687
val,25,2021,AFL,31,0.6390195488929749,0.5806025862693787
val,25,2021,A,32,0.6463302373886108,0.8193057775497437
val,25,2021,ADC,33,0.5716777443885803,0.20294958353042603
val,25,2021,AL,34,0.6298090815544128,0.7162289619445801
val,25,2021,APD,35,0.6524545550346375,0.6113625764846802
val,25,2021,ALG,36,0.47746384143829346,0.7933881878852844
val,25,2021,ALK,37,0.49659264087677,0.7464086413383484
val,25,2021,AIN,38,0.5263457298278809,0.48548808693885803
val,25,2021,ALB,39,0.6151310205459595,0.7996139526367188
val,25,2021,AA,40,0.6669157147407532,0.9670970439910889
val,25,2021,ALEX,41,0.5091673135757446,0.28676503896713257
val,25,2021,ALX,42,0.41980767250061035,0.2460690289735794
val,25,2021,ARE,43,0.5805246829986572,0.7633042931556702
val,25,2021,BABA,44,0.6268538236618042,0.2795872390270233
val,25,2021,ALLE,45,0.5480977892875671,0.5797618627548218
val,25,2021,ALSN,46,0.6201833486557007,0.4562084674835205
val,25,2021,ALL,47,0.6215465664863586,0.7879695892333984
val,25,2021,ALLY,48,0.6314753293991089,0.7214007377624512
val,25,2021,MO,49,0.6404913663864136,0.5733377933502197
val,25,2021,AMBC,50,0.4222169518470764,0.15535084903240204
val,25,2021,AMCR,51,0.6228871941566467,0.7331845164299011
val,25,2021,AEE,52,0.6306105256080627,0.7269652485847473
val,25,2021,AAT,53,0.5210115909576416,0.560482919216156
val,25,2021,AXL,54,0.6466505527496338,0.5672666430473328
val,25,2021,AEO,55,0.5237119793891907,0.6761218905448914
val,25,2021,AXP,56,0.6188511848449707,0.87981116771698
val,25,2021,AFG,57,0.6703135967254639,0.5154755115509033
val,25,2021,AMH,58,0.5222362875938416,0.5650132298469543
val,25,2021,AIG,59,0.6717345714569092,0.63606858253479
val,25,2021,AWR,60,0.5178271532058716,0.8419413566589355
val,25,2021,AMT,61,0.6519109010696411,0.5219645500183105
val,25,2021,AVD,62,0.5185277462005615,0.7800765037536621
val,25,2021,AWK,63,0.6527818441390991,0.8198028802871704
val,25,2021,COLD,64,0.5614144802093506,0.7677181959152222
val,25,2021,AMP,65,0.6382173299789429,0.8952546715736389
val,25,2021,ABCB,66,0.5918618440628052,0.7432013154029846
val,25,2021,APH,67,0.6246526837348938,0.7806975841522217
val,25,2021,AMPY,68,0.40900400280952454,0.5819088220596313
val,25,2021,AU,69,0.627324640750885,0.8149051070213318
val,25,2021,NLY,70,0.568148672580719,0.7143732309341431
val,25,2021,AM,71,0.5156223773956299,0.408396452665329
val,25,2021,AR,72,0.6030376553535461,0.6406525373458862
val,25,2021,HOUS,73,0.601811408996582,0.7394134998321533
val,25,2021,AON,74,0.6514611840248108,0.5563492178916931
val,25,2021,AIV,75,0.4106123745441437,0.3404327630996704
val,25,2021,ARI,76,0.3607621490955353,0.5403503179550171
val,25,2021,APO,77,0.5855938792228699,0.18396875262260437
val,25,2021,APLE,78,0.5686879754066467,0.3753756582736969
val,25,2021,AIT,79,0.4745679199695587,0.3172958791255951
val,25,2021,ATR,80,0.6172739863395691,0.7344635128974915
val,25,2021,APTV,81,0.6127108335494995,0.5299999713897705
val,25,2021,ARMK,82,0.5428383946418762,0.4099787175655365
val,25,2021,ADM,83,0.6303839683532715,0.858946681022644
val,25,2021,AROC,84,0.5117344260215759,0.7892758250236511
val,25,2021,ARCO,85,0.5372055172920227,0.25285714864730835
val,25,2021,ASC,86,0.34542572498321533,0.44562092423439026
val,25,2021,ACRE,87,0.45129361748695374,0.5231716632843018
val,25,2021,AGX,88,0.5126736164093018,0.28143560886383057
val,25,2021,ARGO,89,0.6139194965362549,0.2685564160346985
val,25,2021,ANET,90,0.6179283857345581,0.714957594871521
val,25,2021,AHH,91,0.4318622350692749,0.7241796851158142
val,25,2021,AWI,92,0.49425485730171204,0.6234871745109558
val,25,2021,ARW,93,0.637732744216919,0.45171886682510376
val,25,2021,AJG,94,0.6575002670288086,0.6628786325454712
val,25,2021,APAM,95,0.5397415161132812,0.47790420055389404
val,25,2021,AORT,96,0.43880051374435425,0.597739577293396
val,25,2021,ABG,97,0.589219331741333,0.6828155517578125
val,25,2021,AHT,98,0.4740414023399353,0.736524760723114
val,25,2021,ASH,99,0.5908361077308655,0.47124922275543213
val,25,2021,ASPN,100,0.3062812089920044,0.2997583746910095
val,25,2021,ASB,101,0.5415852665901184,0.4662538766860962
val,25,2021,AC,102,0.5329427719116211,0.13185341656208038
val,25,2021,AIZ,103,0.6731910705566406,0.7800331115722656
val,25,2021,AGO,104,0.5924314260482788,0.8445737957954407
val,25,2021,ATKR,105,0.592542290687561,0.7157385945320129
val,25,2021,AUB,106,0.5149784088134766,0.6627300977706909
