split,epoch,year,symbol,idx,pred,label
val,14,2021,MMM,0,0.671188235282898,0.9755347967147827
val,14,2021,AOS,1,0.5943480134010315,0.46256083250045776
val,14,2021,ATEN,2,0.4438585042953491,0.43137234449386597
val,14,2021,AIR,3,0.39511629939079285,0.5184192061424255
val,14,2021,ABM,4,0.3823279142379761,0.753389835357666
val,14,2021,ACCO,5,0.37781035900115967,0.7881039381027222
val,14,2021,ACM,6,0.4694605767726898,0.48176467418670654
val,14,2021,AES,7,0.5500698685646057,0.7435332536697388
val,14,2021,AGCO,8,0.5924225449562073,0.5489822626113892
val,14,2021,ALE,9,0.3993852138519287,0.42346659302711487
val,14,2021,AME,10,0.5488642454147339,0.5065121650695801
val,14,2021,AMN,11,0.46539485454559326,0.6235829591751099
val,14,2021,ASGN,12,0.5172054171562195,0.45962780714035034
val,14,2021,T,13,0.6444046497344971,0.9383867383003235
val,14,2021,ATI,14,0.3195153474807739,0.5602352023124695
val,14,2021,AXS,15,0.34768882393836975,0.37914177775382996
val,14,2021,AZZ,16,0.33514735102653503,0.4917588531970978
val,14,2021,ABBV,17,0.5658553838729858,0.9547743797302246
val,14,2021,ABT,18,0.6588261723518372,0.8362663388252258
val,14,2021,ANF,19,0.49677416682243347,0.6040264368057251
val,14,2021,AKR,20,0.46350356936454773,0.690949559211731
val,14,2021,AAMI,21,0.2971743643283844,0.4940670132637024
val,14,2021,ACN,22,0.6566435098648071,0.8017945885658264
val,14,2021,AYI,23,0.5721156001091003,0.5603589415550232
val,14,2021,ADNT,24,0.4133462607860565,0.4110952615737915
val,14,2021,ATGE,25,0.3663818836212158,0.8321437239646912
val,14,2021,ASIX,26,0.3040061295032501,0.45761799812316895
val,14,2021,AAP,27,0.5669048428535461,0.6333270072937012
val,14,2021,WMS,28,0.42856067419052124,0.3973865509033203
val,14,2021,AER,29,0.5725566148757935,0.5204713344573975
val,14,2021,AMG,30,0.5046226978302002,0.49107417464256287
val,14,2021,AFL,31,0.6600344181060791,0.5302902460098267
val,14,2021,A,32,0.6014192700386047,0.9351327419281006
val,14,2021,ADC,33,0.4615907073020935,0.4165218472480774
val,14,2021,AL,34,0.4268430769443512,0.4784604609012604
val,14,2021,APD,35,0.5831354856491089,0.7850275635719299
val,14,2021,ALG,36,0.35027578473091125,0.29697853326797485
val,14,2021,ALK,37,0.4399004280567169,0.4355390667915344
val,14,2021,AIN,38,0.36027413606643677,0.5503661632537842
val,14,2021,ALB,39,0.5180723667144775,0.8849075436592102
val,14,2021,AA,40,0.6147112846374512,0.824638307094574
val,14,2021,ALEX,41,0.444791704416275,0.6743897199630737
val,14,2021,ALX,42,0.36257439851760864,0.4038107395172119
val,14,2021,ARE,43,0.5572167038917542,0.7806393504142761
val,14,2021,BABA,44,0.6575778126716614,0.38793936371803284
val,14,2021,ALLE,45,0.44002628326416016,0.7502408027648926
val,14,2021,ALSN,46,0.4831475615501404,0.41250666975975037
val,14,2021,ALL,47,0.6562146544456482,0.6342678070068359
val,14,2021,ALLY,48,0.6565106511116028,0.49758774042129517
val,14,2021,MO,49,0.6134187579154968,0.9368636608123779
val,14,2021,AMBC,50,0.2943263351917267,0.3576291799545288
val,14,2021,AMCR,51,0.6017687916755676,0.6936132907867432
val,14,2021,AEE,52,0.5974392890930176,0.2644973397254944
val,14,2021,AAT,53,0.4707884192466736,0.4707321524620056
val,14,2021,AXL,54,0.4426097869873047,0.734378457069397
val,14,2021,AEO,55,0.5096667408943176,0.3114057183265686
val,14,2021,AXP,56,0.5931926965713501,0.7756626009941101
val,14,2021,AFG,57,0.615867018699646,0.3299540579319
val,14,2021,AMH,58,0.4528775215148926,0.6969602704048157
val,14,2021,AIG,59,0.6423261761665344,0.539253830909729
val,14,2021,AWR,60,0.3300359547138214,0.42721977829933167
val,14,2021,AMT,61,0.6205121278762817,0.7334903478622437
val,14,2021,AVD,62,0.36291635036468506,0.2703627645969391
val,14,2021,AWK,63,0.4858326315879822,0.9450514912605286
val,14,2021,COLD,64,0.5477293729782104,0.707293689250946
val,14,2021,AMP,65,0.5980833172798157,0.7747589349746704
val,14,2021,ABCB,66,0.4442799687385559,0.49629509449005127
val,14,2021,APH,67,0.6494550108909607,0.5461461544036865
val,14,2021,AMPY,68,0.28099313378334045,0.24076589941978455
val,14,2021,AU,69,0.5137230753898621,0.774050235748291
val,14,2021,NLY,70,0.5538957118988037,0.3277546763420105
val,14,2021,AM,71,0.3899214267730713,0.6977300047874451
val,14,2021,AR,72,0.5611367225646973,0.32360324263572693
val,14,2021,HOUS,73,0.5598912239074707,0.5187533497810364
val,14,2021,AON,74,0.5965824723243713,0.6659764647483826
val,14,2021,AIV,75,0.3521784245967865,0.6359934210777283
val,14,2021,ARI,76,0.479543536901474,0.3509170114994049
val,14,2021,APO,77,0.6313294172286987,0.6906111836433411
val,14,2021,APLE,78,0.5442505478858948,0.31826868653297424
val,14,2021,AIT,79,0.4241063892841339,0.29121237993240356
val,14,2021,ATR,80,0.5509763956069946,0.5538256168365479
val,14,2021,APTV,81,0.628399670124054,0.6559271216392517
val,14,2021,ARMK,82,0.4469522535800934,0.6237624883651733
val,14,2021,ADM,83,0.6561668515205383,0.8411379456520081
val,14,2021,AROC,84,0.3226931691169739,0.5188598036766052
val,14,2021,ARCO,85,0.2913724184036255,0.5979366302490234
val,14,2021,ASC,86,0.41469860076904297,0.23695647716522217
val,14,2021,ACRE,87,0.3741928040981293,0.5233268737792969
val,14,2021,AGX,88,0.32601398229599,0.20147675275802612
val,14,2021,ARGO,89,0.3752732574939728,0.5244978666305542
val,14,2021,ANET,90,0.5921505093574524,0.4859680235385895
val,14,2021,AHH,91,0.41301584243774414,0.5171253085136414
val,14,2021,AWI,92,0.32757019996643066,0.4940812289714813
val,14,2021,ARW,93,0.5977364182472229,0.5674748420715332
val,14,2021,AJG,94,0.5921164751052856,0.48748910427093506
val,14,2021,APAM,95,0.36895790696144104,0.5076702237129211
val,14,2021,AORT,96,0.3814257085323334,0.4323192536830902
