split,epoch,year,symbol,idx,pred,label
val,34,2021,MMM,0,0.7286502718925476,0.9094737768173218
val,34,2021,AOS,1,0.4753771722316742,0.5314663052558899
val,34,2021,ATEN,2,0.22198393940925598,0.1507003754377365
val,34,2021,AIR,3,0.37794485688209534,0.23745609819889069
val,34,2021,ABM,4,0.43082955479621887,0.7734478712081909
val,34,2021,ACCO,5,0.31183815002441406,0.6188879609107971
val,34,2021,ACM,6,0.41225865483283997,0.6709058880805969
val,34,2021,AES,7,0.5586856007575989,0.5313571691513062
val,34,2021,AGCO,8,0.48181912302970886,0.785479724407196
val,34,2021,ALE,9,0.31257012486457825,0.3800933361053467
val,34,2021,AME,10,0.4742071032524109,0.32194679975509644
val,34,2021,AMN,11,0.26069140434265137,0.5044186115264893
val,34,2021,ASGN,12,0.37208378314971924,0.009850275702774525
val,34,2021,T,13,0.6916321516036987,0.8005095720291138
val,34,2021,ATI,14,0.28097498416900635,0.4880770146846771
val,34,2021,AXS,15,0.19386835396289825,0.22854341566562653
val,34,2021,AZZ,16,0.27980270981788635,0.406617134809494
val,34,2021,ABBV,17,0.6282382011413574,0.7410256862640381
val,34,2021,ABT,18,0.7097512483596802,0.7704476118087769
val,34,2021,ANF,19,0.4646628201007843,0.5105262994766235
val,34,2021,AKR,20,0.34064140915870667,0.693790078163147
val,34,2021,AAMI,21,0.2500685751438141,0.35166192054748535
val,34,2021,ACN,22,0.7061681747436523,0.7766965627670288
val,34,2021,AYI,23,0.38163140416145325,0.692213773727417
val,34,2021,ADNT,24,0.3205866813659668,0.4021681845188141
val,34,2021,ATGE,25,0.3355567455291748,0.8502380847930908
val,34,2021,ASIX,26,0.1632690578699112,0.322997510433197
val,34,2021,AAP,27,0.4632118344306946,0.25101137161254883
val,34,2021,WMS,28,0.3184049427509308,0.20746053755283356
val,34,2021,AER,29,0.4827767014503479,0.6226271986961365
val,34,2021,AMG,30,0.38082101941108704,0.4158427119255066
val,34,2021,AFL,31,0.710763156414032,0.5245811343193054
val,34,2021,A,32,0.6176716089248657,0.7946287393569946
val,34,2021,ADC,33,0.3619544804096222,0.12797041237354279
val,34,2021,AL,34,0.3631708323955536,0.4490160644054413
val,34,2021,APD,35,0.5942148566246033,0.9129576086997986
val,34,2021,ALG,36,0.23599615693092346,0.5072228908538818
val,34,2021,ALK,37,0.32876500487327576,0.3371882140636444
val,34,2021,AIN,38,0.31878340244293213,0.22053545713424683
val,34,2021,ALB,39,0.35100799798965454,0.45564132928848267
val,34,2021,AA,40,0.6568118333816528,0.8432109951972961
val,34,2021,ALEX,41,0.28366783261299133,0.33793938159942627
val,34,2021,ALX,42,0.19703733921051025,0.5407992005348206
val,34,2021,ARE,43,0.5620078444480896,0.7248644828796387
val,34,2021,BABA,44,0.7084939479827881,0.5767606496810913
val,34,2021,ALLE,45,0.3581770956516266,0.7323600053787231
val,34,2021,ALSN,46,0.32384318113327026,0.4812188744544983
val,34,2021,ALL,47,0.7047433257102966,0.817374587059021
val,34,2021,ALLY,48,0.6887906789779663,0.32167571783065796
val,34,2021,MO,49,0.5462889075279236,0.894785463809967
val,34,2021,AMBC,50,0.39176657795906067,0.24856378138065338
val,34,2021,AMCR,51,0.5382553935050964,0.7204151749610901
val,34,2021,AEE,52,0.5987948179244995,0.3493083119392395
val,34,2021,AAT,53,0.34783560037612915,0.5240466594696045
val,34,2021,AXL,54,0.42701825499534607,0.6537681818008423
val,34,2021,AEO,55,0.4308807849884033,0.7470546960830688
val,34,2021,AXP,56,0.7034916877746582,0.7125185132026672
val,34,2021,AFG,57,0.4440615177154541,0.24681180715560913
val,34,2021,AMH,58,0.311208039522171,0.5054494738578796
val,34,2021,AIG,59,0.6637619733810425,0.6705856919288635
val,34,2021,AWR,60,0.3244040310382843,0.4481143057346344
val,34,2021,AMT,61,0.6173864006996155,0.749946117401123
val,34,2021,AVD,62,0.22035861015319824,0.18764229118824005
val,34,2021,AWK,63,0.3797575831413269,0.720724880695343
val,34,2021,COLD,64,0.5188225507736206,0.4540433883666992
val,34,2021,AMP,65,0.652359127998352,0.6262931823730469
val,34,2021,ABCB,66,0.331597238779068,0.5441224575042725
val,34,2021,APH,67,0.6544582843780518,0.7552154660224915
val,34,2021,AMPY,68,0.2251342386007309,0.012428977526724339
val,34,2021,AU,69,0.572903037071228,0.7560334801673889
val,34,2021,NLY,70,0.5566049814224243,0.7235413193702698
val,34,2021,AM,71,0.33363449573516846,0.7817734479904175
val,34,2021,AR,72,0.46581700444221497,0.48382899165153503
val,34,2021,HOUS,73,0.41299742460250854,0.27762705087661743
val,34,2021,AON,74,0.5755914449691772,0.6404558420181274
val,34,2021,AIV,75,0.1571897268295288,0.3462030291557312
val,34,2021,ARI,76,0.30610764026641846,0.10217604041099548
val,34,2021,APO,77,0.47310879826545715,0.44947296380996704
val,34,2021,APLE,78,0.45527926087379456,0.3402380049228668
val,34,2021,AIT,79,0.28233984112739563,0.2627699077129364
val,34,2021,ATR,80,0.38014230132102966,0.7460067868232727
val,34,2021,APTV,81,0.6554602384567261,0.5579139590263367
val,34,2021,ARMK,82,0.35442742705345154,0.5404290556907654
val,34,2021,ADM,83,0.6555563807487488,0.7842043042182922
val,34,2021,AROC,84,0.30991655588150024,0.3999957740306854
