split,epoch,year,symbol,idx,pred,label
val,10,2021,MMM,0,0.5791821479797363,0.902981698513031
val,10,2021,AOS,1,0.5721517205238342,0.5858772397041321
val,10,2021,ATEN,2,0.5003494620323181,0.3140207827091217
val,10,2021,AIR,3,0.5075982809066772,0.41214925050735474
val,10,2021,ABM,4,0.5315092206001282,0.7113578915596008
val,10,2021,ACCO,5,0.5437319278717041,0.8022333383560181
val,10,2021,ACM,6,0.5934274196624756,0.3357204496860504
val,10,2021,AES,7,0.5978797078132629,0.9779889583587646
val,10,2021,AGCO,8,0.5709298253059387,0.420686274766922
val,10,2021,ALE,9,0.5521270632743835,0.6937018632888794
val,10,2021,AME,10,0.6031696200370789,0.5676422715187073
val,10,2021,AMN,11,0.5618945956230164,0.8690125942230225
val,10,2021,ASGN,12,0.5530166625976562,0.4574233293533325
val,10,2021,T,13,0.5947260856628418,0.2869946360588074
val,10,2021,ATI,14,0.5332323312759399,0.742790699005127
val,10,2021,AXS,15,0.5424978137016296,0.6597721576690674
val,10,2021,AZZ,16,0.5431709289550781,0.8362233638763428
val,10,2021,ABBV,17,0.6005497574806213,0.6346668601036072
val,10,2021,ABT,18,0.5736697912216187,0.7810293436050415
val,10,2021,ANF,19,0.5417258739471436,0.7732179760932922
val,10,2021,AKR,20,0.5289260149002075,0.8699488639831543
val,10,2021,AAMI,21,0.5529673099517822,0.606755256652832
val,10,2021,ACN,22,0.572350800037384,0.824999988079071
val,10,2021,AYI,23,0.5645689964294434,0.6547152996063232
val,10,2021,ADNT,24,0.5492362380027771,0.2795952558517456
val,10,2021,ATGE,25,0.5414432883262634,0.5052669644355774
val,10,2021,ASIX,26,0.5468930602073669,0.9487829804420471
val,10,2021,AAP,27,0.5408453345298767,0.2903003990650177
val,10,2021,WMS,28,0.5461734533309937,0.4420575797557831
val,10,2021,AER,29,0.5990480780601501,0.21648558974266052
val,10,2021,AMG,30,0.6038276553153992,0.6208459734916687
val,10,2021,AFL,31,0.5742358565330505,0.5806025862693787
val,10,2021,A,32,0.5756454467773438,0.8193057775497437
val,10,2021,ADC,33,0.5301875472068787,0.20294958353042603
val,10,2021,AL,34,0.5970277786254883,0.7162289619445801
val,10,2021,APD,35,0.6002171039581299,0.6113625764846802
val,10,2021,ALG,36,0.5479581952095032,0.7933881878852844
val,10,2021,ALK,37,0.543627917766571,0.7464086413383484
val,10,2021,AIN,38,0.547221302986145,0.48548808693885803
val,10,2021,ALB,39,0.5689891576766968,0.7996139526367188
val,10,2021,AA,40,0.6024274230003357,0.9670970439910889
val,10,2021,ALEX,41,0.4839255213737488,0.28676503896713257
val,10,2021,ALX,42,0.5227402448654175,0.2460690289735794
val,10,2021,ARE,43,0.5450834035873413,0.7633042931556702
val,10,2021,BABA,44,0.5729549527168274,0.2795872390270233
val,10,2021,ALLE,45,0.5428828001022339,0.5797618627548218
val,10,2021,ALSN,46,0.5520626902580261,0.4562084674835205
val,10,2021,ALL,47,0.5721002817153931,0.7879695892333984
val,10,2021,ALLY,48,0.5953657627105713,0.7214007377624512
val,10,2021,MO,49,0.5949330925941467,0.5733377933502197
val,10,2021,AMBC,50,0.533588171005249,0.15535084903240204
val,10,2021,AMCR,51,0.5953180193901062,0.7331845164299011
val,10,2021,AEE,52,0.6017179489135742,0.7269652485847473
val,10,2021,AAT,53,0.5260536074638367,0.560482919216156
val,10,2021,AXL,54,0.5896116495132446,0.5672666430473328
val,10,2021,AEO,55,0.5405731201171875,0.6761218905448914
val,10,2021,AXP,56,0.5670893788337708,0.87981116771698
val,10,2021,AFG,57,0.6033317446708679,0.5154755115509033
val,10,2021,AMH,58,0.5505549907684326,0.5650132298469543
val,10,2021,AIG,59,0.6027733087539673,0.63606858253479
val,10,2021,AWR,60,0.5452914834022522,0.8419413566589355
val,10,2021,AMT,61,0.5968340635299683,0.5219645500183105
val,10,2021,AVD,62,0.5450250506401062,0.7800765037536621
val,10,2021,AWK,63,0.6021837592124939,0.8198028802871704
val,10,2021,COLD,64,0.5404082536697388,0.7677181959152222
val,10,2021,AMP,65,0.5692217350006104,0.8952546715736389
val,10,2021,ABCB,66,0.5739120244979858,0.7432013154029846
val,10,2021,APH,67,0.6004818081855774,0.7806975841522217
val,10,2021,AMPY,68,0.5011382102966309,0.5819088220596313
val,10,2021,AU,69,0.5968167781829834,0.8149051070213318
val,10,2021,NLY,70,0.5417512059211731,0.7143732309341431
val,10,2021,AM,71,0.5709775686264038,0.408396452665329
val,10,2021,AR,72,0.5443589091300964,0.6406525373458862
val,10,2021,HOUS,73,0.5400751233100891,0.7394134998321533
val,10,2021,AON,74,0.5722259283065796,0.5563492178916931
val,10,2021,AIV,75,0.5008442997932434,0.3404327630996704
val,10,2021,ARI,76,0.5104367733001709,0.5403503179550171
val,10,2021,APO,77,0.5906506180763245,0.18396875262260437
val,10,2021,APLE,78,0.540833592414856,0.3753756582736969
val,10,2021,AIT,79,0.5439063906669617,0.3172958791255951
val,10,2021,ATR,80,0.5564098954200745,0.7344635128974915
val,10,2021,APTV,81,0.600634753704071,0.5299999713897705
val,10,2021,ARMK,82,0.540463924407959,0.4099787175655365
val,10,2021,ADM,83,0.5951676964759827,0.858946681022644
val,10,2021,AROC,84,0.5483985543251038,0.7892758250236511
val,10,2021,ARCO,85,0.5353119373321533,0.25285714864730835
val,10,2021,ASC,86,0.493468314409256,0.44562092423439026
val,10,2021,ACRE,87,0.5019693970680237,0.5231716632843018
val,10,2021,AGX,88,0.5244858860969543,0.28143560886383057
val,10,2021,ARGO,89,0.5839291214942932,0.2685564160346985
val,10,2021,ANET,90,0.5715791583061218,0.714957594871521
val,10,2021,AHH,91,0.5203544497489929,0.7241796851158142
val,10,2021,AWI,92,0.5487514734268188,0.6234871745109558
val,10,2021,ARW,93,0.5666041970252991,0.45171886682510376
val,10,2021,AJG,94,0.5996213555335999,0.6628786325454712
val,10,2021,APAM,95,0.5456694960594177,0.47790420055389404
val,10,2021,AORT,96,0.5244032144546509,0.597739577293396
val,10,2021,ABG,97,0.5501073598861694,0.6828155517578125
val,10,2021,AHT,98,0.49708491563796997,0.736524760723114
val,10,2021,ASH,99,0.5458353161811829,0.47124922275543213
val,10,2021,ASPN,100,0.4642997682094574,0.2997583746910095
val,10,2021,ASB,101,0.569124698638916,0.4662538766860962
val,10,2021,AC,102,0.5421910881996155,0.13185341656208038
val,10,2021,AIZ,103,0.6029715538024902,0.7800331115722656
val,10,2021,AGO,104,0.5591143369674683,0.8445737957954407
val,10,2021,ATKR,105,0.5731125473976135,0.7157385945320129
val,10,2021,AUB,106,0.5730435252189636,0.6627300977706909
val,10,2021,ATO,107,0.5970937013626099,0.37035152316093445
val,10,2021,AN,108,0.565771222114563,0.6039564609527588
val,10,2021,ALV,109,0.5994492173194885,0.5866685509681702
val,10,2021,AZO,110,0.5594561696052551,0.7270614504814148
val,10,2021,AVB,111,0.5478503704071045,0.8805763125419617
val,10,2021,AVNS,112,0.5487598180770874,0.3012301027774811
val,10,2021,AVY,113,0.5649651288986206,0.20154143869876862
val,10,2021,AVNT,114,0.5498870015144348,0.7233768701553345
val,10,2021,AVA,115,0.5437620282173157,0.550051748752594
val,10,2021,AXTA,116,0.5450649261474609,0.6321192383766174
val,10,2021,AX,117,0.5731251835823059,0.2647135853767395
val,10,2021,BGS,118,0.5370644330978394,0.6583996415138245
val,10,2021,BJ,119,0.5388931632041931,0.18149003386497498
val,10,2021,BWXT,120,0.5371362566947937,0.4861246943473816
val,10,2021,BXP,121,0.5476070046424866,0.6693007946014404
val,10,2021,BW,122,0.527857780456543,0.1301814764738083
val,10,2021,BMI,123,0.5525547862052917,0.5395072102546692
val,10,2021,BALL,124,0.5924213528633118,0.5565847158432007
val,10,2021,BANC,125,0.5941593647003174,0.5343300104141235
val,10,2021,BAC,126,0.5717147588729858,0.7560015916824341
val,10,2021,BOH,127,0.5637525320053101,0.6031014323234558
val,10,2021,NTB,128,0.5734612941741943,0.19971752166748047
val,10,2021,BK,129,0.5951681137084961,0.5888820886611938
val,10,2021,BKU,130,0.5744314789772034,0.6474989056587219
val,10,2021,BBWI,131,0.5954763889312744,0.4684886932373047
val,10,2021,BAX,132,0.5719618201255798,0.7592626810073853
val,10,2021,BZH,133,0.5364305973052979,0.7855532169342041
val,10,2021,BDX,134,0.5982078909873962,0.5193498134613037
val,10,2021,BDC,135,0.5443015694618225,0.6328473091125488
val,10,2021,BHE,136,0.535321056842804,0.7079954743385315
val,10,2021,BRKa,137,0.6110720038414001,0.2355683147907257
val,10,2021,BHLB,138,0.5532697439193726,0.5296186208724976
val,10,2021,BERY,139,0.583514392375946,0.6707102060317993
val,10,2021,BBY,140,0.5605534315109253,0.752585232257843
val,10,2021,BIO,141,0.5518101453781128,0.3005233108997345
val,10,2021,BKH,142,0.54908287525177,0.39789608120918274
val,10,2021,BLK,143,0.6053364276885986,0.6442358493804932
val,10,2021,BXMT,144,0.5685908794403076,0.3904057443141937
val,10,2021,XYZ,145,0.5440546870231628,0.32590824365615845
val,10,2021,BXC,146,0.5387448072433472,0.6023256182670593
val,10,2021,BA,147,0.5456500053405762,0.5619510412216187
val,10,2021,BCC,148,0.5927910804748535,0.4864290654659271
val,10,2021,BOOT,149,0.5366594195365906,0.5052170753479004
val,10,2021,BAH,150,0.5476552844047546,0.42798393964767456
val,10,2021,BWA,151,0.5989406108856201,0.37028342485427856
val,10,2021,SAM,152,0.5567107200622559,0.22707204520702362
val,10,2021,BSX,153,0.5643705725669861,0.8216552734375
val,10,2021,BOX,154,0.543940544128418,0.3020336329936981
val,10,2021,BYD,155,0.5503230690956116,0.6988120079040527
val,10,2021,BRC,156,0.5498442649841309,0.3631846606731415
val,10,2021,BDN,157,0.5202257037162781,0.4087488055229187
val,10,2021,BFH,158,0.552850604057312,0.9011277556419373
val,10,2021,BFAM,159,0.530092179775238,0.7268491983413696
val,10,2021,BRSP,160,0.5005481243133545,0.4899124205112457
val,10,2021,BV,161,0.5487536787986755,0.47499626874923706
val,10,2021,EAT,162,0.5550371408462524,0.6762610077857971
val,10,2021,BCO,163,0.5689032077789307,0.5730292797088623
val,10,2021,BMY,164,0.5951042771339417,0.6656717658042908
val,10,2021,BRX,165,0.5339632034301758,0.8659986257553101
val,10,2021,BR,166,0.5477150678634644,0.7010238170623779
val,10,2021,BKD,167,0.5383960008621216,0.6729183793067932
val,10,2021,BN,168,0.5659666061401367,0.8455087542533875
val,10,2021,BIP,169,0.5982542634010315,0.4276929497718811
val,10,2021,BRO,170,0.5715620517730713,0.3235081434249878
val,10,2021,BFb,171,0.5949570536613464,0.5349351763725281
val,10,2021,BC,172,0.5671310424804688,0.7899600863456726
val,10,2021,BKE,173,0.5350816249847412,0.6054263710975647
val,10,2021,BLDR,174,0.571890115737915,0.5461491942405701
val,10,2021,BG,175,0.6040183305740356,0.8118728399276733
val,10,2021,BURL,176,0.5409470796585083,0.2571704387664795
val,10,2021,CACI,177,0.5487186908721924,0.48731502890586853
val,10,2021,CBZ,178,0.5390542149543762,0.6393434405326843
val,10,2021,CBL,179,0.5251089334487915,0.5324171781539917
val,10,2021,CBRE,180,0.5655813217163086,0.909304141998291
val,10,2021,CF,181,0.6059711575508118,0.9361400008201599
val,10,2021,CMS,182,0.5863406658172607,0.5450927019119263
val,10,2021,CNA,183,0.5436230301856995,0.15420779585838318
val,10,2021,CNH,184,0.5973478555679321,0.26151788234710693
val,10,2021,CNO,185,0.5522894859313965,0.8591527342796326
val,10,2021,CNX,186,0.5398879051208496,0.39910420775413513
val,10,2021,CDP,187,0.5279313325881958,0.6881873607635498
val,10,2021,CRH,188,0.5716580748558044,0.8906745910644531
val,10,2021,CTO,189,0.5096738338470459,0.21379239857196808
val,10,2021,CTS,190,0.5505865812301636,0.546566903591156
val,10,2021,CVI,191,0.5367619395256042,0.3208530843257904
val,10,2021,CVS,192,0.5661659240722656,0.7823938131332397
val,10,2021,CABO,193,0.5434750914573669,0.5865800976753235
val,10,2021,CBT,194,0.5690111517906189,0.9089416265487671
val,10,2021,CADE,195,0.5682821869850159,0.4809664785861969
val,10,2021,CAL,196,0.5492317080497742,0.44581344723701477
val,10,2021,CWT,197,0.5427124500274658,0.8891676068305969
val,10,2021,CALX,198,0.5036927461624146,0.5440953969955444
val,10,2021,CPT,199,0.5449239015579224,0.8086650371551514
val,10,2021,CCJ,200,0.5445511341094971,0.6511861681938171
val,10,2021,CWH,201,0.5390178561210632,0.4089701175689697
val,10,2021,CNNE,202,0.5002778768539429,0.20771007239818573
val,10,2021,COF,203,0.575960099697113,0.7547667622566223
val,10,2021,CPRI,204,0.5410625338554382,0.7900000214576721
val,10,2021,CAH,205,0.551943838596344,0.8301786780357361
val,10,2021,CTRE,206,0.5246933698654175,0.38622573018074036
val,10,2021,CSL,207,0.5630689859390259,0.4571329951286316
val,10,2021,KMX,208,0.5657910108566284,0.5718614459037781
val,10,2021,CCL,209,0.518035888671875,0.8811111450195312
val,10,2021,CRS,210,0.4936475455760956,0.25208964943885803
val,10,2021,CARS,211,0.5396006107330322,0.5427783131599426
val,10,2021,CRI,212,0.5503462553024292,0.7621130347251892
val,10,2021,CAT,213,0.6059253811836243,0.8499492406845093
val,10,2021,CE,214,0.6004066467285156,0.7453439831733704
val,10,2021,COR,215,0.5598024129867554,0.915158748626709
val,10,2021,CNC,216,0.5521753430366516,0.600699245929718
val,10,2021,CNP,217,0.5998703241348267,0.6597368121147156
val,10,2021,CSR,218,0.5144397020339966,0.8087907433509827
val,10,2021,CPF,219,0.5404869914054871,0.37581780552864075
val,10,2021,CCS,220,0.5503344535827637,0.43224605917930603
val,10,2021,SKY,221,0.5526893138885498,0.5188663601875305
val,10,2021,CRL,222,0.5667188167572021,0.5216484665870667
val,10,2021,SCHW,223,0.5748897194862366,0.4993557035923004
val,10,2021,GTLS,224,0.5415255427360535,0.6885506510734558
val,10,2021,CLDT,225,0.5144194960594177,0.3947122097015381
val,10,2021,CHGG,226,0.5393661856651306,0.48971107602119446
val,10,2021,CC,227,0.5849605798721313,0.7938393950462341
val,10,2021,LNG,228,0.5456931591033936,0.7731565833091736
val,10,2021,CPK,229,0.5472897887229919,0.30810782313346863
val,10,2021,CVX,230,0.5955018997192383,0.8403696417808533
val,10,2021,CIM,231,0.5178982019424438,0.5490926504135132
val,10,2021,CMG,232,0.5626391768455505,0.45608314871788025
val,10,2021,CHH,233,0.5429245829582214,0.7102484703063965
val,10,2021,CB,234,0.5476702451705933,0.6586235761642456
val,10,2021,CHD,235,0.5715168714523315,0.7671966552734375
val,10,2021,CIEN,236,0.5643746852874756,0.7761405110359192
val,10,2021,CI,237,0.5737780928611755,0.5967298746109009
val,10,2021,CNK,238,0.5469321012496948,0.1810145378112793
val,10,2021,C,239,0.5745615363121033,0.9153445959091187
val,10,2021,CFG,240,0.5951812863349915,0.8489553928375244
val,10,2021,CIA,241,0.4872674345970154,0.29605355858802795
val,10,2021,CIO,242,0.5344489216804504,0.7528942227363586
val,10,2021,CIVI,243,0.564849317073822,0.6842045783996582
val,10,2021,CLH,244,0.5430170893669128,0.5512208342552185
val,10,2021,CCO,245,0.5340710282325745,0.4450719952583313
val,10,2021,CLW,246,0.5322933793067932,0.8969296216964722
val,10,2021,CWENa,247,0.5836135745048523,0.21130341291427612
val,10,2021,CLF,248,0.6039769649505615,0.7117787003517151
val,10,2021,CLPR,249,0.4977191984653473,0.24720628559589386
val,10,2021,CLX,250,0.567844569683075,0.6238515973091125
val,10,2021,KO,251,0.5719211101531982,0.6070388555526733
val,10,2021,CDE,252,0.583274781703949,0.9518433213233948
val,10,2021,CNS,253,0.5747513175010681,0.6543262600898743
val,10,2021,COHR,254,0.5886844992637634,0.5079035758972168
val,10,2021,CL,255,0.5549719333648682,0.8640408515930176
val,10,2021,CBAN,256,0.4985872507095337,0.5430081486701965
val,10,2021,CMA,257,0.5729408860206604,0.9056379795074463
val,10,2021,FIX,258,0.542910099029541,0.8129768967628479
val,10,2021,CMC,259,0.5954535007476807,0.808285653591156
val,10,2021,CBU,260,0.5660200715065002,0.6611597537994385
val,10,2021,CYH,261,0.5553321242332458,0.7833786010742188
val,10,2021,CHCT,262,0.49804773926734924,0.7250578999519348
val,10,2021,CMP,263,0.5953086018562317,0.9174030423164368
val,10,2021,CRK,264,0.5795016884803772,0.25254184007644653
val,10,2021,CAG,265,0.6004326939582825,0.8586676716804504
val,10,2021,CNMD,266,0.48790720105171204,0.4919661581516266
val,10,2021,COP,267,0.6004697680473328,0.5103952288627625
val,10,2021,ED,268,0.598198413848877,0.8411433696746826
val,10,2021,STZ,269,0.6047551035881042,0.11484572291374207
val,10,2021,CPS,270,0.5292838215827942,0.5877251625061035
val,10,2021,CPA,271,0.524285614490509,0.2944444417953491
val,10,2021,CLB,272,0.5133898258209229,0.7425855398178101
val,10,2021,CNR,273,0.5411336421966553,0.8796035051345825
val,10,2021,CXW,274,0.5473978519439697,0.7588948011398315
val,10,2021,GLW,275,0.6014912724494934,0.7072051763534546
val,10,2021,CPAY,276,0.5688334107398987,0.7629895806312561
val,10,2021,CMRE,277,0.5339912176132202,0.18541665375232697
val,10,2021,CTRA,278,0.6005116701126099,0.5414999127388
val,10,2021,COTY,279,0.5433446168899536,0.5071688890457153
val,10,2021,CUZ,280,0.5376964211463928,0.6843180060386658
