split,epoch,year,symbol,idx,pred,label
val,29,2021,MMM,0,0.7359906435012817,0.9755347967147827
val,29,2021,AOS,1,0.6924687623977661,0.46256083250045776
val,29,2021,ATEN,2,0.508028507232666,0.43137234449386597
val,29,2021,AIR,3,0.3982032835483551,0.5184192061424255
val,29,2021,ABM,4,0.43299850821495056,0.753389835357666
val,29,2021,ACCO,5,0.4525831937789917,0.7881039381027222
val,29,2021,ACM,6,0.5591074824333191,0.48176467418670654
val,29,2021,AES,7,0.7188887000083923,0.7435332536697388
val,29,2021,AGCO,8,0.6940093636512756,0.5489822626113892
val,29,2021,ALE,9,0.4036179482936859,0.42346659302711487
val,29,2021,AME,10,0.6889535784721375,0.5065121650695801
val,29,2021,AMN,11,0.445757120847702,0.6235829591751099
val,29,2021,ASGN,12,0.5491522550582886,0.45962780714035034
val,29,2021,T,13,0.708474338054657,0.9383867383003235
val,29,2021,ATI,14,0.36933088302612305,0.5602352023124695
val,29,2021,AXS,15,0.3755773901939392,0.37914177775382996
val,29,2021,AZZ,16,0.376949667930603,0.4917588531970978
val,29,2021,ABBV,17,0.6459172964096069,0.9547743797302246
val,29,2021,ABT,18,0.7184849381446838,0.8362663388252258
val,29,2021,ANF,19,0.5684672594070435,0.6040264368057251
val,29,2021,AKR,20,0.45230036973953247,0.690949559211731
val,29,2021,AAMI,21,0.3055069148540497,0.4940670132637024
val,29,2021,ACN,22,0.7073538899421692,0.8017945885658264
val,29,2021,AYI,23,0.5567939281463623,0.5603589415550232
val,29,2021,ADNT,24,0.45945972204208374,0.4110952615737915
val,29,2021,ATGE,25,0.4356481432914734,0.8321437239646912
val,29,2021,ASIX,26,0.35529395937919617,0.45761799812316895
val,29,2021,AAP,27,0.711742103099823,0.6333270072937012
val,29,2021,WMS,28,0.4906013607978821,0.3973865509033203
val,29,2021,AER,29,0.6627970933914185,0.5204713344573975
val,29,2021,AMG,30,0.4987511932849884,0.49107417464256287
val,29,2021,AFL,31,0.6615161299705505,0.5302902460098267
val,29,2021,A,32,0.7117834091186523,0.9351327419281006
val,29,2021,ADC,33,0.5152819156646729,0.4165218472480774
val,29,2021,AL,34,0.5710446834564209,0.4784604609012604
val,29,2021,APD,35,0.7521032691001892,0.7850275635719299
val,29,2021,ALG,36,0.38974708318710327,0.29697853326797485
val,29,2021,ALK,37,0.5225555896759033,0.4355390667915344
val,29,2021,AIN,38,0.43359774351119995,0.5503661632537842
val,29,2021,ALB,39,0.5825081467628479,0.8849075436592102
val,29,2021,AA,40,0.7311748266220093,0.824638307094574
val,29,2021,ALEX,41,0.39487317204475403,0.6743897199630737
val,29,2021,ALX,42,0.24070240557193756,0.4038107395172119
val,29,2021,ARE,43,0.5930193066596985,0.7806393504142761
val,29,2021,BABA,44,0.7571966648101807,0.38793936371803284
val,29,2021,ALLE,45,0.4652147889137268,0.7502408027648926
val,29,2021,ALSN,46,0.4884844124317169,0.41250666975975037
val,29,2021,ALL,47,0.6637182831764221,0.6342678070068359
val,29,2021,ALLY,48,0.7093657851219177,0.49758774042129517
val,29,2021,MO,49,0.6469494700431824,0.9368636608123779
val,29,2021,AMBC,50,0.3487907946109772,0.3576291799545288
val,29,2021,AMCR,51,0.577864944934845,0.6936132907867432
val,29,2021,AEE,52,0.6529988050460815,0.2644973397254944
val,29,2021,AAT,53,0.504442036151886,0.4707321524620056
val,29,2021,AXL,54,0.4886114299297333,0.734378457069397
val,29,2021,AEO,55,0.5644226670265198,0.3114057183265686
val,29,2021,AXP,56,0.753963053226471,0.7756626009941101
val,29,2021,AFG,57,0.6141949892044067,0.3299540579319
val,29,2021,AMH,58,0.49495604634284973,0.6969602704048157
val,29,2021,AIG,59,0.6877644062042236,0.539253830909729
val,29,2021,AWR,60,0.32387757301330566,0.42721977829933167
val,29,2021,AMT,61,0.6828528046607971,0.7334903478622437
val,29,2021,AVD,62,0.3278268873691559,0.2703627645969391
val,29,2021,AWK,63,0.5357552170753479,0.9450514912605286
val,29,2021,COLD,64,0.49686479568481445,0.707293689250946
val,29,2021,AMP,65,0.704451322555542,0.7747589349746704
val,29,2021,ABCB,66,0.49959835410118103,0.49629509449005127
val,29,2021,APH,67,0.6728511452674866,0.5461461544036865
val,29,2021,AMPY,68,0.2692554295063019,0.24076589941978455
val,29,2021,AU,69,0.6577538251876831,0.774050235748291
val,29,2021,NLY,70,0.5288828611373901,0.3277546763420105
val,29,2021,AM,71,0.4837791323661804,0.6977300047874451
val,29,2021,AR,72,0.6695171594619751,0.32360324263572693
val,29,2021,HOUS,73,0.5368843674659729,0.5187533497810364
val,29,2021,AON,74,0.6485427021980286,0.6659764647483826
val,29,2021,AIV,75,0.45465654134750366,0.6359934210777283
val,29,2021,ARI,76,0.38441070914268494,0.3509170114994049
val,29,2021,APO,77,0.6779105067253113,0.6906111836433411
val,29,2021,APLE,78,0.47958552837371826,0.31826868653297424
val,29,2021,AIT,79,0.5554414987564087,0.29121237993240356
val,29,2021,ATR,80,0.5619572401046753,0.5538256168365479
val,29,2021,APTV,81,0.7089617848396301,0.6559271216392517
val,29,2021,ARMK,82,0.4924430549144745,0.6237624883651733
val,29,2021,ADM,83,0.6924827098846436,0.8411379456520081
val,29,2021,AROC,84,0.3266163468360901,0.5188598036766052
val,29,2021,ARCO,85,0.27238982915878296,0.5979366302490234
val,29,2021,ASC,86,0.386531263589859,0.23695647716522217
val,29,2021,ACRE,87,0.46911734342575073,0.5233268737792969
val,29,2021,AGX,88,0.31417372822761536,0.20147675275802612
val,29,2021,ARGO,89,0.3822953701019287,0.5244978666305542
val,29,2021,ANET,90,0.6896925568580627,0.4859680235385895
val,29,2021,AHH,91,0.4202142655849457,0.5171253085136414
val,29,2021,AWI,92,0.3787336051464081,0.4940812289714813
val,29,2021,ARW,93,0.6732504963874817,0.5674748420715332
val,29,2021,AJG,94,0.6664717197418213,0.48748910427093506
val,29,2021,APAM,95,0.3712451457977295,0.5076702237129211
val,29,2021,AORT,96,0.33224979043006897,0.4323192536830902
val,29,2021,ABG,97,0.5103409886360168,0.2904336452484131
val,29,2021,AHT,98,0.338093101978302,0.333141565322876
val,29,2021,ASH,99,0.44610658288002014,0.7323933243751526
val,29,2021,ASPN,100,0.2191285640001297,0.15445636212825775
val,29,2021,ASB,101,0.5207108855247498,0.6226951479911804
val,29,2021,AC,102,0.2783556282520294,0.37843945622444153
val,29,2021,AIZ,103,0.6768853068351746,0.598863959312439
val,29,2021,AGO,104,0.41387635469436646,0.4185815453529358
val,29,2021,ATKR,105,0.4098483920097351,0.6821382641792297
val,29,2021,AUB,106,0.43551141023635864,0.4756630063056946
val,29,2021,ATO,107,0.4820704460144043,0.3263479173183441
val,29,2021,AN,108,0.7044175267219543,0.3736594319343567
val,29,2021,ALV,109,0.6162084341049194,0.7404000759124756
val,29,2021,AZO,110,0.672301709651947,0.7583904266357422
val,29,2021,AVB,111,0.5808569192886353,0.7938441634178162
val,29,2021,AVNS,112,0.4561966061592102,0.6995640397071838
val,29,2021,AVY,113,0.6900867223739624,0.6456615328788757
val,29,2021,AVNT,114,0.46162211894989014,0.6361564993858337
val,29,2021,AVA,115,0.44579508900642395,0.25611209869384766
val,29,2021,AXTA,116,0.5366607904434204,0.45317649841308594
val,29,2021,AX,117,0.4922354817390442,0.17757095396518707
val,29,2021,BGS,118,0.35498541593551636,0.4572467803955078
val,29,2021,BJ,119,0.6537511348724365,0.3895063102245331
val,29,2021,BWXT,120,0.3795609176158905,0.4377683699131012
val,29,2021,BXP,121,0.5644204020500183,0.652281641960144
val,29,2021,BW,122,0.3144417107105255,0.29609882831573486
val,29,2021,BMI,123,0.42289459705352783,0.45739078521728516
val,29,2021,BALL,124,0.573776364326477,0.8151143789291382
val,29,2021,BANC,125,0.43167245388031006,0.26014822721481323
val,29,2021,BAC,126,0.7109992504119873,0.9153671264648438
val,29,2021,BOH,127,0.4338977634906769,0.4065975844860077
val,29,2021,NTB,128,0.40278807282447815,0.28330573439598083
val,29,2021,BK,129,0.7041537761688232,0.8046597242355347
val,29,2021,BKU,130,0.47448477149009705,0.5238850116729736
val,29,2021,BBWI,131,0.5217050313949585,0.5315090417861938
val,29,2021,BAX,132,0.6236147880554199,0.8206470012664795
val,29,2021,BZH,133,0.30062147974967957,0.20577295124530792
val,29,2021,BDX,134,0.7087154984474182,0.8955745697021484
val,29,2021,BDC,135,0.47283312678337097,0.38001370429992676
val,29,2021,BHE,136,0.43865689635276794,0.5922673344612122
val,29,2021,BRKa,137,0.6540387868881226,0.23423629999160767
val,29,2021,BHLB,138,0.4332944452762604,0.5385140776634216
val,29,2021,BERY,139,0.42542174458503723,0.7652108669281006
val,29,2021,BBY,140,0.7442445158958435,0.7859649062156677
val,29,2021,BIO,141,0.4479978680610657,0.6055782437324524
val,29,2021,BKH,142,0.3974003493785858,0.3728482723236084
val,29,2021,BLK,143,0.7319643497467041,0.8350241184234619
val,29,2021,BXMT,144,0.34655338525772095,0.36147379875183105
val,29,2021,XYZ,145,0.4818930923938751,0.4972758889198303
val,29,2021,BXC,146,0.34121784567832947,0.19952388107776642
val,29,2021,BA,147,0.6934422850608826,0.9335528612136841
val,29,2021,BCC,148,0.5426408052444458,0.4183425009250641
val,29,2021,BOOT,149,0.3329048156738281,0.382933109998703
val,29,2021,BAH,150,0.6382664442062378,0.6545334458351135
val,29,2021,BWA,151,0.7098033428192139,0.474803626537323
val,29,2021,SAM,152,0.5663594007492065,0.2843407392501831
val,29,2021,BSX,153,0.715458333492279,0.8964325785636902
val,29,2021,BOX,154,0.5426144599914551,0.46044906973838806
val,29,2021,BYD,155,0.5452158451080322,0.41495707631111145
val,29,2021,BRC,156,0.514707624912262,0.5071561932563782
val,29,2021,BDN,157,0.4946102201938629,0.8168029189109802
val,29,2021,BFH,158,0.5214778184890747,0.6579669713973999
val,29,2021,BFAM,159,0.3274311125278473,0.21851272881031036
val,29,2021,BRSP,160,0.35037168860435486,0.2417934089899063
val,29,2021,BV,161,0.49504032731056213,0.3162037134170532
val,29,2021,EAT,162,0.4040326476097107,0.553898811340332
val,29,2021,BCO,163,0.43629249930381775,0.2252330780029297
val,29,2021,BMY,164,0.7120388746261597,0.8598752021789551
val,29,2021,BRX,165,0.501209020614624,0.7568104267120361
val,29,2021,BR,166,0.4703478217124939,0.815534234046936
val,29,2021,BKD,167,0.5182544589042664,0.7052061557769775
val,29,2021,BN,168,0.6688913702964783,0.5849615335464478
val,29,2021,BIP,169,0.6865142583847046,0.44102564454078674
val,29,2021,BRO,170,0.5687945485115051,0.37712493538856506
val,29,2021,BFb,171,0.6004624962806702,0.5481615662574768
val,29,2021,BC,172,0.5786439180374146,0.7127553820610046
val,29,2021,BKE,173,0.4688013195991516,0.381774365901947
val,29,2021,BLDR,174,0.6975092887878418,0.19349798560142517
val,29,2021,BG,175,0.7132083177566528,0.7005021572113037
val,29,2021,BURL,176,0.6146267652511597,0.7052878737449646
val,29,2021,CACI,177,0.5367738604545593,0.6688652038574219
val,29,2021,CBZ,178,0.3381756544113159,0.5086420178413391
val,29,2021,CBL,179,0.39854326844215393,0.38641074299812317
val,29,2021,CBRE,180,0.7419618368148804,0.8426433801651001
val,29,2021,CF,181,0.6722829937934875,0.7557242512702942
val,29,2021,CMS,182,0.4401233196258545,0.577552318572998
val,29,2021,CNA,183,0.5035560727119446,0.4123380780220032
val,29,2021,CNH,184,0.5431557893753052,0.961881697177887
val,29,2021,CNO,185,0.5250359773635864,0.8127947449684143
val,29,2021,CNX,186,0.6189315915107727,0.29355868697166443
val,29,2021,CDP,187,0.46868324279785156,0.5937598347663879
val,29,2021,CRH,188,0.6216579079627991,0.8780544996261597
val,29,2021,CTO,189,0.4672592282295227,0.2854524552822113
val,29,2021,CTS,190,0.35538703203201294,0.4661652743816376
val,29,2021,CVI,191,0.34050384163856506,0.13416072726249695
val,29,2021,CVS,192,0.7627444267272949,0.899240255355835
val,29,2021,CABO,193,0.34844332933425903,0.20138384401798248
val,29,2021,CBT,194,0.4420117139816284,0.7688776254653931
val,29,2021,CADE,195,0.5599422454833984,0.41626593470573425
val,29,2021,CAL,196,0.4920687973499298,0.4195359945297241
val,29,2021,CWT,197,0.4096568822860718,0.7332254648208618
val,29,2021,CALX,198,0.5450635552406311,0.25796079635620117
val,29,2021,CPT,199,0.5605743527412415,0.659680187702179
val,29,2021,CCJ,200,0.4741436839103699,0.930265486240387
val,29,2021,CWH,201,0.657967746257782,0.30177003145217896
val,29,2021,CNNE,202,0.3913675546646118,0.6327776908874512
val,29,2021,COF,203,0.7230386734008789,0.7815746068954468
val,29,2021,CPRI,204,0.5811645984649658,0.41051971912384033
val,29,2021,CAH,205,0.679063618183136,0.7668779492378235
val,29,2021,CTRE,206,0.441316694021225,0.3198113441467285
val,29,2021,CSL,207,0.4792136549949646,0.8556643724441528
val,29,2021,KMX,208,0.5782676339149475,0.4134751260280609
val,29,2021,CCL,209,0.5978933572769165,0.855698823928833
val,29,2021,CRS,210,0.41942888498306274,0.3177691698074341
val,29,2021,CARS,211,0.42385029792785645,0.5707929134368896
val,29,2021,CRI,212,0.5114077925682068,0.7957384586334229
val,29,2021,CAT,213,0.7335407733917236,0.7817888855934143
val,29,2021,CE,214,0.7038272023200989,0.5644287467002869
val,29,2021,COR,215,0.6610621809959412,0.7257614731788635
val,29,2021,CNC,216,0.7157678008079529,0.6990543603897095
val,29,2021,CNP,217,0.6110280752182007,0.22986118495464325
val,29,2021,CSR,218,0.3559993505477905,0.7201271057128906
val,29,2021,CPF,219,0.29672467708587646,0.6654796600341797
val,29,2021,CCS,220,0.494579941034317,0.4971998333930969
val,29,2021,SKY,221,0.4723367393016815,0.1504240483045578
val,29,2021,CRL,222,0.5418668985366821,0.8853970170021057
val,29,2021,SCHW,223,0.7205690145492554,0.6059293150901794
val,29,2021,GTLS,224,0.4361903965473175,0.21859800815582275
val,29,2021,CLDT,225,0.31457018852233887,0.4210464358329773
val,29,2021,CHGG,226,0.43004122376441956,0.43400973081588745
val,29,2021,CC,227,0.5206367373466492,0.7539829015731812
val,29,2021,LNG,228,0.5218353867530823,0.526454508304596
val,29,2021,CPK,229,0.308768093585968,0.1999073177576065
val,29,2021,CVX,230,0.7109035849571228,0.8531346321105957
val,29,2021,CIM,231,0.34401771426200867,0.3715740442276001
val,29,2021,CMG,232,0.7079929709434509,0.7551724910736084
val,29,2021,CHH,233,0.33207955956459045,0.5257130861282349
val,29,2021,CB,234,0.6887436509132385,0.3487776219844818
val,29,2021,CHD,235,0.6355395913124084,0.6962627172470093
val,29,2021,CIEN,236,0.5931175947189331,0.6487733721733093
val,29,2021,CI,237,0.7064018249511719,0.8443704843521118
val,29,2021,CNK,238,0.5385475754737854,0.25421181321144104
val,29,2021,C,239,0.7205715775489807,0.8247727751731873
val,29,2021,CFG,240,0.665604829788208,0.5995656847953796
val,29,2021,CIA,241,0.2946683168411255,0.2608224153518677
val,29,2021,CIO,242,0.366318941116333,0.5019577145576477
val,29,2021,CIVI,243,0.29560554027557373,0.2132403552532196
val,29,2021,CLH,244,0.44068026542663574,0.5494738221168518
val,29,2021,CCO,245,0.2997596263885498,0.5528009533882141
val,29,2021,CLW,246,0.3111119866371155,0.41792938113212585
val,29,2021,CWENa,247,0.3813498616218567,0.3231307864189148
val,29,2021,CLF,248,0.6296719312667847,0.473418265581131
val,29,2021,CLPR,249,0.28524452447891235,0.18263781070709229
val,29,2021,CLX,250,0.6966928839683533,0.7717893123626709
val,29,2021,KO,251,0.7109249830245972,0.7637266516685486
val,29,2021,CDE,252,0.290303111076355,0.755740225315094
val,29,2021,CNS,253,0.3203430771827698,0.49081361293792725
val,29,2021,COHR,254,0.5465022921562195,0.3617556393146515
val,29,2021,CL,255,0.6984983682632446,0.9386875629425049
val,29,2021,CBAN,256,0.2363279014825821,0.24835948646068573
val,29,2021,CMA,257,0.7051030397415161,0.6438645124435425
val,29,2021,FIX,258,0.4713136553764343,0.29246771335601807
val,29,2021,CMC,259,0.6227299571037292,0.5662983059883118
val,29,2021,CBU,260,0.44765812158584595,0.2841457724571228
val,29,2021,CYH,261,0.6685610413551331,0.448429673910141
val,29,2021,CHCT,262,0.3050481081008911,0.32982102036476135
val,29,2021,CMP,263,0.5288020372390747,0.7564549446105957
val,29,2021,CRK,264,0.41120967268943787,0.1069207489490509
val,29,2021,CAG,265,0.6903772950172424,0.6975460052490234
val,29,2021,CNMD,266,0.3802415728569031,0.6377530694007874
val,29,2021,COP,267,0.7134796380996704,0.7787426114082336
val,29,2021,ED,268,0.7085878252983093,0.5751073956489563
val,29,2021,STZ,269,0.6806584000587463,0.4706402122974396
val,29,2021,CPS,270,0.4081241488456726,0.7939540147781372
val,29,2021,CPA,271,0.29109591245651245,0.36273348331451416
val,29,2021,CLB,272,0.33315858244895935,0.7908017635345459
val,29,2021,CNR,273,0.3569345772266388,0.37241312861442566
val,29,2021,CXW,274,0.48954281210899353,0.5038732290267944
val,29,2021,GLW,275,0.7008909583091736,0.6177862286567688
val,29,2021,CPAY,276,0.4631544053554535,0.3367912769317627
val,29,2021,CMRE,277,0.3851647675037384,0.32894858717918396
val,29,2021,CTRA,278,0.48971429467201233,0.15806204080581665
val,29,2021,COTY,279,0.6678066849708557,0.6724099516868591
val,29,2021,CUZ,280,0.5013865232467651,0.5078737139701843
val,29,2021,CXT,281,0.42143237590789795,0.6148288249969482
val,29,2021,CRDb,282,0.5890371203422546,0.36737704277038574
val,29,2021,BAP,283,0.5336323380470276,0.748333752155304
val,29,2021,CCI,284,0.6735342144966125,0.6230461001396179
val,29,2021,CCK,285,0.5959457755088806,0.4120810031890869
val,29,2021,CUBE,286,0.5528066158294678,0.4908418655395508
val,29,2021,CFR,287,0.4904242157936096,0.2293182611465454
val,29,2021,CULP,288,0.24331709742546082,0.18605948984622955
val,29,2021,CMI,289,0.713213324546814,0.7746936678886414
val,29,2021,CW,290,0.4533464312553406,0.44448086619377136
val,29,2021,CWK,291,0.49022483825683594,0.8275467157363892
val,29,2021,CUBI,292,0.33435049653053284,0.3956286311149597
val,29,2021,DHT,293,0.3505408465862274,0.2342008650302887
val,29,2021,DKS,294,0.6467875242233276,0.8715904951095581
val,29,2021,DNOW,295,0.49131664633750916,0.48665866255760193
val,29,2021,DHI,296,0.7141469120979309,0.23686951398849487
val,29,2021,DTE,297,0.6936326026916504,0.7060559988021851
val,29,2021,DXC,298,0.6918147206306458,0.8271892070770264
val,29,2021,DVA,299,0.6571239829063416,0.6590070128440857
val,29,2021,DAN,300,0.4981456398963928,0.49181002378463745
val,29,2021,DHR,301,0.6862602233886719,0.8855236172676086
val,29,2021,DRI,302,0.49350297451019287,0.6974209547042847
val,29,2021,DAR,303,0.5667544603347778,0.531213641166687
val,29,2021,DAY,304,0.4666556715965271,0.7163355350494385
val,29,2021,DECK,305,0.6048464179039001,0.7336485385894775
val,29,2021,DE,306,0.7347972393035889,0.7931897640228271
val,29,2021,DK,307,0.41087740659713745,0.4206611216068268
val,29,2021,DELL,308,0.7087298035621643,0.6787866353988647
val,29,2021,DAL,309,0.6811914443969727,0.803725004196167
val,29,2021,DLX,310,0.5317358374595642,0.5464541912078857
val,29,2021,DBI,311,0.4186359643936157,0.46112921833992004
val,29,2021,DVN,312,0.667275071144104,0.685394823551178
val,29,2021,DRH,313,0.47763553261756897,0.6832183599472046
val,29,2021,DBD,314,0.559228777885437,0.4565589427947998
val,29,2021,DLR,315,0.4686391055583954,0.6012442708015442
val,29,2021,DBRG,316,0.507793664932251,0.3436163067817688
val,29,2021,DDS,317,0.6011162400245667,0.2765776216983795
val,29,2021,DIN,318,0.294222354888916,0.3310648202896118
val,29,2021,DFS,319,0.704566240310669,0.5471183657646179
val,29,2021,DLB,320,0.5306317806243896,0.5523555874824524
val,29,2021,DG,321,0.6910818219184875,0.44898566603660583
val,29,2021,D,322,0.717589259147644,0.7508790493011475
val,29,2021,DCI,323,0.5589922666549683,0.4763082265853882
val,29,2021,DFIN,324,0.4412211775779724,0.3549112379550934
val,29,2021,LPG,325,0.3838527798652649,0.1016516461968422
val,29,2021,PLOW,326,0.310901939868927,0.37238025665283203
