split,epoch,year,symbol,idx,pred,label
val,17,2021,MMM,0,0.6262273192405701,0.902981698513031
val,17,2021,AOS,1,0.6091428995132446,0.5858772397041321
val,17,2021,ATEN,2,0.4655551314353943,0.3140207827091217
val,17,2021,AIR,3,0.48604872822761536,0.41214925050735474
val,17,2021,ABM,4,0.5373364686965942,0.7113578915596008
val,17,2021,ACCO,5,0.5465897917747498,0.8022333383560181
val,17,2021,ACM,6,0.5780298709869385,0.3357204496860504
val,17,2021,AES,7,0.6220701932907104,0.9779889583587646
val,17,2021,AGCO,8,0.6080255508422852,0.420686274766922
val,17,2021,ALE,9,0.5666287541389465,0.6937018632888794
val,17,2021,AME,10,0.61501145362854,0.5676422715187073
val,17,2021,AMN,11,0.5395694375038147,0.8690125942230225
val,17,2021,ASGN,12,0.5650097131729126,0.4574233293533325
val,17,2021,T,13,0.6051702499389648,0.2869946360588074
val,17,2021,ATI,14,0.5096887946128845,0.742790699005127
val,17,2021,AXS,15,0.5917763113975525,0.6597721576690674
val,17,2021,AZZ,16,0.530859649181366,0.8362233638763428
val,17,2021,ABBV,17,0.6079967021942139,0.6346668601036072
val,17,2021,ABT,18,0.6132088303565979,0.7810293436050415
val,17,2021,ANF,19,0.5452398657798767,0.7732179760932922
val,17,2021,AKR,20,0.5203005075454712,0.8699488639831543
val,17,2021,AAMI,21,0.5324480533599854,0.606755256652832
val,17,2021,ACN,22,0.6101778745651245,0.824999988079071
val,17,2021,AYI,23,0.565849781036377,0.6547152996063232
val,17,2021,ADNT,24,0.5640937089920044,0.2795952558517456
val,17,2021,ATGE,25,0.5340589284896851,0.5052669644355774
val,17,2021,ASIX,26,0.49740180373191833,0.9487829804420471
val,17,2021,AAP,27,0.5604934692382812,0.2903003990650177
val,17,2021,WMS,28,0.5631085634231567,0.4420575797557831
val,17,2021,AER,29,0.6487593054771423,0.21648558974266052
val,17,2021,AMG,30,0.5805755853652954,0.6208459734916687
val,17,2021,AFL,31,0.6151086091995239,0.5806025862693787
val,17,2021,A,32,0.617927074432373,0.8193057775497437
val,17,2021,ADC,33,0.5466657876968384,0.20294958353042603
val,17,2021,AL,34,0.6002030968666077,0.7162289619445801
val,17,2021,APD,35,0.6256011128425598,0.6113625764846802
val,17,2021,ALG,36,0.5480322241783142,0.7933881878852844
val,17,2021,ALK,37,0.5441365838050842,0.7464086413383484
val,17,2021,AIN,38,0.5624493956565857,0.48548808693885803
val,17,2021,ALB,39,0.6092420816421509,0.7996139526367188
val,17,2021,AA,40,0.6115971207618713,0.9670970439910889
val,17,2021,ALEX,41,0.4415593147277832,0.28676503896713257
val,17,2021,ALX,42,0.454600065946579,0.2460690289735794
val,17,2021,ARE,43,0.5666295886039734,0.7633042931556702
val,17,2021,BABA,44,0.6113188862800598,0.2795872390270233
val,17,2021,ALLE,45,0.5580729246139526,0.5797618627548218
val,17,2021,ALSN,46,0.5634475946426392,0.4562084674835205
val,17,2021,ALL,47,0.6096187829971313,0.7879695892333984
val,17,2021,ALLY,48,0.6085209250450134,0.7214007377624512
val,17,2021,MO,49,0.6147269606590271,0.5733377933502197
val,17,2021,AMBC,50,0.504848062992096,0.15535084903240204
val,17,2021,AMCR,51,0.6079166531562805,0.7331845164299011
val,17,2021,AEE,52,0.6114441752433777,0.7269652485847473
val,17,2021,AAT,53,0.5086321830749512,0.560482919216156
val,17,2021,AXL,54,0.5813143849372864,0.5672666430473328
val,17,2021,AEO,55,0.5433221459388733,0.6761218905448914
val,17,2021,AXP,56,0.6087141633033752,0.87981116771698
val,17,2021,AFG,57,0.6154555678367615,0.5154755115509033
val,17,2021,AMH,58,0.5582970380783081,0.5650132298469543
val,17,2021,AIG,59,0.6131389737129211,0.63606858253479
val,17,2021,AWR,60,0.5309391617774963,0.8419413566589355
val,17,2021,AMT,61,0.618596076965332,0.5219645500183105
val,17,2021,AVD,62,0.5352545976638794,0.7800765037536621
val,17,2021,AWK,63,0.6125903129577637,0.8198028802871704
val,17,2021,COLD,64,0.5446614027023315,0.7677181959152222
val,17,2021,AMP,65,0.6146432757377625,0.8952546715736389
val,17,2021,ABCB,66,0.5831429362297058,0.7432013154029846
val,17,2021,APH,67,0.607997715473175,0.7806975841522217
val,17,2021,AMPY,68,0.48020270466804504,0.5819088220596313
val,17,2021,AU,69,0.6209626197814941,0.8149051070213318
val,17,2021,NLY,70,0.5573140382766724,0.7143732309341431
val,17,2021,AM,71,0.5578733682632446,0.408396452665329
val,17,2021,AR,72,0.5488319993019104,0.6406525373458862
val,17,2021,HOUS,73,0.5458794236183167,0.7394134998321533
val,17,2021,AON,74,0.6191800832748413,0.5563492178916931
val,17,2021,AIV,75,0.49470576643943787,0.3404327630996704
val,17,2021,ARI,76,0.46281832456588745,0.5403503179550171
val,17,2021,APO,77,0.5946091413497925,0.18396875262260437
