split,epoch,year,symbol,idx,pred,label
val,2,2021,MMM,0,0.6118527054786682,0.902981698513031
val,2,2021,AOS,1,0.6173229813575745,0.5858772397041321
val,2,2021,ATEN,2,0.5728984475135803,0.3140207827091217
val,2,2021,AIR,3,0.5649437308311462,0.41214925050735474
val,2,2021,ABM,4,0.5614771246910095,0.7113578915596008
val,2,2021,ACCO,5,0.5931227207183838,0.8022333383560181
val,2,2021,ACM,6,0.6096993088722229,0.3357204496860504
val,2,2021,AES,7,0.6094772219657898,0.9779889583587646
val,2,2021,AGCO,8,0.6179103851318359,0.420686274766922
val,2,2021,ALE,9,0.6106300354003906,0.6937018632888794
val,2,2021,AME,10,0.6109626889228821,0.5676422715187073
val,2,2021,AMN,11,0.6153695583343506,0.8690125942230225
val,2,2021,ASGN,12,0.6150416135787964,0.4574233293533325
val,2,2021,T,13,0.6114541292190552,0.2869946360588074
val,2,2021,ATI,14,0.5868497490882874,0.742790699005127
val,2,2021,AXS,15,0.5970253348350525,0.6597721576690674
val,2,2021,AZZ,16,0.5896753072738647,0.8362233638763428
val,2,2021,ABBV,17,0.6118847131729126,0.6346668601036072
val,2,2021,ABT,18,0.6138738393783569,0.7810293436050415
val,2,2021,ANF,19,0.5998900532722473,0.7732179760932922
val,2,2021,AKR,20,0.5884840488433838,0.8699488639831543
val,2,2021,AAMI,21,0.5866941213607788,0.606755256652832
val,2,2021,ACN,22,0.6140885949134827,0.824999988079071
val,2,2021,AYI,23,0.6063351631164551,0.6547152996063232
val,2,2021,ADNT,24,0.6038848757743835,0.2795952558517456
val,2,2021,ATGE,25,0.5920825600624084,0.5052669644355774
val,2,2021,ASIX,26,0.5972435474395752,0.9487829804420471
val,2,2021,AAP,27,0.6055467128753662,0.2903003990650177
val,2,2021,WMS,28,0.6087700724601746,0.4420575797557831
val,2,2021,AER,29,0.6088249683380127,0.21648558974266052
val,2,2021,AMG,30,0.6098453402519226,0.6208459734916687
val,2,2021,AFL,31,0.6135554909706116,0.5806025862693787
val,2,2021,A,32,0.6134429574012756,0.8193057775497437
val,2,2021,ADC,33,0.5948811173439026,0.20294958353042603
val,2,2021,AL,34,0.6112670302391052,0.7162289619445801
