split,epoch,year,symbol,idx,pred,label
val,38,2021,MMM,0,0.6923081278800964,0.9755347967147827
val,38,2021,AOS,1,0.5285754799842834,0.46256083250045776
val,38,2021,ATEN,2,0.36077314615249634,0.43137234449386597
val,38,2021,AIR,3,0.3219423294067383,0.5184192061424255
val,38,2021,ABM,4,0.3677188456058502,0.753389835357666
val,38,2021,ACCO,5,0.3453664481639862,0.7881039381027222
val,38,2021,ACM,6,0.5241833329200745,0.48176467418670654
val,38,2021,AES,7,0.5911871194839478,0.7435332536697388
val,38,2021,AGCO,8,0.6209385395050049,0.5489822626113892
val,38,2021,ALE,9,0.34158608317375183,0.42346659302711487
val,38,2021,AME,10,0.5657429695129395,0.5065121650695801
val,38,2021,AMN,11,0.40896445512771606,0.6235829591751099
val,38,2021,ASGN,12,0.46402931213378906,0.45962780714035034
val,38,2021,T,13,0.6196873784065247,0.9383867383003235
val,38,2021,ATI,14,0.32760441303253174,0.5602352023124695
val,38,2021,AXS,15,0.3279586136341095,0.37914177775382996
val,38,2021,AZZ,16,0.32812586426734924,0.4917588531970978
val,38,2021,ABBV,17,0.5689394474029541,0.9547743797302246
val,38,2021,ABT,18,0.6613302826881409,0.8362663388252258
val,38,2021,ANF,19,0.48675426840782166,0.6040264368057251
val,38,2021,AKR,20,0.47740352153778076,0.690949559211731
val,38,2021,AAMI,21,0.30545806884765625,0.4940670132637024
val,38,2021,ACN,22,0.6536639332771301,0.8017945885658264
val,38,2021,AYI,23,0.4655487835407257,0.5603589415550232
val,38,2021,ADNT,24,0.3725971579551697,0.4110952615737915
val,38,2021,ATGE,25,0.3437802195549011,0.8321437239646912
val,38,2021,ASIX,26,0.2845269441604614,0.45761799812316895
val,38,2021,AAP,27,0.6258521676063538,0.6333270072937012
val,38,2021,WMS,28,0.37005504965782166,0.3973865509033203
val,38,2021,AER,29,0.5822697877883911,0.5204713344573975
val,38,2021,AMG,30,0.4670643210411072,0.49107417464256287
val,38,2021,AFL,31,0.6655945777893066,0.5302902460098267
val,38,2021,A,32,0.6712028980255127,0.9351327419281006
val,38,2021,ADC,33,0.49163633584976196,0.4165218472480774
val,38,2021,AL,34,0.39685195684432983,0.4784604609012604
val,38,2021,APD,35,0.6107243299484253,0.7850275635719299
val,38,2021,ALG,36,0.32510676980018616,0.29697853326797485
val,38,2021,ALK,37,0.3929772973060608,0.4355390667915344
val,38,2021,AIN,38,0.3311498165130615,0.5503661632537842
val,38,2021,ALB,39,0.41087839007377625,0.8849075436592102
val,38,2021,AA,40,0.558083176612854,0.824638307094574
val,38,2021,ALEX,41,0.3810800313949585,0.6743897199630737
val,38,2021,ALX,42,0.2911358177661896,0.4038107395172119
val,38,2021,ARE,43,0.5726726055145264,0.7806393504142761
val,38,2021,BABA,44,0.6576194167137146,0.38793936371803284
val,38,2021,ALLE,45,0.45006951689720154,0.7502408027648926
val,38,2021,ALSN,46,0.4046330451965332,0.41250666975975037
val,38,2021,ALL,47,0.6526758670806885,0.6342678070068359
val,38,2021,ALLY,48,0.6217475533485413,0.49758774042129517
val,38,2021,MO,49,0.5881205201148987,0.9368636608123779
val,38,2021,AMBC,50,0.2962990701198578,0.3576291799545288
val,38,2021,AMCR,51,0.5985496640205383,0.6936132907867432
val,38,2021,AEE,52,0.5596351027488708,0.2644973397254944
val,38,2021,AAT,53,0.4661446809768677,0.4707321524620056
val,38,2021,AXL,54,0.5064262747764587,0.734378457069397
val,38,2021,AEO,55,0.47202929854393005,0.3114057183265686
val,38,2021,AXP,56,0.6506221294403076,0.7756626009941101
val,38,2021,AFG,57,0.6008545756340027,0.3299540579319
val,38,2021,AMH,58,0.39318761229515076,0.6969602704048157
val,38,2021,AIG,59,0.5879426598548889,0.539253830909729
val,38,2021,AWR,60,0.32235437631607056,0.42721977829933167
val,38,2021,AMT,61,0.5978377461433411,0.7334903478622437
val,38,2021,AVD,62,0.3300379812717438,0.2703627645969391
val,38,2021,AWK,63,0.5539301633834839,0.9450514912605286
val,38,2021,COLD,64,0.524423360824585,0.707293689250946
val,38,2021,AMP,65,0.6652259230613708,0.7747589349746704
val,38,2021,ABCB,66,0.4199254512786865,0.49629509449005127
val,38,2021,APH,67,0.5688720345497131,0.5461461544036865
val,38,2021,AMPY,68,0.2195679396390915,0.24076589941978455
val,38,2021,AU,69,0.5660476684570312,0.774050235748291
val,38,2021,NLY,70,0.5670580863952637,0.3277546763420105
val,38,2021,AM,71,0.35083627700805664,0.6977300047874451
val,38,2021,AR,72,0.4989202618598938,0.32360324263572693
val,38,2021,HOUS,73,0.5874164700508118,0.5187533497810364
val,38,2021,AON,74,0.6370158195495605,0.6659764647483826
val,38,2021,AIV,75,0.4364241361618042,0.6359934210777283
val,38,2021,ARI,76,0.4695107638835907,0.3509170114994049
val,38,2021,APO,77,0.6204530000686646,0.6906111836433411
val,38,2021,APLE,78,0.5117279291152954,0.31826868653297424
val,38,2021,AIT,79,0.3693758547306061,0.29121237993240356
val,38,2021,ATR,80,0.49166595935821533,0.5538256168365479
val,38,2021,APTV,81,0.5465354323387146,0.6559271216392517
val,38,2021,ARMK,82,0.40045827627182007,0.6237624883651733
val,38,2021,ADM,83,0.6225159764289856,0.8411379456520081
