split,epoch,year,symbol,idx,pred,label
val,3,2021,MMM,0,0.5476059317588806,0.902981698513031
val,3,2021,AOS,1,0.5480822920799255,0.5858772397041321
val,3,2021,ATEN,2,0.5115339756011963,0.3140207827091217
val,3,2021,AIR,3,0.5012498497962952,0.41214925050735474
val,3,2021,ABM,4,0.5005890727043152,0.7113578915596008
val,3,2021,ACCO,5,0.5365785956382751,0.8022333383560181
val,3,2021,ACM,6,0.5465425252914429,0.3357204496860504
val,3,2021,AES,7,0.548462986946106,0.9779889583587646
val,3,2021,AGCO,8,0.5481210350990295,0.420686274766922
val,3,2021,ALE,9,0.5468981266021729,0.6937018632888794
val,3,2021,AME,10,0.5470780730247498,0.5676422715187073
val,3,2021,AMN,11,0.5490128397941589,0.8690125942230225
val,3,2021,ASGN,12,0.5467193722724915,0.4574233293533325
val,3,2021,T,13,0.5472854375839233,0.2869946360588074
val,3,2021,ATI,14,0.5274485349655151,0.742790699005127
val,3,2021,AXS,15,0.5324122309684753,0.6597721576690674
val,3,2021,AZZ,16,0.5283467173576355,0.8362233638763428
val,3,2021,ABBV,17,0.5475616455078125,0.6346668601036072
val,3,2021,ABT,18,0.5480388402938843,0.7810293436050415
val,3,2021,ANF,19,0.5346038341522217,0.7732179760932922
val,3,2021,AKR,20,0.5323536396026611,0.8699488639831543
val,3,2021,AAMI,21,0.537066638469696,0.606755256652832
val,3,2021,ACN,22,0.5480051040649414,0.824999988079071
val,3,2021,AYI,23,0.5374629497528076,0.6547152996063232
val,3,2021,ADNT,24,0.5463540554046631,0.2795952558517456
val,3,2021,ATGE,25,0.5344208478927612,0.5052669644355774
val,3,2021,ASIX,26,0.5353512167930603,0.9487829804420471
val,3,2021,AAP,27,0.5357740521430969,0.2903003990650177
val,3,2021,WMS,28,0.546694815158844,0.4420575797557831
val,3,2021,AER,29,0.5477168560028076,0.21648558974266052
val,3,2021,AMG,30,0.5464831590652466,0.6208459734916687
val,3,2021,AFL,31,0.5478837490081787,0.5806025862693787
val,3,2021,A,32,0.5481002926826477,0.8193057775497437
val,3,2021,ADC,33,0.5293023586273193,0.20294958353042603
val,3,2021,AL,34,0.5487377643585205,0.7162289619445801
val,3,2021,APD,35,0.5471574664115906,0.6113625764846802
val,3,2021,ALG,36,0.5370244979858398,0.7933881878852844
val,3,2021,ALK,37,0.5356722474098206,0.7464086413383484
val,3,2021,AIN,38,0.5485820174217224,0.48548808693885803
val,3,2021,ALB,39,0.5471099615097046,0.7996139526367188
val,3,2021,AA,40,0.5464908480644226,0.9670970439910889
val,3,2021,ALEX,41,0.5037641525268555,0.28676503896713257
val,3,2021,ALX,42,0.5134745240211487,0.2460690289735794
val,3,2021,ARE,43,0.5315110087394714,0.7633042931556702
val,3,2021,BABA,44,0.5482631325721741,0.2795872390270233
val,3,2021,ALLE,45,0.5458093285560608,0.5797618627548218
val,3,2021,ALSN,46,0.5474936366081238,0.4562084674835205
val,3,2021,ALL,47,0.5480434894561768,0.7879695892333984
val,3,2021,ALLY,48,0.547389566898346,0.7214007377624512
val,3,2021,MO,49,0.546782374382019,0.5733377933502197
val,3,2021,AMBC,50,0.5293252468109131,0.15535084903240204
val,3,2021,AMCR,51,0.5474036335945129,0.7331845164299011
val,3,2021,AEE,52,0.5470973253250122,0.7269652485847473
val,3,2021,AAT,53,0.5297316312789917,0.560482919216156
val,3,2021,AXL,54,0.546514630317688,0.5672666430473328
val,3,2021,AEO,55,0.5349520444869995,0.6761218905448914
val,3,2021,AXP,56,0.5481172800064087,0.87981116771698
val,3,2021,AFG,57,0.5468014478683472,0.5154755115509033
val,3,2021,AMH,58,0.5378223061561584,0.5650132298469543
val,3,2021,AIG,59,0.5464784502983093,0.63606858253479
val,3,2021,AWR,60,0.5293185710906982,0.8419413566589355
val,3,2021,AMT,61,0.5471220016479492,0.5219645500183105
val,3,2021,AVD,62,0.5359356999397278,0.7800765037536621
val,3,2021,AWK,63,0.5470649600028992,0.8198028802871704
val,3,2021,COLD,64,0.5298580527305603,0.7677181959152222
val,3,2021,AMP,65,0.547753095626831,0.8952546715736389
val,3,2021,ABCB,66,0.5484718680381775,0.7432013154029846
val,3,2021,APH,67,0.5473520755767822,0.7806975841522217
val,3,2021,AMPY,68,0.518318772315979,0.5819088220596313
val,3,2021,AU,69,0.5482862591743469,0.8149051070213318
val,3,2021,NLY,70,0.5284472703933716,0.7143732309341431
val,3,2021,AM,71,0.5472834706306458,0.408396452665329
val,3,2021,AR,72,0.5367166996002197,0.6406525373458862
val,3,2021,HOUS,73,0.535790741443634,0.7394134998321533
val,3,2021,AON,74,0.5472153425216675,0.5563492178916931
val,3,2021,AIV,75,0.5213114023208618,0.3404327630996704
val,3,2021,ARI,76,0.5171695351600647,0.5403503179550171
val,3,2021,APO,77,0.5501021146774292,0.18396875262260437
val,3,2021,APLE,78,0.5311691164970398,0.3753756582736969
val,3,2021,AIT,79,0.5402416586875916,0.3172958791255951
val,3,2021,ATR,80,0.5485259294509888,0.7344635128974915
val,3,2021,APTV,81,0.5473790764808655,0.5299999713897705
val,3,2021,ARMK,82,0.5368286967277527,0.4099787175655365
val,3,2021,ADM,83,0.5473485589027405,0.858946681022644
val,3,2021,AROC,84,0.536827027797699,0.7892758250236511
val,3,2021,ARCO,85,0.5262105464935303,0.25285714864730835
val,3,2021,ASC,86,0.5267586708068848,0.44562092423439026
val,3,2021,ACRE,87,0.5212618708610535,0.5231716632843018
val,3,2021,AGX,88,0.5321134328842163,0.28143560886383057
val,3,2021,ARGO,89,0.5072237849235535,0.2685564160346985
val,3,2021,ANET,90,0.5479196310043335,0.714957594871521
val,3,2021,AHH,91,0.5192846059799194,0.7241796851158142
val,3,2021,AWI,92,0.5378161072731018,0.6234871745109558
val,3,2021,ARW,93,0.5494374632835388,0.45171886682510376
val,3,2021,AJG,94,0.5472967624664307,0.6628786325454712
val,3,2021,APAM,95,0.5424085259437561,0.47790420055389404
val,3,2021,AORT,96,0.5230403542518616,0.597739577293396
val,3,2021,ABG,97,0.5373316407203674,0.6828155517578125
val,3,2021,AHT,98,0.5149686336517334,0.736524760723114
val,3,2021,ASH,99,0.5484585762023926,0.47124922275543213
val,3,2021,ASPN,100,0.4928695261478424,0.2997583746910095
val,3,2021,ASB,101,0.5489035248756409,0.4662538766860962
val,3,2021,AC,102,0.5237282514572144,0.13185341656208038
val,3,2021,AIZ,103,0.5477240085601807,0.7800331115722656
val,3,2021,AGO,104,0.5487409830093384,0.8445737957954407
val,3,2021,ATKR,105,0.5492810606956482,0.7157385945320129
val,3,2021,AUB,106,0.5488972067832947,0.6627300977706909
val,3,2021,ATO,107,0.5472490787506104,0.37035152316093445
val,3,2021,AN,108,0.5493276119232178,0.6039564609527588
val,3,2021,ALV,109,0.5465778112411499,0.5866685509681702
val,3,2021,AZO,110,0.5369991064071655,0.7270614504814148
val,3,2021,AVB,111,0.5288164019584656,0.8805763125419617
val,3,2021,AVNS,112,0.5371617078781128,0.3012301027774811
val,3,2021,AVY,113,0.5479826927185059,0.20154143869876862
val,3,2021,AVNT,114,0.5492268800735474,0.7233768701553345
val,3,2021,AVA,115,0.5376508831977844,0.550051748752594
val,3,2021,AXTA,116,0.5461010336875916,0.6321192383766174
val,3,2021,AX,117,0.5474135279655457,0.2647135853767395
val,3,2021,BGS,118,0.5221426486968994,0.6583996415138245
val,3,2021,BJ,119,0.5355334877967834,0.18149003386497498
val,3,2021,BWXT,120,0.5323205590248108,0.4861246943473816
val,3,2021,BXP,121,0.5315119028091431,0.6693007946014404
val,3,2021,BW,122,0.5279828906059265,0.1301814764738083
val,3,2021,BMI,123,0.5496128797531128,0.5395072102546692
val,3,2021,BALL,124,0.5475361943244934,0.5565847158432007
val,3,2021,BANC,125,0.5471900105476379,0.5343300104141235
val,3,2021,BAC,126,0.5480644106864929,0.7560015916824341
val,3,2021,BOH,127,0.5494319796562195,0.6031014323234558
val,3,2021,NTB,128,0.5485714673995972,0.19971752166748047
val,3,2021,BK,129,0.5481089353561401,0.5888820886611938
val,3,2021,BKU,130,0.5488802790641785,0.6474989056587219
val,3,2021,BBWI,131,0.5460803508758545,0.4684886932373047
val,3,2021,BAX,132,0.5473270416259766,0.7592626810073853
val,3,2021,BZH,133,0.5367453694343567,0.7855532169342041
val,3,2021,BDX,134,0.5476244688034058,0.5193498134613037
val,3,2021,BDC,135,0.5362718105316162,0.6328473091125488
val,3,2021,BHE,136,0.535612165927887,0.7079954743385315
val,3,2021,BRKa,137,0.5462416410446167,0.2355683147907257
val,3,2021,BHLB,138,0.5421769022941589,0.5296186208724976
