split,epoch,year,symbol,idx,pred,label
val,31,2021,MMM,0,0.6238759756088257,0.9094737768173218
val,31,2021,AOS,1,0.48101040720939636,0.5314663052558899
val,31,2021,ATEN,2,0.20683498680591583,0.1507003754377365
val,31,2021,AIR,3,0.2648760676383972,0.23745609819889069
val,31,2021,ABM,4,0.2834182381629944,0.7734478712081909
val,31,2021,ACCO,5,0.2503353953361511,0.6188879609107971
val,31,2021,ACM,6,0.35082027316093445,0.6709058880805969
val,31,2021,AES,7,0.534349799156189,0.5313571691513062
val,31,2021,AGCO,8,0.5399377942085266,0.785479724407196
val,31,2021,ALE,9,0.25946328043937683,0.3800933361053467
val,31,2021,AME,10,0.5533117055892944,0.32194679975509644
val,31,2021,AMN,11,0.36909472942352295,0.5044186115264893
val,31,2021,ASGN,12,0.45794743299484253,0.009850275702774525
val,31,2021,T,13,0.5671385526657104,0.8005095720291138
val,31,2021,ATI,14,0.26738300919532776,0.4880770146846771
val,31,2021,AXS,15,0.22020570933818817,0.22854341566562653
val,31,2021,AZZ,16,0.23340873420238495,0.406617134809494
val,31,2021,ABBV,17,0.5965461134910583,0.7410256862640381
val,31,2021,ABT,18,0.5919896364212036,0.7704476118087769
val,31,2021,ANF,19,0.35531845688819885,0.5105262994766235
val,31,2021,AKR,20,0.272167444229126,0.693790078163147
val,31,2021,AAMI,21,0.20581471920013428,0.35166192054748535
val,31,2021,ACN,22,0.5860555171966553,0.7766965627670288
val,31,2021,AYI,23,0.4621334671974182,0.692213773727417
val,31,2021,ADNT,24,0.30868837237358093,0.4021681845188141
val,31,2021,ATGE,25,0.24900314211845398,0.8502380847930908
val,31,2021,ASIX,26,0.1519053727388382,0.322997510433197
val,31,2021,AAP,27,0.4075927138328552,0.25101137161254883
val,31,2021,WMS,28,0.2657938599586487,0.20746053755283356
val,31,2021,AER,29,0.5446568727493286,0.6226271986961365
val,31,2021,AMG,30,0.36139145493507385,0.4158427119255066
val,31,2021,AFL,31,0.5956252217292786,0.5245811343193054
val,31,2021,A,32,0.6059204936027527,0.7946287393569946
val,31,2021,ADC,33,0.3435157537460327,0.12797041237354279
val,31,2021,AL,34,0.36579954624176025,0.4490160644054413
val,31,2021,APD,35,0.546901524066925,0.9129576086997986
val,31,2021,ALG,36,0.21329262852668762,0.5072228908538818
val,31,2021,ALK,37,0.2131347805261612,0.3371882140636444
val,31,2021,AIN,38,0.2524174749851227,0.22053545713424683
val,31,2021,ALB,39,0.35993075370788574,0.45564132928848267
val,31,2021,AA,40,0.5368532538414001,0.8432109951972961
val,31,2021,ALEX,41,0.24904708564281464,0.33793938159942627
val,31,2021,ALX,42,0.1766778826713562,0.5407992005348206
val,31,2021,ARE,43,0.5140297412872314,0.7248644828796387
val,31,2021,BABA,44,0.5898169875144958,0.5767606496810913
val,31,2021,ALLE,45,0.3020583391189575,0.7323600053787231
val,31,2021,ALSN,46,0.30682939291000366,0.4812188744544983
val,31,2021,ALL,47,0.5849347710609436,0.817374587059021
val,31,2021,ALLY,48,0.5964823961257935,0.32167571783065796
val,31,2021,MO,49,0.5989781022071838,0.894785463809967
val,31,2021,AMBC,50,0.32525378465652466,0.24856378138065338
val,31,2021,AMCR,51,0.5927368998527527,0.7204151749610901
val,31,2021,AEE,52,0.5432714223861694,0.3493083119392395
val,31,2021,AAT,53,0.29265764355659485,0.5240466594696045
val,31,2021,AXL,54,0.36482125520706177,0.6537681818008423
val,31,2021,AEO,55,0.3484709858894348,0.7470546960830688
val,31,2021,AXP,56,0.5845701098442078,0.7125185132026672
val,31,2021,AFG,57,0.4681289792060852,0.24681180715560913
val,31,2021,AMH,58,0.24652402102947235,0.5054494738578796
val,31,2021,AIG,59,0.5780147910118103,0.6705856919288635
val,31,2021,AWR,60,0.2638773024082184,0.4481143057346344
val,31,2021,AMT,61,0.5678855776786804,0.749946117401123
val,31,2021,AVD,62,0.1977759450674057,0.18764229118824005
val,31,2021,AWK,63,0.34185412526130676,0.720724880695343
val,31,2021,COLD,64,0.34991514682769775,0.4540433883666992
val,31,2021,AMP,65,0.5948252081871033,0.6262931823730469
val,31,2021,ABCB,66,0.26102039217948914,0.5441224575042725
val,31,2021,APH,67,0.570641040802002,0.7552154660224915
val,31,2021,AMPY,68,0.22350817918777466,0.012428977526724339
val,31,2021,AU,69,0.4442276358604431,0.7560334801673889
val,31,2021,NLY,70,0.4670071303844452,0.7235413193702698
val,31,2021,AM,71,0.25173240900039673,0.7817734479904175
val,31,2021,AR,72,0.41737139225006104,0.48382899165153503
val,31,2021,HOUS,73,0.40179529786109924,0.27762705087661743
val,31,2021,AON,74,0.6103965640068054,0.6404558420181274
val,31,2021,AIV,75,0.1509227752685547,0.3462030291557312
val,31,2021,ARI,76,0.28544971346855164,0.10217604041099548
val,31,2021,APO,77,0.5443398356437683,0.44947296380996704
val,31,2021,APLE,78,0.3269360363483429,0.3402380049228668
val,31,2021,AIT,79,0.25951051712036133,0.2627699077129364
val,31,2021,ATR,80,0.46302953362464905,0.7460067868232727
val,31,2021,APTV,81,0.5704078674316406,0.5579139590263367
val,31,2021,ARMK,82,0.2530163526535034,0.5404290556907654
val,31,2021,ADM,83,0.5958307385444641,0.7842043042182922
val,31,2021,AROC,84,0.25148895382881165,0.3999957740306854
val,31,2021,ARCO,85,0.25552335381507874,0.6731156706809998
val,31,2021,ASC,86,0.19514648616313934,0.5722617506980896
val,31,2021,ACRE,87,0.13121141493320465,0.5265923142433167
val,31,2021,AGX,88,0.19909751415252686,0.2539861798286438
val,31,2021,ARGO,89,0.34260162711143494,0.6838987469673157
val,31,2021,ANET,90,0.5817388296127319,0.6365970373153687
val,31,2021,AHH,91,0.19353102147579193,0.5012175440788269
val,31,2021,AWI,92,0.24986357986927032,0.666954755783081
val,31,2021,ARW,93,0.5929001569747925,0.23159968852996826
val,31,2021,AJG,94,0.6115586161613464,0.4883142411708832
val,31,2021,APAM,95,0.2679733633995056,0.24486465752124786
val,31,2021,AORT,96,0.2841290831565857,0.0491071417927742
val,31,2021,ABG,97,0.2501785457134247,0.07988166064023972
val,31,2021,AHT,98,0.5605185627937317,0.11202778667211533
val,31,2021,ASH,99,0.28768399357795715,0.5709812045097351
val,31,2021,ASPN,100,0.09983658045530319,0.05878753587603569
val,31,2021,ASB,101,0.2523171901702881,0.4964442551136017
val,31,2021,AC,102,0.23455646634101868,0.1350427269935608
val,31,2021,AIZ,103,0.5510727167129517,0.43393176794052124
val,31,2021,AGO,104,0.26166027784347534,0.7186834812164307
val,31,2021,ATKR,105,0.3194175660610199,0.5503363609313965
