split,epoch,year,symbol,idx,pred,label
val,9,2021,MMM,0,0.587283730506897,0.902981698513031
val,9,2021,AOS,1,0.5811618566513062,0.5858772397041321
val,9,2021,ATEN,2,0.5001954436302185,0.3140207827091217
val,9,2021,AIR,3,0.5068010091781616,0.41214925050735474
val,9,2021,ABM,4,0.5212491750717163,0.7113578915596008
val,9,2021,ACCO,5,0.5441641807556152,0.8022333383560181
val,9,2021,ACM,6,0.5822922587394714,0.3357204496860504
val,9,2021,AES,7,0.5903863906860352,0.9779889583587646
val,9,2021,AGCO,8,0.580156147480011,0.420686274766922
val,9,2021,ALE,9,0.5695614218711853,0.6937018632888794
val,9,2021,AME,10,0.5874340534210205,0.5676422715187073
val,9,2021,AMN,11,0.563727855682373,0.8690125942230225
val,9,2021,ASGN,12,0.5490482449531555,0.4574233293533325
val,9,2021,T,13,0.5848650932312012,0.2869946360588074
val,9,2021,ATI,14,0.5346102118492126,0.742790699005127
val,9,2021,AXS,15,0.5423616170883179,0.6597721576690674
val,9,2021,AZZ,16,0.5405469536781311,0.8362233638763428
val,9,2021,ABBV,17,0.5852410793304443,0.6346668601036072
val,9,2021,ABT,18,0.5823529362678528,0.7810293436050415
val,9,2021,ANF,19,0.5366518497467041,0.7732179760932922
val,9,2021,AKR,20,0.5290396809577942,0.8699488639831543
val,9,2021,AAMI,21,0.5473583340644836,0.606755256652832
val,9,2021,ACN,22,0.5813674330711365,0.824999988079071
val,9,2021,AYI,23,0.5580942034721375,0.6547152996063232
val,9,2021,ADNT,24,0.5731145739555359,0.2795952558517456
val,9,2021,ATGE,25,0.5409923791885376,0.5052669644355774
val,9,2021,ASIX,26,0.5441322326660156,0.9487829804420471
val,9,2021,AAP,27,0.5471344590187073,0.2903003990650177
val,9,2021,WMS,28,0.5713208317756653,0.4420575797557831
val,9,2021,AER,29,0.5851958990097046,0.21648558974266052
val,9,2021,AMG,30,0.5883215069770813,0.6208459734916687
val,9,2021,AFL,31,0.5828920006752014,0.5806025862693787
val,9,2021,A,32,0.5840617418289185,0.8193057775497437
val,9,2021,ADC,33,0.5293166041374207,0.20294958353042603
val,9,2021,AL,34,0.5835192203521729,0.7162289619445801
val,9,2021,APD,35,0.5925561785697937,0.6113625764846802
val,9,2021,ALG,36,0.5449986457824707,0.7933881878852844
val,9,2021,ALK,37,0.538236141204834,0.7464086413383484
val,9,2021,AIN,38,0.5706558227539062,0.48548808693885803
val,9,2021,ALB,39,0.5851941108703613,0.7996139526367188
val,9,2021,AA,40,0.5866369605064392,0.9670970439910889
val,9,2021,ALEX,41,0.4861961007118225,0.28676503896713257
val,9,2021,ALX,42,0.5234057307243347,0.2460690289735794
val,9,2021,ARE,43,0.5403157472610474,0.7633042931556702
val,9,2021,BABA,44,0.581756591796875,0.2795872390270233
val,9,2021,ALLE,45,0.5403054356575012,0.5797618627548218
val,9,2021,ALSN,46,0.5745364427566528,0.4562084674835205
val,9,2021,ALL,47,0.5811518430709839,0.7879695892333984
val,9,2021,ALLY,48,0.5810481309890747,0.7214007377624512
val,9,2021,MO,49,0.5873217582702637,0.5733377933502197
val,9,2021,AMBC,50,0.5374099612236023,0.15535084903240204
val,9,2021,AMCR,51,0.5827580690383911,0.7331845164299011
val,9,2021,AEE,52,0.5862278938293457,0.7269652485847473
val,9,2021,AAT,53,0.5246619582176208,0.560482919216156
val,9,2021,AXL,54,0.5785901546478271,0.5672666430473328
val,9,2021,AEO,55,0.5374199748039246,0.6761218905448914
val,9,2021,AXP,56,0.580349326133728,0.87981116771698
val,9,2021,AFG,57,0.5875449180603027,0.5154755115509033
val,9,2021,AMH,58,0.5465784668922424,0.5650132298469543
val,9,2021,AIG,59,0.5870944261550903,0.63606858253479
val,9,2021,AWR,60,0.5443949103355408,0.8419413566589355
val,9,2021,AMT,61,0.5889685153961182,0.5219645500183105
val,9,2021,AVD,62,0.5437033176422119,0.7800765037536621
val,9,2021,AWK,63,0.5865954756736755,0.8198028802871704
val,9,2021,COLD,64,0.5356248617172241,0.7677181959152222
val,9,2021,AMP,65,0.5820627212524414,0.8952546715736389
val,9,2021,ABCB,66,0.5826454162597656,0.7432013154029846
val,9,2021,APH,67,0.5851832628250122,0.7806975841522217
val,9,2021,AMPY,68,0.5121966600418091,0.5819088220596313
val,9,2021,AU,69,0.5874707698822021,0.8149051070213318
val,9,2021,NLY,70,0.5366753339767456,0.7143732309341431
val,9,2021,AM,71,0.568426251411438,0.408396452665329
val,9,2021,AR,72,0.5448873043060303,0.6406525373458862
val,9,2021,HOUS,73,0.5419651865959167,0.7394134998321533
val,9,2021,AON,74,0.5893328189849854,0.5563492178916931
val,9,2021,AIV,75,0.5032336711883545,0.3404327630996704
val,9,2021,ARI,76,0.509905993938446,0.5403503179550171
val,9,2021,APO,77,0.5805543661117554,0.18396875262260437
val,9,2021,APLE,78,0.5358644127845764,0.3753756582736969
val,9,2021,AIT,79,0.5447068214416504,0.3172958791255951
val,9,2021,ATR,80,0.5712258219718933,0.7344635128974915
val,9,2021,APTV,81,0.5853052735328674,0.5299999713897705
val,9,2021,ARMK,82,0.5438123345375061,0.4099787175655365
val,9,2021,ADM,83,0.5808698534965515,0.858946681022644
val,9,2021,AROC,84,0.5429015755653381,0.7892758250236511
val,9,2021,ARCO,85,0.531385600566864,0.25285714864730835
val,9,2021,ASC,86,0.49814385175704956,0.44562092423439026
val,9,2021,ACRE,87,0.508388876914978,0.5231716632843018
val,9,2021,AGX,88,0.52586829662323,0.28143560886383057
val,9,2021,ARGO,89,0.5643669962882996,0.2685564160346985
val,9,2021,ANET,90,0.5806878209114075,0.714957594871521
val,9,2021,AHH,91,0.5183863639831543,0.7241796851158142
val,9,2021,AWI,92,0.5431899428367615,0.6234871745109558
val,9,2021,ARW,93,0.5820491909980774,0.45171886682510376
val,9,2021,AJG,94,0.5846497416496277,0.6628786325454712
val,9,2021,APAM,95,0.5489950180053711,0.47790420055389404
val,9,2021,AORT,96,0.526766836643219,0.597739577293396
val,9,2021,ABG,97,0.5466253757476807,0.6828155517578125
val,9,2021,AHT,98,0.5033135414123535,0.736524760723114
val,9,2021,ASH,99,0.5699771046638489,0.47124922275543213
val,9,2021,ASPN,100,0.47319096326828003,0.2997583746910095
val,9,2021,ASB,101,0.560547411441803,0.4662538766860962
val,9,2021,AC,102,0.537910521030426,0.13185341656208038
val,9,2021,AIZ,103,0.5948019623756409,0.7800331115722656
val,9,2021,AGO,104,0.5700310468673706,0.8445737957954407
val,9,2021,ATKR,105,0.5735903978347778,0.7157385945320129
val,9,2021,AUB,106,0.5647896528244019,0.6627300977706909
val,9,2021,ATO,107,0.585087776184082,0.37035152316093445
val,9,2021,AN,108,0.5821765065193176,0.6039564609527588
val,9,2021,ALV,109,0.5866871476173401,0.5866685509681702
val,9,2021,AZO,110,0.5606318712234497,0.7270614504814148
val,9,2021,AVB,111,0.5414721369743347,0.8805763125419617
val,9,2021,AVNS,112,0.5457234978675842,0.3012301027774811
val,9,2021,AVY,113,0.5820404291152954,0.20154143869876862
val,9,2021,AVNT,114,0.5690896511077881,0.7233768701553345
val,9,2021,AVA,115,0.5468167066574097,0.550051748752594
val,9,2021,AXTA,116,0.564225971698761,0.6321192383766174
val,9,2021,AX,117,0.5701760053634644,0.2647135853767395
val,9,2021,BGS,118,0.5397067070007324,0.6583996415138245
val,9,2021,BJ,119,0.5348142981529236,0.18149003386497498
val,9,2021,BWXT,120,0.5371884107589722,0.4861246943473816
val,9,2021,BXP,121,0.5413627624511719,0.6693007946014404
val,9,2021,BW,122,0.5293022394180298,0.1301814764738083
val,9,2021,BMI,123,0.5498055815696716,0.5395072102546692
val,9,2021,BALL,124,0.5851675271987915,0.5565847158432007
val,9,2021,BANC,125,0.580011785030365,0.5343300104141235
val,9,2021,BAC,126,0.5809882283210754,0.7560015916824341
val,9,2021,BOH,127,0.5768584609031677,0.6031014323234558
val,9,2021,NTB,128,0.5648054480552673,0.19971752166748047
val,9,2021,BK,129,0.58087158203125,0.5888820886611938
val,9,2021,BKU,130,0.5839587450027466,0.6474989056587219
val,9,2021,BBWI,131,0.5875831842422485,0.4684886932373047
val,9,2021,BAX,132,0.5811814665794373,0.7592626810073853
val,9,2021,BZH,133,0.5343270897865295,0.7855532169342041
val,9,2021,BDX,134,0.5834346413612366,0.5193498134613037
val,9,2021,BDC,135,0.5400729179382324,0.6328473091125488
val,9,2021,BHE,136,0.5351689457893372,0.7079954743385315
val,9,2021,BRKa,137,0.5944176912307739,0.2355683147907257
val,9,2021,BHLB,138,0.5518783926963806,0.5296186208724976
val,9,2021,BERY,139,0.5640192627906799,0.6707102060317993
val,9,2021,BBY,140,0.5565973520278931,0.752585232257843
val,9,2021,BIO,141,0.5464248061180115,0.3005233108997345
val,9,2021,BKH,142,0.5664877891540527,0.39789608120918274
val,9,2021,BLK,143,0.5893218517303467,0.6442358493804932
val,9,2021,BXMT,144,0.561407744884491,0.3904057443141937
val,9,2021,XYZ,145,0.5387143492698669,0.32590824365615845
val,9,2021,BXC,146,0.5416131615638733,0.6023256182670593
val,9,2021,BA,147,0.5400145649909973,0.5619510412216187
val,9,2021,BCC,148,0.5809904932975769,0.4864290654659271
val,9,2021,BOOT,149,0.5367752313613892,0.5052170753479004
val,9,2021,BAH,150,0.547836422920227,0.42798393964767456
val,9,2021,BWA,151,0.5852231383323669,0.37028342485427856
val,9,2021,SAM,152,0.5508697628974915,0.22707204520702362
val,9,2021,BSX,153,0.5809931755065918,0.8216552734375
val,9,2021,BOX,154,0.5424433350563049,0.3020336329936981
val,9,2021,BYD,155,0.5655368566513062,0.6988120079040527
val,9,2021,BRC,156,0.5467246174812317,0.3631846606731415
val,9,2021,BDN,157,0.5210950374603271,0.4087488055229187
val,9,2021,BFH,158,0.5717152953147888,0.9011277556419373
val,9,2021,BFAM,159,0.5378048419952393,0.7268491983413696
val,9,2021,BRSP,160,0.5051692128181458,0.4899124205112457
val,9,2021,BV,161,0.5439473390579224,0.47499626874923706
val,9,2021,EAT,162,0.5533208847045898,0.6762610077857971
val,9,2021,BCO,163,0.5623893141746521,0.5730292797088623
val,9,2021,BMY,164,0.5808340311050415,0.6656717658042908
val,9,2021,BRX,165,0.5353215336799622,0.8659986257553101
val,9,2021,BR,166,0.5663337707519531,0.7010238170623779
val,9,2021,BKD,167,0.5382919907569885,0.6729183793067932
val,9,2021,BN,168,0.5625000596046448,0.8455087542533875
val,9,2021,BIP,169,0.591081440448761,0.4276929497718811
val,9,2021,BRO,170,0.5808635950088501,0.3235081434249878
