split,epoch,year,symbol,idx,pred,label
val,19,2021,MMM,0,0.6597087979316711,0.902981698513031
val,19,2021,AOS,1,0.6060217618942261,0.5858772397041321
val,19,2021,ATEN,2,0.46656399965286255,0.3140207827091217
val,19,2021,AIR,3,0.48873063921928406,0.41214925050735474
val,19,2021,ABM,4,0.5718693733215332,0.7113578915596008
val,19,2021,ACCO,5,0.564407467842102,0.8022333383560181
val,19,2021,ACM,6,0.602375864982605,0.3357204496860504
val,19,2021,AES,7,0.6829281449317932,0.9779889583587646
val,19,2021,AGCO,8,0.6090573668479919,0.420686274766922
val,19,2021,ALE,9,0.5815293788909912,0.6937018632888794
val,19,2021,AME,10,0.6453922986984253,0.5676422715187073
val,19,2021,AMN,11,0.5809649229049683,0.8690125942230225
val,19,2021,ASGN,12,0.5912836194038391,0.4574233293533325
val,19,2021,T,13,0.6331661939620972,0.2869946360588074
val,19,2021,ATI,14,0.5252462029457092,0.742790699005127
val,19,2021,AXS,15,0.6137304902076721,0.6597721576690674
val,19,2021,AZZ,16,0.5464677810668945,0.8362233638763428
val,19,2021,ABBV,17,0.6365354657173157,0.6346668601036072
val,19,2021,ABT,18,0.6440215110778809,0.7810293436050415
val,19,2021,ANF,19,0.5650521516799927,0.7732179760932922
val,19,2021,AKR,20,0.564453661441803,0.8699488639831543
val,19,2021,AAMI,21,0.5550350546836853,0.606755256652832
val,19,2021,ACN,22,0.6402643918991089,0.824999988079071
val,19,2021,AYI,23,0.6007775068283081,0.6547152996063232
val,19,2021,ADNT,24,0.589262068271637,0.2795952558517456
val,19,2021,ATGE,25,0.5570744872093201,0.5052669644355774
val,19,2021,ASIX,26,0.49062302708625793,0.9487829804420471
val,19,2021,AAP,27,0.5835660696029663,0.2903003990650177
val,19,2021,WMS,28,0.5923962593078613,0.4420575797557831
val,19,2021,AER,29,0.6877344250679016,0.21648558974266052
val,19,2021,AMG,30,0.6086277365684509,0.6208459734916687
val,19,2021,AFL,31,0.6465112566947937,0.5806025862693787
val,19,2021,A,32,0.6500771641731262,0.8193057775497437
val,19,2021,ADC,33,0.5863978862762451,0.20294958353042603
val,19,2021,AL,34,0.6184738278388977,0.7162289619445801
val,19,2021,APD,35,0.6625078916549683,0.6113625764846802
val,19,2021,ALG,36,0.5715596079826355,0.7933881878852844
val,19,2021,ALK,37,0.5765002369880676,0.7464086413383484
val,19,2021,AIN,38,0.5872554183006287,0.48548808693885803
val,19,2021,ALB,39,0.6379560828208923,0.7996139526367188
val,19,2021,AA,40,0.6410720944404602,0.9670970439910889
val,19,2021,ALEX,41,0.4513222873210907,0.28676503896713257
val,19,2021,ALX,42,0.4374564588069916,0.2460690289735794
val,19,2021,ARE,43,0.6014476418495178,0.7633042931556702
val,19,2021,BABA,44,0.6416975855827332,0.2795872390270233
val,19,2021,ALLE,45,0.5838016271591187,0.5797618627548218
val,19,2021,ALSN,46,0.5979250073432922,0.4562084674835205
val,19,2021,ALL,47,0.6396294832229614,0.7879695892333984
val,19,2021,ALLY,48,0.6371983885765076,0.7214007377624512
val,19,2021,MO,49,0.6430468559265137,0.5733377933502197
val,19,2021,AMBC,50,0.5179333686828613,0.15535084903240204
val,19,2021,AMCR,51,0.636420488357544,0.7331845164299011
val,19,2021,AEE,52,0.6408337354660034,0.7269652485847473
val,19,2021,AAT,53,0.5531740784645081,0.560482919216156
val,19,2021,AXL,54,0.6104959845542908,0.5672666430473328
val,19,2021,AEO,55,0.5623932480812073,0.6761218905448914
val,19,2021,AXP,56,0.63848477602005,0.87981116771698
val,19,2021,AFG,57,0.6443507671356201,0.5154755115509033
val,19,2021,AMH,58,0.5827545523643494,0.5650132298469543
val,19,2021,AIG,59,0.6430832147598267,0.63606858253479
val,19,2021,AWR,60,0.5675660967826843,0.8419413566589355
val,19,2021,AMT,61,0.6499893665313721,0.5219645500183105
val,19,2021,AVD,62,0.5706643462181091,0.7800765037536621
val,19,2021,AWK,63,0.64232337474823,0.8198028802871704
val,19,2021,COLD,64,0.5971652269363403,0.7677181959152222
val,19,2021,AMP,65,0.6459658741950989,0.8952546715736389
val,19,2021,ABCB,66,0.6086462736129761,0.7432013154029846
val,19,2021,APH,67,0.636561930179596,0.7806975841522217
val,19,2021,AMPY,68,0.49267640709877014,0.5819088220596313
val,19,2021,AU,69,0.6440427899360657,0.8149051070213318
val,19,2021,NLY,70,0.6026362180709839,0.7143732309341431
val,19,2021,AM,71,0.5660504102706909,0.408396452665329
val,19,2021,AR,72,0.5820581316947937,0.6406525373458862
val,19,2021,HOUS,73,0.5765623450279236,0.7394134998321533
val,19,2021,AON,74,0.6507711410522461,0.5563492178916931
val,19,2021,AIV,75,0.4998357892036438,0.3404327630996704
val,19,2021,ARI,76,0.4627644419670105,0.5403503179550171
val,19,2021,APO,77,0.5844154357910156,0.18396875262260437
val,19,2021,APLE,78,0.5988146066665649,0.3753756582736969
val,19,2021,AIT,79,0.5049164295196533,0.3172958791255951
val,19,2021,ATR,80,0.598706066608429,0.7344635128974915
val,19,2021,APTV,81,0.6368128657341003,0.5299999713897705
val,19,2021,ARMK,82,0.574600100517273,0.4099787175655365
val,19,2021,ADM,83,0.6366707682609558,0.858946681022644
val,19,2021,AROC,84,0.5691198110580444,0.7892758250236511
val,19,2021,ARCO,85,0.584050714969635,0.25285714864730835
val,19,2021,ASC,86,0.5018689036369324,0.44562092423439026
