split,epoch,year,symbol,idx,pred,label
val,15,2021,MMM,0,0.6330804824829102,0.902981698513031
val,15,2021,AOS,1,0.6152820587158203,0.5858772397041321
val,15,2021,ATEN,2,0.44001057744026184,0.3140207827091217
val,15,2021,AIR,3,0.5726746320724487,0.41214925050735474
val,15,2021,ABM,4,0.5604779720306396,0.7113578915596008
val,15,2021,ACCO,5,0.5506844520568848,0.8022333383560181
val,15,2021,ACM,6,0.6301150321960449,0.3357204496860504
val,15,2021,AES,7,0.6326337456703186,0.9779889583587646
val,15,2021,AGCO,8,0.6133031249046326,0.420686274766922
val,15,2021,ALE,9,0.5511232018470764,0.6937018632888794
val,15,2021,AME,10,0.6237016916275024,0.5676422715187073
val,15,2021,AMN,11,0.5608976483345032,0.8690125942230225
val,15,2021,ASGN,12,0.5767689347267151,0.4574233293533325
val,15,2021,T,13,0.6167985796928406,0.2869946360588074
val,15,2021,ATI,14,0.513364851474762,0.742790699005127
val,15,2021,AXS,15,0.5778367519378662,0.6597721576690674
val,15,2021,AZZ,16,0.5416499376296997,0.8362233638763428
val,15,2021,ABBV,17,0.6178849339485168,0.6346668601036072
val,15,2021,ABT,18,0.6219891309738159,0.7810293436050415
val,15,2021,ANF,19,0.5589348077774048,0.7732179760932922
val,15,2021,AKR,20,0.510457456111908,0.8699488639831543
val,15,2021,AAMI,21,0.5705155730247498,0.606755256652832
val,15,2021,ACN,22,0.6195811033248901,0.824999988079071
val,15,2021,AYI,23,0.6107438802719116,0.6547152996063232
val,15,2021,ADNT,24,0.5498484373092651,0.2795952558517456
val,15,2021,ATGE,25,0.5387789011001587,0.5052669644355774
val,15,2021,ASIX,26,0.5264343023300171,0.9487829804420471
val,15,2021,AAP,27,0.6061061024665833,0.2903003990650177
val,15,2021,WMS,28,0.5732467174530029,0.4420575797557831
val,15,2021,AER,29,0.5981462597846985,0.21648558974266052
val,15,2021,AMG,30,0.6238363981246948,0.6208459734916687
val,15,2021,AFL,31,0.6235184669494629,0.5806025862693787
val,15,2021,A,32,0.6213979125022888,0.8193057775497437
val,15,2021,ADC,33,0.5439698100090027,0.20294958353042603
val,15,2021,AL,34,0.5905214548110962,0.7162289619445801
val,15,2021,APD,35,0.6473432779312134,0.6113625764846802
val,15,2021,ALG,36,0.5516895651817322,0.7933881878852844
val,15,2021,ALK,37,0.5488168001174927,0.7464086413383484
val,15,2021,AIN,38,0.5519967675209045,0.48548808693885803
val,15,2021,ALB,39,0.6263893842697144,0.7996139526367188
val,15,2021,AA,40,0.620670735836029,0.9670970439910889
val,15,2021,ALEX,41,0.44894492626190186,0.28676503896713257
val,15,2021,ALX,42,0.46827733516693115,0.2460690289735794
val,15,2021,ARE,43,0.5642116069793701,0.7633042931556702
val,15,2021,BABA,44,0.6158604621887207,0.2795872390270233
val,15,2021,ALLE,45,0.5511465668678284,0.5797618627548218
val,15,2021,ALSN,46,0.6129686832427979,0.4562084674835205
val,15,2021,ALL,47,0.6191196441650391,0.7879695892333984
val,15,2021,ALLY,48,0.6183132529258728,0.7214007377624512
val,15,2021,MO,49,0.636821985244751,0.5733377933502197
val,15,2021,AMBC,50,0.5089888572692871,0.15535084903240204
val,15,2021,AMCR,51,0.6178126931190491,0.7331845164299011
val,15,2021,AEE,52,0.6205437183380127,0.7269652485847473
val,15,2021,AAT,53,0.5066783428192139,0.560482919216156
val,15,2021,AXL,54,0.6276772022247314,0.5672666430473328
val,15,2021,AEO,55,0.5576378107070923,0.6761218905448914
val,15,2021,AXP,56,0.6138548851013184,0.87981116771698
val,15,2021,AFG,57,0.623648464679718,0.5154755115509033
val,15,2021,AMH,58,0.5715082883834839,0.5650132298469543
val,15,2021,AIG,59,0.6219853758811951,0.63606858253479
val,15,2021,AWR,60,0.5270278453826904,0.8419413566589355
val,15,2021,AMT,61,0.6267183423042297,0.5219645500183105
val,15,2021,AVD,62,0.5394940376281738,0.7800765037536621
val,15,2021,AWK,63,0.6216436624526978,0.8198028802871704
val,15,2021,COLD,64,0.5688078999519348,0.7677181959152222
val,15,2021,AMP,65,0.6185551285743713,0.8952546715736389
val,15,2021,ABCB,66,0.6195172667503357,0.7432013154029846
val,15,2021,APH,67,0.6178684234619141,0.7806975841522217
val,15,2021,AMPY,68,0.4672565460205078,0.5819088220596313
val,15,2021,AU,69,0.6412898898124695,0.8149051070213318
val,15,2021,NLY,70,0.5720205903053284,0.7143732309341431
val,15,2021,AM,71,0.5561568140983582,0.408396452665329
val,15,2021,AR,72,0.5700111389160156,0.6406525373458862
val,15,2021,HOUS,73,0.5689513087272644,0.7394134998321533
val,15,2021,AON,74,0.6272571086883545,0.5563492178916931
val,15,2021,AIV,75,0.48508286476135254,0.3404327630996704
val,15,2021,ARI,76,0.4895138442516327,0.5403503179550171
val,15,2021,APO,77,0.6033727526664734,0.18396875262260437
val,15,2021,APLE,78,0.568813145160675,0.3753756582736969
val,15,2021,AIT,79,0.5192347168922424,0.3172958791255951
val,15,2021,ATR,80,0.604541540145874,0.7344635128974915
val,15,2021,APTV,81,0.6272394061088562,0.5299999713897705
val,15,2021,ARMK,82,0.5687748789787292,0.4099787175655365
val,15,2021,ADM,83,0.617952287197113,0.858946681022644
val,15,2021,AROC,84,0.5342273116111755,0.7892758250236511
val,15,2021,ARCO,85,0.5463693737983704,0.25285714864730835
val,15,2021,ASC,86,0.45575350522994995,0.44562092423439026
val,15,2021,ACRE,87,0.519859254360199,0.5231716632843018
val,15,2021,AGX,88,0.4947262406349182,0.28143560886383057
val,15,2021,ARGO,89,0.6156992316246033,0.2685564160346985
val,15,2021,ANET,90,0.6137424111366272,0.714957594871521
val,15,2021,AHH,91,0.49083375930786133,0.7241796851158142
val,15,2021,AWI,92,0.5315492749214172,0.6234871745109558
val,15,2021,ARW,93,0.6184555888175964,0.45171886682510376
val,15,2021,AJG,94,0.6266906261444092,0.6628786325454712
val,15,2021,APAM,95,0.5656762719154358,0.47790420055389404
val,15,2021,AORT,96,0.504904568195343,0.597739577293396
val,15,2021,ABG,97,0.5705443620681763,0.6828155517578125
val,15,2021,AHT,98,0.4414108991622925,0.736524760723114
val,15,2021,ASH,99,0.5755322575569153,0.47124922275543213
val,15,2021,ASPN,100,0.40244758129119873,0.2997583746910095
val,15,2021,ASB,101,0.614662230014801,0.4662538766860962
val,15,2021,AC,102,0.5252849459648132,0.13185341656208038
val,15,2021,AIZ,103,0.6673186421394348,0.7800331115722656
val,15,2021,AGO,104,0.5801596641540527,0.8445737957954407
val,15,2021,ATKR,105,0.5577381253242493,0.7157385945320129
val,15,2021,AUB,106,0.6138242483139038,0.6627300977706909
val,15,2021,ATO,107,0.6177523732185364,0.37035152316093445
val,15,2021,AN,108,0.6180016398429871,0.6039564609527588
val,15,2021,ALV,109,0.6254213452339172,0.5866685509681702
val,15,2021,AZO,110,0.613411545753479,0.7270614504814148
val,15,2021,AVB,111,0.576714277267456,0.8805763125419617
val,15,2021,AVNS,112,0.5683304667472839,0.3012301027774811
val,15,2021,AVY,113,0.6161864995956421,0.20154143869876862
val,15,2021,AVNT,114,0.5710197687149048,0.7233768701553345
val,15,2021,AVA,115,0.5705416798591614,0.550051748752594
val,15,2021,AXTA,116,0.5714372992515564,0.6321192383766174
val,15,2021,AX,117,0.5825459957122803,0.2647135853767395
val,15,2021,BGS,118,0.522820770740509,0.6583996415138245
val,15,2021,BJ,119,0.574880838394165,0.18149003386497498
val,15,2021,BWXT,120,0.5361586809158325,0.4861246943473816
val,15,2021,BXP,121,0.5779839754104614,0.6693007946014404
