split,epoch,year,symbol,idx,pred,label
val,40,2021,MMM,0,0.6651003956794739,0.902981698513031
val,40,2021,AOS,1,0.5895552039146423,0.5858772397041321
val,40,2021,ATEN,2,0.5646933913230896,0.3140207827091217
val,40,2021,AIR,3,0.6027868986129761,0.41214925050735474
val,40,2021,ABM,4,0.6180324554443359,0.7113578915596008
val,40,2021,ACCO,5,0.5146269798278809,0.8022333383560181
val,40,2021,ACM,6,0.5854635238647461,0.3357204496860504
val,40,2021,AES,7,0.6323699951171875,0.9779889583587646
val,40,2021,AGCO,8,0.5929272770881653,0.420686274766922
val,40,2021,ALE,9,0.5490983724594116,0.6937018632888794
val,40,2021,AME,10,0.638914942741394,0.5676422715187073
val,40,2021,AMN,11,0.5351290702819824,0.8690125942230225
val,40,2021,ASGN,12,0.5364992618560791,0.4574233293533325
val,40,2021,T,13,0.6305035948753357,0.2869946360588074
val,40,2021,ATI,14,0.5566270351409912,0.742790699005127
val,40,2021,AXS,15,0.5917506217956543,0.6597721576690674
val,40,2021,AZZ,16,0.5776635408401489,0.8362233638763428
val,40,2021,ABBV,17,0.6248207092285156,0.6346668601036072
val,40,2021,ABT,18,0.6358712315559387,0.7810293436050415
val,40,2021,ANF,19,0.5403533577919006,0.7732179760932922
val,40,2021,AKR,20,0.595146656036377,0.8699488639831543
val,40,2021,AAMI,21,0.43860456347465515,0.606755256652832
val,40,2021,ACN,22,0.6295233368873596,0.824999988079071
val,40,2021,AYI,23,0.591587483882904,0.6547152996063232
val,40,2021,ADNT,24,0.5481109619140625,0.2795952558517456
val,40,2021,ATGE,25,0.5365152955055237,0.5052669644355774
val,40,2021,ASIX,26,0.544893741607666,0.9487829804420471
val,40,2021,AAP,27,0.6280781626701355,0.2903003990650177
val,40,2021,WMS,28,0.5571737885475159,0.4420575797557831
val,40,2021,AER,29,0.6269588470458984,0.21648558974266052
val,40,2021,AMG,30,0.5788256525993347,0.6208459734916687
val,40,2021,AFL,31,0.614645779132843,0.5806025862693787
val,40,2021,A,32,0.6344239115715027,0.8193057775497437
val,40,2021,ADC,33,0.620220422744751,0.20294958353042603
val,40,2021,AL,34,0.5952240824699402,0.7162289619445801
val,40,2021,APD,35,0.6473011374473572,0.6113625764846802
val,40,2021,ALG,36,0.5222395062446594,0.7933881878852844
val,40,2021,ALK,37,0.5589035749435425,0.7464086413383484
val,40,2021,AIN,38,0.5412025451660156,0.48548808693885803
val,40,2021,ALB,39,0.6249715089797974,0.7996139526367188
val,40,2021,AA,40,0.6399295926094055,0.9670970439910889
val,40,2021,ALEX,41,0.4756391942501068,0.28676503896713257
val,40,2021,ALX,42,0.5035523772239685,0.2460690289735794
val,40,2021,ARE,43,0.582983136177063,0.7633042931556702
val,40,2021,BABA,44,0.6277199983596802,0.2795872390270233
val,40,2021,ALLE,45,0.5389986038208008,0.5797618627548218
val,40,2021,ALSN,46,0.5684108734130859,0.4562084674835205
val,40,2021,ALL,47,0.6154494285583496,0.7879695892333984
val,40,2021,ALLY,48,0.6261497139930725,0.7214007377624512
val,40,2021,MO,49,0.6076630353927612,0.5733377933502197
val,40,2021,AMBC,50,0.4492773711681366,0.15535084903240204
val,40,2021,AMCR,51,0.5916018486022949,0.7331845164299011
val,40,2021,AEE,52,0.5941950678825378,0.7269652485847473
val,40,2021,AAT,53,0.5561415553092957,0.560482919216156
val,40,2021,AXL,54,0.5863723158836365,0.5672666430473328
val,40,2021,AEO,55,0.5564908981323242,0.6761218905448914
val,40,2021,AXP,56,0.6212113499641418,0.87981116771698
val,40,2021,AFG,57,0.5823084115982056,0.5154755115509033
val,40,2021,AMH,58,0.5353082418441772,0.5650132298469543
