split,epoch,year,symbol,idx,pred,label
val,35,2021,MMM,0,0.6841799020767212,0.902981698513031
val,35,2021,AOS,1,0.6249278783798218,0.5858772397041321
val,35,2021,ATEN,2,0.4915179908275604,0.3140207827091217
val,35,2021,AIR,3,0.5022633671760559,0.41214925050735474
val,35,2021,ABM,4,0.6590456366539001,0.7113578915596008
val,35,2021,ACCO,5,0.5618080496788025,0.8022333383560181
val,35,2021,ACM,6,0.5918633341789246,0.3357204496860504
val,35,2021,AES,7,0.6509366035461426,0.9779889583587646
val,35,2021,AGCO,8,0.6208981871604919,0.420686274766922
val,35,2021,ALE,9,0.5870586037635803,0.6937018632888794
val,35,2021,AME,10,0.6610694527626038,0.5676422715187073
val,35,2021,AMN,11,0.5470646619796753,0.8690125942230225
val,35,2021,ASGN,12,0.578679084777832,0.4574233293533325
val,35,2021,T,13,0.6425982713699341,0.2869946360588074
val,35,2021,ATI,14,0.5374608039855957,0.742790699005127
val,35,2021,AXS,15,0.6397234797477722,0.6597721576690674
val,35,2021,AZZ,16,0.5751299262046814,0.8362233638763428
val,35,2021,ABBV,17,0.6208456158638,0.6346668601036072
val,35,2021,ABT,18,0.6337412595748901,0.7810293436050415
val,35,2021,ANF,19,0.5667551159858704,0.7732179760932922
val,35,2021,AKR,20,0.5857833027839661,0.8699488639831543
val,35,2021,AAMI,21,0.6234923601150513,0.606755256652832
val,35,2021,ACN,22,0.6256656050682068,0.824999988079071
val,35,2021,AYI,23,0.5912635326385498,0.6547152996063232
val,35,2021,ADNT,24,0.596663236618042,0.2795952558517456
val,35,2021,ATGE,25,0.5353418588638306,0.5052669644355774
val,35,2021,ASIX,26,0.5438830256462097,0.9487829804420471
val,35,2021,AAP,27,0.5736993551254272,0.2903003990650177
val,35,2021,WMS,28,0.5546687245368958,0.4420575797557831
val,35,2021,AER,29,0.6595950126647949,0.21648558974266052
val,35,2021,AMG,30,0.5932201743125916,0.6208459734916687
val,35,2021,AFL,31,0.6390104293823242,0.5806025862693787
val,35,2021,A,32,0.6455240249633789,0.8193057775497437
val,35,2021,ADC,33,0.6023765802383423,0.20294958353042603
val,35,2021,AL,34,0.6512424945831299,0.7162289619445801
val,35,2021,APD,35,0.6671027541160583,0.6113625764846802
val,35,2021,ALG,36,0.5597839951515198,0.7933881878852844
val,35,2021,ALK,37,0.5442490577697754,0.7464086413383484
val,35,2021,AIN,38,0.5633512139320374,0.48548808693885803
val,35,2021,ALB,39,0.6450672745704651,0.7996139526367188
val,35,2021,AA,40,0.6523105502128601,0.9670970439910889
val,35,2021,ALEX,41,0.4757113456726074,0.28676503896713257
val,35,2021,ALX,42,0.410240113735199,0.2460690289735794
val,35,2021,ARE,43,0.6135954260826111,0.7633042931556702
val,35,2021,BABA,44,0.6292783617973328,0.2795872390270233
val,35,2021,ALLE,45,0.5602109432220459,0.5797618627548218
val,35,2021,ALSN,46,0.5744176506996155,0.4562084674835205
val,35,2021,ALL,47,0.6247331500053406,0.7879695892333984
val,35,2021,ALLY,48,0.6448390483856201,0.7214007377624512
val,35,2021,MO,49,0.6382310390472412,0.5733377933502197
val,35,2021,AMBC,50,0.47284042835235596,0.15535084903240204
val,35,2021,AMCR,51,0.6209098100662231,0.7331845164299011
val,35,2021,AEE,52,0.6522679328918457,0.7269652485847473
val,35,2021,AAT,53,0.5805357098579407,0.560482919216156
val,35,2021,AXL,54,0.6170217990875244,0.5672666430473328
val,35,2021,AEO,55,0.5507267117500305,0.6761218905448914
val,35,2021,AXP,56,0.6219809055328369,0.87981116771698
val,35,2021,AFG,57,0.662155270576477,0.5154755115509033
val,35,2021,AMH,58,0.5603896975517273,0.5650132298469543
val,35,2021,AIG,59,0.6566640734672546,0.63606858253479
val,35,2021,AWR,60,0.5478823184967041,0.8419413566589355
val,35,2021,AMT,61,0.6675604581832886,0.5219645500183105
val,35,2021,AVD,62,0.550099790096283,0.7800765037536621
val,35,2021,AWK,63,0.6329038739204407,0.8198028802871704
val,35,2021,COLD,64,0.5948091745376587,0.7677181959152222
val,35,2021,AMP,65,0.6381927728652954,0.8952546715736389
val,35,2021,ABCB,66,0.5789752006530762,0.7432013154029846
val,35,2021,APH,67,0.6441863179206848,0.7806975841522217
val,35,2021,AMPY,68,0.5869556665420532,0.5819088220596313
val,35,2021,AU,69,0.6483762264251709,0.8149051070213318
val,35,2021,NLY,70,0.5998349189758301,0.7143732309341431
val,35,2021,AM,71,0.5547094941139221,0.408396452665329
val,35,2021,AR,72,0.5666007995605469,0.6406525373458862
val,35,2021,HOUS,73,0.5542705655097961,0.7394134998321533
val,35,2021,AON,74,0.6466388702392578,0.5563492178916931
val,35,2021,AIV,75,0.5735399723052979,0.3404327630996704
val,35,2021,ARI,76,0.5109890103340149,0.5403503179550171
val,35,2021,APO,77,0.6161684989929199,0.18396875262260437
val,35,2021,APLE,78,0.6012751460075378,0.3753756582736969
val,35,2021,AIT,79,0.4695882499217987,0.3172958791255951
val,35,2021,ATR,80,0.5746079087257385,0.7344635128974915
val,35,2021,APTV,81,0.6444495916366577,0.5299999713897705
val,35,2021,ARMK,82,0.550709068775177,0.4099787175655365
val,35,2021,ADM,83,0.6442589163780212,0.858946681022644
val,35,2021,AROC,84,0.5715715885162354,0.7892758250236511
val,35,2021,ARCO,85,0.5728897452354431,0.25285714864730835
val,35,2021,ASC,86,0.49825409054756165,0.44562092423439026
val,35,2021,ACRE,87,0.5411568284034729,0.5231716632843018
val,35,2021,AGX,88,0.4936545789241791,0.28143560886383057
val,35,2021,ARGO,89,0.6401392817497253,0.2685564160346985
val,35,2021,ANET,90,0.6210650205612183,0.714957594871521
val,35,2021,AHH,91,0.5188394784927368,0.7241796851158142
val,35,2021,AWI,92,0.5701926946640015,0.6234871745109558
val,35,2021,ARW,93,0.6379840970039368,0.45171886682510376
val,35,2021,AJG,94,0.6590291261672974,0.6628786325454712
val,35,2021,APAM,95,0.597080647945404,0.47790420055389404
val,35,2021,AORT,96,0.5587528347969055,0.597739577293396
val,35,2021,ABG,97,0.5580819845199585,0.6828155517578125
val,35,2021,AHT,98,0.4670694172382355,0.736524760723114
val,35,2021,ASH,99,0.5598036050796509,0.47124922275543213
val,35,2021,ASPN,100,0.1616629660129547,0.2997583746910095
val,35,2021,ASB,101,0.5624867677688599,0.4662538766860962
val,35,2021,AC,102,0.3433496057987213,0.13185341656208038
val,35,2021,AIZ,103,0.6823840737342834,0.7800331115722656
val,35,2021,AGO,104,0.5573214888572693,0.8445737957954407
val,35,2021,ATKR,105,0.5513603687286377,0.7157385945320129
val,35,2021,AUB,106,0.5574082136154175,0.6627300977706909
val,35,2021,ATO,107,0.6211497187614441,0.37035152316093445
val,35,2021,AN,108,0.638298749923706,0.6039564609527588
val,35,2021,ALV,109,0.6445096731185913,0.5866685509681702
val,35,2021,AZO,110,0.6454200148582458,0.7270614504814148
val,35,2021,AVB,111,0.6217198371887207,0.8805763125419617
val,35,2021,AVNS,112,0.5519859790802002,0.3012301027774811
val,35,2021,AVY,113,0.6173692345619202,0.20154143869876862
val,35,2021,AVNT,114,0.563971221446991,0.7233768701553345
