split,epoch,year,symbol,idx,pred,label
val,5,2021,MMM,0,0.5512251853942871,0.9755347967147827
val,5,2021,AOS,1,0.5461530089378357,0.46256083250045776
val,5,2021,ATEN,2,0.4417157471179962,0.43137234449386597
val,5,2021,AIR,3,0.46265771985054016,0.5184192061424255
val,5,2021,ABM,4,0.4609069526195526,0.753389835357666
val,5,2021,ACCO,5,0.5014890432357788,0.7881039381027222
val,5,2021,ACM,6,0.5091274380683899,0.48176467418670654
val,5,2021,AES,7,0.5041297078132629,0.7435332536697388
val,5,2021,AGCO,8,0.5453885197639465,0.5489822626113892
val,5,2021,ALE,9,0.49582526087760925,0.42346659302711487
val,5,2021,AME,10,0.5296576619148254,0.5065121650695801
val,5,2021,AMN,11,0.5138399600982666,0.6235829591751099
val,5,2021,ASGN,12,0.5339385271072388,0.45962780714035034
val,5,2021,T,13,0.5442757606506348,0.9383867383003235
val,5,2021,ATI,14,0.4585185647010803,0.5602352023124695
val,5,2021,AXS,15,0.48042574524879456,0.37914177775382996
val,5,2021,AZZ,16,0.4912118911743164,0.4917588531970978
val,5,2021,ABBV,17,0.5413491725921631,0.9547743797302246
val,5,2021,ABT,18,0.5470532774925232,0.8362663388252258
val,5,2021,ANF,19,0.5361548662185669,0.6040264368057251
val,5,2021,AKR,20,0.4926876425743103,0.690949559211731
val,5,2021,AAMI,21,0.4535272717475891,0.4940670132637024
val,5,2021,ACN,22,0.5459644794464111,0.8017945885658264
val,5,2021,AYI,23,0.5480356812477112,0.5603589415550232
val,5,2021,ADNT,24,0.4966159462928772,0.4110952615737915
val,5,2021,ATGE,25,0.501233696937561,0.8321437239646912
val,5,2021,ASIX,26,0.4586741030216217,0.45761799812316895
val,5,2021,AAP,27,0.5472635626792908,0.6333270072937012
val,5,2021,WMS,28,0.4937802851200104,0.3973865509033203
val,5,2021,AER,29,0.5093370079994202,0.5204713344573975
val,5,2021,AMG,30,0.5145624279975891,0.49107417464256287
val,5,2021,AFL,31,0.5473046898841858,0.5302902460098267
val,5,2021,A,32,0.5485562086105347,0.9351327419281006
val,5,2021,ADC,33,0.5128796100616455,0.4165218472480774
val,5,2021,AL,34,0.48369425535202026,0.4784604609012604
val,5,2021,APD,35,0.5260120630264282,0.7850275635719299
val,5,2021,ALG,36,0.5020056962966919,0.29697853326797485
val,5,2021,ALK,37,0.5020066499710083,0.4355390667915344
val,5,2021,AIN,38,0.5122156143188477,0.5503661632537842
val,5,2021,ALB,39,0.5345330834388733,0.8849075436592102
val,5,2021,AA,40,0.5263364315032959,0.824638307094574
val,5,2021,ALEX,41,0.4588073492050171,0.6743897199630737
val,5,2021,ALX,42,0.4331737160682678,0.4038107395172119
val,5,2021,ARE,43,0.5385552048683167,0.7806393504142761
val,5,2021,BABA,44,0.5463557839393616,0.38793936371803284
val,5,2021,ALLE,45,0.5258827805519104,0.7502408027648926
val,5,2021,ALSN,46,0.5095292925834656,0.41250666975975037
val,5,2021,ALL,47,0.5456713438034058,0.6342678070068359
val,5,2021,ALLY,48,0.5455872416496277,0.49758774042129517
val,5,2021,MO,49,0.5053614974021912,0.9368636608123779
val,5,2021,AMBC,50,0.46569857001304626,0.3576291799545288
val,5,2021,AMCR,51,0.5440089106559753,0.6936132907867432
val,5,2021,AEE,52,0.5401455760002136,0.2644973397254944
val,5,2021,AAT,53,0.4759146571159363,0.4707321524620056
val,5,2021,AXL,54,0.5039957165718079,0.734378457069397
val,5,2021,AEO,55,0.5163715481758118,0.3114057183265686
val,5,2021,AXP,56,0.5456404089927673,0.7756626009941101
val,5,2021,AFG,57,0.5273606181144714,0.3299540579319
val,5,2021,AMH,58,0.5306501388549805,0.6969602704048157
val,5,2021,AIG,59,0.5387988686561584,0.539253830909729
val,5,2021,AWR,60,0.4836190342903137,0.42721977829933167
val,5,2021,AMT,61,0.5285114049911499,0.7334903478622437
val,5,2021,AVD,62,0.49489402770996094,0.2703627645969391
val,5,2021,AWK,63,0.5123943090438843,0.9450514912605286
val,5,2021,COLD,64,0.5236170291900635,0.707293689250946
val,5,2021,AMP,65,0.5475351214408875,0.7747589349746704
val,5,2021,ABCB,66,0.5156213045120239,0.49629509449005127
val,5,2021,APH,67,0.5404319763183594,0.5461461544036865
val,5,2021,AMPY,68,0.45205506682395935,0.24076589941978455
val,5,2021,AU,69,0.5163272619247437,0.774050235748291
val,5,2021,NLY,70,0.5368123054504395,0.3277546763420105
val,5,2021,AM,71,0.48775508999824524,0.6977300047874451
val,5,2021,AR,72,0.5436167120933533,0.32360324263572693
val,5,2021,HOUS,73,0.5462942719459534,0.5187533497810364
val,5,2021,AON,74,0.5493277907371521,0.6659764647483826
val,5,2021,AIV,75,0.4371991455554962,0.6359934210777283
val,5,2021,ARI,76,0.4894499182701111,0.3509170114994049
val,5,2021,APO,77,0.5269092321395874,0.6906111836433411
val,5,2021,APLE,78,0.522010862827301,0.31826868653297424
val,5,2021,AIT,79,0.4920714795589447,0.29121237993240356
val,5,2021,ATR,80,0.5451655983924866,0.5538256168365479
val,5,2021,APTV,81,0.5393938422203064,0.6559271216392517
