split,epoch,year,symbol,idx,pred,label
val,25,2021,MMM,0,0.7373825311660767,0.9755347967147827
val,25,2021,AOS,1,0.691672682762146,0.46256083250045776
val,25,2021,ATEN,2,0.5745733976364136,0.43137234449386597
val,25,2021,AIR,3,0.4916343688964844,0.5184192061424255
val,25,2021,ABM,4,0.5077868700027466,0.753389835357666
val,25,2021,ACCO,5,0.47701388597488403,0.7881039381027222
val,25,2021,ACM,6,0.5907688140869141,0.48176467418670654
val,25,2021,AES,7,0.6669270992279053,0.7435332536697388
val,25,2021,AGCO,8,0.6860414743423462,0.5489822626113892
val,25,2021,ALE,9,0.45311686396598816,0.42346659302711487
val,25,2021,AME,10,0.6543192267417908,0.5065121650695801
val,25,2021,AMN,11,0.5938792824745178,0.6235829591751099
val,25,2021,ASGN,12,0.5671252608299255,0.45962780714035034
val,25,2021,T,13,0.674672544002533,0.9383867383003235
val,25,2021,ATI,14,0.4464908838272095,0.5602352023124695
val,25,2021,AXS,15,0.49100175499916077,0.37914177775382996
val,25,2021,AZZ,16,0.5072765350341797,0.4917588531970978
val,25,2021,ABBV,17,0.6179859638214111,0.9547743797302246
val,25,2021,ABT,18,0.7390996217727661,0.8362663388252258
val,25,2021,ANF,19,0.5841469168663025,0.6040264368057251
val,25,2021,AKR,20,0.4976595938205719,0.690949559211731
val,25,2021,AAMI,21,0.3903575539588928,0.4940670132637024
val,25,2021,ACN,22,0.7306078672409058,0.8017945885658264
val,25,2021,AYI,23,0.5836828351020813,0.5603589415550232
val,25,2021,ADNT,24,0.5302021503448486,0.4110952615737915
val,25,2021,ATGE,25,0.500908374786377,0.8321437239646912
val,25,2021,ASIX,26,0.383441299200058,0.45761799812316895
val,25,2021,AAP,27,0.6654161810874939,0.6333270072937012
val,25,2021,WMS,28,0.5243858695030212,0.3973865509033203
val,25,2021,AER,29,0.5949431657791138,0.5204713344573975
val,25,2021,AMG,30,0.5550720691680908,0.49107417464256287
val,25,2021,AFL,31,0.6931528449058533,0.5302902460098267
val,25,2021,A,32,0.711834728717804,0.9351327419281006
val,25,2021,ADC,33,0.5706471800804138,0.4165218472480774
val,25,2021,AL,34,0.5364524722099304,0.4784604609012604
val,25,2021,APD,35,0.6961739659309387,0.7850275635719299
val,25,2021,ALG,36,0.42466700077056885,0.29697853326797485
val,25,2021,ALK,37,0.5526180863380432,0.4355390667915344
val,25,2021,AIN,38,0.48636627197265625,0.5503661632537842
val,25,2021,ALB,39,0.5780177712440491,0.8849075436592102
val,25,2021,AA,40,0.6603439450263977,0.824638307094574
val,25,2021,ALEX,41,0.4972887635231018,0.6743897199630737
val,25,2021,ALX,42,0.32893821597099304,0.4038107395172119
val,25,2021,ARE,43,0.5779047608375549,0.7806393504142761
val,25,2021,BABA,44,0.735456645488739,0.38793936371803284
val,25,2021,ALLE,45,0.5680689215660095,0.7502408027648926
val,25,2021,ALSN,46,0.5408636331558228,0.41250666975975037
val,25,2021,ALL,47,0.6817762851715088,0.6342678070068359
val,25,2021,ALLY,48,0.6784700751304626,0.49758774042129517
val,25,2021,MO,49,0.6613001823425293,0.9368636608123779
val,25,2021,AMBC,50,0.408535897731781,0.3576291799545288
val,25,2021,AMCR,51,0.6254755854606628,0.6936132907867432
val,25,2021,AEE,52,0.6263737678527832,0.2644973397254944
val,25,2021,AAT,53,0.49548858404159546,0.4707321524620056
val,25,2021,AXL,54,0.5664781332015991,0.734378457069397
val,25,2021,AEO,55,0.5939322113990784,0.3114057183265686
val,25,2021,AXP,56,0.7292525172233582,0.7756626009941101
val,25,2021,AFG,57,0.6140731573104858,0.3299540579319
val,25,2021,AMH,58,0.52324378490448,0.6969602704048157
val,25,2021,AIG,59,0.6904007792472839,0.539253830909729
val,25,2021,AWR,60,0.4061448276042938,0.42721977829933167
val,25,2021,AMT,61,0.6331191062927246,0.7334903478622437
val,25,2021,AVD,62,0.40590861439704895,0.2703627645969391
val,25,2021,AWK,63,0.6176736950874329,0.9450514912605286
val,25,2021,COLD,64,0.5158659815788269,0.707293689250946
val,25,2021,AMP,65,0.7039040923118591,0.7747589349746704
val,25,2021,ABCB,66,0.5724470615386963,0.49629509449005127
val,25,2021,APH,67,0.6216141581535339,0.5461461544036865
val,25,2021,AMPY,68,0.37847989797592163,0.24076589941978455
val,25,2021,AU,69,0.6119154095649719,0.774050235748291
val,25,2021,NLY,70,0.590911865234375,0.3277546763420105
val,25,2021,AM,71,0.520322859287262,0.6977300047874451
val,25,2021,AR,72,0.6585538983345032,0.32360324263572693
val,25,2021,HOUS,73,0.5347737073898315,0.5187533497810364
val,25,2021,AON,74,0.6710996031761169,0.6659764647483826
val,25,2021,AIV,75,0.46943873167037964,0.6359934210777283
val,25,2021,ARI,76,0.41926345229148865,0.3509170114994049
val,25,2021,APO,77,0.6482175588607788,0.6906111836433411
val,25,2021,APLE,78,0.5230899453163147,0.31826868653297424
val,25,2021,AIT,79,0.5517668724060059,0.29121237993240356
val,25,2021,ATR,80,0.6208441853523254,0.5538256168365479
val,25,2021,APTV,81,0.6420257091522217,0.6559271216392517
val,25,2021,ARMK,82,0.5092332363128662,0.6237624883651733
val,25,2021,ADM,83,0.6730467677116394,0.8411379456520081
val,25,2021,AROC,84,0.4016985297203064,0.5188598036766052
val,25,2021,ARCO,85,0.34301894903182983,0.5979366302490234
val,25,2021,ASC,86,0.45196738839149475,0.23695647716522217
val,25,2021,ACRE,87,0.5402836203575134,0.5233268737792969
val,25,2021,AGX,88,0.38804206252098083,0.20147675275802612
val,25,2021,ARGO,89,0.43642669916152954,0.5244978666305542
val,25,2021,ANET,90,0.6854719519615173,0.4859680235385895
val,25,2021,AHH,91,0.45897212624549866,0.5171253085136414
val,25,2021,AWI,92,0.45874372124671936,0.4940812289714813
val,25,2021,ARW,93,0.6405358910560608,0.5674748420715332
val,25,2021,AJG,94,0.703249454498291,0.48748910427093506
val,25,2021,APAM,95,0.5228714346885681,0.5076702237129211
val,25,2021,AORT,96,0.4229623079299927,0.4323192536830902
val,25,2021,ABG,97,0.5606750845909119,0.2904336452484131
val,25,2021,AHT,98,0.4265943765640259,0.333141565322876
val,25,2021,ASH,99,0.4959603548049927,0.7323933243751526
val,25,2021,ASPN,100,0.3029814660549164,0.15445636212825775
val,25,2021,ASB,101,0.5495532751083374,0.6226951479911804
val,25,2021,AC,102,0.30536916851997375,0.37843945622444153
val,25,2021,AIZ,103,0.7201706767082214,0.598863959312439
val,25,2021,AGO,104,0.4496041536331177,0.4185815453529358
val,25,2021,ATKR,105,0.5966829061508179,0.6821382641792297
val,25,2021,AUB,106,0.545123279094696,0.4756630063056946
val,25,2021,ATO,107,0.5358222723007202,0.3263479173183441
val,25,2021,AN,108,0.6725207567214966,0.3736594319343567
val,25,2021,ALV,109,0.6396697163581848,0.7404000759124756
val,25,2021,AZO,110,0.7017780542373657,0.7583904266357422
val,25,2021,AVB,111,0.6010313630104065,0.7938441634178162
