split,epoch,year,symbol,idx,pred,label
val,33,2021,MMM,0,0.6578206419944763,0.9755347967147827
val,33,2021,AOS,1,0.5922168493270874,0.46256083250045776
val,33,2021,ATEN,2,0.4501585364341736,0.43137234449386597
val,33,2021,AIR,3,0.402180939912796,0.5184192061424255
val,33,2021,ABM,4,0.41699257493019104,0.753389835357666
val,33,2021,ACCO,5,0.37175723910331726,0.7881039381027222
val,33,2021,ACM,6,0.5306101441383362,0.48176467418670654
val,33,2021,AES,7,0.5223428606987,0.7435332536697388
val,33,2021,AGCO,8,0.5888615846633911,0.5489822626113892
val,33,2021,ALE,9,0.3681352436542511,0.42346659302711487
val,33,2021,AME,10,0.5432922840118408,0.5065121650695801
val,33,2021,AMN,11,0.42505377531051636,0.6235829591751099
val,33,2021,ASGN,12,0.4459860026836395,0.45962780714035034
val,33,2021,T,13,0.5857513546943665,0.9383867383003235
val,33,2021,ATI,14,0.3550156056880951,0.5602352023124695
val,33,2021,AXS,15,0.37166115641593933,0.37914177775382996
val,33,2021,AZZ,16,0.36943554878234863,0.4917588531970978
val,33,2021,ABBV,17,0.5450283288955688,0.9547743797302246
val,33,2021,ABT,18,0.6259278655052185,0.8362663388252258
val,33,2021,ANF,19,0.5618176460266113,0.6040264368057251
val,33,2021,AKR,20,0.4816269278526306,0.690949559211731
val,33,2021,AAMI,21,0.39527472853660583,0.4940670132637024
val,33,2021,ACN,22,0.6179682612419128,0.8017945885658264
val,33,2021,AYI,23,0.4545968174934387,0.5603589415550232
val,33,2021,ADNT,24,0.4447166323661804,0.4110952615737915
val,33,2021,ATGE,25,0.3694339096546173,0.8321437239646912
val,33,2021,ASIX,26,0.33733561635017395,0.45761799812316895
val,33,2021,AAP,27,0.5904481410980225,0.6333270072937012
val,33,2021,WMS,28,0.390483021736145,0.3973865509033203
val,33,2021,AER,29,0.5314317941665649,0.5204713344573975
val,33,2021,AMG,30,0.4501824676990509,0.49107417464256287
val,33,2021,AFL,31,0.6302691698074341,0.5302902460098267
val,33,2021,A,32,0.6373605132102966,0.9351327419281006
val,33,2021,ADC,33,0.48749300837516785,0.4165218472480774
val,33,2021,AL,34,0.3822934329509735,0.4784604609012604
val,33,2021,APD,35,0.5629740953445435,0.7850275635719299
val,33,2021,ALG,36,0.3565308749675751,0.29697853326797485
val,33,2021,ALK,37,0.40662243962287903,0.4355390667915344
val,33,2021,AIN,38,0.3677250146865845,0.5503661632537842
val,33,2021,ALB,39,0.44756558537483215,0.8849075436592102
val,33,2021,AA,40,0.5366361141204834,0.824638307094574
val,33,2021,ALEX,41,0.4291453957557678,0.6743897199630737
val,33,2021,ALX,42,0.3510933816432953,0.4038107395172119
val,33,2021,ARE,43,0.5677304267883301,0.7806393504142761
val,33,2021,BABA,44,0.6218635439872742,0.38793936371803284
val,33,2021,ALLE,45,0.42406758666038513,0.7502408027648926
val,33,2021,ALSN,46,0.42040136456489563,0.41250666975975037
val,33,2021,ALL,47,0.6168073415756226,0.6342678070068359
val,33,2021,ALLY,48,0.6146748661994934,0.49758774042129517
val,33,2021,MO,49,0.5622779130935669,0.9368636608123779
val,33,2021,AMBC,50,0.29928115010261536,0.3576291799545288
val,33,2021,AMCR,51,0.5504017472267151,0.6936132907867432
val,33,2021,AEE,52,0.5327275395393372,0.2644973397254944
val,33,2021,AAT,53,0.4695031940937042,0.4707321524620056
val,33,2021,AXL,54,0.5177499651908875,0.734378457069397
val,33,2021,AEO,55,0.544600784778595,0.3114057183265686
val,33,2021,AXP,56,0.5911252498626709,0.7756626009941101
val,33,2021,AFG,57,0.5707810521125793,0.3299540579319
val,33,2021,AMH,58,0.4039301872253418,0.6969602704048157
val,33,2021,AIG,59,0.5622487664222717,0.539253830909729
val,33,2021,AWR,60,0.36374542117118835,0.42721977829933167
val,33,2021,AMT,61,0.5520985722541809,0.7334903478622437
val,33,2021,AVD,62,0.3692648708820343,0.2703627645969391
val,33,2021,AWK,63,0.5321012139320374,0.9450514912605286
val,33,2021,COLD,64,0.5489032864570618,0.707293689250946
val,33,2021,AMP,65,0.6299641728401184,0.7747589349746704
val,33,2021,ABCB,66,0.4201216697692871,0.49629509449005127
val,33,2021,APH,67,0.5246946215629578,0.5461461544036865
val,33,2021,AMPY,68,0.2841707766056061,0.24076589941978455
val,33,2021,AU,69,0.5205032825469971,0.774050235748291
val,33,2021,NLY,70,0.5695436596870422,0.3277546763420105
val,33,2021,AM,71,0.37614837288856506,0.6977300047874451
val,33,2021,AR,72,0.5564109086990356,0.32360324263572693
val,33,2021,HOUS,73,0.5759272575378418,0.5187533497810364
val,33,2021,AON,74,0.5780156254768372,0.6659764647483826
val,33,2021,AIV,75,0.4625873863697052,0.6359934210777283
val,33,2021,ARI,76,0.5301719307899475,0.3509170114994049
val,33,2021,APO,77,0.5841673612594604,0.6906111836433411
val,33,2021,APLE,78,0.5358306169509888,0.31826868653297424
val,33,2021,AIT,79,0.435529500246048,0.29121237993240356
val,33,2021,ATR,80,0.4537426829338074,0.5538256168365479
val,33,2021,APTV,81,0.5250418782234192,0.6559271216392517
val,33,2021,ARMK,82,0.4146273136138916,0.6237624883651733
val,33,2021,ADM,83,0.6138728857040405,0.8411379456520081
val,33,2021,AROC,84,0.36994412541389465,0.5188598036766052
val,33,2021,ARCO,85,0.32576480507850647,0.5979366302490234
val,33,2021,ASC,86,0.5000375509262085,0.23695647716522217
val,33,2021,ACRE,87,0.42371469736099243,0.5233268737792969
val,33,2021,AGX,88,0.3539012372493744,0.20147675275802612
val,33,2021,ARGO,89,0.4044010639190674,0.5244978666305542
val,33,2021,ANET,90,0.5881170034408569,0.4859680235385895
val,33,2021,AHH,91,0.4102346897125244,0.5171253085136414
val,33,2021,AWI,92,0.35940760374069214,0.4940812289714813
val,33,2021,ARW,93,0.6088994741439819,0.5674748420715332
val,33,2021,AJG,94,0.5599013566970825,0.48748910427093506
val,33,2021,APAM,95,0.4060527980327606,0.5076702237129211
val,33,2021,AORT,96,0.42317742109298706,0.4323192536830902
val,33,2021,ABG,97,0.42513489723205566,0.2904336452484131
val,33,2021,AHT,98,0.3804478943347931,0.333141565322876
val,33,2021,ASH,99,0.3859681487083435,0.7323933243751526
val,33,2021,ASPN,100,0.3188175857067108,0.15445636212825775
val,33,2021,ASB,101,0.40422171354293823,0.6226951479911804
val,33,2021,AC,102,0.3753792345523834,0.37843945622444153
val,33,2021,AIZ,103,0.5524968504905701,0.598863959312439
val,33,2021,AGO,104,0.3951904773712158,0.4185815453529358
val,33,2021,ATKR,105,0.3843575119972229,0.6821382641792297
val,33,2021,AUB,106,0.3732869029045105,0.4756630063056946
val,33,2021,ATO,107,0.5243149399757385,0.3263479173183441
val,33,2021,AN,108,0.6298940777778625,0.3736594319343567
val,33,2021,ALV,109,0.5735906362533569,0.7404000759124756
val,33,2021,AZO,110,0.6370140314102173,0.7583904266357422
val,33,2021,AVB,111,0.5887935161590576,0.7938441634178162
val,33,2021,AVNS,112,0.37909671664237976,0.6995640397071838
val,33,2021,AVY,113,0.5616406202316284,0.6456615328788757
val,33,2021,AVNT,114,0.4430426359176636,0.6361564993858337
val,33,2021,AVA,115,0.38761791586875916,0.25611209869384766
val,33,2021,AXTA,116,0.5387126207351685,0.45317649841308594
val,33,2021,AX,117,0.3766734302043915,0.17757095396518707
val,33,2021,BGS,118,0.3958185911178589,0.4572467803955078
val,33,2021,BJ,119,0.5693309903144836,0.3895063102245331
val,33,2021,BWXT,120,0.36576545238494873,0.4377683699131012
val,33,2021,BXP,121,0.5961765050888062,0.652281641960144
val,33,2021,BW,122,0.3827340304851532,0.29609882831573486
val,33,2021,BMI,123,0.3865414559841156,0.45739078521728516
val,33,2021,BALL,124,0.5244437456130981,0.8151143789291382
val,33,2021,BANC,125,0.39844638109207153,0.26014822721481323
val,33,2021,BAC,126,0.6143400073051453,0.9153671264648438
val,33,2021,BOH,127,0.37414613366127014,0.4065975844860077
val,33,2021,NTB,128,0.37752777338027954,0.28330573439598083
val,33,2021,BK,129,0.6138215661048889,0.8046597242355347
val,33,2021,BKU,130,0.3874693810939789,0.5238850116729736
val,33,2021,BBWI,131,0.5660079121589661,0.5315090417861938
val,33,2021,BAX,132,0.5889018177986145,0.8206470012664795
val,33,2021,BZH,133,0.3867126405239105,0.20577295124530792
val,33,2021,BDX,134,0.6337346434593201,0.8955745697021484
val,33,2021,BDC,135,0.37665456533432007,0.38001370429992676
val,33,2021,BHE,136,0.3551298677921295,0.5922673344612122
val,33,2021,BRKa,137,0.5865061283111572,0.23423629999160767
val,33,2021,BHLB,138,0.37165212631225586,0.5385140776634216
val,33,2021,BERY,139,0.40256693959236145,0.7652108669281006
val,33,2021,BBY,140,0.6190056204795837,0.7859649062156677
val,33,2021,BIO,141,0.41884252429008484,0.6055782437324524
val,33,2021,BKH,142,0.3749379515647888,0.3728482723236084
val,33,2021,BLK,143,0.5526541471481323,0.8350241184234619
val,33,2021,BXMT,144,0.329195111989975,0.36147379875183105
val,33,2021,XYZ,145,0.4870787262916565,0.4972758889198303
val,33,2021,BXC,146,0.3773077726364136,0.19952388107776642
val,33,2021,BA,147,0.5974727272987366,0.9335528612136841
val,33,2021,BCC,148,0.5490214228630066,0.4183425009250641
val,33,2021,BOOT,149,0.3802889883518219,0.382933109998703
val,33,2021,BAH,150,0.5763592720031738,0.6545334458351135
val,33,2021,BWA,151,0.5248404145240784,0.474803626537323
val,33,2021,SAM,152,0.456011563539505,0.2843407392501831
val,33,2021,BSX,153,0.6196573972702026,0.8964325785636902
val,33,2021,BOX,154,0.5333419442176819,0.46044906973838806
val,33,2021,BYD,155,0.45192205905914307,0.41495707631111145
val,33,2021,BRC,156,0.4115845263004303,0.5071561932563782
val,33,2021,BDN,157,0.4553769826889038,0.8168029189109802
val,33,2021,BFH,158,0.5725666284561157,0.6579669713973999
val,33,2021,BFAM,159,0.3415386378765106,0.21851272881031036
val,33,2021,BRSP,160,0.40047943592071533,0.2417934089899063
val,33,2021,BV,161,0.40078893303871155,0.3162037134170532
val,33,2021,EAT,162,0.430418461561203,0.553898811340332
val,33,2021,BCO,163,0.45045599341392517,0.2252330780029297
val,33,2021,BMY,164,0.614236056804657,0.8598752021789551
val,33,2021,BRX,165,0.543088436126709,0.7568104267120361
val,33,2021,BR,166,0.5523664951324463,0.815534234046936
val,33,2021,BKD,167,0.49979445338249207,0.7052061557769775
val,33,2021,BN,168,0.6364057660102844,0.5849615335464478
val,33,2021,BIP,169,0.5641971826553345,0.44102564454078674
val,33,2021,BRO,170,0.5511521697044373,0.37712493538856506
val,33,2021,BFb,171,0.6135087013244629,0.5481615662574768
val,33,2021,BC,172,0.5613166689872742,0.7127553820610046
val,33,2021,BKE,173,0.38187873363494873,0.381774365901947
val,33,2021,BLDR,174,0.5919978022575378,0.19349798560142517
val,33,2021,BG,175,0.5477834343910217,0.7005021572113037
val,33,2021,BURL,176,0.5703457593917847,0.7052878737449646
val,33,2021,CACI,177,0.46770602464675903,0.6688652038574219
val,33,2021,CBZ,178,0.36867648363113403,0.5086420178413391
val,33,2021,CBL,179,0.5957367420196533,0.38641074299812317
val,33,2021,CBRE,180,0.6328502893447876,0.8426433801651001
val,33,2021,CF,181,0.5229137539863586,0.7557242512702942
val,33,2021,CMS,182,0.4167739748954773,0.577552318572998
val,33,2021,CNA,183,0.4672904908657074,0.4123380780220032
val,33,2021,CNH,184,0.545215368270874,0.961881697177887
val,33,2021,CNO,185,0.38972118496894836,0.8127947449684143
val,33,2021,CNX,186,0.5505258440971375,0.29355868697166443
val,33,2021,CDP,187,0.46624886989593506,0.5937598347663879
val,33,2021,CRH,188,0.6141594648361206,0.8780544996261597
val,33,2021,CTO,189,0.42265158891677856,0.2854524552822113
val,33,2021,CTS,190,0.3458811342716217,0.4661652743816376
val,33,2021,CVI,191,0.3559715449810028,0.13416072726249695
val,33,2021,CVS,192,0.6370128393173218,0.899240255355835
val,33,2021,CABO,193,0.3887249827384949,0.20138384401798248
val,33,2021,CBT,194,0.39068424701690674,0.7688776254653931
val,33,2021,CADE,195,0.40818163752555847,0.41626593470573425
val,33,2021,CAL,196,0.49942201375961304,0.4195359945297241
val,33,2021,CWT,197,0.36345839500427246,0.7332254648208618
val,33,2021,CALX,198,0.41740044951438904,0.25796079635620117
val,33,2021,CPT,199,0.5564156770706177,0.659680187702179
val,33,2021,CCJ,200,0.37211620807647705,0.930265486240387
val,33,2021,CWH,201,0.5230145454406738,0.30177003145217896
val,33,2021,CNNE,202,0.2947058379650116,0.6327776908874512
val,33,2021,COF,203,0.6397572159767151,0.7815746068954468
val,33,2021,CPRI,204,0.564216673374176,0.41051971912384033
val,33,2021,CAH,205,0.6240441799163818,0.7668779492378235
val,33,2021,CTRE,206,0.43726247549057007,0.3198113441467285
val,33,2021,CSL,207,0.43380627036094666,0.8556643724441528
val,33,2021,KMX,208,0.6070261001586914,0.4134751260280609
val,33,2021,CCL,209,0.5170596837997437,0.855698823928833
val,33,2021,CRS,210,0.39119094610214233,0.3177691698074341
val,33,2021,CARS,211,0.3858654201030731,0.5707929134368896
val,33,2021,CRI,212,0.4600673317909241,0.7957384586334229
val,33,2021,CAT,213,0.562924325466156,0.7817888855934143
val,33,2021,CE,214,0.5243138670921326,0.5644287467002869
val,33,2021,COR,215,0.5905606150627136,0.7257614731788635
val,33,2021,CNC,216,0.5696418881416321,0.6990543603897095
val,33,2021,CNP,217,0.5228961110115051,0.22986118495464325
val,33,2021,CSR,218,0.4090040326118469,0.7201271057128906
val,33,2021,CPF,219,0.356209933757782,0.6654796600341797
val,33,2021,CCS,220,0.3963530361652374,0.4971998333930969
val,33,2021,SKY,221,0.40117204189300537,0.1504240483045578
val,33,2021,CRL,222,0.4563261866569519,0.8853970170021057
val,33,2021,SCHW,223,0.6346259713172913,0.6059293150901794
val,33,2021,GTLS,224,0.39321476221084595,0.21859800815582275
val,33,2021,CLDT,225,0.2866458594799042,0.4210464358329773
val,33,2021,CHGG,226,0.3776610195636749,0.43400973081588745
val,33,2021,CC,227,0.5221385955810547,0.7539829015731812
val,33,2021,LNG,228,0.5952489972114563,0.526454508304596
val,33,2021,CPK,229,0.37933769822120667,0.1999073177576065
val,33,2021,CVX,230,0.6159818172454834,0.8531346321105957
