split,epoch,year,symbol,idx,pred,label
val,8,2021,MMM,0,0.6938833594322205,0.9755347967147827
val,8,2021,AOS,1,0.6379230618476868,0.46256083250045776
val,8,2021,ATEN,2,0.34416115283966064,0.43137234449386597
val,8,2021,AIR,3,0.39905330538749695,0.5184192061424255
val,8,2021,ABM,4,0.3667917549610138,0.753389835357666
val,8,2021,ACCO,5,0.351523756980896,0.7881039381027222
val,8,2021,ACM,6,0.5026010870933533,0.48176467418670654
val,8,2021,AES,7,0.5562900900840759,0.7435332536697388
val,8,2021,AGCO,8,0.6392204761505127,0.5489822626113892
val,8,2021,ALE,9,0.36340785026550293,0.42346659302711487
val,8,2021,AME,10,0.6021972894668579,0.5065121650695801
val,8,2021,AMN,11,0.5519267320632935,0.6235829591751099
val,8,2021,ASGN,12,0.5434034466743469,0.45962780714035034
val,8,2021,T,13,0.5636840462684631,0.9383867383003235
val,8,2021,ATI,14,0.377540647983551,0.5602352023124695
val,8,2021,AXS,15,0.25086817145347595,0.37914177775382996
val,8,2021,AZZ,16,0.3519388735294342,0.4917588531970978
val,8,2021,ABBV,17,0.6045950055122375,0.9547743797302246
val,8,2021,ABT,18,0.676235556602478,0.8362663388252258
val,8,2021,ANF,19,0.5540468096733093,0.6040264368057251
val,8,2021,AKR,20,0.4007968306541443,0.690949559211731
val,8,2021,AAMI,21,0.336495578289032,0.4940670132637024
val,8,2021,ACN,22,0.670556366443634,0.8017945885658264
val,8,2021,AYI,23,0.5575031042098999,0.5603589415550232
val,8,2021,ADNT,24,0.43929460644721985,0.4110952615737915
val,8,2021,ATGE,25,0.3133839964866638,0.8321437239646912
val,8,2021,ASIX,26,0.276640921831131,0.45761799812316895
val,8,2021,AAP,27,0.54217129945755,0.6333270072937012
val,8,2021,WMS,28,0.4040917158126831,0.3973865509033203
val,8,2021,AER,29,0.520857036113739,0.5204713344573975
val,8,2021,AMG,30,0.49412208795547485,0.49107417464256287
val,8,2021,AFL,31,0.6787468194961548,0.5302902460098267
val,8,2021,A,32,0.6652504205703735,0.9351327419281006
val,8,2021,ADC,33,0.4479913115501404,0.4165218472480774
val,8,2021,AL,34,0.47247880697250366,0.4784604609012604
val,8,2021,APD,35,0.5759353637695312,0.7850275635719299
val,8,2021,ALG,36,0.36217883229255676,0.29697853326797485
val,8,2021,ALK,37,0.4547257721424103,0.4355390667915344
val,8,2021,AIN,38,0.3302522301673889,0.5503661632537842
val,8,2021,ALB,39,0.5476927757263184,0.8849075436592102
val,8,2021,AA,40,0.5608184933662415,0.824638307094574
val,8,2021,ALEX,41,0.4033675491809845,0.6743897199630737
val,8,2021,ALX,42,0.2772442400455475,0.4038107395172119
val,8,2021,ARE,43,0.5742329359054565,0.7806393504142761
val,8,2021,BABA,44,0.6594163179397583,0.38793936371803284
val,8,2021,ALLE,45,0.38727059960365295,0.7502408027648926
val,8,2021,ALSN,46,0.4288049042224884,0.41250666975975037
val,8,2021,ALL,47,0.6709945797920227,0.6342678070068359
val,8,2021,ALLY,48,0.6114173531532288,0.49758774042129517
val,8,2021,MO,49,0.5984411239624023,0.9368636608123779
val,8,2021,AMBC,50,0.42121103405952454,0.3576291799545288
val,8,2021,AMCR,51,0.5762813687324524,0.6936132907867432
val,8,2021,AEE,52,0.613775372505188,0.2644973397254944
val,8,2021,AAT,53,0.3976888358592987,0.4707321524620056
val,8,2021,AXL,54,0.5661601424217224,0.734378457069397
val,8,2021,AEO,55,0.4490165412425995,0.3114057183265686
