split,epoch,year,symbol,idx,pred,label
val,5,2021,MMM,0,0.5861983895301819,0.902981698513031
val,5,2021,AOS,1,0.5843342542648315,0.5858772397041321
val,5,2021,ATEN,2,0.5452518463134766,0.3140207827091217
val,5,2021,AIR,3,0.5299471020698547,0.41214925050735474
val,5,2021,ABM,4,0.5333256721496582,0.7113578915596008
val,5,2021,ACCO,5,0.5669986605644226,0.8022333383560181
val,5,2021,ACM,6,0.5862064361572266,0.3357204496860504
val,5,2021,AES,7,0.5880818367004395,0.9779889583587646
val,5,2021,AGCO,8,0.5842334032058716,0.420686274766922
val,5,2021,ALE,9,0.5858497023582458,0.6937018632888794
val,5,2021,AME,10,0.5866537094116211,0.5676422715187073
val,5,2021,AMN,11,0.5827955603599548,0.8690125942230225
val,5,2021,ASGN,12,0.5831177830696106,0.4574233293533325
val,5,2021,T,13,0.5859419703483582,0.2869946360588074
val,5,2021,ATI,14,0.563470721244812,0.742790699005127
val,5,2021,AXS,15,0.5693402290344238,0.6597721576690674
val,5,2021,AZZ,16,0.5632337331771851,0.8362233638763428
val,5,2021,ABBV,17,0.5859531760215759,0.6346668601036072
val,5,2021,ABT,18,0.5844927430152893,0.7810293436050415
val,5,2021,ANF,19,0.5679678916931152,0.7732179760932922
val,5,2021,AKR,20,0.5641956925392151,0.8699488639831543
val,5,2021,AAMI,21,0.5732975006103516,0.606755256652832
val,5,2021,ACN,22,0.5841138362884521,0.824999988079071
val,5,2021,AYI,23,0.584814727306366,0.6547152996063232
val,5,2021,ADNT,24,0.5856403112411499,0.2795952558517456
val,5,2021,ATGE,25,0.5686991214752197,0.5052669644355774
val,5,2021,ASIX,26,0.5783122181892395,0.9487829804420471
val,5,2021,AAP,27,0.5704683661460876,0.2903003990650177
val,5,2021,WMS,28,0.5857775211334229,0.4420575797557831
val,5,2021,AER,29,0.5884719491004944,0.21648558974266052
val,5,2021,AMG,30,0.5868481993675232,0.6208459734916687
val,5,2021,AFL,31,0.5846269130706787,0.5806025862693787
val,5,2021,A,32,0.5851945877075195,0.8193057775497437
val,5,2021,ADC,33,0.5639784336090088,0.20294958353042603
val,5,2021,AL,34,0.5884231925010681,0.7162289619445801
val,5,2021,APD,35,0.5880278944969177,0.6113625764846802
val,5,2021,ALG,36,0.5687304735183716,0.7933881878852844
val,5,2021,ALK,37,0.5688981413841248,0.7464086413383484
val,5,2021,AIN,38,0.5858374238014221,0.48548808693885803
val,5,2021,ALB,39,0.5858105421066284,0.7996139526367188
val,5,2021,AA,40,0.5861782431602478,0.9670970439910889
val,5,2021,ALEX,41,0.5341522097587585,0.28676503896713257
val,5,2021,ALX,42,0.5456268787384033,0.2460690289735794
val,5,2021,ARE,43,0.5709893107414246,0.7633042931556702
val,5,2021,BABA,44,0.5842689871788025,0.2795872390270233
val,5,2021,ALLE,45,0.5836577415466309,0.5797618627548218
val,5,2021,ALSN,46,0.5857980251312256,0.4562084674835205
val,5,2021,ALL,47,0.5840034484863281,0.7879695892333984
val,5,2021,ALLY,48,0.5858017802238464,0.7214007377624512
val,5,2021,MO,49,0.5864911675453186,0.5733377933502197
val,5,2021,AMBC,50,0.5660737752914429,0.15535084903240204
val,5,2021,AMCR,51,0.5858733057975769,0.7331845164299011
val,5,2021,AEE,52,0.5861515402793884,0.7269652485847473
val,5,2021,AAT,53,0.5582979321479797,0.560482919216156
val,5,2021,AXL,54,0.5883798599243164,0.5672666430473328
val,5,2021,AEO,55,0.5676920413970947,0.6761218905448914
val,5,2021,AXP,56,0.5842618346214294,0.87981116771698
val,5,2021,AFG,57,0.586656928062439,0.5154755115509033
val,5,2021,AMH,58,0.5835263729095459,0.5650132298469543
val,5,2021,AIG,59,0.5863022804260254,0.63606858253479
val,5,2021,AWR,60,0.5696978569030762,0.8419413566589355
val,5,2021,AMT,61,0.5873328447341919,0.5219645500183105
val,5,2021,AVD,62,0.568219780921936,0.7800765037536621
val,5,2021,AWK,63,0.5862945318222046,0.8198028802871704
val,5,2021,COLD,64,0.5643031001091003,0.7677181959152222
val,5,2021,AMP,65,0.5845816135406494,0.8952546715736389
val,5,2021,ABCB,66,0.5867313742637634,0.7432013154029846
val,5,2021,APH,67,0.5858674049377441,0.7806975841522217
val,5,2021,AMPY,68,0.5615545511245728,0.5819088220596313
val,5,2021,AU,69,0.5867906808853149,0.8149051070213318
val,5,2021,NLY,70,0.5681396722793579,0.7143732309341431
val,5,2021,AM,71,0.5855350494384766,0.408396452665329
val,5,2021,AR,72,0.5705969929695129,0.6406525373458862
val,5,2021,HOUS,73,0.569230318069458,0.7394134998321533
val,5,2021,AON,74,0.5876162052154541,0.5563492178916931
val,5,2021,AIV,75,0.5474693775177002,0.3404327630996704
val,5,2021,ARI,76,0.5431625843048096,0.5403503179550171
val,5,2021,APO,77,0.5849151015281677,0.18396875262260437
val,5,2021,APLE,78,0.5653685331344604,0.3753756582736969
val,5,2021,AIT,79,0.5760390758514404,0.3172958791255951
val,5,2021,ATR,80,0.5840420722961426,0.7344635128974915
val,5,2021,APTV,81,0.5859719514846802,0.5299999713897705
val,5,2021,ARMK,82,0.568188488483429,0.4099787175655365
val,5,2021,ADM,83,0.5859162211418152,0.858946681022644
val,5,2021,AROC,84,0.577499270439148,0.7892758250236511
val,5,2021,ARCO,85,0.5585290193557739,0.25285714864730835
val,5,2021,ASC,86,0.5515455603599548,0.44562092423439026
val,5,2021,ACRE,87,0.5503847002983093,0.5231716632843018
val,5,2021,AGX,88,0.5618255138397217,0.28143560886383057
val,5,2021,ARGO,89,0.551092803478241,0.2685564160346985
val,5,2021,ANET,90,0.5839493274688721,0.714957594871521
val,5,2021,AHH,91,0.5502091646194458,0.7241796851158142
val,5,2021,AWI,92,0.5777320265769958,0.6234871745109558
val,5,2021,ARW,93,0.5845691561698914,0.45171886682510376
val,5,2021,AJG,94,0.587453305721283,0.6628786325454712
val,5,2021,APAM,95,0.5858763456344604,0.47790420055389404
val,5,2021,AORT,96,0.5563235878944397,0.597739577293396
val,5,2021,ABG,97,0.5811742544174194,0.6828155517578125
val,5,2021,AHT,98,0.5463991165161133,0.736524760723114
val,5,2021,ASH,99,0.5856373310089111,0.47124922275543213
val,5,2021,ASPN,100,0.5180020928382874,0.2997583746910095
val,5,2021,ASB,101,0.5859697461128235,0.4662538766860962
val,5,2021,AC,102,0.5585851073265076,0.13185341656208038
val,5,2021,AIZ,103,0.5894225835800171,0.7800331115722656
val,5,2021,AGO,104,0.5850939750671387,0.8445737957954407
val,5,2021,ATKR,105,0.5858227610588074,0.7157385945320129
val,5,2021,AUB,106,0.5858651995658875,0.6627300977706909
val,5,2021,ATO,107,0.585383951663971,0.37035152316093445
val,5,2021,AN,108,0.5847007632255554,0.6039564609527588
val,5,2021,ALV,109,0.5867507457733154,0.5866685509681702
val,5,2021,AZO,110,0.5851958990097046,0.7270614504814148
val,5,2021,AVB,111,0.5714308023452759,0.8805763125419617
val,5,2021,AVNS,112,0.5702643990516663,0.3012301027774811
val,5,2021,AVY,113,0.5859330892562866,0.20154143869876862
val,5,2021,AVNT,114,0.5846022963523865,0.7233768701553345
val,5,2021,AVA,115,0.581865668296814,0.550051748752594
val,5,2021,AXTA,116,0.5843564867973328,0.6321192383766174
val,5,2021,AX,117,0.5857385396957397,0.2647135853767395
val,5,2021,BGS,118,0.5617051720619202,0.6583996415138245
val,5,2021,BJ,119,0.5685012936592102,0.18149003386497498
val,5,2021,BWXT,120,0.5667312145233154,0.4861246943473816
val,5,2021,BXP,121,0.5713933706283569,0.6693007946014404
val,5,2021,BW,122,0.564069926738739,0.1301814764738083
val,5,2021,BMI,123,0.5842034220695496,0.5395072102546692
val,5,2021,BALL,124,0.5858970284461975,0.5565847158432007
val,5,2021,BANC,125,0.5857757925987244,0.5343300104141235
val,5,2021,BAC,126,0.5840574502944946,0.7560015916824341
val,5,2021,BOH,127,0.5855072140693665,0.6031014323234558
val,5,2021,NTB,128,0.5861145853996277,0.19971752166748047
val,5,2021,BK,129,0.584035336971283,0.5888820886611938
val,5,2021,BKU,130,0.5858925580978394,0.6474989056587219
val,5,2021,BBWI,131,0.5864052772521973,0.4684886932373047
val,5,2021,BAX,132,0.5855869650840759,0.7592626810073853
val,5,2021,BZH,133,0.5634432435035706,0.7855532169342041
val,5,2021,BDX,134,0.5865797400474548,0.5193498134613037
val,5,2021,BDC,135,0.5671295523643494,0.6328473091125488
val,5,2021,BHE,136,0.5684550404548645,0.7079954743385315
val,5,2021,BRKa,137,0.5880948901176453,0.2355683147907257
val,5,2021,BHLB,138,0.5754064917564392,0.5296186208724976
val,5,2021,BERY,139,0.5508328676223755,0.6707102060317993
val,5,2021,BBY,140,0.5825139880180359,0.752585232257843
val,5,2021,BIO,141,0.5714767575263977,0.3005233108997345
val,5,2021,BKH,142,0.5839880704879761,0.39789608120918274
val,5,2021,BLK,143,0.5875598192214966,0.6442358493804932
val,5,2021,BXMT,144,0.5819331407546997,0.3904057443141937
val,5,2021,XYZ,145,0.5710481405258179,0.32590824365615845
val,5,2021,BXC,146,0.5794363021850586,0.6023256182670593
val,5,2021,BA,147,0.5698052644729614,0.5619510412216187
val,5,2021,BCC,148,0.5857208371162415,0.4864290654659271
val,5,2021,BOOT,149,0.5664603114128113,0.5052170753479004
val,5,2021,BAH,150,0.5721836686134338,0.42798393964767456
val,5,2021,BWA,151,0.587224006652832,0.37028342485427856
val,5,2021,SAM,152,0.5721124410629272,0.22707204520702362
val,5,2021,BSX,153,0.5844263434410095,0.8216552734375
val,5,2021,BOX,154,0.5680075883865356,0.3020336329936981
val,5,2021,BYD,155,0.5842063426971436,0.6988120079040527
val,5,2021,BRC,156,0.571988582611084,0.3631846606731415
val,5,2021,BDN,157,0.559866726398468,0.4087488055229187
val,5,2021,BFH,158,0.5871202349662781,0.9011277556419373
val,5,2021,BFAM,159,0.5763469338417053,0.7268491983413696
val,5,2021,BRSP,160,0.5454983115196228,0.4899124205112457
val,5,2021,BV,161,0.5790265798568726,0.47499626874923706
val,5,2021,EAT,162,0.5665504932403564,0.6762610077857971
val,5,2021,BCO,163,0.579962968826294,0.5730292797088623
val,5,2021,BMY,164,0.5840491652488708,0.6656717658042908
val,5,2021,BRX,165,0.5618842840194702,0.8659986257553101
val,5,2021,BR,166,0.5866105556488037,0.7010238170623779
val,5,2021,BKD,167,0.5829135775566101,0.6729183793067932
val,5,2021,BN,168,0.5845339298248291,0.8455087542533875
val,5,2021,BIP,169,0.5881944298744202,0.4276929497718811
val,5,2021,BRO,170,0.5859891176223755,0.3235081434249878
val,5,2021,BFb,171,0.5840483903884888,0.5349351763725281
val,5,2021,BC,172,0.5859915614128113,0.7899600863456726
val,5,2021,BKE,173,0.5691028833389282,0.6054263710975647
val,5,2021,BLDR,174,0.5842384099960327,0.5461491942405701
val,5,2021,BG,175,0.5869590640068054,0.8118728399276733
val,5,2021,BURL,176,0.567844033241272,0.2571704387664795
val,5,2021,CACI,177,0.5702179670333862,0.48731502890586853
val,5,2021,CBZ,178,0.5665728449821472,0.6393434405326843
val,5,2021,CBL,179,0.5642672777175903,0.5324171781539917
val,5,2021,CBRE,180,0.584253191947937,0.909304141998291
val,5,2021,CF,181,0.5867652297019958,0.9361400008201599
val,5,2021,CMS,182,0.5516642928123474,0.5450927019119263
val,5,2021,CNA,183,0.581868052482605,0.15420779585838318
val,5,2021,CNH,184,0.585699737071991,0.26151788234710693
val,5,2021,CNO,185,0.5843695998191833,0.8591527342796326
val,5,2021,CNX,186,0.5672701001167297,0.39910420775413513
val,5,2021,CDP,187,0.5607176423072815,0.6881873607635498
val,5,2021,CRH,188,0.5837723016738892,0.8906745910644531
val,5,2021,CTO,189,0.54435133934021,0.21379239857196808
val,5,2021,CTS,190,0.5699167251586914,0.546566903591156
val,5,2021,CVI,191,0.5779265761375427,0.3208530843257904
val,5,2021,CVS,192,0.5843839049339294,0.7823938131332397
val,5,2021,CABO,193,0.5741033554077148,0.5865800976753235
val,5,2021,CBT,194,0.5855205059051514,0.9089416265487671
val,5,2021,CADE,195,0.5848388075828552,0.4809664785861969
val,5,2021,CAL,196,0.5636601448059082,0.44581344723701477
val,5,2021,CWT,197,0.568529486656189,0.8891676068305969
val,5,2021,CALX,198,0.5435796976089478,0.5440953969955444
val,5,2021,CPT,199,0.5682598948478699,0.8086650371551514
val,5,2021,CCJ,200,0.5795485377311707,0.6511861681938171
val,5,2021,CWH,201,0.5690521001815796,0.4089701175689697
val,5,2021,CNNE,202,0.5337734818458557,0.20771007239818573
val,5,2021,COF,203,0.5852797627449036,0.7547667622566223
val,5,2021,CPRI,204,0.5679162740707397,0.7900000214576721
val,5,2021,CAH,205,0.5843955874443054,0.8301786780357361
val,5,2021,CTRE,206,0.5555946230888367,0.38622573018074036
val,5,2021,CSL,207,0.58749920129776,0.4571329951286316
val,5,2021,KMX,208,0.5841853022575378,0.5718614459037781
val,5,2021,CCL,209,0.5552788376808167,0.8811111450195312
val,5,2021,CRS,210,0.5535669326782227,0.25208964943885803
val,5,2021,CARS,211,0.5666414499282837,0.5427783131599426
val,5,2021,CRI,212,0.5806282758712769,0.7621130347251892
val,5,2021,CAT,213,0.5876225829124451,0.8499492406845093
val,5,2021,CE,214,0.5858710408210754,0.7453439831733704
val,5,2021,COR,215,0.5839307904243469,0.915158748626709
val,5,2021,CNC,216,0.5694242715835571,0.600699245929718
val,5,2021,CNP,217,0.5854511260986328,0.6597368121147156
val,5,2021,CSR,218,0.5576176643371582,0.8087907433509827
