split,epoch,year,symbol,idx,pred,label
val,37,2021,MMM,0,0.6638126373291016,0.902981698513031
val,37,2021,AOS,1,0.6214959621429443,0.5858772397041321
val,37,2021,ATEN,2,0.4469597637653351,0.3140207827091217
val,37,2021,AIR,3,0.526430070400238,0.41214925050735474
val,37,2021,ABM,4,0.6196836829185486,0.7113578915596008
val,37,2021,ACCO,5,0.5220656991004944,0.8022333383560181
val,37,2021,ACM,6,0.590563952922821,0.3357204496860504
val,37,2021,AES,7,0.6331074833869934,0.9779889583587646
val,37,2021,AGCO,8,0.6158169507980347,0.420686274766922
val,37,2021,ALE,9,0.579814612865448,0.6937018632888794
val,37,2021,AME,10,0.635353684425354,0.5676422715187073
val,37,2021,AMN,11,0.5038443803787231,0.8690125942230225
val,37,2021,ASGN,12,0.5677120685577393,0.4574233293533325
val,37,2021,T,13,0.6142884492874146,0.2869946360588074
val,37,2021,ATI,14,0.5129486918449402,0.742790699005127
val,37,2021,AXS,15,0.6348035335540771,0.6597721576690674
val,37,2021,AZZ,16,0.5309367775917053,0.8362233638763428
val,37,2021,ABBV,17,0.6157664060592651,0.6346668601036072
val,37,2021,ABT,18,0.6293163299560547,0.7810293436050415
val,37,2021,ANF,19,0.5064075589179993,0.7732179760932922
val,37,2021,AKR,20,0.5330457091331482,0.8699488639831543
val,37,2021,AAMI,21,0.5767152309417725,0.606755256652832
val,37,2021,ACN,22,0.6206069588661194,0.824999988079071
val,37,2021,AYI,23,0.5875992774963379,0.6547152996063232
val,37,2021,ADNT,24,0.5883027911186218,0.2795952558517456
val,37,2021,ATGE,25,0.4835573732852936,0.5052669644355774
val,37,2021,ASIX,26,0.49989089369773865,0.9487829804420471
val,37,2021,AAP,27,0.6265801787376404,0.2903003990650177
val,37,2021,WMS,28,0.5555477142333984,0.4420575797557831
val,37,2021,AER,29,0.6433137059211731,0.21648558974266052
val,37,2021,AMG,30,0.5923839211463928,0.6208459734916687
val,37,2021,AFL,31,0.634989321231842,0.5806025862693787
val,37,2021,A,32,0.6420192122459412,0.8193057775497437
val,37,2021,ADC,33,0.5374961495399475,0.20294958353042603
val,37,2021,AL,34,0.6304845809936523,0.7162289619445801
val,37,2021,APD,35,0.6429728269577026,0.6113625764846802
val,37,2021,ALG,36,0.5198720097541809,0.7933881878852844
val,37,2021,ALK,37,0.4994478225708008,0.7464086413383484
val,37,2021,AIN,38,0.5366069078445435,0.48548808693885803
val,37,2021,ALB,39,0.6181398034095764,0.7996139526367188
val,37,2021,AA,40,0.6329358816146851,0.9670970439910889
val,37,2021,ALEX,41,0.44446051120758057,0.28676503896713257
val,37,2021,ALX,42,0.303634375333786,0.2460690289735794
val,37,2021,ARE,43,0.5606275200843811,0.7633042931556702
val,37,2021,BABA,44,0.6245677471160889,0.2795872390270233
val,37,2021,ALLE,45,0.5196804404258728,0.5797618627548218
val,37,2021,ALSN,46,0.5659658908843994,0.4562084674835205
val,37,2021,ALL,47,0.6196330189704895,0.7879695892333984
val,37,2021,ALLY,48,0.6164645552635193,0.7214007377624512
val,37,2021,MO,49,0.6328639388084412,0.5733377933502197
val,37,2021,AMBC,50,0.40913164615631104,0.15535084903240204
val,37,2021,AMCR,51,0.6158560514450073,0.7331845164299011
val,37,2021,AEE,52,0.6248291730880737,0.7269652485847473
val,37,2021,AAT,53,0.5207490921020508,0.560482919216156
val,37,2021,AXL,54,0.5965697169303894,0.5672666430473328
val,37,2021,AEO,55,0.5031677484512329,0.6761218905448914
val,37,2021,AXP,56,0.6168456077575684,0.87981116771698
val,37,2021,AFG,57,0.6365330219268799,0.5154755115509033
val,37,2021,AMH,58,0.5447404980659485,0.5650132298469543
val,37,2021,AIG,59,0.6337382197380066,0.63606858253479
val,37,2021,AWR,60,0.5071024894714355,0.8419413566589355
val,37,2021,AMT,61,0.6429908871650696,0.5219645500183105
val,37,2021,AVD,62,0.5066779255867004,0.7800765037536621
val,37,2021,AWK,63,0.6283971667289734,0.8198028802871704
val,37,2021,COLD,64,0.5397746562957764,0.7677181959152222
val,37,2021,AMP,65,0.6341142654418945,0.8952546715736389
val,37,2021,ABCB,66,0.5696362257003784,0.7432013154029846
val,37,2021,APH,67,0.6158348917961121,0.7806975841522217
val,37,2021,AMPY,68,0.45541468262672424,0.5819088220596313
val,37,2021,AU,69,0.6301985383033752,0.8149051070213318
val,37,2021,NLY,70,0.5493766069412231,0.7143732309341431
val,37,2021,AM,71,0.531460702419281,0.408396452665329
val,37,2021,AR,72,0.5632765889167786,0.6406525373458862
val,37,2021,HOUS,73,0.5539935827255249,0.7394134998321533
val,37,2021,AON,74,0.6428318619728088,0.5563492178916931
val,37,2021,AIV,75,0.5098812580108643,0.3404327630996704
val,37,2021,ARI,76,0.4407971203327179,0.5403503179550171
val,37,2021,APO,77,0.6112155914306641,0.18396875262260437
val,37,2021,APLE,78,0.5457009077072144,0.3753756582736969
val,37,2021,AIT,79,0.41631850600242615,0.3172958791255951
val,37,2021,ATR,80,0.5661798715591431,0.7344635128974915
val,37,2021,APTV,81,0.6161117553710938,0.5299999713897705
val,37,2021,ARMK,82,0.5219244956970215,0.4099787175655365
val,37,2021,ADM,83,0.6159144043922424,0.858946681022644
val,37,2021,AROC,84,0.5328617095947266,0.7892758250236511
val,37,2021,ARCO,85,0.5551149845123291,0.25285714864730835
val,37,2021,ASC,86,0.4486868381500244,0.44562092423439026
val,37,2021,ACRE,87,0.4859543442726135,0.5231716632843018
val,37,2021,AGX,88,0.3935374319553375,0.28143560886383057
val,37,2021,ARGO,89,0.5869473218917847,0.2685564160346985
val,37,2021,ANET,90,0.6159985661506653,0.714957594871521
val,37,2021,AHH,91,0.438958078622818,0.7241796851158142
val,37,2021,AWI,92,0.5342190861701965,0.6234871745109558
val,37,2021,ARW,93,0.6339191794395447,0.45171886682510376
val,37,2021,AJG,94,0.6426628828048706,0.6628786325454712
val,37,2021,APAM,95,0.5692365169525146,0.47790420055389404
val,37,2021,AORT,96,0.4785238802433014,0.597739577293396
val,37,2021,ABG,97,0.517912745475769,0.6828155517578125
val,37,2021,AHT,98,0.26544544100761414,0.736524760723114
val,37,2021,ASH,99,0.5531209707260132,0.47124922275543213
val,37,2021,ASPN,100,0.16095614433288574,0.2997583746910095
val,37,2021,ASB,101,0.5515099167823792,0.4662538766860962
val,37,2021,AC,102,0.2956524193286896,0.13185341656208038
val,37,2021,AIZ,103,0.6632171273231506,0.7800331115722656
val,37,2021,AGO,104,0.5616159439086914,0.8445737957954407
val,37,2021,ATKR,105,0.5399852991104126,0.7157385945320129
val,37,2021,AUB,106,0.5496678352355957,0.6627300977706909
val,37,2021,ATO,107,0.6160944700241089,0.37035152316093445
val,37,2021,AN,108,0.6341863870620728,0.6039564609527588
val,37,2021,ALV,109,0.6410199403762817,0.5866685509681702
val,37,2021,AZO,110,0.6412360668182373,0.7270614504814148
val,37,2021,AVB,111,0.5707815289497375,0.8805763125419617
val,37,2021,AVNS,112,0.5183045864105225,0.3012301027774811
val,37,2021,AVY,113,0.625319242477417,0.20154143869876862
val,37,2021,AVNT,114,0.5630754232406616,0.7233768701553345
val,37,2021,AVA,115,0.5225465893745422,0.550051748752594
val,37,2021,AXTA,116,0.5320783853530884,0.6321192383766174
val,37,2021,AX,117,0.566781222820282,0.2647135853767395
val,37,2021,BGS,118,0.5470633506774902,0.6583996415138245
val,37,2021,BJ,119,0.51754230260849,0.18149003386497498
val,37,2021,BWXT,120,0.5377958416938782,0.4861246943473816
val,37,2021,BXP,121,0.5706649422645569,0.6693007946014404
val,37,2021,BW,122,0.4359513819217682,0.1301814764738083
val,37,2021,BMI,123,0.5232954025268555,0.5395072102546692
val,37,2021,BALL,124,0.6152046322822571,0.5565847158432007
val,37,2021,BANC,125,0.5631875991821289,0.5343300104141235
val,37,2021,BAC,126,0.6163071393966675,0.7560015916824341
val,37,2021,BOH,127,0.5421065092086792,0.6031014323234558
val,37,2021,NTB,128,0.5556374788284302,0.19971752166748047
val,37,2021,BK,129,0.6158149242401123,0.5888820886611938
