split,epoch,year,symbol,idx,pred,label
val,43,2021,MMM,0,0.7564427852630615,0.9755347967147827
val,43,2021,AOS,1,0.5585379600524902,0.46256083250045776
val,43,2021,ATEN,2,0.38450589776039124,0.43137234449386597
val,43,2021,AIR,3,0.42461246252059937,0.5184192061424255
val,43,2021,ABM,4,0.41374391317367554,0.753389835357666
val,43,2021,ACCO,5,0.35802558064460754,0.7881039381027222
val,43,2021,ACM,6,0.4753449261188507,0.48176467418670654
val,43,2021,AES,7,0.6512773036956787,0.7435332536697388
val,43,2021,AGCO,8,0.5899994969367981,0.5489822626113892
val,43,2021,ALE,9,0.3513909876346588,0.42346659302711487
val,43,2021,AME,10,0.522625207901001,0.5065121650695801
val,43,2021,AMN,11,0.47155871987342834,0.6235829591751099
val,43,2021,ASGN,12,0.5009733438491821,0.45962780714035034
val,43,2021,T,13,0.6990588903427124,0.9383867383003235
val,43,2021,ATI,14,0.36952194571495056,0.5602352023124695
val,43,2021,AXS,15,0.32552146911621094,0.37914177775382996
val,43,2021,AZZ,16,0.3499022424221039,0.4917588531970978
val,43,2021,ABBV,17,0.7005112171173096,0.9547743797302246
val,43,2021,ABT,18,0.7129155993461609,0.8362663388252258
val,43,2021,ANF,19,0.4769747853279114,0.6040264368057251
val,43,2021,AKR,20,0.5537161231040955,0.690949559211731
val,43,2021,AAMI,21,0.4933489263057709,0.4940670132637024
val,43,2021,ACN,22,0.7062317132949829,0.8017945885658264
val,43,2021,AYI,23,0.5357988476753235,0.5603589415550232
val,43,2021,ADNT,24,0.39722323417663574,0.4110952615737915
val,43,2021,ATGE,25,0.3597717583179474,0.8321437239646912
val,43,2021,ASIX,26,0.3060484230518341,0.45761799812316895
val,43,2021,AAP,27,0.6617404818534851,0.6333270072937012
val,43,2021,WMS,28,0.3890684247016907,0.3973865509033203
val,43,2021,AER,29,0.516994297504425,0.5204713344573975
val,43,2021,AMG,30,0.4910932779312134,0.49107417464256287
val,43,2021,AFL,31,0.7161026000976562,0.5302902460098267
val,43,2021,A,32,0.720798671245575,0.9351327419281006
val,43,2021,ADC,33,0.5189805030822754,0.4165218472480774
val,43,2021,AL,34,0.4401027262210846,0.4784604609012604
val,43,2021,APD,35,0.6648903489112854,0.7850275635719299
val,43,2021,ALG,36,0.3365822732448578,0.29697853326797485
val,43,2021,ALK,37,0.41632792353630066,0.4355390667915344
val,43,2021,AIN,38,0.3446662724018097,0.5503661632537842
val,43,2021,ALB,39,0.4610673785209656,0.8849075436592102
val,43,2021,AA,40,0.6612721085548401,0.824638307094574
