split,epoch,year,symbol,idx,pred,label
val,27,2021,MMM,0,0.6855495572090149,0.9094737768173218
val,27,2021,AOS,1,0.531631350517273,0.5314663052558899
val,27,2021,ATEN,2,0.2625293731689453,0.1507003754377365
val,27,2021,AIR,3,0.27163368463516235,0.23745609819889069
val,27,2021,ABM,4,0.30705103278160095,0.7734478712081909
val,27,2021,ACCO,5,0.2414640486240387,0.6188879609107971
val,27,2021,ACM,6,0.3730834424495697,0.6709058880805969
val,27,2021,AES,7,0.6445423364639282,0.5313571691513062
val,27,2021,AGCO,8,0.5292067527770996,0.785479724407196
val,27,2021,ALE,9,0.2780970633029938,0.3800933361053467
val,27,2021,AME,10,0.6523649096488953,0.32194679975509644
val,27,2021,AMN,11,0.31739625334739685,0.5044186115264893
val,27,2021,ASGN,12,0.4081563949584961,0.009850275702774525
val,27,2021,T,13,0.6400724649429321,0.8005095720291138
val,27,2021,ATI,14,0.3005993962287903,0.4880770146846771
val,27,2021,AXS,15,0.3024231195449829,0.22854341566562653
val,27,2021,AZZ,16,0.26333996653556824,0.406617134809494
val,27,2021,ABBV,17,0.6254767775535583,0.7410256862640381
val,27,2021,ABT,18,0.6612005829811096,0.7704476118087769
val,27,2021,ANF,19,0.4297409653663635,0.5105262994766235
val,27,2021,AKR,20,0.2651525139808655,0.693790078163147
val,27,2021,AAMI,21,0.19747135043144226,0.35166192054748535
val,27,2021,ACN,22,0.656202495098114,0.7766965627670288
val,27,2021,AYI,23,0.41802841424942017,0.692213773727417
val,27,2021,ADNT,24,0.27362680435180664,0.4021681845188141
val,27,2021,ATGE,25,0.3033899962902069,0.8502380847930908
val,27,2021,ASIX,26,0.13879695534706116,0.322997510433197
val,27,2021,AAP,27,0.5626180171966553,0.25101137161254883
val,27,2021,WMS,28,0.268353670835495,0.20746053755283356
val,27,2021,AER,29,0.5472137331962585,0.6226271986961365
val,27,2021,AMG,30,0.36982789635658264,0.4158427119255066
val,27,2021,AFL,31,0.6646350026130676,0.5245811343193054
val,27,2021,A,32,0.6458889842033386,0.7946287393569946
val,27,2021,ADC,33,0.3411481976509094,0.12797041237354279
val,27,2021,AL,34,0.3821876645088196,0.4490160644054413
val,27,2021,APD,35,0.6523651480674744,0.9129576086997986
val,27,2021,ALG,36,0.23322924971580505,0.5072228908538818
val,27,2021,ALK,37,0.28651273250579834,0.3371882140636444
val,27,2021,AIN,38,0.26916706562042236,0.22053545713424683
val,27,2021,ALB,39,0.39154091477394104,0.45564132928848267
val,27,2021,AA,40,0.6451563835144043,0.8432109951972961
val,27,2021,ALEX,41,0.2900392413139343,0.33793938159942627
val,27,2021,ALX,42,0.15456926822662354,0.5407992005348206
val,27,2021,ARE,43,0.47486984729766846,0.7248644828796387
val,27,2021,BABA,44,0.6591751575469971,0.5767606496810913
val,27,2021,ALLE,45,0.309337317943573,0.7323600053787231
val,27,2021,ALSN,46,0.30067020654678345,0.4812188744544983
val,27,2021,ALL,47,0.655581533908844,0.817374587059021
val,27,2021,ALLY,48,0.6255971193313599,0.32167571783065796
val,27,2021,MO,49,0.6359437704086304,0.894785463809967
val,27,2021,AMBC,50,0.3290601968765259,0.24856378138065338
val,27,2021,AMCR,51,0.6248545050621033,0.7204151749610901
val,27,2021,AEE,52,0.6446703672409058,0.3493083119392395
val,27,2021,AAT,53,0.2766018807888031,0.5240466594696045
val,27,2021,AXL,54,0.3902774155139923,0.6537681818008423
val,27,2021,AEO,55,0.30667051672935486,0.7470546960830688
val,27,2021,AXP,56,0.6546704173088074,0.7125185132026672
val,27,2021,AFG,57,0.5880132913589478,0.24681180715560913
val,27,2021,AMH,58,0.26441019773483276,0.5054494738578796
val,27,2021,AIG,59,0.6537814736366272,0.6705856919288635
val,27,2021,AWR,60,0.27858448028564453,0.4481143057346344
val,27,2021,AMT,61,0.6614720821380615,0.749946117401123
val,27,2021,AVD,62,0.19151674211025238,0.18764229118824005
val,27,2021,AWK,63,0.44549697637557983,0.720724880695343
val,27,2021,COLD,64,0.38214072585105896,0.4540433883666992
val,27,2021,AMP,65,0.6637576222419739,0.6262931823730469
val,27,2021,ABCB,66,0.2784930467605591,0.5441224575042725
val,27,2021,APH,67,0.6404592394828796,0.7552154660224915
val,27,2021,AMPY,68,0.19900017976760864,0.012428977526724339
val,27,2021,AU,69,0.510657012462616,0.7560334801673889
val,27,2021,NLY,70,0.3936837315559387,0.7235413193702698
val,27,2021,AM,71,0.2666793465614319,0.7817734479904175
val,27,2021,AR,72,0.35767483711242676,0.48382899165153503
val,27,2021,HOUS,73,0.4471684992313385,0.27762705087661743
val,27,2021,AON,74,0.6498849987983704,0.6404558420181274
val,27,2021,AIV,75,0.16948606073856354,0.3462030291557312
val,27,2021,ARI,76,0.5000615119934082,0.10217604041099548
val,27,2021,APO,77,0.4994845390319824,0.44947296380996704
val,27,2021,APLE,78,0.36913052201271057,0.3402380049228668
val,27,2021,AIT,79,0.2828410267829895,0.2627699077129364
val,27,2021,ATR,80,0.5067150592803955,0.7460067868232727
val,27,2021,APTV,81,0.6406903862953186,0.5579139590263367
val,27,2021,ARMK,82,0.2632600665092468,0.5404290556907654
val,27,2021,ADM,83,0.6346281170845032,0.7842043042182922
val,27,2021,AROC,84,0.2669406831264496,0.3999957740306854
val,27,2021,ARCO,85,0.26875290274620056,0.6731156706809998
val,27,2021,ASC,86,0.1641887128353119,0.5722617506980896
val,27,2021,ACRE,87,0.12576957046985626,0.5265923142433167
val,27,2021,AGX,88,0.1768934279680252,0.2539861798286438
val,27,2021,ARGO,89,0.3492709994316101,0.6838987469673157
val,27,2021,ANET,90,0.6029019951820374,0.6365970373153687
val,27,2021,AHH,91,0.1593199372291565,0.5012175440788269
val,27,2021,AWI,92,0.23515072464942932,0.666954755783081
val,27,2021,ARW,93,0.5635930299758911,0.23159968852996826
val,27,2021,AJG,94,0.6490792632102966,0.4883142411708832
val,27,2021,APAM,95,0.2846083641052246,0.24486465752124786
val,27,2021,AORT,96,0.24046267569065094,0.0491071417927742
val,27,2021,ABG,97,0.28159892559051514,0.07988166064023972
val,27,2021,AHT,98,0.6173000931739807,0.11202778667211533
val,27,2021,ASH,99,0.26734480261802673,0.5709812045097351
val,27,2021,ASPN,100,0.08725938200950623,0.05878753587603569
val,27,2021,ASB,101,0.3099696636199951,0.4964442551136017
val,27,2021,AC,102,0.22086985409259796,0.1350427269935608
val,27,2021,AIZ,103,0.5387988090515137,0.43393176794052124
val,27,2021,AGO,104,0.2626456320285797,0.7186834812164307
val,27,2021,ATKR,105,0.26289382576942444,0.5503363609313965
val,27,2021,AUB,106,0.3234652280807495,0.46811529994010925
val,27,2021,ATO,107,0.523555338382721,0.4055838882923126
val,27,2021,AN,108,0.5064249038696289,0.32314881682395935
val,27,2021,ALV,109,0.5881456136703491,0.3095981776714325
val,27,2021,AZO,110,0.5226223468780518,0.5029668211936951
val,27,2021,AVB,111,0.4130096137523651,0.6173213124275208
val,27,2021,AVNS,112,0.2333635687828064,0.26314929127693176
val,27,2021,AVY,113,0.5342748165130615,0.6809836626052856
val,27,2021,AVNT,114,0.30276843905448914,0.7327018976211548
val,27,2021,AVA,115,0.28314587473869324,0.5317440629005432
val,27,2021,AXTA,116,0.3298134505748749,0.6140266060829163
val,27,2021,AX,117,0.3156684339046478,0.18981482088565826
val,27,2021,BGS,118,0.30359339714050293,0.18571682274341583
val,27,2021,BJ,119,0.33820265531539917,0.060814905911684036
val,27,2021,BWXT,120,0.2669505774974823,0.2415083944797516
val,27,2021,BXP,121,0.4810294508934021,0.8675965070724487
val,27,2021,BW,122,0.26306092739105225,0.3122972249984741
val,27,2021,BMI,123,0.23669086396694183,0.5905969142913818
val,27,2021,BALL,124,0.6243375539779663,0.814552903175354
val,27,2021,BANC,125,0.2658677399158478,0.5961588025093079
val,27,2021,BAC,126,0.6254563331604004,0.9256637096405029
val,27,2021,BOH,127,0.2662642300128937,0.623529314994812
val,27,2021,NTB,128,0.2692559063434601,0.18981482088565826
val,27,2021,BK,129,0.6250985264778137,0.935279905796051
val,27,2021,BKU,130,0.26572006940841675,0.255374550819397
val,27,2021,BBWI,131,0.515801191329956,0.6018095016479492
val,27,2021,BAX,132,0.6268117427825928,0.7632168531417847
val,27,2021,BZH,133,0.2110152244567871,0.3199247121810913
val,27,2021,BDX,134,0.6405221223831177,0.7763718366622925
val,27,2021,BDC,135,0.2512417435646057,0.1546071320772171
val,27,2021,BHE,136,0.15340575575828552,0.30813440680503845
val,27,2021,BRKa,137,0.6564128398895264,0.3271040618419647
val,27,2021,BHLB,138,0.24637264013290405,0.5685620307922363
val,27,2021,BERY,139,0.34716376662254333,0.7091181874275208
val,27,2021,BBY,140,0.6607899069786072,0.7866538166999817
val,27,2021,BIO,141,0.25736767053604126,0.39466479420661926
val,27,2021,BKH,142,0.27452853322029114,0.2369084358215332
val,27,2021,BLK,143,0.663017988204956,0.8663108348846436
val,27,2021,BXMT,144,0.21010372042655945,0.24976806342601776
val,27,2021,XYZ,145,0.3574528098106384,0.37862178683280945
val,27,2021,BXC,146,0.21508580446243286,0.030982905998826027
val,27,2021,BA,147,0.3684641718864441,0.840334415435791
