split,epoch,year,symbol,idx,pred,label
val,36,2021,MMM,0,0.6041985154151917,0.9094737768173218
val,36,2021,AOS,1,0.48788681626319885,0.5314663052558899
val,36,2021,ATEN,2,0.27802708745002747,0.1507003754377365
val,36,2021,AIR,3,0.35498085618019104,0.23745609819889069
val,36,2021,ABM,4,0.2940361201763153,0.7734478712081909
val,36,2021,ACCO,5,0.2687370479106903,0.6188879609107971
val,36,2021,ACM,6,0.4028491973876953,0.6709058880805969
val,36,2021,AES,7,0.5417456030845642,0.5313571691513062
val,36,2021,AGCO,8,0.5406675338745117,0.785479724407196
val,36,2021,ALE,9,0.27430158853530884,0.3800933361053467
val,36,2021,AME,10,0.5778648257255554,0.32194679975509644
val,36,2021,AMN,11,0.3384197950363159,0.5044186115264893
val,36,2021,ASGN,12,0.41157716512680054,0.009850275702774525
val,36,2021,T,13,0.5732376575469971,0.8005095720291138
val,36,2021,ATI,14,0.35484039783477783,0.4880770146846771
val,36,2021,AXS,15,0.23618438839912415,0.22854341566562653
val,36,2021,AZZ,16,0.2627289295196533,0.406617134809494
val,36,2021,ABBV,17,0.5725727081298828,0.7410256862640381
val,36,2021,ABT,18,0.6143649816513062,0.7704476118087769
val,36,2021,ANF,19,0.33362752199172974,0.5105262994766235
val,36,2021,AKR,20,0.296680748462677,0.693790078163147
val,36,2021,AAMI,21,0.2469918578863144,0.35166192054748535
val,36,2021,ACN,22,0.6098687648773193,0.7766965627670288
val,36,2021,AYI,23,0.41756346821784973,0.692213773727417
val,36,2021,ADNT,24,0.3059653639793396,0.4021681845188141
val,36,2021,ATGE,25,0.2911360561847687,0.8502380847930908
val,36,2021,ASIX,26,0.16774557530879974,0.322997510433197
val,36,2021,AAP,27,0.5350418090820312,0.25101137161254883
val,36,2021,WMS,28,0.29764026403427124,0.20746053755283356
val,36,2021,AER,29,0.5404453277587891,0.6226271986961365
val,36,2021,AMG,30,0.2988112270832062,0.4158427119255066
val,36,2021,AFL,31,0.6100351214408875,0.5245811343193054
val,36,2021,A,32,0.6173746585845947,0.7946287393569946
val,36,2021,ADC,33,0.285206139087677,0.12797041237354279
val,36,2021,AL,34,0.2850618362426758,0.4490160644054413
val,36,2021,APD,35,0.5661337971687317,0.9129576086997986
val,36,2021,ALG,36,0.21909908950328827,0.5072228908538818
val,36,2021,ALK,37,0.2485320270061493,0.3371882140636444
val,36,2021,AIN,38,0.2914026975631714,0.22053545713424683
val,36,2021,ALB,39,0.4419156014919281,0.45564132928848267
val,36,2021,AA,40,0.5467820167541504,0.8432109951972961
val,36,2021,ALEX,41,0.3224172294139862,0.33793938159942627
val,36,2021,ALX,42,0.2608910799026489,0.5407992005348206
val,36,2021,ARE,43,0.5618772506713867,0.7248644828796387
val,36,2021,BABA,44,0.6073618531227112,0.5767606496810913
val,36,2021,ALLE,45,0.3512040972709656,0.7323600053787231
val,36,2021,ALSN,46,0.3397116959095001,0.4812188744544983
val,36,2021,ALL,47,0.606146514415741,0.817374587059021
val,36,2021,ALLY,48,0.5716924667358398,0.32167571783065796
val,36,2021,MO,49,0.5753657817840576,0.894785463809967
val,36,2021,AMBC,50,0.36340877413749695,0.24856378138065338
val,36,2021,AMCR,51,0.5592812895774841,0.7204151749610901
val,36,2021,AEE,52,0.5637803077697754,0.3493083119392395
val,36,2021,AAT,53,0.32241976261138916,0.5240466594696045
val,36,2021,AXL,54,0.3885199725627899,0.6537681818008423
val,36,2021,AEO,55,0.3301742672920227,0.7470546960830688
val,36,2021,AXP,56,0.6042835712432861,0.7125185132026672
val,36,2021,AFG,57,0.5519287586212158,0.24681180715560913
val,36,2021,AMH,58,0.28742077946662903,0.5054494738578796
val,36,2021,AIG,59,0.5793054103851318,0.6705856919288635
val,36,2021,AWR,60,0.3029859662055969,0.4481143057346344
val,36,2021,AMT,61,0.5904662013053894,0.749946117401123
val,36,2021,AVD,62,0.2048730105161667,0.18764229118824005
val,36,2021,AWK,63,0.5250027179718018,0.720724880695343
val,36,2021,COLD,64,0.40278518199920654,0.4540433883666992
val,36,2021,AMP,65,0.6084780693054199,0.6262931823730469
val,36,2021,ABCB,66,0.28190621733665466,0.5441224575042725
val,36,2021,APH,67,0.568731963634491,0.7552154660224915
val,36,2021,AMPY,68,0.2520316243171692,0.012428977526724339
val,36,2021,AU,69,0.5192012786865234,0.7560334801673889
val,36,2021,NLY,70,0.49622803926467896,0.7235413193702698
val,36,2021,AM,71,0.2812443971633911,0.7817734479904175
val,36,2021,AR,72,0.3349590301513672,0.48382899165153503
val,36,2021,HOUS,73,0.40136146545410156,0.27762705087661743
val,36,2021,AON,74,0.5936556458473206,0.6404558420181274
val,36,2021,AIV,75,0.15330490469932556,0.3462030291557312
val,36,2021,ARI,76,0.37404510378837585,0.10217604041099548
val,36,2021,APO,77,0.5836673378944397,0.44947296380996704
val,36,2021,APLE,78,0.36537009477615356,0.3402380049228668
