split,epoch,year,symbol,idx,pred,label
val,47,2021,MMM,0,0.6279503703117371,0.902981698513031
val,47,2021,AOS,1,0.5912752151489258,0.5858772397041321
val,47,2021,ATEN,2,0.4724355936050415,0.3140207827091217
val,47,2021,AIR,3,0.5309784412384033,0.41214925050735474
val,47,2021,ABM,4,0.5813696980476379,0.7113578915596008
val,47,2021,ACCO,5,0.4936078190803528,0.8022333383560181
val,47,2021,ACM,6,0.5972422361373901,0.3357204496860504
val,47,2021,AES,7,0.5908063054084778,0.9779889583587646
val,47,2021,AGCO,8,0.5863924026489258,0.420686274766922
val,47,2021,ALE,9,0.522691547870636,0.6937018632888794
val,47,2021,AME,10,0.6034179925918579,0.5676422715187073
val,47,2021,AMN,11,0.4946179687976837,0.8690125942230225
val,47,2021,ASGN,12,0.5229846835136414,0.4574233293533325
val,47,2021,T,13,0.5852077603340149,0.2869946360588074
val,47,2021,ATI,14,0.47739699482917786,0.742790699005127
val,47,2021,AXS,15,0.5615906715393066,0.6597721576690674
val,47,2021,AZZ,16,0.5189181566238403,0.8362233638763428
val,47,2021,ABBV,17,0.5863485932350159,0.6346668601036072
val,47,2021,ABT,18,0.5981831550598145,0.7810293436050415
val,47,2021,ANF,19,0.49799180030822754,0.7732179760932922
val,47,2021,AKR,20,0.5003969073295593,0.8699488639831543
val,47,2021,AAMI,21,0.5600048899650574,0.606755256652832
val,47,2021,ACN,22,0.5906591415405273,0.824999988079071
val,47,2021,AYI,23,0.5592250227928162,0.6547152996063232
val,47,2021,ADNT,24,0.5411291122436523,0.2795952558517456
val,47,2021,ATGE,25,0.46511781215667725,0.5052669644355774
val,47,2021,ASIX,26,0.3427702486515045,0.9487829804420471
val,47,2021,AAP,27,0.5617790818214417,0.2903003990650177
val,47,2021,WMS,28,0.534295916557312,0.4420575797557831
val,47,2021,AER,29,0.5998570322990417,0.21648558974266052
val,47,2021,AMG,30,0.6019170880317688,0.6208459734916687
val,47,2021,AFL,31,0.6031420230865479,0.5806025862693787
val,47,2021,A,32,0.6088147163391113,0.8193057775497437
val,47,2021,ADC,33,0.5339034795761108,0.20294958353042603
val,47,2021,AL,34,0.5666006803512573,0.7162289619445801
val,47,2021,APD,35,0.6045718789100647,0.6113625764846802
val,47,2021,ALG,36,0.4867328405380249,0.7933881878852844
val,47,2021,ALK,37,0.48726046085357666,0.7464086413383484
val,47,2021,AIN,38,0.510161817073822,0.48548808693885803
val,47,2021,ALB,39,0.5884066224098206,0.7996139526367188
val,47,2021,AA,40,0.5922264456748962,0.9670970439910889
val,47,2021,ALEX,41,0.4646373987197876,0.28676503896713257
val,47,2021,ALX,42,0.4396304488182068,0.2460690289735794
val,47,2021,ARE,43,0.5319034457206726,0.7633042931556702
val,47,2021,BABA,44,0.5940124988555908,0.2795872390270233
val,47,2021,ALLE,45,0.5085501670837402,0.5797618627548218
val,47,2021,ALSN,46,0.5403997898101807,0.4562084674835205
val,47,2021,ALL,47,0.5898729562759399,0.7879695892333984
val,47,2021,ALLY,48,0.5868691802024841,0.7214007377624512
val,47,2021,MO,49,0.6010874509811401,0.5733377933502197
val,47,2021,AMBC,50,0.30245110392570496,0.15535084903240204
val,47,2021,AMCR,51,0.5865263938903809,0.7331845164299011
val,47,2021,AEE,52,0.5943463444709778,0.7269652485847473
val,47,2021,AAT,53,0.495684415102005,0.560482919216156
val,47,2021,AXL,54,0.6062625646591187,0.5672666430473328
val,47,2021,AEO,55,0.5005409717559814,0.6761218905448914
val,47,2021,AXP,56,0.5871506333351135,0.87981116771698
val,47,2021,AFG,57,0.6042905449867249,0.5154755115509033
val,47,2021,AMH,58,0.5086202025413513,0.5650132298469543
val,47,2021,AIG,59,0.6020176410675049,0.63606858253479
val,47,2021,AWR,60,0.472601056098938,0.8419413566589355
val,47,2021,AMT,61,0.6093850135803223,0.5219645500183105
val,47,2021,AVD,62,0.4742657244205475,0.7800765037536621
val,47,2021,AWK,63,0.5974693298339844,0.8198028802871704
val,47,2021,COLD,64,0.5107065439224243,0.7677181959152222
val,47,2021,AMP,65,0.6023083329200745,0.8952546715736389
val,47,2021,ABCB,66,0.5582568645477295,0.7432013154029846
val,47,2021,APH,67,0.5863902568817139,0.7806975841522217
val,47,2021,AMPY,68,0.520859956741333,0.5819088220596313
val,47,2021,AU,69,0.5858595967292786,0.8149051070213318
val,47,2021,NLY,70,0.5208430290222168,0.7143732309341431
val,47,2021,AM,71,0.48456454277038574,0.408396452665329
val,47,2021,AR,72,0.5203860998153687,0.6406525373458862
val,47,2021,HOUS,73,0.5149505734443665,0.7394134998321533
val,47,2021,AON,74,0.6088375449180603,0.5563492178916931
val,47,2021,AIV,75,0.5330487489700317,0.3404327630996704
val,47,2021,ARI,76,0.4390774071216583,0.5403503179550171
val,47,2021,APO,77,0.581092894077301,0.18396875262260437
val,47,2021,APLE,78,0.5198803544044495,0.3753756582736969
val,47,2021,AIT,79,0.47905656695365906,0.3172958791255951
val,47,2021,ATR,80,0.5405158400535583,0.7344635128974915
val,47,2021,APTV,81,0.5866730809211731,0.5299999713897705
val,47,2021,ARMK,82,0.5101884007453918,0.4099787175655365
val,47,2021,ADM,83,0.5865089893341064,0.858946681022644
val,47,2021,AROC,84,0.4934956729412079,0.7892758250236511
val,47,2021,ARCO,85,0.5503745675086975,0.25285714864730835
val,47,2021,ASC,86,0.27797719836235046,0.44562092423439026
val,47,2021,ACRE,87,0.5834651589393616,0.5231716632843018
val,47,2021,AGX,88,0.40996360778808594,0.28143560886383057
val,47,2021,ARGO,89,0.5734361410140991,0.2685564160346985
val,47,2021,ANET,90,0.5865064263343811,0.714957594871521
val,47,2021,AHH,91,0.3932231068611145,0.7241796851158142
val,47,2021,AWI,92,0.46969419717788696,0.6234871745109558
val,47,2021,ARW,93,0.6022176742553711,0.45171886682510376
val,47,2021,AJG,94,0.609029233455658,0.6628786325454712
val,47,2021,APAM,95,0.5073215961456299,0.47790420055389404
val,47,2021,AORT,96,0.456238329410553,0.597739577293396
val,47,2021,ABG,97,0.5068013668060303,0.6828155517578125
val,47,2021,AHT,98,0.35210514068603516,0.736524760723114
val,47,2021,ASH,99,0.5326765775680542,0.47124922275543213
val,47,2021,ASPN,100,0.1748242825269699,0.2997583746910095
val,47,2021,ASB,101,0.5440072417259216,0.4662538766860962
val,47,2021,AC,102,0.32624369859695435,0.13185341656208038
val,47,2021,AIZ,103,0.6169407367706299,0.7800331115722656
val,47,2021,AGO,104,0.535099983215332,0.8445737957954407
val,47,2021,ATKR,105,0.5217943787574768,0.7157385945320129
val,47,2021,AUB,106,0.517231285572052,0.6627300977706909
val,47,2021,ATO,107,0.5866565704345703,0.37035152316093445
val,47,2021,AN,108,0.602378785610199,0.6039564609527588
val,47,2021,ALV,109,0.60794597864151,0.5866685509681702
val,47,2021,AZO,110,0.606793224811554,0.7270614504814148
val,47,2021,AVB,111,0.5385426878929138,0.8805763125419617
val,47,2021,AVNS,112,0.489686518907547,0.3012301027774811
val,47,2021,AVY,113,0.5942238569259644,0.20154143869876862
val,47,2021,AVNT,114,0.5186495184898376,0.7233768701553345
val,47,2021,AVA,115,0.5099806785583496,0.550051748752594
val,47,2021,AXTA,116,0.5179092288017273,0.6321192383766174
val,47,2021,AX,117,0.5025715231895447,0.2647135853767395
val,47,2021,BGS,118,0.4712105989456177,0.6583996415138245
val,47,2021,BJ,119,0.5067465901374817,0.18149003386497498
val,47,2021,BWXT,120,0.48478034138679504,0.4861246943473816
val,47,2021,BXP,121,0.5564419627189636,0.6693007946014404
val,47,2021,BW,122,0.4122413992881775,0.1301814764738083
val,47,2021,BMI,123,0.4821757376194,0.5395072102546692
val,47,2021,BALL,124,0.58486008644104,0.5565847158432007
val,47,2021,BANC,125,0.581164538860321,0.5343300104141235
val,47,2021,BAC,126,0.5866784453392029,0.7560015916824341
val,47,2021,BOH,127,0.5331747531890869,0.6031014323234558
val,47,2021,NTB,128,0.5275721549987793,0.19971752166748047
val,47,2021,BK,129,0.5863306522369385,0.5888820886611938
val,47,2021,BKU,130,0.5306320190429688,0.6474989056587219
val,47,2021,BBWI,131,0.6016844511032104,0.4684886932373047
val,47,2021,BAX,132,0.5891091227531433,0.7592626810073853
val,47,2021,BZH,133,0.41598719358444214,0.7855532169342041
val,47,2021,BDX,134,0.6054908037185669,0.5193498134613037
val,47,2021,BDC,135,0.5109495520591736,0.6328473091125488
val,47,2021,BHE,136,0.5006218552589417,0.7079954743385315
val,47,2021,BRKa,137,0.605831503868103,0.2355683147907257
val,47,2021,BHLB,138,0.4878595173358917,0.5296186208724976
val,47,2021,BERY,139,0.5733665227890015,0.6707102060317993
val,47,2021,BBY,140,0.5865727066993713,0.752585232257843
val,47,2021,BIO,141,0.5201008915901184,0.3005233108997345
val,47,2021,BKH,142,0.48428037762641907,0.39789608120918274
val,47,2021,BLK,143,0.6089714765548706,0.6442358493804932
val,47,2021,BXMT,144,0.3963175117969513,0.3904057443141937
val,47,2021,XYZ,145,0.537992537021637,0.32590824365615845
val,47,2021,BXC,146,0.4526286721229553,0.6023256182670593
val,47,2021,BA,147,0.5254989266395569,0.5619510412216187
val,47,2021,BCC,148,0.5870113372802734,0.4864290654659271
val,47,2021,BOOT,149,0.4593689441680908,0.5052170753479004
val,47,2021,BAH,150,0.5306178331375122,0.42798393964767456
val,47,2021,BWA,151,0.586310863494873,0.37028342485427856
val,47,2021,SAM,152,0.5840346813201904,0.22707204520702362
val,47,2021,BSX,153,0.5920336842536926,0.8216552734375
val,47,2021,BOX,154,0.5332642197608948,0.3020336329936981
val,47,2021,BYD,155,0.5069198608398438,0.6988120079040527
val,47,2021,BRC,156,0.5092083811759949,0.3631846606731415
val,47,2021,BDN,157,0.4121333360671997,0.4087488055229187
val,47,2021,BFH,158,0.5566341280937195,0.9011277556419373
val,47,2021,BFAM,159,0.33868083357810974,0.7268491983413696
val,47,2021,BRSP,160,0.4310779571533203,0.4899124205112457
val,47,2021,BV,161,0.5067853927612305,0.47499626874923706
val,47,2021,EAT,162,0.4282252788543701,0.6762610077857971
val,47,2021,BCO,163,0.5220166444778442,0.5730292797088623
val,47,2021,BMY,164,0.5869542956352234,0.6656717658042908
val,47,2021,BRX,165,0.4894039034843445,0.8659986257553101
val,47,2021,BR,166,0.5484933257102966,0.7010238170623779
val,47,2021,BKD,167,0.506250262260437,0.6729183793067932
val,47,2021,BN,168,0.6021524667739868,0.8455087542533875
val,47,2021,BIP,169,0.5961191654205322,0.4276929497718811
val,47,2021,BRO,170,0.5863696336746216,0.3235081434249878
val,47,2021,BFb,171,0.5849168300628662,0.5349351763725281
val,47,2021,BC,172,0.5574840307235718,0.7899600863456726
val,47,2021,BKE,173,0.4894499182701111,0.6054263710975647
val,47,2021,BLDR,174,0.5907316207885742,0.5461491942405701
val,47,2021,BG,175,0.606803834438324,0.8118728399276733
val,47,2021,BURL,176,0.5004495978355408,0.2571704387664795
val,47,2021,CACI,177,0.5118972063064575,0.48731502890586853
val,47,2021,CBZ,178,0.48960360884666443,0.6393434405326843
val,47,2021,CBL,179,0.6084865927696228,0.5324171781539917
val,47,2021,CBRE,180,0.5990108251571655,0.909304141998291
val,47,2021,CF,181,0.5843858122825623,0.9361400008201599
val,47,2021,CMS,182,0.5935522317886353,0.5450927019119263
val,47,2021,CNA,183,0.509909987449646,0.15420779585838318
val,47,2021,CNH,184,0.5850444436073303,0.26151788234710693
val,47,2021,CNO,185,0.5180436372756958,0.8591527342796326
val,47,2021,CNX,186,0.5034813284873962,0.39910420775413513
val,47,2021,CDP,187,0.48397254943847656,0.6881873607635498
val,47,2021,CRH,188,0.5873502492904663,0.8906745910644531
val,47,2021,CTO,189,0.35342907905578613,0.21379239857196808
