split,epoch,year,symbol,idx,pred,label
val,40,2021,MMM,0,0.720058023929596,0.9094737768173218
val,40,2021,AOS,1,0.5388069748878479,0.5314663052558899
val,40,2021,ATEN,2,0.2723575234413147,0.1507003754377365
val,40,2021,AIR,3,0.3383372724056244,0.23745609819889069
val,40,2021,ABM,4,0.31759142875671387,0.7734478712081909
val,40,2021,ACCO,5,0.26321107149124146,0.6188879609107971
val,40,2021,ACM,6,0.3809656798839569,0.6709058880805969
val,40,2021,AES,7,0.6523095369338989,0.5313571691513062
val,40,2021,AGCO,8,0.5608131289482117,0.785479724407196
val,40,2021,ALE,9,0.30302876234054565,0.3800933361053467
val,40,2021,AME,10,0.5650544762611389,0.32194679975509644
val,40,2021,AMN,11,0.3298110365867615,0.5044186115264893
val,40,2021,ASGN,12,0.37125614285469055,0.009850275702774525
val,40,2021,T,13,0.6524962782859802,0.8005095720291138
val,40,2021,ATI,14,0.436963826417923,0.4880770146846771
val,40,2021,AXS,15,0.2477576732635498,0.22854341566562653
val,40,2021,AZZ,16,0.3380170464515686,0.406617134809494
val,40,2021,ABBV,17,0.6730470657348633,0.7410256862640381
val,40,2021,ABT,18,0.7028664350509644,0.7704476118087769
val,40,2021,ANF,19,0.3985922336578369,0.5105262994766235
val,40,2021,AKR,20,0.2934694290161133,0.693790078163147
val,40,2021,AAMI,21,0.2592906355857849,0.35166192054748535
val,40,2021,ACN,22,0.6987869739532471,0.7766965627670288
val,40,2021,AYI,23,0.4730846881866455,0.692213773727417
val,40,2021,ADNT,24,0.39959463477134705,0.4021681845188141
val,40,2021,ATGE,25,0.3105440139770508,0.8502380847930908
val,40,2021,ASIX,26,0.15607549250125885,0.322997510433197
val,40,2021,AAP,27,0.5982915163040161,0.25101137161254883
val,40,2021,WMS,28,0.4120228886604309,0.20746053755283356
val,40,2021,AER,29,0.5838809609413147,0.6226271986961365
val,40,2021,AMG,30,0.3976490795612335,0.4158427119255066
val,40,2021,AFL,31,0.6912943720817566,0.5245811343193054
val,40,2021,A,32,0.6741631031036377,0.7946287393569946
val,40,2021,ADC,33,0.419540137052536,0.12797041237354279
val,40,2021,AL,34,0.37404224276542664,0.4490160644054413
val,40,2021,APD,35,0.6624153256416321,0.9129576086997986
val,40,2021,ALG,36,0.24264049530029297,0.5072228908538818
val,40,2021,ALK,37,0.29200559854507446,0.3371882140636444
val,40,2021,AIN,38,0.31607651710510254,0.22053545713424683
val,40,2021,ALB,39,0.40786275267601013,0.45564132928848267
