split,epoch,year,symbol,idx,pred,label
val,26,2021,MMM,0,0.6560649275779724,0.9755347967147827
val,26,2021,AOS,1,0.5929731130599976,0.46256083250045776
val,26,2021,ATEN,2,0.416036456823349,0.43137234449386597
val,26,2021,AIR,3,0.3314984142780304,0.5184192061424255
val,26,2021,ABM,4,0.38654884696006775,0.753389835357666
val,26,2021,ACCO,5,0.3609861731529236,0.7881039381027222
val,26,2021,ACM,6,0.5361676216125488,0.48176467418670654
val,26,2021,AES,7,0.5367491245269775,0.7435332536697388
val,26,2021,AGCO,8,0.6231023073196411,0.5489822626113892
val,26,2021,ALE,9,0.36288905143737793,0.42346659302711487
val,26,2021,AME,10,0.5525837540626526,0.5065121650695801
val,26,2021,AMN,11,0.40656498074531555,0.6235829591751099
val,26,2021,ASGN,12,0.44448670744895935,0.45962780714035034
val,26,2021,T,13,0.587211549282074,0.9383867383003235
val,26,2021,ATI,14,0.3440605401992798,0.5602352023124695
val,26,2021,AXS,15,0.35162028670310974,0.37914177775382996
val,26,2021,AZZ,16,0.3582536280155182,0.4917588531970978
val,26,2021,ABBV,17,0.5857380032539368,0.9547743797302246
val,26,2021,ABT,18,0.6563949584960938,0.8362663388252258
val,26,2021,ANF,19,0.46049192547798157,0.6040264368057251
val,26,2021,AKR,20,0.48075777292251587,0.690949559211731
val,26,2021,AAMI,21,0.35527631640434265,0.4940670132637024
val,26,2021,ACN,22,0.6501256227493286,0.8017945885658264
val,26,2021,AYI,23,0.44619518518447876,0.5603589415550232
val,26,2021,ADNT,24,0.39172497391700745,0.4110952615737915
val,26,2021,ATGE,25,0.35755687952041626,0.8321437239646912
val,26,2021,ASIX,26,0.31465426087379456,0.45761799812316895
val,26,2021,AAP,27,0.5586756467819214,0.6333270072937012
val,26,2021,WMS,28,0.3833610415458679,0.3973865509033203
val,26,2021,AER,29,0.570963442325592,0.5204713344573975
val,26,2021,AMG,30,0.44838955998420715,0.49107417464256287
val,26,2021,AFL,31,0.6599727869033813,0.5302902460098267
val,26,2021,A,32,0.6448094844818115,0.9351327419281006
val,26,2021,ADC,33,0.46973708271980286,0.4165218472480774
val,26,2021,AL,34,0.4041981101036072,0.4784604609012604
val,26,2021,APD,35,0.5541858673095703,0.7850275635719299
val,26,2021,ALG,36,0.35002601146698,0.29697853326797485
val,26,2021,ALK,37,0.39229798316955566,0.4355390667915344
val,26,2021,AIN,38,0.35648009181022644,0.5503661632537842
val,26,2021,ALB,39,0.5342097282409668,0.8849075436592102
val,26,2021,AA,40,0.5470811724662781,0.824638307094574
val,26,2021,ALEX,41,0.4045974612236023,0.6743897199630737
val,26,2021,ALX,42,0.3480444550514221,0.4038107395172119
val,26,2021,ARE,43,0.5407379269599915,0.7806393504142761
val,26,2021,BABA,44,0.631926953792572,0.38793936371803284
val,26,2021,ALLE,45,0.3890576660633087,0.7502408027648926
val,26,2021,ALSN,46,0.3976568579673767,0.41250666975975037
val,26,2021,ALL,47,0.6490943431854248,0.6342678070068359
val,26,2021,ALLY,48,0.5894530415534973,0.49758774042129517
val,26,2021,MO,49,0.5665743947029114,0.9368636608123779
val,26,2021,AMBC,50,0.30994758009910583,0.3576291799545288
val,26,2021,AMCR,51,0.5881931781768799,0.6936132907867432
val,26,2021,AEE,52,0.5432305335998535,0.2644973397254944
val,26,2021,AAT,53,0.4661664664745331,0.4707321524620056
val,26,2021,AXL,54,0.5245402455329895,0.734378457069397
val,26,2021,AEO,55,0.4323134124279022,0.3114057183265686
val,26,2021,AXP,56,0.6262942552566528,0.7756626009941101
val,26,2021,AFG,57,0.5600712895393372,0.3299540579319
val,26,2021,AMH,58,0.38849982619285583,0.6969602704048157
val,26,2021,AIG,59,0.6013973355293274,0.539253830909729
val,26,2021,AWR,60,0.35310178995132446,0.42721977829933167
val,26,2021,AMT,61,0.5611227750778198,0.7334903478622437
val,26,2021,AVD,62,0.36245018243789673,0.2703627645969391
val,26,2021,AWK,63,0.5465006828308105,0.9450514912605286
val,26,2021,COLD,64,0.5558958649635315,0.707293689250946
val,26,2021,AMP,65,0.6598483920097351,0.7747589349746704
val,26,2021,ABCB,66,0.3974810242652893,0.49629509449005127
val,26,2021,APH,67,0.5709978938102722,0.5461461544036865
val,26,2021,AMPY,68,0.28863954544067383,0.24076589941978455
val,26,2021,AU,69,0.5343400239944458,0.774050235748291
val,26,2021,NLY,70,0.5969660878181458,0.3277546763420105
val,26,2021,AM,71,0.36992695927619934,0.6977300047874451
val,26,2021,AR,72,0.467363178730011,0.32360324263572693
val,26,2021,HOUS,73,0.51517653465271,0.5187533497810364
val,26,2021,AON,74,0.6142047047615051,0.6659764647483826
val,26,2021,AIV,75,0.38884833455085754,0.6359934210777283
val,26,2021,ARI,76,0.45423048734664917,0.3509170114994049
