split,epoch,year,symbol,idx,pred,label
val,9,2021,MMM,0,0.6674447059631348,0.9755347967147827
val,9,2021,AOS,1,0.6584144830703735,0.46256083250045776
val,9,2021,ATEN,2,0.39157840609550476,0.43137234449386597
val,9,2021,AIR,3,0.40758728981018066,0.5184192061424255
val,9,2021,ABM,4,0.4164438843727112,0.753389835357666
val,9,2021,ACCO,5,0.38267982006073,0.7881039381027222
val,9,2021,ACM,6,0.5078497529029846,0.48176467418670654
val,9,2021,AES,7,0.5937820076942444,0.7435332536697388
val,9,2021,AGCO,8,0.6573776602745056,0.5489822626113892
val,9,2021,ALE,9,0.41286736726760864,0.42346659302711487
val,9,2021,AME,10,0.5933152437210083,0.5065121650695801
val,9,2021,AMN,11,0.4099387526512146,0.6235829591751099
val,9,2021,ASGN,12,0.5621253848075867,0.45962780714035034
val,9,2021,T,13,0.6270264983177185,0.9383867383003235
val,9,2021,ATI,14,0.3349739611148834,0.5602352023124695
val,9,2021,AXS,15,0.36855506896972656,0.37914177775382996
val,9,2021,AZZ,16,0.3973727822303772,0.4917588531970978
val,9,2021,ABBV,17,0.6150447130203247,0.9547743797302246
val,9,2021,ABT,18,0.6599864363670349,0.8362663388252258
val,9,2021,ANF,19,0.5516695380210876,0.6040264368057251
val,9,2021,AKR,20,0.42927220463752747,0.690949559211731
val,9,2021,AAMI,21,0.3124110698699951,0.4940670132637024
val,9,2021,ACN,22,0.65838623046875,0.8017945885658264
val,9,2021,AYI,23,0.5947057604789734,0.5603589415550232
val,9,2021,ADNT,24,0.4349399209022522,0.4110952615737915
val,9,2021,ATGE,25,0.3976057767868042,0.8321437239646912
val,9,2021,ASIX,26,0.3234558701515198,0.45761799812316895
val,9,2021,AAP,27,0.5878446698188782,0.6333270072937012
val,9,2021,WMS,28,0.4086468517780304,0.3973865509033203
val,9,2021,AER,29,0.5785947442054749,0.5204713344573975
val,9,2021,AMG,30,0.5208053588867188,0.49107417464256287
val,9,2021,AFL,31,0.6606015563011169,0.5302902460098267
val,9,2021,A,32,0.662568211555481,0.9351327419281006
val,9,2021,ADC,33,0.4709310531616211,0.4165218472480774
val,9,2021,AL,34,0.4697701334953308,0.4784604609012604
val,9,2021,APD,35,0.634711742401123,0.7850275635719299
val,9,2021,ALG,36,0.36066827178001404,0.29697853326797485
val,9,2021,ALK,37,0.47017329931259155,0.4355390667915344
val,9,2021,AIN,38,0.3942510783672333,0.5503661632537842
val,9,2021,ALB,39,0.5610834956169128,0.8849075436592102
val,9,2021,AA,40,0.5793502330780029,0.824638307094574
val,9,2021,ALEX,41,0.4125365912914276,0.6743897199630737
val,9,2021,ALX,42,0.3317106366157532,0.4038107395172119
val,9,2021,ARE,43,0.6025683879852295,0.7806393504142761
val,9,2021,BABA,44,0.6590442657470703,0.38793936371803284
val,9,2021,ALLE,45,0.4005885422229767,0.7502408027648926
val,9,2021,ALSN,46,0.458056777715683,0.41250666975975037
val,9,2021,ALL,47,0.6580005288124084,0.6342678070068359
val,9,2021,ALLY,48,0.6333451271057129,0.49758774042129517
val,9,2021,MO,49,0.5911133289337158,0.9368636608123779
val,9,2021,AMBC,50,0.3335580825805664,0.3576291799545288
val,9,2021,AMCR,51,0.6143426299095154,0.6936132907867432
val,9,2021,AEE,52,0.5938913822174072,0.2644973397254944
val,9,2021,AAT,53,0.44705262780189514,0.4707321524620056
val,9,2021,AXL,54,0.5209652781486511,0.734378457069397
val,9,2021,AEO,55,0.505975067615509,0.3114057183265686
val,9,2021,AXP,56,0.6577589511871338,0.7756626009941101
val,9,2021,AFG,57,0.593353271484375,0.3299540579319
val,9,2021,AMH,58,0.46300598978996277,0.6969602704048157
val,9,2021,AIG,59,0.6011337041854858,0.539253830909729
val,9,2021,AWR,60,0.37767618894577026,0.42721977829933167
val,9,2021,AMT,61,0.59187251329422,0.7334903478622437
val,9,2021,AVD,62,0.34645241498947144,0.2703627645969391
val,9,2021,AWK,63,0.5576523542404175,0.9450514912605286
val,9,2021,COLD,64,0.543289303779602,0.707293689250946
val,9,2021,AMP,65,0.6607496738433838,0.7747589349746704
val,9,2021,ABCB,66,0.4471537172794342,0.49629509449005127
val,9,2021,APH,67,0.6021631956100464,0.5461461544036865
val,9,2021,AMPY,68,0.32115477323532104,0.24076589941978455
val,9,2021,AU,69,0.5964851379394531,0.774050235748291
val,9,2021,NLY,70,0.567419171333313,0.3277546763420105
val,9,2021,AM,71,0.39357101917266846,0.6977300047874451
val,9,2021,AR,72,0.5609681010246277,0.32360324263572693
val,9,2021,HOUS,73,0.5660350322723389,0.5187533497810364
val,9,2021,AON,74,0.6224691271781921,0.6659764647483826
val,9,2021,AIV,75,0.36051616072654724,0.6359934210777283
val,9,2021,ARI,76,0.4966113567352295,0.3509170114994049
val,9,2021,APO,77,0.5470137000083923,0.6906111836433411
val,9,2021,APLE,78,0.5270827412605286,0.31826868653297424
val,9,2021,AIT,79,0.48558977246284485,0.29121237993240356
val,9,2021,ATR,80,0.6132320761680603,0.5538256168365479
val,9,2021,APTV,81,0.5980550050735474,0.6559271216392517
val,9,2021,ARMK,82,0.46554216742515564,0.6237624883651733
val,9,2021,ADM,83,0.6330320239067078,0.8411379456520081
val,9,2021,AROC,84,0.3702562153339386,0.5188598036766052
val,9,2021,ARCO,85,0.3164481520652771,0.5979366302490234
val,9,2021,ASC,86,0.36865106225013733,0.23695647716522217
val,9,2021,ACRE,87,0.36710789799690247,0.5233268737792969
val,9,2021,AGX,88,0.3677455484867096,0.20147675275802612
val,9,2021,ARGO,89,0.3560713529586792,0.5244978666305542
val,9,2021,ANET,90,0.6573967337608337,0.4859680235385895
val,9,2021,AHH,91,0.40583547949790955,0.5171253085136414
val,9,2021,AWI,92,0.33408811688423157,0.4940812289714813
val,9,2021,ARW,93,0.6604923605918884,0.5674748420715332
val,9,2021,AJG,94,0.6047764420509338,0.48748910427093506
val,9,2021,APAM,95,0.40408623218536377,0.5076702237129211
val,9,2021,AORT,96,0.3905215263366699,0.4323192536830902
val,9,2021,ABG,97,0.4861891269683838,0.2904336452484131
val,9,2021,AHT,98,0.3930700123310089,0.333141565322876
val,9,2021,ASH,99,0.4123958349227905,0.7323933243751526
val,9,2021,ASPN,100,0.408383309841156,0.15445636212825775
val,9,2021,ASB,101,0.4446288049221039,0.6226951479911804
val,9,2021,AC,102,0.3801095485687256,0.37843945622444153
val,9,2021,AIZ,103,0.6284231543540955,0.598863959312439
val,9,2021,AGO,104,0.451372891664505,0.4185815453529358
val,9,2021,ATKR,105,0.440216600894928,0.6821382641792297
val,9,2021,AUB,106,0.387630820274353,0.4756630063056946
val,9,2021,ATO,107,0.5873926281929016,0.3263479173183441
val,9,2021,AN,108,0.6608443856239319,0.3736594319343567
val,9,2021,ALV,109,0.5852433443069458,0.7404000759124756
val,9,2021,AZO,110,0.6646087765693665,0.7583904266357422
val,9,2021,AVB,111,0.5742547512054443,0.7938441634178162
val,9,2021,AVNS,112,0.47275036573410034,0.6995640397071838
val,9,2021,AVY,113,0.6317958235740662,0.6456615328788757
val,9,2021,AVNT,114,0.43580299615859985,0.6361564993858337
val,9,2021,AVA,115,0.4351626932621002,0.25611209869384766
val,9,2021,AXTA,116,0.4183792769908905,0.45317649841308594
val,9,2021,AX,117,0.4378150403499603,0.17757095396518707
val,9,2021,BGS,118,0.3902086019515991,0.4572467803955078
val,9,2021,BJ,119,0.5464026927947998,0.3895063102245331
val,9,2021,BWXT,120,0.3555300831794739,0.4377683699131012
val,9,2021,BXP,121,0.5816233158111572,0.652281641960144
val,9,2021,BW,122,0.3383249044418335,0.29609882831573486
val,9,2021,BMI,123,0.3709137737751007,0.45739078521728516
val,9,2021,BALL,124,0.5895708799362183,0.8151143789291382
val,9,2021,BANC,125,0.42777571082115173,0.26014822721481323
val,9,2021,BAC,126,0.6577019691467285,0.9153671264648438
val,9,2021,BOH,127,0.37443700432777405,0.4065975844860077
val,9,2021,NTB,128,0.38800501823425293,0.28330573439598083
val,9,2021,BK,129,0.6573426127433777,0.8046597242355347
val,9,2021,BKU,130,0.3798004388809204,0.5238850116729736
val,9,2021,BBWI,131,0.5691491961479187,0.5315090417861938
val,9,2021,BAX,132,0.6334275603294373,0.8206470012664795
val,9,2021,BZH,133,0.3210488557815552,0.20577295124530792
val,9,2021,BDX,134,0.6372254490852356,0.8955745697021484
val,9,2021,BDC,135,0.3907756209373474,0.38001370429992676
val,9,2021,BHE,136,0.33818599581718445,0.5922673344612122
val,9,2021,BRKa,137,0.6084089875221252,0.23423629999160767
val,9,2021,BHLB,138,0.36491629481315613,0.5385140776634216
val,9,2021,BERY,139,0.3554280996322632,0.7652108669281006
val,9,2021,BBY,140,0.6565656661987305,0.7859649062156677
val,9,2021,BIO,141,0.5137704014778137,0.6055782437324524
val,9,2021,BKH,142,0.4155178964138031,0.3728482723236084
val,9,2021,BLK,143,0.6052249670028687,0.8350241184234619
val,9,2021,BXMT,144,0.3397027254104614,0.36147379875183105
val,9,2021,XYZ,145,0.5230865478515625,0.4972758889198303
val,9,2021,BXC,146,0.36021488904953003,0.19952388107776642
val,9,2021,BA,147,0.5547946691513062,0.9335528612136841
val,9,2021,BCC,148,0.5262472033500671,0.4183425009250641
val,9,2021,BOOT,149,0.350167840719223,0.382933109998703
val,9,2021,BAH,150,0.5244353413581848,0.6545334458351135
val,9,2021,BWA,151,0.6009960770606995,0.474803626537323
val,9,2021,SAM,152,0.5704154372215271,0.2843407392501831
val,9,2021,BSX,153,0.6587870121002197,0.8964325785636902
val,9,2021,BOX,154,0.5044858455657959,0.46044906973838806
val,9,2021,BYD,155,0.4946591556072235,0.41495707631111145
val,9,2021,BRC,156,0.5647333264350891,0.5071561932563782
val,9,2021,BDN,157,0.4222235679626465,0.8168029189109802
val,9,2021,BFH,158,0.4903295040130615,0.6579669713973999
val,9,2021,BFAM,159,0.3227613866329193,0.21851272881031036
val,9,2021,BRSP,160,0.31770414113998413,0.2417934089899063
val,9,2021,BV,161,0.4165381193161011,0.3162037134170532
val,9,2021,EAT,162,0.41102972626686096,0.553898811340332
val,9,2021,BCO,163,0.43579575419425964,0.2252330780029297
val,9,2021,BMY,164,0.6574760675430298,0.8598752021789551
val,9,2021,BRX,165,0.5010562539100647,0.7568104267120361
val,9,2021,BR,166,0.4434419870376587,0.815534234046936
val,9,2021,BKD,167,0.5170934200286865,0.7052061557769775
val,9,2021,BN,168,0.660862386226654,0.5849615335464478
val,9,2021,BIP,169,0.6322553157806396,0.44102564454078674
val,9,2021,BRO,170,0.5987614393234253,0.37712493538856506
val,9,2021,BFb,171,0.6573703289031982,0.5481615662574768
val,9,2021,BC,172,0.5904985070228577,0.7127553820610046
val,9,2021,BKE,173,0.4152258634567261,0.381774365901947
val,9,2021,BLDR,174,0.6585636138916016,0.19349798560142517
val,9,2021,BG,175,0.602867841720581,0.7005021572113037
val,9,2021,BURL,176,0.5498086214065552,0.7052878737449646
val,9,2021,CACI,177,0.5887511968612671,0.6688652038574219
val,9,2021,CBZ,178,0.37317514419555664,0.5086420178413391
val,9,2021,CBL,179,0.4546336829662323,0.38641074299812317
val,9,2021,CBRE,180,0.6604214310646057,0.8426433801651001
val,9,2021,CF,181,0.6227846741676331,0.7557242512702942
val,9,2021,CMS,182,0.3581569790840149,0.577552318572998
val,9,2021,CNA,183,0.5748414993286133,0.4123380780220032
val,9,2021,CNH,184,0.5787510275840759,0.961881697177887
val,9,2021,CNO,185,0.515648365020752,0.8127947449684143
val,9,2021,CNX,186,0.5900105237960815,0.29355868697166443
val,9,2021,CDP,187,0.5080069899559021,0.5937598347663879
val,9,2021,CRH,188,0.6573560237884521,0.8780544996261597
val,9,2021,CTO,189,0.40489843487739563,0.2854524552822113
val,9,2021,CTS,190,0.3535858988761902,0.4661652743816376
val,9,2021,CVI,191,0.38353288173675537,0.13416072726249695
val,9,2021,CVS,192,0.6611612439155579,0.899240255355835
val,9,2021,CABO,193,0.3979949355125427,0.20138384401798248
val,9,2021,CBT,194,0.40291252732276917,0.7688776254653931
val,9,2021,CADE,195,0.5180100798606873,0.41626593470573425
val,9,2021,CAL,196,0.5434679985046387,0.4195359945297241
val,9,2021,CWT,197,0.3852910101413727,0.7332254648208618
val,9,2021,CALX,198,0.38979992270469666,0.25796079635620117
val,9,2021,CPT,199,0.4884503483772278,0.659680187702179
val,9,2021,CCJ,200,0.40418770909309387,0.930265486240387
val,9,2021,CWH,201,0.53913414478302,0.30177003145217896
val,9,2021,CNNE,202,0.36022695899009705,0.6327776908874512
val,9,2021,COF,203,0.6629281640052795,0.7815746068954468
val,9,2021,CPRI,204,0.5592342615127563,0.41051971912384033
val,9,2021,CAH,205,0.6442689895629883,0.7668779492378235
val,9,2021,CTRE,206,0.41684776544570923,0.3198113441467285
val,9,2021,CSL,207,0.5049861669540405,0.8556643724441528
val,9,2021,KMX,208,0.6188071370124817,0.4134751260280609
val,9,2021,CCL,209,0.42605751752853394,0.855698823928833
val,9,2021,CRS,210,0.35302895307540894,0.3177691698074341
val,9,2021,CARS,211,0.37638232111930847,0.5707929134368896
val,9,2021,CRI,212,0.5043702125549316,0.7957384586334229
val,9,2021,CAT,213,0.6229168176651001,0.7817888855934143
val,9,2021,CE,214,0.5897128582000732,0.5644287467002869
val,9,2021,COR,215,0.6393253207206726,0.7257614731788635
val,9,2021,CNC,216,0.5973188281059265,0.6990543603897095
val,9,2021,CNP,217,0.5803981423377991,0.22986118495464325
val,9,2021,CSR,218,0.4153558313846588,0.7201271057128906
val,9,2021,CPF,219,0.34067273139953613,0.6654796600341797
val,9,2021,CCS,220,0.41086485981941223,0.4971998333930969
val,9,2021,SKY,221,0.3830765187740326,0.1504240483045578
val,9,2021,CRL,222,0.5195542573928833,0.8853970170021057
val,9,2021,SCHW,223,0.6617565751075745,0.6059293150901794
val,9,2021,GTLS,224,0.4610123336315155,0.21859800815582275
val,9,2021,CLDT,225,0.3178551495075226,0.4210464358329773
val,9,2021,CHGG,226,0.39809828996658325,0.43400973081588745
val,9,2021,CC,227,0.5134156346321106,0.7539829015731812
val,9,2021,LNG,228,0.5806726813316345,0.526454508304596
val,9,2021,CPK,229,0.3373757600784302,0.1999073177576065
val,9,2021,CVX,230,0.657945454120636,0.8531346321105957
val,9,2021,CIM,231,0.41804367303848267,0.3715740442276001
val,9,2021,CMG,232,0.6150240898132324,0.7551724910736084
val,9,2021,CHH,233,0.4414159655570984,0.5257130861282349
val,9,2021,CB,234,0.6253304481506348,0.3487776219844818
val,9,2021,CHD,235,0.663061261177063,0.6962627172470093
val,9,2021,CIEN,236,0.6133993268013,0.6487733721733093
val,9,2021,CI,237,0.6600633263587952,0.8443704843521118
val,9,2021,CNK,238,0.4990500509738922,0.25421181321144104
val,9,2021,C,239,0.6614543795585632,0.8247727751731873
val,9,2021,CFG,240,0.6331672668457031,0.5995656847953796
val,9,2021,CIA,241,0.3395468592643738,0.2608224153518677
val,9,2021,CIO,242,0.4119522273540497,0.5019577145576477
val,9,2021,CIVI,243,0.3810129463672638,0.2132403552532196
val,9,2021,CLH,244,0.39254066348075867,0.5494738221168518
val,9,2021,CCO,245,0.37452033162117004,0.5528009533882141
val,9,2021,CLW,246,0.32127559185028076,0.41792938113212585
val,9,2021,CWENa,247,0.3557360768318176,0.3231307864189148
val,9,2021,CLF,248,0.5971295237541199,0.473418265581131
val,9,2021,CLPR,249,0.31723055243492126,0.18263781070709229
val,9,2021,CLX,250,0.6421123147010803,0.7717893123626709
val,9,2021,KO,251,0.6579116582870483,0.7637266516685486
val,9,2021,CDE,252,0.3452282249927521,0.755740225315094
val,9,2021,CNS,253,0.3624251186847687,0.49081361293792725
val,9,2021,COHR,254,0.5929069519042969,0.3617556393146515
val,9,2021,CL,255,0.6572076678276062,0.9386875629425049
val,9,2021,CBAN,256,0.3256748914718628,0.24835948646068573
val,9,2021,CMA,257,0.5971184372901917,0.6438645124435425
val,9,2021,FIX,258,0.46678426861763,0.29246771335601807
val,9,2021,CMC,259,0.5897597074508667,0.5662983059883118
val,9,2021,CBU,260,0.4449140131473541,0.2841457724571228
val,9,2021,CYH,261,0.6453380584716797,0.448429673910141
