split,epoch,year,symbol,idx,pred,label
val,21,2021,MMM,0,0.6005341410636902,0.9094737768173218
val,21,2021,AOS,1,0.48641860485076904,0.5314663052558899
val,21,2021,ATEN,2,0.2424478381872177,0.1507003754377365
val,21,2021,AIR,3,0.2241801619529724,0.23745609819889069
val,21,2021,ABM,4,0.4219602644443512,0.7734478712081909
val,21,2021,ACCO,5,0.23497538268566132,0.6188879609107971
val,21,2021,ACM,6,0.46968716382980347,0.6709058880805969
val,21,2021,AES,7,0.5338828563690186,0.5313571691513062
val,21,2021,AGCO,8,0.5155841112136841,0.785479724407196
val,21,2021,ALE,9,0.2666842043399811,0.3800933361053467
val,21,2021,AME,10,0.5999727845191956,0.32194679975509644
val,21,2021,AMN,11,0.3416939079761505,0.5044186115264893
val,21,2021,ASGN,12,0.35353174805641174,0.009850275702774525
val,21,2021,T,13,0.6069194674491882,0.8005095720291138
val,21,2021,ATI,14,0.20721052587032318,0.4880770146846771
val,21,2021,AXS,15,0.2191045731306076,0.22854341566562653
val,21,2021,AZZ,16,0.20563414692878723,0.406617134809494
val,21,2021,ABBV,17,0.44572392106056213,0.7410256862640381
val,21,2021,ABT,18,0.5720996260643005,0.7704476118087769
val,21,2021,ANF,19,0.3035011887550354,0.5105262994766235
val,21,2021,AKR,20,0.28205978870391846,0.693790078163147
val,21,2021,AAMI,21,0.17385903000831604,0.35166192054748535
val,21,2021,ACN,22,0.5664367079734802,0.7766965627670288
val,21,2021,AYI,23,0.3893991708755493,0.692213773727417
val,21,2021,ADNT,24,0.32188355922698975,0.4021681845188141
val,21,2021,ATGE,25,0.23183976113796234,0.8502380847930908
val,21,2021,ASIX,26,0.13936632871627808,0.322997510433197
val,21,2021,AAP,27,0.47991839051246643,0.25101137161254883
val,21,2021,WMS,28,0.3099041283130646,0.20746053755283356
val,21,2021,AER,29,0.5392501950263977,0.6226271986961365
val,21,2021,AMG,30,0.4328972399234772,0.4158427119255066
val,21,2021,AFL,31,0.575812816619873,0.5245811343193054
val,21,2021,A,32,0.5161598920822144,0.7946287393569946
val,21,2021,ADC,33,0.31111663579940796,0.12797041237354279
val,21,2021,AL,34,0.35131993889808655,0.4490160644054413
val,21,2021,APD,35,0.5731658935546875,0.9129576086997986
val,21,2021,ALG,36,0.23513150215148926,0.5072228908538818
val,21,2021,ALK,37,0.2215193510055542,0.3371882140636444
val,21,2021,AIN,38,0.23675797879695892,0.22053545713424683
val,21,2021,ALB,39,0.5236541628837585,0.45564132928848267
val,21,2021,AA,40,0.5758392214775085,0.8432109951972961
val,21,2021,ALEX,41,0.21205021440982819,0.33793938159942627
val,21,2021,ALX,42,0.23217861354351044,0.5407992005348206
val,21,2021,ARE,43,0.4162719249725342,0.7248644828796387
val,21,2021,BABA,44,0.5698418021202087,0.5767606496810913
val,21,2021,ALLE,45,0.23521220684051514,0.7323600053787231
val,21,2021,ALSN,46,0.2982744574546814,0.4812188744544983
val,21,2021,ALL,47,0.5658806562423706,0.817374587059021
val,21,2021,ALLY,48,0.5594899654388428,0.32167571783065796
val,21,2021,MO,49,0.5366510152816772,0.894785463809967
val,21,2021,AMBC,50,0.3067338466644287,0.24856378138065338
val,21,2021,AMCR,51,0.533994197845459,0.7204151749610901
val,21,2021,AEE,52,0.5932585597038269,0.3493083119392395
val,21,2021,AAT,53,0.2742577791213989,0.5240466594696045
val,21,2021,AXL,54,0.48892641067504883,0.6537681818008423
val,21,2021,AEO,55,0.2606164515018463,0.7470546960830688
val,21,2021,AXP,56,0.5842564702033997,0.7125185132026672
val,21,2021,AFG,57,0.57609623670578,0.24681180715560913
val,21,2021,AMH,58,0.23534119129180908,0.5054494738578796
val,21,2021,AIG,59,0.598707914352417,0.6705856919288635
val,21,2021,AWR,60,0.22669222950935364,0.4481143057346344
val,21,2021,AMT,61,0.6092018485069275,0.749946117401123
val,21,2021,AVD,62,0.21221333742141724,0.18764229118824005
val,21,2021,AWK,63,0.5044972896575928,0.720724880695343
