split,epoch,year,symbol,idx,pred,label
val,7,2021,MMM,0,0.5088791251182556,0.9094737768173218
val,7,2021,AOS,1,0.47551944851875305,0.5314663052558899
val,7,2021,ATEN,2,0.3143586814403534,0.1507003754377365
val,7,2021,AIR,3,0.35924896597862244,0.23745609819889069
val,7,2021,ABM,4,0.35968154668807983,0.7734478712081909
val,7,2021,ACCO,5,0.35502395033836365,0.6188879609107971
val,7,2021,ACM,6,0.4267808496952057,0.6709058880805969
val,7,2021,AES,7,0.4353789985179901,0.5313571691513062
val,7,2021,AGCO,8,0.48230069875717163,0.785479724407196
val,7,2021,ALE,9,0.41234520077705383,0.3800933361053467
val,7,2021,AME,10,0.47742390632629395,0.32194679975509644
val,7,2021,AMN,11,0.40632110834121704,0.5044186115264893
val,7,2021,ASGN,12,0.45924264192581177,0.009850275702774525
val,7,2021,T,13,0.4817286431789398,0.8005095720291138
val,7,2021,ATI,14,0.3153831362724304,0.4880770146846771
val,7,2021,AXS,15,0.3718870282173157,0.22854341566562653
val,7,2021,AZZ,16,0.36775442957878113,0.406617134809494
val,7,2021,ABBV,17,0.4935857355594635,0.7410256862640381
val,7,2021,ABT,18,0.49719661474227905,0.7704476118087769
val,7,2021,ANF,19,0.39150184392929077,0.5105262994766235
val,7,2021,AKR,20,0.3123582899570465,0.693790078163147
val,7,2021,AAMI,21,0.3405923545360565,0.35166192054748535
val,7,2021,ACN,22,0.4947759807109833,0.7766965627670288
val,7,2021,AYI,23,0.4820217490196228,0.692213773727417
val,7,2021,ADNT,24,0.37145906686782837,0.4021681845188141
val,7,2021,ATGE,25,0.34125494956970215,0.8502380847930908
val,7,2021,ASIX,26,0.31895220279693604,0.322997510433197
val,7,2021,AAP,27,0.4688382148742676,0.25101137161254883
val,7,2021,WMS,28,0.4176788330078125,0.20746053755283356
val,7,2021,AER,29,0.43783313035964966,0.6226271986961365
val,7,2021,AMG,30,0.42545682191848755,0.4158427119255066
val,7,2021,AFL,31,0.4986768364906311,0.5245811343193054
val,7,2021,A,32,0.5018275380134583,0.7946287393569946
val,7,2021,ADC,33,0.32975414395332336,0.12797041237354279
val,7,2021,AL,34,0.43229007720947266,0.4490160644054413
val,7,2021,APD,35,0.47727084159851074,0.9129576086997986
val,7,2021,ALG,36,0.3629485070705414,0.5072228908538818
val,7,2021,ALK,37,0.3545689582824707,0.3371882140636444
val,7,2021,AIN,38,0.3914950489997864,0.22053545713424683
val,7,2021,ALB,39,0.48972606658935547,0.45564132928848267
val,7,2021,AA,40,0.4364321231842041,0.8432109951972961
val,7,2021,ALEX,41,0.2934110462665558,0.33793938159942627
val,7,2021,ALX,42,0.278524249792099,0.5407992005348206
val,7,2021,ARE,43,0.4136785864830017,0.7248644828796387
val,7,2021,BABA,44,0.4962228238582611,0.5767606496810913
val,7,2021,ALLE,45,0.35338500142097473,0.7323600053787231
val,7,2021,ALSN,46,0.41076141595840454,0.4812188744544983
val,7,2021,ALL,47,0.49447381496429443,0.817374587059021
val,7,2021,ALLY,48,0.4934796988964081,0.32167571783065796
val,7,2021,MO,49,0.4507511258125305,0.894785463809967
val,7,2021,AMBC,50,0.33809801936149597,0.24856378138065338
val,7,2021,AMCR,51,0.4931867718696594,0.7204151749610901
val,7,2021,AEE,52,0.47962892055511475,0.3493083119392395
val,7,2021,AAT,53,0.2877822816371918,0.5240466594696045
val,7,2021,AXL,54,0.42689746618270874,0.6537681818008423
val,7,2021,AEO,55,0.39286157488822937,0.7470546960830688
val,7,2021,AXP,56,0.49406853318214417,0.7125185132026672
val,7,2021,AFG,57,0.45988762378692627,0.24681180715560913
val,7,2021,AMH,58,0.3556259572505951,0.5054494738578796
val,7,2021,AIG,59,0.4679461121559143,0.6705856919288635
val,7,2021,AWR,60,0.34440597891807556,0.4481143057346344
val,7,2021,AMT,61,0.47798478603363037,0.749946117401123
val,7,2021,AVD,62,0.3572254180908203,0.18764229118824005
val,7,2021,AWK,63,0.43401655554771423,0.720724880695343
val,7,2021,COLD,64,0.37895703315734863,0.4540433883666992
val,7,2021,AMP,65,0.4986751079559326,0.6262931823730469
val,7,2021,ABCB,66,0.4080147445201874,0.5441224575042725
val,7,2021,APH,67,0.4914894998073578,0.7552154660224915
val,7,2021,AMPY,68,0.3320516049861908,0.012428977526724339
val,7,2021,AU,69,0.47106772661209106,0.7560334801673889
val,7,2021,NLY,70,0.3541495203971863,0.7235413193702698
val,7,2021,AM,71,0.4130549728870392,0.7817734479904175
val,7,2021,AR,72,0.40749824047088623,0.48382899165153503
val,7,2021,HOUS,73,0.42926058173179626,0.27762705087661743
val,7,2021,AON,74,0.5008490085601807,0.6404558420181274
val,7,2021,AIV,75,0.2542243003845215,0.3462030291557312
val,7,2021,ARI,76,0.32527652382850647,0.10217604041099548
val,7,2021,APO,77,0.4312402904033661,0.44947296380996704
val,7,2021,APLE,78,0.3385019898414612,0.3402380049228668
val,7,2021,AIT,79,0.33866679668426514,0.2627699077129364
val,7,2021,ATR,80,0.4879419803619385,0.7460067868232727
val,7,2021,APTV,81,0.48954081535339355,0.5579139590263367
val,7,2021,ARMK,82,0.3532028794288635,0.5404290556907654
val,7,2021,ADM,83,0.4931943118572235,0.7842043042182922
val,7,2021,AROC,84,0.3367311656475067,0.3999957740306854
val,7,2021,ARCO,85,0.36191049218177795,0.6731156706809998
val,7,2021,ASC,86,0.2794244885444641,0.5722617506980896
val,7,2021,ACRE,87,0.25266966223716736,0.5265923142433167
val,7,2021,AGX,88,0.3384885787963867,0.2539861798286438
val,7,2021,ARGO,89,0.39052054286003113,0.6838987469673157
val,7,2021,ANET,90,0.4936252236366272,0.6365970373153687
val,7,2021,AHH,91,0.28257426619529724,0.5012175440788269
val,7,2021,AWI,92,0.3461662530899048,0.666954755783081
val,7,2021,ARW,93,0.4984849989414215,0.23159968852996826
val,7,2021,AJG,94,0.5019546747207642,0.4883142411708832
val,7,2021,APAM,95,0.386795312166214,0.24486465752124786
val,7,2021,AORT,96,0.2888232469558716,0.0491071417927742
val,7,2021,ABG,97,0.36179882287979126,0.07988166064023972
val,7,2021,AHT,98,0.38678982853889465,0.11202778667211533
val,7,2021,ASH,99,0.41290372610092163,0.5709812045097351
val,7,2021,ASPN,100,0.3102516233921051,0.05878753587603569
val,7,2021,ASB,101,0.40493258833885193,0.4964442551136017
val,7,2021,AC,102,0.3360811471939087,0.1350427269935608
val,7,2021,AIZ,103,0.4442617893218994,0.43393176794052124
val,7,2021,AGO,104,0.42721083760261536,0.7186834812164307
val,7,2021,ATKR,105,0.41047143936157227,0.5503363609313965
val,7,2021,AUB,106,0.39643967151641846,0.46811529994010925
val,7,2021,ATO,107,0.47469958662986755,0.4055838882923126
val,7,2021,AN,108,0.4758146107196808,0.32314881682395935
val,7,2021,ALV,109,0.4369734525680542,0.3095981776714325
val,7,2021,AZO,110,0.4563460648059845,0.5029668211936951
val,7,2021,AVB,111,0.40007317066192627,0.6173213124275208
val,7,2021,AVNS,112,0.3645033836364746,0.26314929127693176
val,7,2021,AVY,113,0.4846424460411072,0.6809836626052856
val,7,2021,AVNT,114,0.4178221523761749,0.7327018976211548
val,7,2021,AVA,115,0.4312467873096466,0.5317440629005432
val,7,2021,AXTA,116,0.3588656187057495,0.6140266060829163
val,7,2021,AX,117,0.4396628439426422,0.18981482088565826
val,7,2021,BGS,118,0.362309068441391,0.18571682274341583
val,7,2021,BJ,119,0.388688325881958,0.060814905911684036
val,7,2021,BWXT,120,0.35255205631256104,0.2415083944797516
val,7,2021,BXP,121,0.40354642271995544,0.8675965070724487
val,7,2021,BW,122,0.320699542760849,0.3122972249984741
val,7,2021,BMI,123,0.4173220098018646,0.5905969142913818
val,7,2021,BALL,124,0.47455844283103943,0.814552903175354
val,7,2021,BANC,125,0.4137459397315979,0.5961588025093079
val,7,2021,BAC,126,0.49387794733047485,0.9256637096405029
val,7,2021,BOH,127,0.420148104429245,0.623529314994812
val,7,2021,NTB,128,0.40160778164863586,0.18981482088565826
val,7,2021,BK,129,0.49361395835876465,0.935279905796051
val,7,2021,BKU,130,0.40214186906814575,0.255374550819397
val,7,2021,BBWI,131,0.42328721284866333,0.6018095016479492
val,7,2021,BAX,132,0.49294576048851013,0.7632168531417847
val,7,2021,BZH,133,0.33632123470306396,0.3199247121810913
val,7,2021,BDX,134,0.49968191981315613,0.7763718366622925
val,7,2021,BDC,135,0.34211820363998413,0.1546071320772171
val,7,2021,BHE,136,0.3194600045681,0.30813440680503845
val,7,2021,BRKa,137,0.47821202874183655,0.3271040618419647
val,7,2021,BHLB,138,0.38731440901756287,0.5685620307922363
val,7,2021,BERY,139,0.3907029628753662,0.7091181874275208
val,7,2021,BBY,140,0.4720122814178467,0.7866538166999817
val,7,2021,BIO,141,0.4158253073692322,0.39466479420661926
val,7,2021,BKH,142,0.4074622690677643,0.2369084358215332
val,7,2021,BLK,143,0.5027841925621033,0.8663108348846436
val,7,2021,BXMT,144,0.37521716952323914,0.24976806342601776
val,7,2021,XYZ,145,0.42249831557273865,0.37862178683280945
val,7,2021,BXC,146,0.3475037217140198,0.030982905998826027
val,7,2021,BA,147,0.39901021122932434,0.840334415435791
val,7,2021,BCC,148,0.41974788904190063,0.4021303951740265
