split,epoch,year,symbol,idx,pred,label
val,15,2021,MMM,0,0.6591425538063049,0.9755347967147827
val,15,2021,AOS,1,0.6433371305465698,0.46256083250045776
val,15,2021,ATEN,2,0.4089561402797699,0.43137234449386597
val,15,2021,AIR,3,0.371454656124115,0.5184192061424255
val,15,2021,ABM,4,0.37852591276168823,0.753389835357666
val,15,2021,ACCO,5,0.36926090717315674,0.7881039381027222
val,15,2021,ACM,6,0.5243390798568726,0.48176467418670654
val,15,2021,AES,7,0.5250555872917175,0.7435332536697388
val,15,2021,AGCO,8,0.6381201148033142,0.5489822626113892
val,15,2021,ALE,9,0.35853123664855957,0.42346659302711487
val,15,2021,AME,10,0.5581627488136292,0.5065121650695801
val,15,2021,AMN,11,0.450427770614624,0.6235829591751099
val,15,2021,ASGN,12,0.503067672252655,0.45962780714035034
val,15,2021,T,13,0.6354891061782837,0.9383867383003235
val,15,2021,ATI,14,0.30143627524375916,0.5602352023124695
val,15,2021,AXS,15,0.3313419818878174,0.37914177775382996
val,15,2021,AZZ,16,0.32803449034690857,0.4917588531970978
val,15,2021,ABBV,17,0.602596640586853,0.9547743797302246
val,15,2021,ABT,18,0.6475659608840942,0.8362663388252258
val,15,2021,ANF,19,0.49970370531082153,0.6040264368057251
val,15,2021,AKR,20,0.44531363248825073,0.690949559211731
val,15,2021,AAMI,21,0.2829863429069519,0.4940670132637024
val,15,2021,ACN,22,0.6448640823364258,0.8017945885658264
val,15,2021,AYI,23,0.5379998087882996,0.5603589415550232
val,15,2021,ADNT,24,0.3892393708229065,0.4110952615737915
val,15,2021,ATGE,25,0.3466988801956177,0.8321437239646912
val,15,2021,ASIX,26,0.275120347738266,0.45761799812316895
val,15,2021,AAP,27,0.5464836955070496,0.6333270072937012
val,15,2021,WMS,28,0.39495185017585754,0.3973865509033203
val,15,2021,AER,29,0.5305942296981812,0.5204713344573975
val,15,2021,AMG,30,0.4560045301914215,0.49107417464256287
val,15,2021,AFL,31,0.6490421891212463,0.5302902460098267
val,15,2021,A,32,0.6523400545120239,0.9351327419281006
val,15,2021,ADC,33,0.42722710967063904,0.4165218472480774
val,15,2021,AL,34,0.398638516664505,0.4784604609012604
val,15,2021,APD,35,0.5620936155319214,0.7850275635719299
val,15,2021,ALG,36,0.33242931962013245,0.29697853326797485
val,15,2021,ALK,37,0.4618935286998749,0.4355390667915344
val,15,2021,AIN,38,0.32030996680259705,0.5503661632537842
val,15,2021,ALB,39,0.5226184129714966,0.8849075436592102
val,15,2021,AA,40,0.5560126304626465,0.824638307094574
val,15,2021,ALEX,41,0.42167869210243225,0.6743897199630737
val,15,2021,ALX,42,0.34608352184295654,0.4038107395172119
val,15,2021,ARE,43,0.5793900489807129,0.7806393504142761
val,15,2021,BABA,44,0.6461238265037537,0.38793936371803284
val,15,2021,ALLE,45,0.4447822868824005,0.7502408027648926
val,15,2021,ALSN,46,0.4640559256076813,0.41250666975975037
val,15,2021,ALL,47,0.6443313360214233,0.6342678070068359
val,15,2021,ALLY,48,0.6355771422386169,0.49758774042129517
val,15,2021,MO,49,0.5765917301177979,0.9368636608123779
val,15,2021,AMBC,50,0.28648287057876587,0.3576291799545288
val,15,2021,AMCR,51,0.6353878974914551,0.6936132907867432
val,15,2021,AEE,52,0.5690282583236694,0.2644973397254944
val,15,2021,AAT,53,0.4501354992389679,0.4707321524620056
val,15,2021,AXL,54,0.5189389586448669,0.734378457069397
val,15,2021,AEO,55,0.4956296980381012,0.3114057183265686
val,15,2021,AXP,56,0.6437370181083679,0.7756626009941101
val,15,2021,AFG,57,0.557241678237915,0.3299540579319
val,15,2021,AMH,58,0.46493539214134216,0.6969602704048157
val,15,2021,AIG,59,0.5920159816741943,0.539253830909729
val,15,2021,AWR,60,0.31150156259536743,0.42721977829933167
val,15,2021,AMT,61,0.559736967086792,0.7334903478622437
val,15,2021,AVD,62,0.3089171051979065,0.2703627645969391
val,15,2021,AWK,63,0.5500891208648682,0.9450514912605286
val,15,2021,COLD,64,0.5663776397705078,0.707293689250946
val,15,2021,AMP,65,0.6488062739372253,0.7747589349746704
val,15,2021,ABCB,66,0.40516725182533264,0.49629509449005127
val,15,2021,APH,67,0.6025277376174927,0.5461461544036865
val,15,2021,AMPY,68,0.26848796010017395,0.24076589941978455
val,15,2021,AU,69,0.5529688596725464,0.774050235748291
val,15,2021,NLY,70,0.5756957530975342,0.3277546763420105
val,15,2021,AM,71,0.3540310263633728,0.6977300047874451
val,15,2021,AR,72,0.52105313539505,0.32360324263572693
val,15,2021,HOUS,73,0.5201206207275391,0.5187533497810364
val,15,2021,AON,74,0.6149539351463318,0.6659764647483826
val,15,2021,AIV,75,0.3363189101219177,0.6359934210777283
val,15,2021,ARI,76,0.48672714829444885,0.3509170114994049
val,15,2021,APO,77,0.5993878245353699,0.6906111836433411
val,15,2021,APLE,78,0.5602108836174011,0.31826868653297424
val,15,2021,AIT,79,0.4031078815460205,0.29121237993240356
val,15,2021,ATR,80,0.5280188322067261,0.5538256168365479
val,15,2021,APTV,81,0.6020955443382263,0.6559271216392517
val,15,2021,ARMK,82,0.4746892750263214,0.6237624883651733
val,15,2021,ADM,83,0.6359091997146606,0.8411379456520081
val,15,2021,AROC,84,0.31580811738967896,0.5188598036766052
val,15,2021,ARCO,85,0.2759915292263031,0.5979366302490234
val,15,2021,ASC,86,0.4011540710926056,0.23695647716522217
val,15,2021,ACRE,87,0.3564431667327881,0.5233268737792969
val,15,2021,AGX,88,0.3112204372882843,0.20147675275802612
val,15,2021,ARGO,89,0.35532450675964355,0.5244978666305542
val,15,2021,ANET,90,0.6431751251220703,0.4859680235385895
val,15,2021,AHH,91,0.3786446154117584,0.5171253085136414
val,15,2021,AWI,92,0.29639849066734314,0.4940812289714813
val,15,2021,ARW,93,0.6160223484039307,0.5674748420715332
val,15,2021,AJG,94,0.6143335700035095,0.48748910427093506
val,15,2021,APAM,95,0.35264846682548523,0.5076702237129211
val,15,2021,AORT,96,0.35799017548561096,0.4323192536830902
val,15,2021,ABG,97,0.493337482213974,0.2904336452484131
val,15,2021,AHT,98,0.2935011386871338,0.333141565322876
val,15,2021,ASH,99,0.4304508864879608,0.7323933243751526
val,15,2021,ASPN,100,0.3510723412036896,0.15445636212825775
val,15,2021,ASB,101,0.40563613176345825,0.6226951479911804
val,15,2021,AC,102,0.30665433406829834,0.37843945622444153
val,15,2021,AIZ,103,0.5000507235527039,0.598863959312439
val,15,2021,AGO,104,0.35785961151123047,0.4185815453529358
val,15,2021,ATKR,105,0.3794894814491272,0.6821382641792297
val,15,2021,AUB,106,0.3347356617450714,0.4756630063056946
val,15,2021,ATO,107,0.5225508809089661,0.3263479173183441
val,15,2021,AN,108,0.6164488196372986,0.3736594319343567
val,15,2021,ALV,109,0.577021062374115,0.7404000759124756
val,15,2021,AZO,110,0.6224948167800903,0.7583904266357422
val,15,2021,AVB,111,0.5834790468215942,0.7938441634178162
val,15,2021,AVNS,112,0.45083028078079224,0.6995640397071838
val,15,2021,AVY,113,0.6017765998840332,0.6456615328788757
val,15,2021,AVNT,114,0.4491898715496063,0.6361564993858337
val,15,2021,AVA,115,0.44745171070098877,0.25611209869384766
val,15,2021,AXTA,116,0.46804627776145935,0.45317649841308594
val,15,2021,AX,117,0.3776320517063141,0.17757095396518707
val,15,2021,BGS,118,0.3370801508426666,0.4572467803955078
val,15,2021,BJ,119,0.517589807510376,0.3895063102245331
val,15,2021,BWXT,120,0.3350699841976166,0.4377683699131012
val,15,2021,BXP,121,0.5830976963043213,0.652281641960144
val,15,2021,BW,122,0.3356451094150543,0.29609882831573486
val,15,2021,BMI,123,0.3218567967414856,0.45739078521728516
val,15,2021,BALL,124,0.5512426495552063,0.8151143789291382
val,15,2021,BANC,125,0.42493659257888794,0.26014822721481323
val,15,2021,BAC,126,0.6435964703559875,0.9153671264648438
val,15,2021,BOH,127,0.3615301847457886,0.4065975844860077
val,15,2021,NTB,128,0.3242208659648895,0.28330573439598083
val,15,2021,BK,129,0.6351114511489868,0.8046597242355347
val,15,2021,BKU,130,0.3420102894306183,0.5238850116729736
val,15,2021,BBWI,131,0.5532492399215698,0.5315090417861938
val,15,2021,BAX,132,0.6367753744125366,0.8206470012664795
val,15,2021,BZH,133,0.33314430713653564,0.20577295124530792
