split,epoch,year,symbol,idx,pred,label
val,43,2021,MMM,0,0.6979873180389404,0.9094737768173218
val,43,2021,AOS,1,0.45308735966682434,0.5314663052558899
val,43,2021,ATEN,2,0.2386668473482132,0.1507003754377365
val,43,2021,AIR,3,0.2442140430212021,0.23745609819889069
val,43,2021,ABM,4,0.4441700577735901,0.7734478712081909
val,43,2021,ACCO,5,0.23132109642028809,0.6188879609107971
val,43,2021,ACM,6,0.337304949760437,0.6709058880805969
val,43,2021,AES,7,0.6120922565460205,0.5313571691513062
val,43,2021,AGCO,8,0.4449394941329956,0.785479724407196
val,43,2021,ALE,9,0.26001042127609253,0.3800933361053467
val,43,2021,AME,10,0.5747029781341553,0.32194679975509644
val,43,2021,AMN,11,0.32915687561035156,0.5044186115264893
val,43,2021,ASGN,12,0.33406510949134827,0.009850275702774525
val,43,2021,T,13,0.6651275753974915,0.8005095720291138
val,43,2021,ATI,14,0.3919772505760193,0.4880770146846771
val,43,2021,AXS,15,0.2761044204235077,0.22854341566562653
val,43,2021,AZZ,16,0.23589058220386505,0.406617134809494
val,43,2021,ABBV,17,0.6109621524810791,0.7410256862640381
val,43,2021,ABT,18,0.6782712936401367,0.7704476118087769
val,43,2021,ANF,19,0.32315900921821594,0.5105262994766235
val,43,2021,AKR,20,0.1879923939704895,0.693790078163147
val,43,2021,AAMI,21,0.30834510922431946,0.35166192054748535
val,43,2021,ACN,22,0.6692091822624207,0.7766965627670288
val,43,2021,AYI,23,0.4066219627857208,0.692213773727417
val,43,2021,ADNT,24,0.3189230263233185,0.4021681845188141
val,43,2021,ATGE,25,0.26936694979667664,0.8502380847930908
val,43,2021,ASIX,26,0.20827774703502655,0.322997510433197
val,43,2021,AAP,27,0.44634321331977844,0.25101137161254883
val,43,2021,WMS,28,0.3183751702308655,0.20746053755283356
val,43,2021,AER,29,0.4601779580116272,0.6226271986961365
val,43,2021,AMG,30,0.3291781544685364,0.4158427119255066
val,43,2021,AFL,31,0.6392015218734741,0.5245811343193054
val,43,2021,A,32,0.6319014430046082,0.7946287393569946
val,43,2021,ADC,33,0.3042556643486023,0.12797041237354279
val,43,2021,AL,34,0.3649221658706665,0.4490160644054413
val,43,2021,APD,35,0.6130365133285522,0.9129576086997986
val,43,2021,ALG,36,0.20345617830753326,0.5072228908538818
val,43,2021,ALK,37,0.24726976454257965,0.3371882140636444
val,43,2021,AIN,38,0.26975828409194946,0.22053545713424683
val,43,2021,ALB,39,0.3525409698486328,0.45564132928848267
val,43,2021,AA,40,0.6224667429924011,0.8432109951972961
val,43,2021,ALEX,41,0.2736649513244629,0.33793938159942627
val,43,2021,ALX,42,0.2348327487707138,0.5407992005348206
val,43,2021,ARE,43,0.5197164416313171,0.7248644828796387
val,43,2021,BABA,44,0.6768313050270081,0.5767606496810913
val,43,2021,ALLE,45,0.2713121473789215,0.7323600053787231
val,43,2021,ALSN,46,0.3209080696105957,0.4812188744544983
val,43,2021,ALL,47,0.6436132788658142,0.817374587059021
val,43,2021,ALLY,48,0.6622756123542786,0.32167571783065796
val,43,2021,MO,49,0.5647751688957214,0.894785463809967
val,43,2021,AMBC,50,0.321530282497406,0.24856378138065338
val,43,2021,AMCR,51,0.505747377872467,0.7204151749610901
val,43,2021,AEE,52,0.5252869129180908,0.3493083119392395
val,43,2021,AAT,53,0.24700108170509338,0.5240466594696045
val,43,2021,AXL,54,0.34436479210853577,0.6537681818008423
val,43,2021,AEO,55,0.2961117923259735,0.7470546960830688
val,43,2021,AXP,56,0.6773131489753723,0.7125185132026672
val,43,2021,AFG,57,0.37188446521759033,0.24681180715560913
val,43,2021,AMH,58,0.25607791543006897,0.5054494738578796
val,43,2021,AIG,59,0.5956687927246094,0.6705856919288635
val,43,2021,AWR,60,0.2647915482521057,0.4481143057346344
val,43,2021,AMT,61,0.5883442759513855,0.749946117401123
val,43,2021,AVD,62,0.1879923939704895,0.18764229118824005
val,43,2021,AWK,63,0.3394988477230072,0.720724880695343
val,43,2021,COLD,64,0.3179359436035156,0.4540433883666992
val,43,2021,AMP,65,0.6696262359619141,0.6262931823730469
val,43,2021,ABCB,66,0.2931816279888153,0.5441224575042725
val,43,2021,APH,67,0.5559778809547424,0.7552154660224915
val,43,2021,AMPY,68,0.18045420944690704,0.012428977526724339
val,43,2021,AU,69,0.40306994318962097,0.7560334801673889
val,43,2021,NLY,70,0.4123257100582123,0.7235413193702698
val,43,2021,AM,71,0.30440080165863037,0.7817734479904175
val,43,2021,AR,72,0.44142836332321167,0.48382899165153503
val,43,2021,HOUS,73,0.32631099224090576,0.27762705087661743
val,43,2021,AON,74,0.6159027814865112,0.6404558420181274
val,43,2021,AIV,75,0.1291554719209671,0.3462030291557312
val,43,2021,ARI,76,0.5445399284362793,0.10217604041099548
val,43,2021,APO,77,0.6357364654541016,0.44947296380996704
val,43,2021,APLE,78,0.32458314299583435,0.3402380049228668
val,43,2021,AIT,79,0.21573737263679504,0.2627699077129364
val,43,2021,ATR,80,0.3877357840538025,0.7460067868232727
val,43,2021,APTV,81,0.6059283018112183,0.5579139590263367
val,43,2021,ARMK,82,0.25301340222358704,0.5404290556907654
val,43,2021,ADM,83,0.5991438627243042,0.7842043042182922
val,43,2021,AROC,84,0.26252639293670654,0.3999957740306854
val,43,2021,ARCO,85,0.1955372393131256,0.6731156706809998
val,43,2021,ASC,86,0.37461236119270325,0.5722617506980896
val,43,2021,ACRE,87,0.18293555080890656,0.5265923142433167
val,43,2021,AGX,88,0.154414102435112,0.2539861798286438
val,43,2021,ARGO,89,0.3243633806705475,0.6838987469673157
val,43,2021,ANET,90,0.45052409172058105,0.6365970373153687
val,43,2021,AHH,91,0.2057247757911682,0.5012175440788269
val,43,2021,AWI,92,0.2371729016304016,0.666954755783081
val,43,2021,ARW,93,0.48955389857292175,0.23159968852996826
val,43,2021,AJG,94,0.6305990219116211,0.4883142411708832
val,43,2021,APAM,95,0.27724432945251465,0.24486465752124786
val,43,2021,AORT,96,0.2570427656173706,0.0491071417927742
val,43,2021,ABG,97,0.287844717502594,0.07988166064023972
val,43,2021,AHT,98,0.6317521333694458,0.11202778667211533
val,43,2021,ASH,99,0.28161540627479553,0.5709812045097351
val,43,2021,ASPN,100,0.08190722018480301,0.05878753587603569
val,43,2021,ASB,101,0.2721089720726013,0.4964442551136017
val,43,2021,AC,102,0.1389680951833725,0.1350427269935608
val,43,2021,AIZ,103,0.4449074864387512,0.43393176794052124
val,43,2021,AGO,104,0.24978673458099365,0.7186834812164307
val,43,2021,ATKR,105,0.31775426864624023,0.5503363609313965
val,43,2021,AUB,106,0.27581197023391724,0.46811529994010925
val,43,2021,ATO,107,0.32769542932510376,0.4055838882923126
val,43,2021,AN,108,0.4501475691795349,0.32314881682395935
val,43,2021,ALV,109,0.5022048354148865,0.3095981776714325
val,43,2021,AZO,110,0.448254257440567,0.5029668211936951
val,43,2021,AVB,111,0.47947078943252563,0.6173213124275208
val,43,2021,AVNS,112,0.2233288288116455,0.26314929127693176
val,43,2021,AVY,113,0.446084201335907,0.6809836626052856
val,43,2021,AVNT,114,0.303129643201828,0.7327018976211548
val,43,2021,AVA,115,0.24730630218982697,0.5317440629005432
