split,epoch,year,symbol,idx,pred,label
val,37,2021,MMM,0,0.6577194333076477,0.9094737768173218
val,37,2021,AOS,1,0.5917041897773743,0.5314663052558899
val,37,2021,ATEN,2,0.3197271525859833,0.1507003754377365
val,37,2021,AIR,3,0.31325122714042664,0.23745609819889069
val,37,2021,ABM,4,0.28567156195640564,0.7734478712081909
val,37,2021,ACCO,5,0.2542065680027008,0.6188879609107971
val,37,2021,ACM,6,0.350251168012619,0.6709058880805969
val,37,2021,AES,7,0.5995482206344604,0.5313571691513062
val,37,2021,AGCO,8,0.584755539894104,0.785479724407196
val,37,2021,ALE,9,0.2579596936702728,0.3800933361053467
val,37,2021,AME,10,0.6321994662284851,0.32194679975509644
val,37,2021,AMN,11,0.3076576888561249,0.5044186115264893
val,37,2021,ASGN,12,0.4225257337093353,0.009850275702774525
val,37,2021,T,13,0.6311651468276978,0.8005095720291138
val,37,2021,ATI,14,0.33921998739242554,0.4880770146846771
val,37,2021,AXS,15,0.2101314514875412,0.22854341566562653
val,37,2021,AZZ,16,0.24869459867477417,0.406617134809494
val,37,2021,ABBV,17,0.6308474540710449,0.7410256862640381
val,37,2021,ABT,18,0.6288256049156189,0.7704476118087769
val,37,2021,ANF,19,0.30117568373680115,0.5105262994766235
val,37,2021,AKR,20,0.28442901372909546,0.693790078163147
val,37,2021,AAMI,21,0.21680212020874023,0.35166192054748535
val,37,2021,ACN,22,0.6241514086723328,0.7766965627670288
val,37,2021,AYI,23,0.43735140562057495,0.692213773727417
val,37,2021,ADNT,24,0.2791830897331238,0.4021681845188141
val,37,2021,ATGE,25,0.25681716203689575,0.8502380847930908
val,37,2021,ASIX,26,0.15440939366817474,0.322997510433197
val,37,2021,AAP,27,0.5345978736877441,0.25101137161254883
val,37,2021,WMS,28,0.2801538407802582,0.20746053755283356
val,37,2021,AER,29,0.6047406792640686,0.6226271986961365
val,37,2021,AMG,30,0.29327017068862915,0.4158427119255066
val,37,2021,AFL,31,0.6260476112365723,0.5245811343193054
val,37,2021,A,32,0.5615190863609314,0.7946287393569946
val,37,2021,ADC,33,0.2889960706233978,0.12797041237354279
val,37,2021,AL,34,0.30582529306411743,0.4490160644054413
val,37,2021,APD,35,0.6150800585746765,0.9129576086997986
val,37,2021,ALG,36,0.2037367820739746,0.5072228908538818
val,37,2021,ALK,37,0.21258169412612915,0.3371882140636444
val,37,2021,AIN,38,0.2661811113357544,0.22053545713424683
val,37,2021,ALB,39,0.5461920499801636,0.45564132928848267
val,37,2021,AA,40,0.6050686836242676,0.8432109951972961
val,37,2021,ALEX,41,0.3292381763458252,0.33793938159942627
val,37,2021,ALX,42,0.1944311559200287,0.5407992005348206
val,37,2021,ARE,43,0.551886260509491,0.7248644828796387
val,37,2021,BABA,44,0.6602761745452881,0.5767606496810913
val,37,2021,ALLE,45,0.28544023633003235,0.7323600053787231
val,37,2021,ALSN,46,0.3567796051502228,0.4812188744544983
val,37,2021,ALL,47,0.6193588972091675,0.817374587059021
val,37,2021,ALLY,48,0.6301554441452026,0.32167571783065796
val,37,2021,MO,49,0.6296848058700562,0.894785463809967
val,37,2021,AMBC,50,0.28365057706832886,0.24856378138065338
val,37,2021,AMCR,51,0.6134876608848572,0.7204151749610901
val,37,2021,AEE,52,0.6154327392578125,0.3493083119392395
val,37,2021,AAT,53,0.3322944939136505,0.5240466594696045
val,37,2021,AXL,54,0.31534841656684875,0.6537681818008423
val,37,2021,AEO,55,0.3083496689796448,0.7470546960830688
val,37,2021,AXP,56,0.657734215259552,0.7125185132026672
val,37,2021,AFG,57,0.5943073630332947,0.24681180715560913
val,37,2021,AMH,58,0.2664830982685089,0.5054494738578796
val,37,2021,AIG,59,0.6344406008720398,0.6705856919288635
val,37,2021,AWR,60,0.2626365125179291,0.4481143057346344
val,37,2021,AMT,61,0.6434448957443237,0.749946117401123
val,37,2021,AVD,62,0.1817379593849182,0.18764229118824005
val,37,2021,AWK,63,0.5058422684669495,0.720724880695343
val,37,2021,COLD,64,0.3813641667366028,0.4540433883666992
val,37,2021,AMP,65,0.5936879515647888,0.6262931823730469
val,37,2021,ABCB,66,0.2730543613433838,0.5441224575042725
val,37,2021,APH,67,0.624675989151001,0.7552154660224915
val,37,2021,AMPY,68,0.2319031059741974,0.012428977526724339
val,37,2021,AU,69,0.5746750235557556,0.7560334801673889
val,37,2021,NLY,70,0.5608641505241394,0.7235413193702698
val,37,2021,AM,71,0.2762664556503296,0.7817734479904175
val,37,2021,AR,72,0.3598426282405853,0.48382899165153503
val,37,2021,HOUS,73,0.3321887254714966,0.27762705087661743
val,37,2021,AON,74,0.6492231488227844,0.6404558420181274
val,37,2021,AIV,75,0.13827119767665863,0.3462030291557312
val,37,2021,ARI,76,0.3687983751296997,0.10217604041099548
val,37,2021,APO,77,0.6368374824523926,0.44947296380996704
val,37,2021,APLE,78,0.35509946942329407,0.3402380049228668
val,37,2021,AIT,79,0.17617622017860413,0.2627699077129364
val,37,2021,ATR,80,0.37624552845954895,0.7460067868232727
val,37,2021,APTV,81,0.6280515193939209,0.5579139590263367
val,37,2021,ARMK,82,0.3374675214290619,0.5404290556907654
val,37,2021,ADM,83,0.6285797357559204,0.7842043042182922
val,37,2021,AROC,84,0.24747206270694733,0.3999957740306854
val,37,2021,ARCO,85,0.24659626185894012,0.6731156706809998
val,37,2021,ASC,86,0.31765320897102356,0.5722617506980896
val,37,2021,ACRE,87,0.11855155974626541,0.5265923142433167
val,37,2021,AGX,88,0.16305500268936157,0.2539861798286438
val,37,2021,ARGO,89,0.4137691259384155,0.6838987469673157
val,37,2021,ANET,90,0.5355120897293091,0.6365970373153687
val,37,2021,AHH,91,0.19479456543922424,0.5012175440788269
val,37,2021,AWI,92,0.2677716612815857,0.666954755783081
val,37,2021,ARW,93,0.5896841883659363,0.23159968852996826
val,37,2021,AJG,94,0.646415650844574,0.4883142411708832
val,37,2021,APAM,95,0.299264132976532,0.24486465752124786
val,37,2021,AORT,96,0.26242679357528687,0.0491071417927742
val,37,2021,ABG,97,0.276009738445282,0.07988166064023972
val,37,2021,AHT,98,0.5200281739234924,0.11202778667211533
val,37,2021,ASH,99,0.26987096667289734,0.5709812045097351
val,37,2021,ASPN,100,0.10258346050977707,0.05878753587603569
val,37,2021,ASB,101,0.2572907507419586,0.4964442551136017
val,37,2021,AC,102,0.18915191292762756,0.1350427269935608
val,37,2021,AIZ,103,0.5308213233947754,0.43393176794052124
val,37,2021,AGO,104,0.2507461905479431,0.7186834812164307
val,37,2021,ATKR,105,0.3064824044704437,0.5503363609313965
val,37,2021,AUB,106,0.2546325922012329,0.46811529994010925
val,37,2021,ATO,107,0.5081533193588257,0.4055838882923126
val,37,2021,AN,108,0.5927894711494446,0.32314881682395935
val,37,2021,ALV,109,0.5821758508682251,0.3095981776714325
val,37,2021,AZO,110,0.5890133380889893,0.5029668211936951
val,37,2021,AVB,111,0.4453403949737549,0.6173213124275208
val,37,2021,AVNS,112,0.20823262631893158,0.26314929127693176
val,37,2021,AVY,113,0.5443554520606995,0.6809836626052856
val,37,2021,AVNT,114,0.3774207830429077,0.7327018976211548
val,37,2021,AVA,115,0.26632601022720337,0.5317440629005432
val,37,2021,AXTA,116,0.3711252212524414,0.6140266060829163
val,37,2021,AX,117,0.2798723876476288,0.18981482088565826
val,37,2021,BGS,118,0.27014631032943726,0.18571682274341583
val,37,2021,BJ,119,0.33566907048225403,0.060814905911684036
val,37,2021,BWXT,120,0.2615918815135956,0.2415083944797516
val,37,2021,BXP,121,0.5642029047012329,0.8675965070724487
val,37,2021,BW,122,0.23509621620178223,0.3122972249984741
val,37,2021,BMI,123,0.2182808518409729,0.5905969142913818
val,37,2021,BALL,124,0.6053544878959656,0.814552903175354
val,37,2021,BANC,125,0.258523166179657,0.5961588025093079
val,37,2021,BAC,126,0.6286109089851379,0.9256637096405029
val,37,2021,BOH,127,0.25942716002464294,0.623529314994812
val,37,2021,NTB,128,0.2475706934928894,0.18981482088565826
val,37,2021,BK,129,0.6264690160751343,0.935279905796051
val,37,2021,BKU,130,0.2683681547641754,0.255374550819397
val,37,2021,BBWI,131,0.3708701431751251,0.6018095016479492
val,37,2021,BAX,132,0.5425436496734619,0.7632168531417847
val,37,2021,BZH,133,0.17718084156513214,0.3199247121810913
val,37,2021,BDX,134,0.6390177011489868,0.7763718366622925
val,37,2021,BDC,135,0.272263765335083,0.1546071320772171
val,37,2021,BHE,136,0.1405799239873886,0.30813440680503845
val,37,2021,BRKa,137,0.6218791007995605,0.3271040618419647
val,37,2021,BHLB,138,0.20619527995586395,0.5685620307922363
val,37,2021,BERY,139,0.42357978224754333,0.7091181874275208
val,37,2021,BBY,140,0.5706855654716492,0.7866538166999817
val,37,2021,BIO,141,0.22484131157398224,0.39466479420661926
val,37,2021,BKH,142,0.2709309756755829,0.2369084358215332
val,37,2021,BLK,143,0.6519245505332947,0.8663108348846436
val,37,2021,BXMT,144,0.22779737412929535,0.24976806342601776
val,37,2021,XYZ,145,0.30452650785446167,0.37862178683280945
val,37,2021,BXC,146,0.20370255410671234,0.030982905998826027
val,37,2021,BA,147,0.35111841559410095,0.840334415435791
val,37,2021,BCC,148,0.37367552518844604,0.4021303951740265
val,37,2021,BOOT,149,0.22905942797660828,0.11221121996641159
val,37,2021,BAH,150,0.4517544209957123,0.3894658386707306
val,37,2021,BWA,151,0.6287258863449097,0.6276422739028931
val,37,2021,SAM,152,0.2534213662147522,0.17888706922531128
val,37,2021,BSX,153,0.659062385559082,0.6065177917480469
val,37,2021,BOX,154,0.36170047521591187,0.11726495623588562
val,37,2021,BYD,155,0.3861111104488373,0.17042537033557892
val,37,2021,BRC,156,0.2845580577850342,0.14263750612735748
val,37,2021,BDN,157,0.27336227893829346,0.7201088666915894
val,37,2021,BFH,158,0.3629976212978363,0.38384154438972473
val,37,2021,BFAM,159,0.18890871107578278,0.04656084626913071
val,37,2021,BRSP,160,0.15794409811496735,0.028658270835876465
val,37,2021,BV,161,0.27360090613365173,0.335883229970932
val,37,2021,EAT,162,0.16976307332515717,0.28187108039855957
val,37,2021,BCO,163,0.34915390610694885,0.035087719559669495
val,37,2021,BMY,164,0.6296203136444092,0.8090841770172119
val,37,2021,BRX,165,0.37635910511016846,0.6794108748435974
val,37,2021,BR,166,0.3347143828868866,0.7340169548988342
val,37,2021,BKD,167,0.32203999161720276,0.5211111307144165
val,37,2021,BN,168,0.5650749802589417,0.8545238375663757
val,37,2021,BIP,169,0.5670064091682434,0.5806882977485657
val,37,2021,BRO,170,0.5467031002044678,0.176638662815094
val,37,2021,BFb,171,0.6473068594932556,0.6592358946800232
val,37,2021,BC,172,0.39652684330940247,0.48796790838241577
val,37,2021,BKE,173,0.2202339917421341,0.27498453855514526
val,37,2021,BLDR,174,0.592801034450531,0.23013834655284882
val,37,2021,BG,175,0.6405819654464722,0.8083258271217346
val,37,2021,BURL,176,0.3895338475704193,0.5134798288345337
val,37,2021,CACI,177,0.38180893659591675,0.45693162083625793
val,37,2021,CBZ,178,0.24978084862232208,0.15574650466442108
val,37,2021,CBL,179,0.3123641908168793,0.14571481943130493
val,37,2021,CBRE,180,0.5760130882263184,0.7813777923583984
val,37,2021,CF,181,0.5940970182418823,0.4908530116081238
val,37,2021,CMS,182,0.43518179655075073,0.4938640296459198
val,37,2021,CNA,183,0.4094521999359131,0.23383435606956482
val,37,2021,CNH,184,0.583465039730072,0.9281561374664307
val,37,2021,CNO,185,0.2666037082672119,0.7063331007957458
val,37,2021,CNX,186,0.4055996239185333,0.4220963716506958
val,37,2021,CDP,187,0.39248350262641907,0.5952597856521606
val,37,2021,CRH,188,0.6033289432525635,0.9105037450790405
val,37,2021,CTO,189,0.15777643024921417,0.028658270835876465
val,37,2021,CTS,190,0.2357918918132782,0.242530956864357
val,37,2021,CVI,191,0.2487725019454956,0.0863829106092453
val,37,2021,CVS,192,0.6571860909461975,0.9195090532302856
val,37,2021,CABO,193,0.2573748826980591,0.07405443489551544
val,37,2021,CBT,194,0.2714410424232483,0.7378593683242798
val,37,2021,CADE,195,0.2939944863319397,0.2467905879020691
val,37,2021,CAL,196,0.6201890110969543,0.04634502902626991
val,37,2021,CWT,197,0.2436344176530838,0.5788481831550598
val,37,2021,CALX,198,0.41339385509490967,0.034100595861673355
val,37,2021,CPT,199,0.3599599599838257,0.565280556678772
val,37,2021,CCJ,200,0.19717437028884888,0.8999999761581421
val,37,2021,CWH,201,0.4233188331127167,0.15180723369121552
val,37,2021,CNNE,202,0.3349725306034088,0.3515625
val,37,2021,COF,203,0.6390324234962463,0.7791162133216858
val,37,2021,CPRI,204,0.34725141525268555,0.6435998678207397
val,37,2021,CAH,205,0.5727651119232178,0.643432080745697
val,37,2021,CTRE,206,0.2582869231700897,0.1244029551744461
val,37,2021,CSL,207,0.2939697206020355,0.5858293771743774
val,37,2021,KMX,208,0.5709165930747986,0.26029324531555176
val,37,2021,CCL,209,0.5776951313018799,0.7238255143165588
val,37,2021,CRS,210,0.19163668155670166,0.6031425595283508
val,37,2021,CARS,211,0.21541044116020203,0.11444050818681717
val,37,2021,CRI,212,0.35699892044067383,0.38291260600090027
val,37,2021,CAT,213,0.6526603102684021,0.6166524887084961
val,37,2021,CE,214,0.5848541259765625,0.6118912696838379
val,37,2021,COR,215,0.5697282552719116,0.5702757239341736
val,37,2021,CNC,216,0.5705552697181702,0.48131781816482544
val,37,2021,CNP,217,0.580827534198761,0.2683885097503662
val,37,2021,CSR,218,0.21585772931575775,0.46912094950675964
val,37,2021,CPF,219,0.1721506416797638,0.3305834233760834
val,37,2021,CCS,220,0.29134970903396606,0.2893420159816742
val,37,2021,SKY,221,0.22143219411373138,0.030982905998826027
val,37,2021,CRL,222,0.37027695775032043,0.7736412882804871
val,37,2021,SCHW,223,0.6398311853408813,0.3153377175331116
val,37,2021,GTLS,224,0.26112204790115356,0.4335929751396179
val,37,2021,CLDT,225,0.13673801720142365,0.41688963770866394
val,37,2021,CHGG,226,0.21448497474193573,0.3312114477157593
val,37,2021,CC,227,0.34335970878601074,0.5611076354980469
val,37,2021,LNG,228,0.6043940782546997,0.7571300268173218
val,37,2021,CPK,229,0.25638648867607117,0.18771137297153473
val,37,2021,CVX,230,0.6290014982223511,0.7725734710693359
val,37,2021,CIM,231,0.3239779472351074,0.03807864710688591
val,37,2021,CMG,232,0.5721033215522766,0.41641271114349365
val,37,2021,CHH,233,0.24180376529693604,0.3188713788986206
val,37,2021,CB,234,0.6406116485595703,0.6826457977294922
val,37,2021,CHD,235,0.5264753103256226,0.6300303339958191
val,37,2021,CIEN,236,0.5671727657318115,0.40570759773254395
val,37,2021,CI,237,0.627718985080719,0.8286563158035278
val,37,2021,CNK,238,0.49827101826667786,0.1447971761226654
val,37,2021,C,239,0.6355007886886597,0.9217917919158936
val,37,2021,CFG,240,0.6296758055686951,0.6121571063995361
val,37,2021,CIA,241,0.2354697585105896,0.16235294938087463
val,37,2021,CIO,242,0.2576258182525635,0.14571481943130493
val,37,2021,CIVI,243,0.19561710953712463,0.08805637061595917
val,37,2021,CLH,244,0.29245516657829285,0.5313266515731812
val,37,2021,CCO,245,0.21844090521335602,0.2421739250421524
val,37,2021,CLW,246,0.2357930839061737,0.48044589161872864
val,37,2021,CWENa,247,0.41131284832954407,0.44051986932754517
val,37,2021,CLF,248,0.604490339756012,0.4573565721511841
val,37,2021,CLPR,249,0.13744154572486877,0.028658270835876465
val,37,2021,CLX,250,0.5921608805656433,0.6610761284828186
val,37,2021,KO,251,0.6297574043273926,0.5609326362609863
val,37,2021,CDE,252,0.19088807702064514,0.646003007888794
val,37,2021,CNS,253,0.19668322801589966,0.3860222101211548
val,37,2021,COHR,254,0.34653130173683167,0.09449601918458939
val,37,2021,CL,255,0.5715168714523315,0.9421684741973877
val,37,2021,CBAN,256,0.1438024789094925,0.18981482088565826
val,37,2021,CMA,257,0.5014390349388123,0.7235368490219116
val,37,2021,FIX,258,0.27396294474601746,0.09867558628320694
val,37,2021,CMC,259,0.47000089287757874,0.669227659702301
val,37,2021,CBU,260,0.24706965684890747,0.23114730417728424
val,37,2021,CYH,261,0.5652845501899719,0.2750645875930786
val,37,2021,CHCT,262,0.10332802683115005,0.14571481943130493
val,37,2021,CMP,263,0.5102735161781311,0.4768948256969452
val,37,2021,CRK,264,0.33341506123542786,0.14440208673477173
val,37,2021,CAG,265,0.6308000087738037,0.6125574707984924
val,37,2021,CNMD,266,0.24465912580490112,0.1190476194024086
val,37,2021,COP,267,0.5986499786376953,0.6566019654273987
val,37,2021,ED,268,0.6369938850402832,0.5791615843772888
val,37,2021,STZ,269,0.6280612349510193,0.36233025789260864
val,37,2021,CPS,270,0.08359498530626297,0.49701595306396484
val,37,2021,CPA,271,0.1740184724330902,0.0813305452466011
val,37,2021,CLB,272,0.18001790344715118,0.5336081981658936
val,37,2021,CNR,273,0.2654818892478943,0.5838224291801453
val,37,2021,CXW,274,0.2671455144882202,0.24500158429145813
val,37,2021,GLW,275,0.632610559463501,0.4171565771102905
val,37,2021,CPAY,276,0.365243524312973,0.28937363624572754
val,37,2021,CMRE,277,0.34720081090927124,0.239543154835701
val,37,2021,CTRA,278,0.33358049392700195,0.2716691792011261
val,37,2021,COTY,279,0.4290141463279724,0.58624267578125
val,37,2021,CUZ,280,0.3540939688682556,0.30455607175827026
val,37,2021,CXT,281,0.2581724226474762,0.6801464557647705
val,37,2021,CRDb,282,0.4898720383644104,0.2920320928096771
val,37,2021,BAP,283,0.49339330196380615,0.8680282831192017
val,37,2021,CCI,284,0.6536403894424438,0.7168886661529541
val,37,2021,CCK,285,0.6003198027610779,0.5792268514633179
val,37,2021,CUBE,286,0.29189273715019226,0.5804466605186462
val,37,2021,CFR,287,0.27674078941345215,0.18981482088565826
val,37,2021,CULP,288,0.16595296561717987,0.11964987963438034
val,37,2021,CMI,289,0.5667287111282349,0.5865212678909302
val,37,2021,CW,290,0.25280705094337463,0.12943020462989807
val,37,2021,CWK,291,0.32096824049949646,0.8156192898750305
val,37,2021,CUBI,292,0.25483113527297974,0.40899935364723206
val,37,2021,DHT,293,0.3319709300994873,0.21791917085647583
val,37,2021,DKS,294,0.571155846118927,0.6193342804908752
val,37,2021,DNOW,295,0.2889202833175659,0.4920523762702942
val,37,2021,DHI,296,0.6305611729621887,0.40759873390197754
val,37,2021,DTE,297,0.6314651370048523,0.9409389495849609
val,37,2021,DXC,298,0.6584067940711975,0.7340986132621765
val,37,2021,DVA,299,0.6332533359527588,0.7866925001144409
val,37,2021,DAN,300,0.30110180377960205,0.5342336893081665
val,37,2021,DHR,301,0.6465911865234375,0.6514450311660767
val,37,2021,DRI,302,0.2862177789211273,0.36015239357948303
val,37,2021,DAR,303,0.3572060465812683,0.7061857581138611
val,37,2021,DAY,304,0.3753606677055359,0.21014957129955292
val,37,2021,DECK,305,0.4319775402545929,0.673722505569458
val,37,2021,DE,306,0.6445520520210266,0.8446639180183411
val,37,2021,DK,307,0.34018322825431824,0.5160145163536072
val,37,2021,DELL,308,0.619836688041687,0.5301591753959656
val,37,2021,DAL,309,0.5517860651016235,0.6339407563209534
val,37,2021,DLX,310,0.19805195927619934,0.3425370156764984
val,37,2021,DBI,311,0.5114334225654602,0.24549558758735657
val,37,2021,DVN,312,0.6111662983894348,0.47973984479904175
