split,epoch,year,symbol,idx,pred,label
val,45,2021,MMM,0,0.8218927979469299,0.9755347967147827
val,45,2021,AOS,1,0.6142297983169556,0.46256083250045776
val,45,2021,ATEN,2,0.42710617184638977,0.43137234449386597
val,45,2021,AIR,3,0.37901464104652405,0.5184192061424255
val,45,2021,ABM,4,0.47741830348968506,0.753389835357666
val,45,2021,ACCO,5,0.4077147841453552,0.7881039381027222
val,45,2021,ACM,6,0.42371997237205505,0.48176467418670654
val,45,2021,AES,7,0.7224615812301636,0.7435332536697388
val,45,2021,AGCO,8,0.7436869144439697,0.5489822626113892
val,45,2021,ALE,9,0.3859913647174835,0.42346659302711487
val,45,2021,AME,10,0.5892583727836609,0.5065121650695801
val,45,2021,AMN,11,0.43368852138519287,0.6235829591751099
val,45,2021,ASGN,12,0.49693071842193604,0.45962780714035034
val,45,2021,T,13,0.8031129837036133,0.9383867383003235
val,45,2021,ATI,14,0.38814660906791687,0.5602352023124695
val,45,2021,AXS,15,0.31401655077934265,0.37914177775382996
val,45,2021,AZZ,16,0.36886635422706604,0.4917588531970978
val,45,2021,ABBV,17,0.7614388465881348,0.9547743797302246
val,45,2021,ABT,18,0.8153699040412903,0.8362663388252258
val,45,2021,ANF,19,0.5255646109580994,0.6040264368057251
val,45,2021,AKR,20,0.4766997694969177,0.690949559211731
val,45,2021,AAMI,21,0.37449169158935547,0.4940670132637024
val,45,2021,ACN,22,0.8052745461463928,0.8017945885658264
val,45,2021,AYI,23,0.5499253869056702,0.5603589415550232
val,45,2021,ADNT,24,0.40496060252189636,0.4110952615737915
val,45,2021,ATGE,25,0.4280695617198944,0.8321437239646912
val,45,2021,ASIX,26,0.2357669323682785,0.45761799812316895
val,45,2021,AAP,27,0.6944981217384338,0.6333270072937012
val,45,2021,WMS,28,0.4038732051849365,0.3973865509033203
val,45,2021,AER,29,0.5331712365150452,0.5204713344573975
val,45,2021,AMG,30,0.4666575491428375,0.49107417464256287
val,45,2021,AFL,31,0.685433030128479,0.5302902460098267
val,45,2021,A,32,0.7617166042327881,0.9351327419281006
val,45,2021,ADC,33,0.6064779758453369,0.4165218472480774
val,45,2021,AL,34,0.5261852741241455,0.4784604609012604
val,45,2021,APD,35,0.7394336462020874,0.7850275635719299
val,45,2021,ALG,36,0.3681100308895111,0.29697853326797485
val,45,2021,ALK,37,0.49518996477127075,0.4355390667915344
val,45,2021,AIN,38,0.38383230566978455,0.5503661632537842
val,45,2021,ALB,39,0.5541092157363892,0.8849075436592102
val,45,2021,AA,40,0.7284294366836548,0.824638307094574
val,45,2021,ALEX,41,0.3839499354362488,0.6743897199630737
val,45,2021,ALX,42,0.20314952731132507,0.4038107395172119
val,45,2021,ARE,43,0.5966134071350098,0.7806393504142761
val,45,2021,BABA,44,0.8136143684387207,0.38793936371803284
val,45,2021,ALLE,45,0.5015158653259277,0.7502408027648926
val,45,2021,ALSN,46,0.4928482174873352,0.41250666975975037
val,45,2021,ALL,47,0.738292932510376,0.6342678070068359
val,45,2021,ALLY,48,0.7818599343299866,0.49758774042129517
val,45,2021,MO,49,0.7124089002609253,0.9368636608123779
val,45,2021,AMBC,50,0.3329036831855774,0.3576291799545288
val,45,2021,AMCR,51,0.7118650674819946,0.6936132907867432
val,45,2021,AEE,52,0.6106586456298828,0.2644973397254944
val,45,2021,AAT,53,0.5003835558891296,0.4707321524620056
val,45,2021,AXL,54,0.46934568881988525,0.734378457069397
val,45,2021,AEO,55,0.5655927658081055,0.3114057183265686
val,45,2021,AXP,56,0.8154615163803101,0.7756626009941101
val,45,2021,AFG,57,0.5258480310440063,0.3299540579319
val,45,2021,AMH,58,0.4333755075931549,0.6969602704048157
val,45,2021,AIG,59,0.7386268377304077,0.539253830909729
val,45,2021,AWR,60,0.34457775950431824,0.42721977829933167
val,45,2021,AMT,61,0.6909210681915283,0.7334903478622437
val,45,2021,AVD,62,0.33857762813568115,0.2703627645969391
val,45,2021,AWK,63,0.5375736355781555,0.9450514912605286
val,45,2021,COLD,64,0.5272336006164551,0.707293689250946
val,45,2021,AMP,65,0.7324874997138977,0.7747589349746704
val,45,2021,ABCB,66,0.41140952706336975,0.49629509449005127
val,45,2021,APH,67,0.6861329078674316,0.5461461544036865
val,45,2021,AMPY,68,0.17569836974143982,0.24076589941978455
val,45,2021,AU,69,0.5186885595321655,0.774050235748291
val,45,2021,NLY,70,0.6503264904022217,0.3277546763420105
val,45,2021,AM,71,0.41638123989105225,0.6977300047874451
val,45,2021,AR,72,0.6647071242332458,0.32360324263572693
val,45,2021,HOUS,73,0.6252025961875916,0.5187533497810364
val,45,2021,AON,74,0.7325502038002014,0.6659764647483826
val,45,2021,AIV,75,0.3875584602355957,0.6359934210777283
val,45,2021,ARI,76,0.3635326623916626,0.3509170114994049
val,45,2021,APO,77,0.7742849588394165,0.6906111836433411
val,45,2021,APLE,78,0.4834210276603699,0.31826868653297424
val,45,2021,AIT,79,0.41759932041168213,0.29121237993240356
val,45,2021,ATR,80,0.569636881351471,0.5538256168365479
val,45,2021,APTV,81,0.7206448912620544,0.6559271216392517
