split,epoch,year,symbol,idx,pred,label
val,39,2021,MMM,0,0.7359464168548584,0.9755347967147827
val,39,2021,AOS,1,0.571030855178833,0.46256083250045776
val,39,2021,ATEN,2,0.37555405497550964,0.43137234449386597
val,39,2021,AIR,3,0.3658955693244934,0.5184192061424255
val,39,2021,ABM,4,0.4185013175010681,0.753389835357666
val,39,2021,ACCO,5,0.37891823053359985,0.7881039381027222
val,39,2021,ACM,6,0.4680386483669281,0.48176467418670654
val,39,2021,AES,7,0.6549736261367798,0.7435332536697388
val,39,2021,AGCO,8,0.564904510974884,0.5489822626113892
val,39,2021,ALE,9,0.3700287640094757,0.42346659302711487
val,39,2021,AME,10,0.5001540780067444,0.5065121650695801
val,39,2021,AMN,11,0.4681340456008911,0.6235829591751099
val,39,2021,ASGN,12,0.5259860754013062,0.45962780714035034
val,39,2021,T,13,0.6986822485923767,0.9383867383003235
val,39,2021,ATI,14,0.36656326055526733,0.5602352023124695
val,39,2021,AXS,15,0.40258920192718506,0.37914177775382996
val,39,2021,AZZ,16,0.3606078326702118,0.4917588531970978
val,39,2021,ABBV,17,0.6720095276832581,0.9547743797302246
val,39,2021,ABT,18,0.7113634943962097,0.8362663388252258
val,39,2021,ANF,19,0.5510957837104797,0.6040264368057251
val,39,2021,AKR,20,0.5453854203224182,0.690949559211731
val,39,2021,AAMI,21,0.36311104893684387,0.4940670132637024
val,39,2021,ACN,22,0.7052028179168701,0.8017945885658264
val,39,2021,AYI,23,0.5279401540756226,0.5603589415550232
val,39,2021,ADNT,24,0.412198543548584,0.4110952615737915
val,39,2021,ATGE,25,0.37902843952178955,0.8321437239646912
val,39,2021,ASIX,26,0.3114900290966034,0.45761799812316895
val,39,2021,AAP,27,0.571445643901825,0.6333270072937012
val,39,2021,WMS,28,0.406713604927063,0.3973865509033203
val,39,2021,AER,29,0.635391116142273,0.5204713344573975
val,39,2021,AMG,30,0.5295842289924622,0.49107417464256287
val,39,2021,AFL,31,0.7145879864692688,0.5302902460098267
