split,epoch,year,symbol,idx,pred,label
val,18,2021,MMM,0,0.6407795548439026,0.902981698513031
val,18,2021,AOS,1,0.5863986611366272,0.5858772397041321
val,18,2021,ATEN,2,0.468261182308197,0.3140207827091217
val,18,2021,AIR,3,0.4857335090637207,0.41214925050735474
val,18,2021,ABM,4,0.5476651787757874,0.7113578915596008
val,18,2021,ACCO,5,0.556052029132843,0.8022333383560181
val,18,2021,ACM,6,0.5870120525360107,0.3357204496860504
val,18,2021,AES,7,0.6300946474075317,0.9779889583587646
val,18,2021,AGCO,8,0.5834547877311707,0.420686274766922
val,18,2021,ALE,9,0.5806856155395508,0.6937018632888794
val,18,2021,AME,10,0.6286187171936035,0.5676422715187073
val,18,2021,AMN,11,0.5466200113296509,0.8690125942230225
val,18,2021,ASGN,12,0.5754735469818115,0.4574233293533325
val,18,2021,T,13,0.6177694797515869,0.2869946360588074
val,18,2021,ATI,14,0.5172013640403748,0.742790699005127
val,18,2021,AXS,15,0.6026862859725952,0.6597721576690674
val,18,2021,AZZ,16,0.5399329662322998,0.8362233638763428
val,18,2021,ABBV,17,0.6209325194358826,0.6346668601036072
val,18,2021,ABT,18,0.6266375780105591,0.7810293436050415
val,18,2021,ANF,19,0.5535550713539124,0.7732179760932922
val,18,2021,AKR,20,0.5412400364875793,0.8699488639831543
val,18,2021,AAMI,21,0.5408791899681091,0.606755256652832
val,18,2021,ACN,22,0.6234238743782043,0.824999988079071
val,18,2021,AYI,23,0.5824861526489258,0.6547152996063232
val,18,2021,ADNT,24,0.575573205947876,0.2795952558517456
val,18,2021,ATGE,25,0.543912410736084,0.5052669644355774
val,18,2021,ASIX,26,0.4979557991027832,0.9487829804420471
val,18,2021,AAP,27,0.5703895688056946,0.2903003990650177
val,18,2021,WMS,28,0.5777018666267395,0.4420575797557831
val,18,2021,AER,29,0.683320164680481,0.21648558974266052
val,18,2021,AMG,30,0.592847466468811,0.6208459734916687
val,18,2021,AFL,31,0.6287121772766113,0.5806025862693787
val,18,2021,A,32,0.5950688123703003,0.8193057775497437
val,18,2021,ADC,33,0.5678770542144775,0.20294958353042603
val,18,2021,AL,34,0.6289400458335876,0.7162289619445801
val,18,2021,APD,35,0.6459760665893555,0.6113625764846802
val,18,2021,ALG,36,0.5601468682289124,0.7933881878852844
val,18,2021,ALK,37,0.5525620579719543,0.7464086413383484
val,18,2021,AIN,38,0.5761261582374573,0.48548808693885803
val,18,2021,ALB,39,0.5920590758323669,0.7996139526367188
val,18,2021,AA,40,0.6248984932899475,0.9670970439910889
val,18,2021,ALEX,41,0.44854530692100525,0.28676503896713257
val,18,2021,ALX,42,0.44363000988960266,0.2460690289735794
val,18,2021,ARE,43,0.5777695775032043,0.7633042931556702
val,18,2021,BABA,44,0.6246576905250549,0.2795872390270233
val,18,2021,ALLE,45,0.5734875798225403,0.5797618627548218
val,18,2021,ALSN,46,0.5829126834869385,0.4562084674835205
val,18,2021,ALL,47,0.6227952241897583,0.7879695892333984
val,18,2021,ALLY,48,0.6215248703956604,0.7214007377624512
val,18,2021,MO,49,0.6265817880630493,0.5733377933502197
val,18,2021,AMBC,50,0.5115076899528503,0.15535084903240204
val,18,2021,AMCR,51,0.5888862609863281,0.7331845164299011
val,18,2021,AEE,52,0.6248050332069397,0.7269652485847473
val,18,2021,AAT,53,0.5352576971054077,0.560482919216156
val,18,2021,AXL,54,0.5938475131988525,0.5672666430473328
val,18,2021,AEO,55,0.5512999892234802,0.6761218905448914
val,18,2021,AXP,56,0.5844579339027405,0.87981116771698
val,18,2021,AFG,57,0.5925008654594421,0.5154755115509033
val,18,2021,AMH,58,0.5682876706123352,0.5650132298469543
val,18,2021,AIG,59,0.6265695691108704,0.63606858253479
val,18,2021,AWR,60,0.550832986831665,0.8419413566589355
val,18,2021,AMT,61,0.632473349571228,0.5219645500183105
val,18,2021,AVD,62,0.5489839911460876,0.7800765037536621
val,18,2021,AWK,63,0.6260420680046082,0.8198028802871704
val,18,2021,COLD,64,0.5844259858131409,0.7677181959152222
val,18,2021,AMP,65,0.5912818312644958,0.8952546715736389
val,18,2021,ABCB,66,0.5926562547683716,0.7432013154029846
val,18,2021,APH,67,0.6209410429000854,0.7806975841522217
val,18,2021,AMPY,68,0.48819494247436523,0.5819088220596313
val,18,2021,AU,69,0.6348519325256348,0.8149051070213318
val,18,2021,NLY,70,0.5893529057502747,0.7143732309341431
val,18,2021,AM,71,0.5686140060424805,0.408396452665329
val,18,2021,AR,72,0.5580379962921143,0.6406525373458862
val,18,2021,HOUS,73,0.5552546977996826,0.7394134998321533
val,18,2021,AON,74,0.5964257121086121,0.5563492178916931
val,18,2021,AIV,75,0.5004652738571167,0.3404327630996704
val,18,2021,ARI,76,0.47830528020858765,0.5403503179550171
val,18,2021,APO,77,0.5691159963607788,0.18396875262260437
val,18,2021,APLE,78,0.5868614315986633,0.3753756582736969
val,18,2021,AIT,79,0.5043807625770569,0.3172958791255951
val,18,2021,ATR,80,0.5824699401855469,0.7344635128974915
val,18,2021,APTV,81,0.6211684346199036,0.5299999713897705
val,18,2021,ARMK,82,0.5525335073471069,0.4099787175655365
val,18,2021,ADM,83,0.6210340857505798,0.858946681022644
val,18,2021,AROC,84,0.5403713583946228,0.7892758250236511
val,18,2021,ARCO,85,0.5525222420692444,0.25285714864730835
val,18,2021,ASC,86,0.4989945888519287,0.44562092423439026
val,18,2021,ACRE,87,0.5175148248672485,0.5231716632843018
val,18,2021,AGX,88,0.4894312024116516,0.28143560886383057
val,18,2021,ARGO,89,0.6210405230522156,0.2685564160346985
val,18,2021,ANET,90,0.583540141582489,0.714957594871521
val,18,2021,AHH,91,0.5106534957885742,0.7241796851158142
val,18,2021,AWI,92,0.5477005839347839,0.6234871745109558
val,18,2021,ARW,93,0.5911442041397095,0.45171886682510376
val,18,2021,AJG,94,0.6323456168174744,0.6628786325454712
val,18,2021,APAM,95,0.5564306378364563,0.47790420055389404
val,18,2021,AORT,96,0.5201689600944519,0.597739577293396
val,18,2021,ABG,97,0.5600396990776062,0.6828155517578125
val,18,2021,AHT,98,0.4640277922153473,0.736524760723114
val,18,2021,ASH,99,0.5822534561157227,0.47124922275543213
val,18,2021,ASPN,100,0.39288851618766785,0.2997583746910095
val,18,2021,ASB,101,0.5826892852783203,0.4662538766860962
val,18,2021,AC,102,0.491863489151001,0.13185341656208038
val,18,2021,AIZ,103,0.6992198824882507,0.7800331115722656
val,18,2021,AGO,104,0.5850603580474854,0.8445737957954407
val,18,2021,ATKR,105,0.5732221603393555,0.7157385945320129
val,18,2021,AUB,106,0.5780633687973022,0.6627300977706909
val,18,2021,ATO,107,0.5833794474601746,0.37035152316093445
val,18,2021,AN,108,0.5914777517318726,0.6039564609527588
val,18,2021,ALV,109,0.5922453999519348,0.5866685509681702
val,18,2021,AZO,110,0.5788179039955139,0.7270614504814148
val,18,2021,AVB,111,0.5817384123802185,0.8805763125419617
val,18,2021,AVNS,112,0.562707781791687,0.3012301027774811
val,18,2021,AVY,113,0.5881442427635193,0.20154143869876862
val,18,2021,AVNT,114,0.5744312405586243,0.7233768701553345
val,18,2021,AVA,115,0.575892984867096,0.550051748752594
val,18,2021,AXTA,116,0.5799623727798462,0.6321192383766174
val,18,2021,AX,117,0.5765979886054993,0.2647135853767395
val,18,2021,BGS,118,0.53603595495224,0.6583996415138245
val,18,2021,BJ,119,0.5489917993545532,0.18149003386497498
val,18,2021,BWXT,120,0.5516707301139832,0.4861246943473816
val,18,2021,BXP,121,0.5818570852279663,0.6693007946014404
val,18,2021,BW,122,0.5378538966178894,0.1301814764738083
val,18,2021,BMI,123,0.5618537664413452,0.5395072102546692
val,18,2021,BALL,124,0.5832113027572632,0.5565847158432007
val,18,2021,BANC,125,0.5809786915779114,0.5343300104141235
val,18,2021,BAC,126,0.6214156746864319,0.7560015916824341
val,18,2021,BOH,127,0.5768418908119202,0.6031014323234558
val,18,2021,NTB,128,0.5803425908088684,0.19971752166748047
val,18,2021,BK,129,0.62101811170578,0.5888820886611938
val,18,2021,BKU,130,0.574432909488678,0.6474989056587219
val,18,2021,BBWI,131,0.5903258919715881,0.4684886932373047
val,18,2021,BAX,132,0.6223528981208801,0.7592626810073853
val,18,2021,BZH,133,0.5331854820251465,0.7855532169342041
val,18,2021,BDX,134,0.6296309232711792,0.5193498134613037
val,18,2021,BDC,135,0.5604884624481201,0.6328473091125488
val,18,2021,BHE,136,0.49716728925704956,0.7079954743385315
val,18,2021,BRKa,137,0.6495628356933594,0.2355683147907257
val,18,2021,BHLB,138,0.5688153505325317,0.5296186208724976
val,18,2021,BERY,139,0.6197875142097473,0.6707102060317993
val,18,2021,BBY,140,0.5851186513900757,0.752585232257843
val,18,2021,BIO,141,0.5731779932975769,0.3005233108997345
val,18,2021,BKH,142,0.5540701150894165,0.39789608120918274
val,18,2021,BLK,143,0.6328805685043335,0.6442358493804932
val,18,2021,BXMT,144,0.5290558338165283,0.3904057443141937
val,18,2021,XYZ,145,0.5755470991134644,0.32590824365615845
val,18,2021,BXC,146,0.5166553258895874,0.6023256182670593
val,18,2021,BA,147,0.5636506080627441,0.5619510412216187
val,18,2021,BCC,148,0.584443986415863,0.4864290654659271
val,18,2021,BOOT,149,0.5294965505599976,0.5052170753479004
val,18,2021,BAH,150,0.587794303894043,0.42798393964767456
val,18,2021,BWA,151,0.6219679117202759,0.37028342485427856
val,18,2021,SAM,152,0.597008466720581,0.22707204520702362
val,18,2021,BSX,153,0.5867909789085388,0.8216552734375
val,18,2021,BOX,154,0.5981014370918274,0.3020336329936981
val,18,2021,BYD,155,0.573091983795166,0.6988120079040527
val,18,2021,BRC,156,0.5618391036987305,0.3631846606731415
val,18,2021,BDN,157,0.5298289656639099,0.4087488055229187
val,18,2021,BFH,158,0.5753996968269348,0.9011277556419373
val,18,2021,BFAM,159,0.5129255056381226,0.7268491983413696
val,18,2021,BRSP,160,0.4962245225906372,0.4899124205112457
val,18,2021,BV,161,0.5662358403205872,0.47499626874923706
val,18,2021,EAT,162,0.5185032486915588,0.6762610077857971
val,18,2021,BCO,163,0.515400767326355,0.5730292797088623
val,18,2021,BMY,164,0.6212403178215027,0.6656717658042908
val,18,2021,BRX,165,0.551986038684845,0.8659986257553101
val,18,2021,BR,166,0.5826767086982727,0.7010238170623779
val,18,2021,BKD,167,0.5775187015533447,0.6729183793067932
val,18,2021,BN,168,0.5933306813240051,0.8455087542533875
val,18,2021,BIP,169,0.6890233159065247,0.4276929497718811
val,18,2021,BRO,170,0.5834723114967346,0.3235081434249878
val,18,2021,BFb,171,0.6207393407821655,0.5349351763725281
val,18,2021,BC,172,0.5883593559265137,0.7899600863456726
val,18,2021,BKE,173,0.5591537952423096,0.6054263710975647
val,18,2021,BLDR,174,0.5859194993972778,0.5461491942405701
val,18,2021,BG,175,0.6307162046432495,0.8118728399276733
val,18,2021,BURL,176,0.5515648722648621,0.2571704387664795
val,18,2021,CACI,177,0.5631771683692932,0.48731502890586853
val,18,2021,CBZ,178,0.5371699929237366,0.6393434405326843
val,18,2021,CBL,179,0.5763915777206421,0.5324171781539917
val,18,2021,CBRE,180,0.5922558903694153,0.909304141998291
val,18,2021,CF,181,0.6367670297622681,0.9361400008201599
val,18,2021,CMS,182,0.6290475726127625,0.5450927019119263
val,18,2021,CNA,183,0.5650864243507385,0.15420779585838318
val,18,2021,CNH,184,0.5815848708152771,0.26151788234710693
val,18,2021,CNO,185,0.5884492993354797,0.8591527342796326
val,18,2021,CNX,186,0.5504917502403259,0.39910420775413513
val,18,2021,CDP,187,0.5378332734107971,0.6881873607635498
val,18,2021,CRH,188,0.6215490698814392,0.8906745910644531
