split,epoch,year,symbol,idx,pred,label
val,17,2021,MMM,0,0.6271523237228394,0.9094737768173218
val,17,2021,AOS,1,0.43151381611824036,0.5314663052558899
val,17,2021,ATEN,2,0.2314765900373459,0.1507003754377365
val,17,2021,AIR,3,0.27101486921310425,0.23745609819889069
val,17,2021,ABM,4,0.4699074923992157,0.7734478712081909
val,17,2021,ACCO,5,0.2363761067390442,0.6188879609107971
val,17,2021,ACM,6,0.3839029371738434,0.6709058880805969
val,17,2021,AES,7,0.5542610287666321,0.5313571691513062
val,17,2021,AGCO,8,0.42782387137413025,0.785479724407196
val,17,2021,ALE,9,0.29913100600242615,0.3800933361053467
val,17,2021,AME,10,0.59576016664505,0.32194679975509644
val,17,2021,AMN,11,0.3112749755382538,0.5044186115264893
val,17,2021,ASGN,12,0.3984820544719696,0.009850275702774525
val,17,2021,T,13,0.5935090780258179,0.8005095720291138
val,17,2021,ATI,14,0.22799286246299744,0.4880770146846771
val,17,2021,AXS,15,0.22649535536766052,0.22854341566562653
val,17,2021,AZZ,16,0.2390938103199005,0.406617134809494
val,17,2021,ABBV,17,0.4442896544933319,0.7410256862640381
val,17,2021,ABT,18,0.6226506233215332,0.7704476118087769
val,17,2021,ANF,19,0.35348692536354065,0.5105262994766235
val,17,2021,AKR,20,0.22626926004886627,0.693790078163147
val,17,2021,AAMI,21,0.19777996838092804,0.35166192054748535
val,17,2021,ACN,22,0.6147671937942505,0.7766965627670288
val,17,2021,AYI,23,0.42506617307662964,0.692213773727417
val,17,2021,ADNT,24,0.2864344120025635,0.4021681845188141
val,17,2021,ATGE,25,0.2599131762981415,0.8502380847930908
val,17,2021,ASIX,26,0.15931826829910278,0.322997510433197
val,17,2021,AAP,27,0.3938681185245514,0.25101137161254883
val,17,2021,WMS,28,0.28870147466659546,0.20746053755283356
val,17,2021,AER,29,0.5518411993980408,0.6226271986961365
val,17,2021,AMG,30,0.36988452076911926,0.4158427119255066
val,17,2021,AFL,31,0.6194528341293335,0.5245811343193054
val,17,2021,A,32,0.4485223591327667,0.7946287393569946
val,17,2021,ADC,33,0.30284324288368225,0.12797041237354279
val,17,2021,AL,34,0.341273695230484,0.4490160644054413
val,17,2021,APD,35,0.5756673216819763,0.9129576086997986
val,17,2021,ALG,36,0.22343020141124725,0.5072228908538818
val,17,2021,ALK,37,0.3372645378112793,0.3371882140636444
val,17,2021,AIN,38,0.25821542739868164,0.22053545713424683
val,17,2021,ALB,39,0.4515407681465149,0.45564132928848267
val,17,2021,AA,40,0.5560771822929382,0.8432109951972961
val,17,2021,ALEX,41,0.25693801045417786,0.33793938159942627
val,17,2021,ALX,42,0.19126518070697784,0.5407992005348206
val,17,2021,ARE,43,0.3975571393966675,0.7248644828796387
val,17,2021,BABA,44,0.6037127375602722,0.5767606496810913
val,17,2021,ALLE,45,0.3042369484901428,0.7323600053787231
val,17,2021,ALSN,46,0.34752342104911804,0.4812188744544983
val,17,2021,ALL,47,0.6141607761383057,0.817374587059021
val,17,2021,ALLY,48,0.5951396822929382,0.32167571783065796
val,17,2021,MO,49,0.46195369958877563,0.894785463809967
val,17,2021,AMBC,50,0.25532764196395874,0.24856378138065338
val,17,2021,AMCR,51,0.5421165823936462,0.7204151749610901
val,17,2021,AEE,52,0.5904138684272766,0.3493083119392395
val,17,2021,AAT,53,0.22146381437778473,0.5240466594696045
val,17,2021,AXL,54,0.386872798204422,0.6537681818008423
val,17,2021,AEO,55,0.3530217111110687,0.7470546960830688
val,17,2021,AXP,56,0.5500414371490479,0.7125185132026672
val,17,2021,AFG,57,0.4602391719818115,0.24681180715560913
val,17,2021,AMH,58,0.3039885461330414,0.5054494738578796
val,17,2021,AIG,59,0.5956715941429138,0.6705856919288635
val,17,2021,AWR,60,0.2421552985906601,0.4481143057346344
val,17,2021,AMT,61,0.604900598526001,0.749946117401123
val,17,2021,AVD,62,0.22112442553043365,0.18764229118824005
val,17,2021,AWK,63,0.40848085284233093,0.720724880695343
val,17,2021,COLD,64,0.36452460289001465,0.4540433883666992
val,17,2021,AMP,65,0.48350954055786133,0.6262931823730469
val,17,2021,ABCB,66,0.3065642714500427,0.5441224575042725
val,17,2021,APH,67,0.5855231285095215,0.7552154660224915
val,17,2021,AMPY,68,0.2531214952468872,0.012428977526724339
val,17,2021,AU,69,0.5621134638786316,0.7560334801673889
val,17,2021,NLY,70,0.4006896913051605,0.7235413193702698
val,17,2021,AM,71,0.26987558603286743,0.7817734479904175
val,17,2021,AR,72,0.49584779143333435,0.48382899165153503
val,17,2021,HOUS,73,0.39211228489875793,0.27762705087661743
val,17,2021,AON,74,0.46700024604797363,0.6404558420181274
val,17,2021,AIV,75,0.19796928763389587,0.3462030291557312
val,17,2021,ARI,76,0.33589860796928406,0.10217604041099548
val,17,2021,APO,77,0.4453592598438263,0.44947296380996704
val,17,2021,APLE,78,0.35928604006767273,0.3402380049228668
val,17,2021,AIT,79,0.2761577367782593,0.2627699077129364
val,17,2021,ATR,80,0.4255000352859497,0.7460067868232727
val,17,2021,APTV,81,0.5855997800827026,0.5579139590263367
val,17,2021,ARMK,82,0.28927144408226013,0.5404290556907654
val,17,2021,ADM,83,0.5829829573631287,0.7842043042182922
val,17,2021,AROC,84,0.22495248913764954,0.3999957740306854
val,17,2021,ARCO,85,0.1813625991344452,0.6731156706809998
val,17,2021,ASC,86,0.16894294321537018,0.5722617506980896
val,17,2021,ACRE,87,0.1857547163963318,0.5265923142433167
val,17,2021,AGX,88,0.21961049735546112,0.2539861798286438
val,17,2021,ARGO,89,0.3075810372829437,0.6838987469673157
val,17,2021,ANET,90,0.42862430214881897,0.6365970373153687
val,17,2021,AHH,91,0.20271460711956024,0.5012175440788269
val,17,2021,AWI,92,0.22746260464191437,0.666954755783081
val,17,2021,ARW,93,0.48033010959625244,0.23159968852996826
val,17,2021,AJG,94,0.5233244895935059,0.4883142411708832
val,17,2021,APAM,95,0.25325509905815125,0.24486465752124786
val,17,2021,AORT,96,0.24581851065158844,0.0491071417927742
val,17,2021,ABG,97,0.33132627606391907,0.07988166064023972
val,17,2021,AHT,98,0.592707633972168,0.11202778667211533
val,17,2021,ASH,99,0.299014151096344,0.5709812045097351
val,17,2021,ASPN,100,0.18710260093212128,0.05878753587603569
val,17,2021,ASB,101,0.3108803331851959,0.4964442551136017
val,17,2021,AC,102,0.21104639768600464,0.1350427269935608
val,17,2021,AIZ,103,0.5822497010231018,0.43393176794052124
val,17,2021,AGO,104,0.27636396884918213,0.7186834812164307
val,17,2021,ATKR,105,0.28317680954933167,0.5503363609313965
val,17,2021,AUB,106,0.29306140542030334,0.46811529994010925
val,17,2021,ATO,107,0.40611279010772705,0.4055838882923126
val,17,2021,AN,108,0.44112130999565125,0.32314881682395935
val,17,2021,ALV,109,0.45844462513923645,0.3095981776714325
val,17,2021,AZO,110,0.4084879755973816,0.5029668211936951
val,17,2021,AVB,111,0.40883100032806396,0.6173213124275208
val,17,2021,AVNS,112,0.27688655257225037,0.26314929127693176
val,17,2021,AVY,113,0.43392738699913025,0.6809836626052856
val,17,2021,AVNT,114,0.3381767272949219,0.7327018976211548
val,17,2021,AVA,115,0.31456977128982544,0.5317440629005432
val,17,2021,AXTA,116,0.2658846080303192,0.6140266060829163
val,17,2021,AX,117,0.385532945394516,0.18981482088565826
val,17,2021,BGS,118,0.2214798629283905,0.18571682274341583
val,17,2021,BJ,119,0.3789401948451996,0.060814905911684036
val,17,2021,BWXT,120,0.2299579381942749,0.2415083944797516
val,17,2021,BXP,121,0.4067322313785553,0.8675965070724487
val,17,2021,BW,122,0.25858837366104126,0.3122972249984741
val,17,2021,BMI,123,0.24348637461662292,0.5905969142913818
val,17,2021,BALL,124,0.45093458890914917,0.814552903175354
val,17,2021,BANC,125,0.2974108159542084,0.5961588025093079
val,17,2021,BAC,126,0.5950646996498108,0.9256637096405029
val,17,2021,BOH,127,0.26107391715049744,0.623529314994812
val,17,2021,NTB,128,0.28735771775245667,0.18981482088565826
val,17,2021,BK,129,0.5945945978164673,0.935279905796051
val,17,2021,BKU,130,0.2721416652202606,0.255374550819397
val,17,2021,BBWI,131,0.4412286877632141,0.6018095016479492
val,17,2021,BAX,132,0.4623231589794159,0.7632168531417847
val,17,2021,BZH,133,0.259392112493515,0.3199247121810913
val,17,2021,BDX,134,0.6075384020805359,0.7763718366622925
val,17,2021,BDC,135,0.24696014821529388,0.1546071320772171
val,17,2021,BHE,136,0.19579043984413147,0.30813440680503845
val,17,2021,BRKa,137,0.6163409948348999,0.3271040618419647
val,17,2021,BHLB,138,0.26294785737991333,0.5685620307922363
val,17,2021,BERY,139,0.306665301322937,0.7091181874275208
val,17,2021,BBY,140,0.46890273690223694,0.7866538166999817
val,17,2021,BIO,141,0.3484284281730652,0.39466479420661926
val,17,2021,BKH,142,0.30184459686279297,0.2369084358215332
val,17,2021,BLK,143,0.6061216592788696,0.8663108348846436
val,17,2021,BXMT,144,0.2162812352180481,0.24976806342601776
val,17,2021,XYZ,145,0.37853124737739563,0.37862178683280945
val,17,2021,BXC,146,0.2287064790725708,0.030982905998826027
val,17,2021,BA,147,0.43805962800979614,0.840334415435791
val,17,2021,BCC,148,0.35813209414482117,0.4021303951740265
val,17,2021,BOOT,149,0.26774272322654724,0.11221121996641159
val,17,2021,BAH,150,0.33660975098609924,0.3894658386707306
val,17,2021,BWA,151,0.5767862200737,0.6276422739028931
val,17,2021,SAM,152,0.3161204755306244,0.17888706922531128
val,17,2021,BSX,153,0.5628719329833984,0.6065177917480469
val,17,2021,BOX,154,0.2996729612350464,0.11726495623588562
val,17,2021,BYD,155,0.4128880202770233,0.17042537033557892
val,17,2021,BRC,156,0.32202672958374023,0.14263750612735748
val,17,2021,BDN,157,0.27926105260849,0.7201088666915894
val,17,2021,BFH,158,0.33093348145484924,0.38384154438972473
val,17,2021,BFAM,159,0.202178493142128,0.04656084626913071
val,17,2021,BRSP,160,0.1443270444869995,0.028658270835876465
val,17,2021,BV,161,0.24943144619464874,0.335883229970932
val,17,2021,EAT,162,0.1982722282409668,0.28187108039855957
val,17,2021,BCO,163,0.39725491404533386,0.035087719559669495
val,17,2021,BMY,164,0.5755490660667419,0.8090841770172119
val,17,2021,BRX,165,0.38259831070899963,0.6794108748435974
val,17,2021,BR,166,0.3013963997364044,0.7340169548988342
val,17,2021,BKD,167,0.30424585938453674,0.5211111307144165
val,17,2021,BN,168,0.5612233877182007,0.8545238375663757
val,17,2021,BIP,169,0.571772575378418,0.5806882977485657
val,17,2021,BRO,170,0.4348472058773041,0.176638662815094
val,17,2021,BFb,171,0.5750556588172913,0.6592358946800232
val,17,2021,BC,172,0.43447136878967285,0.48796790838241577
val,17,2021,BKE,173,0.24435825645923615,0.27498453855514526
val,17,2021,BLDR,174,0.43102797865867615,0.23013834655284882
val,17,2021,BG,175,0.6004860997200012,0.8083258271217346
val,17,2021,BURL,176,0.34985777735710144,0.5134798288345337
val,17,2021,CACI,177,0.3257821798324585,0.45693162083625793
val,17,2021,CBZ,178,0.22308748960494995,0.15574650466442108
val,17,2021,CBL,179,0.22122642397880554,0.14571481943130493
val,17,2021,CBRE,180,0.4766687750816345,0.7813777923583984
val,17,2021,CF,181,0.5607661008834839,0.4908530116081238
val,17,2021,CMS,182,0.31573164463043213,0.4938640296459198
val,17,2021,CNA,183,0.32097217440605164,0.23383435606956482
val,17,2021,CNH,184,0.4986127018928528,0.9281561374664307
val,17,2021,CNO,185,0.3419507145881653,0.7063331007957458
val,17,2021,CNX,186,0.42051491141319275,0.4220963716506958
val,17,2021,CDP,187,0.2315552532672882,0.5952597856521606
val,17,2021,CRH,188,0.595354437828064,0.9105037450790405
val,17,2021,CTO,189,0.22054065763950348,0.028658270835876465
val,17,2021,CTS,190,0.25323283672332764,0.242530956864357
val,17,2021,CVI,191,0.22736263275146484,0.0863829106092453
val,17,2021,CVS,192,0.5609328746795654,0.9195090532302856
val,17,2021,CABO,193,0.2512832581996918,0.07405443489551544
val,17,2021,CBT,194,0.3297746181488037,0.7378593683242798
val,17,2021,CADE,195,0.3262535631656647,0.2467905879020691
val,17,2021,CAL,196,0.36307814717292786,0.04634502902626991
val,17,2021,CWT,197,0.23320335149765015,0.5788481831550598
val,17,2021,CALX,198,0.31740662455558777,0.034100595861673355
val,17,2021,CPT,199,0.39504337310791016,0.565280556678772
val,17,2021,CCJ,200,0.2331703156232834,0.8999999761581421
val,17,2021,CWH,201,0.3883044719696045,0.15180723369121552
val,17,2021,CNNE,202,0.34792712330818176,0.3515625
val,17,2021,COF,203,0.6295915246009827,0.7791162133216858
val,17,2021,CPRI,204,0.43042439222335815,0.6435998678207397
val,17,2021,CAH,205,0.4375896155834198,0.643432080745697
val,17,2021,CTRE,206,0.25256502628326416,0.1244029551744461
val,17,2021,CSL,207,0.3741019070148468,0.5858293771743774
val,17,2021,KMX,208,0.3987753987312317,0.26029324531555176
val,17,2021,CCL,209,0.5221551656723022,0.7238255143165588
val,17,2021,CRS,210,0.17254826426506042,0.6031425595283508
val,17,2021,CARS,211,0.23892877995967865,0.11444050818681717
val,17,2021,CRI,212,0.34070292115211487,0.38291260600090027
val,17,2021,CAT,213,0.6085262298583984,0.6166524887084961
val,17,2021,CE,214,0.4891601800918579,0.6118912696838379
val,17,2021,COR,215,0.432454377412796,0.5702757239341736
val,17,2021,CNC,216,0.3872423470020294,0.48131781816482544
val,17,2021,CNP,217,0.5474861264228821,0.2683885097503662
val,17,2021,CSR,218,0.2009776532649994,0.46912094950675964
val,17,2021,CPF,219,0.23385581374168396,0.3305834233760834
val,17,2021,CCS,220,0.3261245787143707,0.2893420159816742
val,17,2021,SKY,221,0.2645557224750519,0.030982905998826027
val,17,2021,CRL,222,0.3942059576511383,0.7736412882804871
val,17,2021,SCHW,223,0.6084253787994385,0.3153377175331116
val,17,2021,GTLS,224,0.27814027667045593,0.4335929751396179
val,17,2021,CLDT,225,0.15567880868911743,0.41688963770866394
val,17,2021,CHGG,226,0.26362210512161255,0.3312114477157593
val,17,2021,CC,227,0.3555907905101776,0.5611076354980469
val,17,2021,LNG,228,0.4876958131790161,0.7571300268173218
val,17,2021,CPK,229,0.23210419714450836,0.18771137297153473
val,17,2021,CVX,230,0.5765393376350403,0.7725734710693359
val,17,2021,CIM,231,0.4219653010368347,0.03807864710688591
val,17,2021,CMG,232,0.4300763010978699,0.41641271114349365
val,17,2021,CHH,233,0.2173161804676056,0.3188713788986206
val,17,2021,CB,234,0.4474494159221649,0.6826457977294922
val,17,2021,CHD,235,0.4493544399738312,0.6300303339958191
val,17,2021,CIEN,236,0.41443100571632385,0.40570759773254395
val,17,2021,CI,237,0.6233963966369629,0.8286563158035278
val,17,2021,CNK,238,0.31589463353157043,0.1447971761226654
val,17,2021,C,239,0.6275075674057007,0.9217917919158936
val,17,2021,CFG,240,0.5929923057556152,0.6121571063995361
val,17,2021,CIA,241,0.23400606215000153,0.16235294938087463
val,17,2021,CIO,242,0.3846040368080139,0.14571481943130493
val,17,2021,CIVI,243,0.24586814641952515,0.08805637061595917
val,17,2021,CLH,244,0.28833746910095215,0.5313266515731812
val,17,2021,CCO,245,0.2600567042827606,0.2421739250421524
val,17,2021,CLW,246,0.2240823209285736,0.48044589161872864
val,17,2021,CWENa,247,0.3069063723087311,0.44051986932754517
val,17,2021,CLF,248,0.48537707328796387,0.4573565721511841
val,17,2021,CLPR,249,0.15115775167942047,0.028658270835876465
val,17,2021,CLX,250,0.4091777205467224,0.6610761284828186
val,17,2021,KO,251,0.6135565042495728,0.5609326362609863
val,17,2021,CDE,252,0.21603868901729584,0.646003007888794
val,17,2021,CNS,253,0.20612706243991852,0.3860222101211548
val,17,2021,COHR,254,0.4296405613422394,0.09449601918458939
val,17,2021,CL,255,0.38804981112480164,0.9421684741973877
val,17,2021,CBAN,256,0.1713293045759201,0.18981482088565826
val,17,2021,CMA,257,0.4335479438304901,0.7235368490219116
val,17,2021,FIX,258,0.30394506454467773,0.09867558628320694
val,17,2021,CMC,259,0.45790839195251465,0.669227659702301
val,17,2021,CBU,260,0.28879019618034363,0.23114730417728424
val,17,2021,CYH,261,0.38828936219215393,0.2750645875930786
val,17,2021,CHCT,262,0.15800605714321136,0.14571481943130493
val,17,2021,CMP,263,0.5074248909950256,0.4768948256969452
val,17,2021,CRK,264,0.360372930765152,0.14440208673477173
val,17,2021,CAG,265,0.5855720639228821,0.6125574707984924
val,17,2021,CNMD,266,0.2637369632720947,0.1190476194024086
val,17,2021,COP,267,0.5852936506271362,0.6566019654273987
val,17,2021,ED,268,0.5954975485801697,0.5791615843772888
val,17,2021,STZ,269,0.6192198395729065,0.36233025789260864
val,17,2021,CPS,270,0.14186881482601166,0.49701595306396484
val,17,2021,CPA,271,0.17992497980594635,0.0813305452466011
val,17,2021,CLB,272,0.20945198833942413,0.5336081981658936
val,17,2021,CNR,273,0.25254949927330017,0.5838224291801453
val,17,2021,CXW,274,0.2487953156232834,0.24500158429145813
val,17,2021,GLW,275,0.5872626900672913,0.4171565771102905
val,17,2021,CPAY,276,0.3929353356361389,0.28937363624572754
val,17,2021,CMRE,277,0.41360560059547424,0.239543154835701
val,17,2021,CTRA,278,0.42010802030563354,0.2716691792011261
val,17,2021,COTY,279,0.4987008571624756,0.58624267578125
val,17,2021,CUZ,280,0.4091007709503174,0.30455607175827026
val,17,2021,CXT,281,0.2607177495956421,0.6801464557647705
val,17,2021,CRDb,282,0.36167147755622864,0.2920320928096771
val,17,2021,BAP,283,0.388081818819046,0.8680282831192017
val,17,2021,CCI,284,0.5650491118431091,0.7168886661529541
val,17,2021,CCK,285,0.4140462577342987,0.5792268514633179
val,17,2021,CUBE,286,0.32555797696113586,0.5804466605186462
val,17,2021,CFR,287,0.323312908411026,0.18981482088565826
val,17,2021,CULP,288,0.1546158641576767,0.11964987963438034
val,17,2021,CMI,289,0.48367372155189514,0.5865212678909302
val,17,2021,CW,290,0.35340869426727295,0.12943020462989807
val,17,2021,CWK,291,0.30807846784591675,0.8156192898750305
val,17,2021,CUBI,292,0.2798088490962982,0.40899935364723206
val,17,2021,DHT,293,0.2568982243537903,0.21791917085647583
val,17,2021,DKS,294,0.4546360373497009,0.6193342804908752
val,17,2021,DNOW,295,0.36941587924957275,0.4920523762702942
val,17,2021,DHI,296,0.5845590233802795,0.40759873390197754
val,17,2021,DTE,297,0.5976595282554626,0.9409389495849609
val,17,2021,DXC,298,0.5189623236656189,0.7340986132621765
val,17,2021,DVA,299,0.4654521644115448,0.7866925001144409
val,17,2021,DAN,300,0.3595183789730072,0.5342336893081665
val,17,2021,DHR,301,0.6061971187591553,0.6514450311660767
val,17,2021,DRI,302,0.2860710620880127,0.36015239357948303
val,17,2021,DAR,303,0.39935851097106934,0.7061857581138611
val,17,2021,DAY,304,0.34715208411216736,0.21014957129955292
val,17,2021,DECK,305,0.43835368752479553,0.673722505569458
val,17,2021,DE,306,0.6055331230163574,0.8446639180183411
val,17,2021,DK,307,0.28033721446990967,0.5160145163536072
val,17,2021,DELL,308,0.43597376346588135,0.5301591753959656
val,17,2021,DAL,309,0.41959497332572937,0.6339407563209534
val,17,2021,DLX,310,0.2771511673927307,0.3425370156764984
val,17,2021,DBI,311,0.5074141621589661,0.24549558758735657
val,17,2021,DVN,312,0.6109273433685303,0.47973984479904175
val,17,2021,DRH,313,0.4361327588558197,0.789287805557251
val,17,2021,DBD,314,0.2886652946472168,0.42721855640411377
val,17,2021,DLR,315,0.3724302649497986,0.7461242079734802
val,17,2021,DBRG,316,0.3325191140174866,0.4246538281440735
val,17,2021,DDS,317,0.36140748858451843,0.14825834333896637
val,17,2021,DIN,318,0.2533324062824249,0.16999857127666473
val,17,2021,DFS,319,0.42559367418289185,0.3475111424922943
val,17,2021,DLB,320,0.41528943181037903,0.49287179112434387
val,17,2021,DG,321,0.47315582633018494,0.12245145440101624
val,17,2021,D,322,0.5611207485198975,0.835162341594696
val,17,2021,DCI,323,0.4135022759437561,0.4888043701648712
val,17,2021,DFIN,324,0.2554023563861847,0.3792833089828491
val,17,2021,LPG,325,0.23540209233760834,0.23779664933681488
val,17,2021,PLOW,326,0.2242950052022934,0.037111956626176834
val,17,2021,DEI,327,0.34990280866622925,0.6383680105209351
val,17,2021,DOV,328,0.44745829701423645,0.7998381853103638
val,17,2021,DCO,329,0.20097465813159943,0.23832902312278748
