split,epoch,year,symbol,idx,pred,label
val,1,2021,MMM,0,0.7365752458572388,0.9755347967147827
val,1,2021,AOS,1,0.7180617451667786,0.46256083250045776
val,1,2021,ATEN,2,0.7171304821968079,0.43137234449386597
val,1,2021,AIR,3,0.6962234973907471,0.5184192061424255
val,1,2021,ABM,4,0.7073253393173218,0.753389835357666
val,1,2021,ACCO,5,0.7182207107543945,0.7881039381027222
val,1,2021,ACM,6,0.7286921143531799,0.48176467418670654
val,1,2021,AES,7,0.7278239727020264,0.7435332536697388
val,1,2021,AGCO,8,0.7131452560424805,0.5489822626113892
val,1,2021,ALE,9,0.7294533848762512,0.42346659302711487
val,1,2021,AME,10,0.7291039824485779,0.5065121650695801
val,1,2021,AMN,11,0.7210178971290588,0.6235829591751099
val,1,2021,ASGN,12,0.7203644514083862,0.45962780714035034
val,1,2021,T,13,0.725933313369751,0.9383867383003235
val,1,2021,ATI,14,0.7420888543128967,0.5602352023124695
val,1,2021,AXS,15,0.7362855076789856,0.37914177775382996
val,1,2021,AZZ,16,0.7322934865951538,0.4917588531970978
val,1,2021,ABBV,17,0.717720627784729,0.9547743797302246
val,1,2021,ABT,18,0.7179509401321411,0.8362663388252258
val,1,2021,ANF,19,0.725196897983551,0.6040264368057251
val,1,2021,AKR,20,0.7363725304603577,0.690949559211731
val,1,2021,AAMI,21,0.7160314917564392,0.4940670132637024
val,1,2021,ACN,22,0.7158873677253723,0.8017945885658264
val,1,2021,AYI,23,0.7212987542152405,0.5603589415550232
val,1,2021,ADNT,24,0.7224855422973633,0.4110952615737915
val,1,2021,ATGE,25,0.7351334095001221,0.8321437239646912
val,1,2021,ASIX,26,0.6834058165550232,0.45761799812316895
val,1,2021,AAP,27,0.7241050601005554,0.6333270072937012
val,1,2021,WMS,28,0.7245755195617676,0.3973865509033203
val,1,2021,AER,29,0.733805239200592,0.5204713344573975
val,1,2021,AMG,30,0.7270330786705017,0.49107417464256287
val,1,2021,AFL,31,0.7186743021011353,0.5302902460098267
val,1,2021,A,32,0.7211368680000305,0.9351327419281006
val,1,2021,ADC,33,0.7460111975669861,0.4165218472480774
val,1,2021,AL,34,0.7334622740745544,0.4784604609012604
val,1,2021,APD,35,0.737885057926178,0.7850275635719299
val,1,2021,ALG,36,0.7067528963088989,0.29697853326797485
val,1,2021,ALK,37,0.7310547828674316,0.4355390667915344
val,1,2021,AIN,38,0.7236437201499939,0.5503661632537842
val,1,2021,ALB,39,0.724942147731781,0.8849075436592102
val,1,2021,AA,40,0.7274662852287292,0.824638307094574
val,1,2021,ALEX,41,0.7350257039070129,0.6743897199630737
val,1,2021,ALX,42,0.6885786056518555,0.4038107395172119
val,1,2021,ARE,43,0.7321365475654602,0.7806393504142761
val,1,2021,BABA,44,0.7167587876319885,0.38793936371803284
val,1,2021,ALLE,45,0.7223023772239685,0.7502408027648926
val,1,2021,ALSN,46,0.7198619842529297,0.41250666975975037
val,1,2021,ALL,47,0.7226495146751404,0.6342678070068359
val,1,2021,ALLY,48,0.7249042391777039,0.49758774042129517
val,1,2021,MO,49,0.7342207431793213,0.9368636608123779
val,1,2021,AMBC,50,0.7371507287025452,0.3576291799545288
val,1,2021,AMCR,51,0.7248324155807495,0.6936132907867432
val,1,2021,AEE,52,0.7262436747550964,0.2644973397254944
val,1,2021,AAT,53,0.7394207715988159,0.4707321524620056
val,1,2021,AXL,54,0.7340648174285889,0.734378457069397
val,1,2021,AEO,55,0.7233501076698303,0.3114057183265686
val,1,2021,AXP,56,0.713086724281311,0.7756626009941101
val,1,2021,AFG,57,0.734204888343811,0.3299540579319
val,1,2021,AMH,58,0.7145236730575562,0.6969602704048157
val,1,2021,AIG,59,0.7277945280075073,0.539253830909729
val,1,2021,AWR,60,0.755222737789154,0.42721977829933167
val,1,2021,AMT,61,0.7326417565345764,0.7334903478622437
val,1,2021,AVD,62,0.7277581095695496,0.2703627645969391
val,1,2021,AWK,63,0.7280349731445312,0.9450514912605286
val,1,2021,COLD,64,0.7393077611923218,0.707293689250946
val,1,2021,AMP,65,0.7190487384796143,0.7747589349746704
val,1,2021,ABCB,66,0.7236404418945312,0.49629509449005127
val,1,2021,APH,67,0.726531982421875,0.5461461544036865
val,1,2021,AMPY,68,0.7389225363731384,0.24076589941978455
val,1,2021,AU,69,0.7332786321640015,0.774050235748291
val,1,2021,NLY,70,0.7350200414657593,0.3277546763420105
val,1,2021,AM,71,0.7165714502334595,0.6977300047874451
val,1,2021,AR,72,0.7280654907226562,0.32360324263572693
val,1,2021,HOUS,73,0.7247414588928223,0.5187533497810364
val,1,2021,AON,74,0.7366451025009155,0.6659764647483826
val,1,2021,AIV,75,0.71629399061203,0.6359934210777283
val,1,2021,ARI,76,0.6955735087394714,0.3509170114994049
val,1,2021,APO,77,0.715273916721344,0.6906111836433411
val,1,2021,APLE,78,0.7513822913169861,0.31826868653297424
val,1,2021,AIT,79,0.7333411574363708,0.29121237993240356
val,1,2021,ATR,80,0.7134776711463928,0.5538256168365479
val,1,2021,APTV,81,0.7226202487945557,0.6559271216392517
val,1,2021,ARMK,82,0.723296582698822,0.6237624883651733
val,1,2021,ADM,83,0.7249669432640076,0.8411379456520081
val,1,2021,AROC,84,0.7214882373809814,0.5188598036766052
val,1,2021,ARCO,85,0.7218687534332275,0.5979366302490234
val,1,2021,ASC,86,0.7252730131149292,0.23695647716522217
val,1,2021,ACRE,87,0.6869972944259644,0.5233268737792969
val,1,2021,AGX,88,0.7258785367012024,0.20147675275802612
val,1,2021,ARGO,89,0.7335750460624695,0.5244978666305542
val,1,2021,ANET,90,0.7188981771469116,0.4859680235385895
val,1,2021,AHH,91,0.7154665589332581,0.5171253085136414
val,1,2021,AWI,92,0.7121151685714722,0.4940812289714813
val,1,2021,ARW,93,0.720599889755249,0.5674748420715332
val,1,2021,AJG,94,0.7336047291755676,0.48748910427093506
val,1,2021,APAM,95,0.7198708653450012,0.5076702237129211
val,1,2021,AORT,96,0.7232781052589417,0.4323192536830902
val,1,2021,ABG,97,0.7126395106315613,0.2904336452484131
val,1,2021,AHT,98,0.723372757434845,0.333141565322876
val,1,2021,ASH,99,0.7147034406661987,0.7323933243751526
val,1,2021,ASPN,100,0.7741527557373047,0.15445636212825775
val,1,2021,ASB,101,0.7198222279548645,0.6226951479911804
val,1,2021,AC,102,0.7229964137077332,0.37843945622444153
val,1,2021,AIZ,103,0.7477684617042542,0.598863959312439
val,1,2021,AGO,104,0.7220436930656433,0.4185815453529358
val,1,2021,ATKR,105,0.7119429707527161,0.6821382641792297
val,1,2021,AUB,106,0.7175167798995972,0.4756630063056946
val,1,2021,ATO,107,0.7219782471656799,0.3263479173183441
val,1,2021,AN,108,0.7208524346351624,0.3736594319343567
val,1,2021,ALV,109,0.7289614677429199,0.7404000759124756
val,1,2021,AZO,110,0.7279559373855591,0.7583904266357422
val,1,2021,AVB,111,0.735191285610199,0.7938441634178162
val,1,2021,AVNS,112,0.7141048908233643,0.6995640397071838
val,1,2021,AVY,113,0.7200283408164978,0.6456615328788757
val,1,2021,AVNT,114,0.7139534950256348,0.6361564993858337
val,1,2021,AVA,115,0.7224417328834534,0.25611209869384766
val,1,2021,AXTA,116,0.7216658592224121,0.45317649841308594
val,1,2021,AX,117,0.7322763800621033,0.17757095396518707
val,1,2021,BGS,118,0.7431216239929199,0.4572467803955078
val,1,2021,BJ,119,0.7157560586929321,0.3895063102245331
val,1,2021,BWXT,120,0.7298198938369751,0.4377683699131012
val,1,2021,BXP,121,0.743776261806488,0.652281641960144
val,1,2021,BW,122,0.749754786491394,0.29609882831573486
val,1,2021,BMI,123,0.7101579308509827,0.45739078521728516
val,1,2021,BALL,124,0.721240758895874,0.8151143789291382
val,1,2021,BANC,125,0.7183910608291626,0.26014822721481323
val,1,2021,BAC,126,0.7219229340553284,0.9153671264648438
val,1,2021,BOH,127,0.7148091197013855,0.4065975844860077
val,1,2021,NTB,128,0.7144303917884827,0.28330573439598083
val,1,2021,BK,129,0.7245708703994751,0.8046597242355347
val,1,2021,BKU,130,0.7131766676902771,0.5238850116729736
val,1,2021,BBWI,131,0.7348572015762329,0.5315090417861938
val,1,2021,BAX,132,0.7262299656867981,0.8206470012664795
val,1,2021,BZH,133,0.7464554905891418,0.20577295124530792
val,1,2021,BDX,134,0.731687605381012,0.8955745697021484
val,1,2021,BDC,135,0.7269505858421326,0.38001370429992676
val,1,2021,BHE,136,0.7141322493553162,0.5922673344612122
val,1,2021,BRKa,137,0.7448101043701172,0.23423629999160767
val,1,2021,BHLB,138,0.7138269543647766,0.5385140776634216
val,1,2021,BERY,139,0.7339187264442444,0.7652108669281006
val,1,2021,BBY,140,0.7163137793540955,0.7859649062156677
val,1,2021,BIO,141,0.7313292026519775,0.6055782437324524
val,1,2021,BKH,142,0.7335001826286316,0.3728482723236084
val,1,2021,BLK,143,0.735745370388031,0.8350241184234619
val,1,2021,BXMT,144,0.6975572109222412,0.36147379875183105
val,1,2021,XYZ,145,0.7406898140907288,0.4972758889198303
val,1,2021,BXC,146,0.6974432468414307,0.19952388107776642
val,1,2021,BA,147,0.7322955131530762,0.9335528612136841
val,1,2021,BCC,148,0.7181994318962097,0.4183425009250641
val,1,2021,BOOT,149,0.7171545028686523,0.382933109998703
val,1,2021,BAH,150,0.7259749174118042,0.6545334458351135
val,1,2021,BWA,151,0.7298696041107178,0.474803626537323
val,1,2021,SAM,152,0.7291139960289001,0.2843407392501831
val,1,2021,BSX,153,0.7170185446739197,0.8964325785636902
