year,symbol,pred,label
2021,MMM,0.9027944207191467,0.9094737768173218
2021,AOS,0.5127192735671997,0.5314663052558899
2021,ATEN,0.33154386281967163,0.1507003754377365
2021,AIR,0.35098689794540405,0.23745609819889069
2021,ABM,0.5289434790611267,0.7734478712081909
2021,ACCO,0.4396078586578369,0.6188879609107971
2021,ACM,0.48869532346725464,0.6709058880805969
2021,AES,0.6805854439735413,0.5313571691513062
2021,AGCO,0.5583935379981995,0.785479724407196
2021,ALE,0.3912893533706665,0.3800933361053467
2021,AME,0.5343182682991028,0.32194679975509644
2021,AMN,0.4092310667037964,0.5044186115264893
2021,ASGN,0.4425535798072815,0.009850275702774525
2021,T,0.8265780806541443,0.8005095720291138
2021,ATI,0.5872138142585754,0.4880770146846771
2021,AXS,0.49266690015792847,0.22854341566562653
2021,AZZ,0.2911803126335144,0.406617134809494
2021,ABBV,0.679874837398529,0.7410256862640381
2021,ABT,0.8697942495346069,0.7704476118087769
2021,ANF,0.4359804391860962,0.5105262994766235
2021,AKR,0.3927178680896759,0.693790078163147
2021,AAMI,0.24987554550170898,0.35166192054748535
2021,ACN,0.824344277381897,0.7766965627670288
2021,AYI,0.4178907871246338,0.692213773727417
2021,ADNT,0.448886513710022,0.4021681845188141
2021,ATGE,0.3722565770149231,0.8502380847930908
2021,ASIX,0.22166255116462708,0.322997510433197
2021,AAP,0.6302195191383362,0.25101137161254883
2021,WMS,0.37738198041915894,0.20746053755283356
2021,AER,0.2854975759983063,0.6226271986961365
2021,AMG,0.4045727252960205,0.4158427119255066
2021,AFL,0.7622624635696411,0.5245811343193054
2021,A,0.6738855242729187,0.7946287393569946
2021,ADC,0.369265615940094,0.12797041237354279
2021,AL,0.3281637728214264,0.4490160644054413
2021,APD,0.6914331912994385,0.9129576086997986
2021,ALG,0.19379553198814392,0.5072228908538818
2021,ALK,0.6967220902442932,0.3371882140636444
2021,AIN,0.3827217221260071,0.22053545713424683
2021,ALB,0.6617556810379028,0.45564132928848267
2021,AA,0.6289405226707458,0.8432109951972961
2021,ALEX,0.2906431555747986,0.33793938159942627
2021,ALX,0.277011513710022,0.5407992005348206
2021,ARE,0.6522429585456848,0.7248644828796387
2021,BABA,0.8904991745948792,0.5767606496810913
2021,ALLE,0.45609986782073975,0.7323600053787231
2021,ALSN,0.418138712644577,0.4812188744544983
2021,ALL,0.6594241261482239,0.817374587059021
2021,ALLY,0.7498710751533508,0.32167571783065796
2021,MO,0.5727419257164001,0.894785463809967
2021,AMBC,0.023137707263231277,0.24856378138065338
2021,AMCR,0.5967869162559509,0.7204151749610901
2021,AEE,0.5795391201972961,0.3493083119392395
2021,AAT,0.3199389576911926,0.5240466594696045
2021,AXL,0.5147895216941833,0.6537681818008423
2021,AEO,0.6795724034309387,0.7470546960830688
2021,AXP,0.8885619044303894,0.7125185132026672
2021,AFG,0.6278285384178162,0.24681180715560913
2021,AMH,0.3227914273738861,0.5054494738578796
2021,AIG,0.6451379656791687,0.6705856919288635
2021,AWR,0.2071983814239502,0.4481143057346344
2021,AMT,0.5865405797958374,0.749946117401123
2021,AVD,0.18940895795822144,0.18764229118824005
2021,AWK,0.5693144202232361,0.720724880695343
2021,COLD,0.3923897445201874,0.4540433883666992
2021,AMP,0.702118456363678,0.6262931823730469
2021,ABCB,0.5770182013511658,0.5441224575042725
2021,APH,0.687000036239624,0.7552154660224915
2021,AMPY,0.10254935920238495,0.012428977526724339
2021,AU,0.48604732751846313,0.7560334801673889
2021,NLY,0.55350661277771,0.7235413193702698
2021,AM,0.3744087815284729,0.7817734479904175
