split,epoch,year,symbol,idx,pred,label
val,44,2021,MMM,0,0.6455605030059814,0.902981698513031
val,44,2021,AOS,1,0.6056400537490845,0.5858772397041321
val,44,2021,ATEN,2,0.47517165541648865,0.3140207827091217
val,44,2021,AIR,3,0.4559108316898346,0.41214925050735474
val,44,2021,ABM,4,0.6062410473823547,0.7113578915596008
val,44,2021,ACCO,5,0.535754919052124,0.8022333383560181
val,44,2021,ACM,6,0.6125184893608093,0.3357204496860504
val,44,2021,AES,7,0.6461235880851746,0.9779889583587646
val,44,2021,AGCO,8,0.5991372466087341,0.420686274766922
val,44,2021,ALE,9,0.5555281043052673,0.6937018632888794
val,44,2021,AME,10,0.6190929412841797,0.5676422715187073
val,44,2021,AMN,11,0.5282122492790222,0.8690125942230225
val,44,2021,ASGN,12,0.565125584602356,0.4574233293533325
val,44,2021,T,13,0.5972416400909424,0.2869946360588074
val,44,2021,ATI,14,0.5060554146766663,0.742790699005127
val,44,2021,AXS,15,0.605836033821106,0.6597721576690674
val,44,2021,AZZ,16,0.5846863985061646,0.8362233638763428
val,44,2021,ABBV,17,0.5990759134292603,0.6346668601036072
val,44,2021,ABT,18,0.6135199666023254,0.7810293436050415
val,44,2021,ANF,19,0.5347910523414612,0.7732179760932922
val,44,2021,AKR,20,0.5353897213935852,0.8699488639831543
val,44,2021,AAMI,21,0.6275336146354675,0.606755256652832
val,44,2021,ACN,22,0.6046583652496338,0.824999988079071
val,44,2021,AYI,23,0.5708757638931274,0.6547152996063232
val,44,2021,ADNT,24,0.5529695153236389,0.2795952558517456
val,44,2021,ATGE,25,0.4980773627758026,0.5052669644355774
val,44,2021,ASIX,26,0.38461148738861084,0.9487829804420471
val,44,2021,AAP,27,0.5552068948745728,0.2903003990650177
val,44,2021,WMS,28,0.5478854179382324,0.4420575797557831
val,44,2021,AER,29,0.6144928932189941,0.21648558974266052
val,44,2021,AMG,30,0.623683512210846,0.6208459734916687
val,44,2021,AFL,31,0.618847668170929,0.5806025862693787
val,44,2021,A,32,0.6249775290489197,0.8193057775497437
val,44,2021,ADC,33,0.5741434097290039,0.20294958353042603
val,44,2021,AL,34,0.57594233751297,0.7162289619445801
val,44,2021,APD,35,0.6626979112625122,0.6113625764846802
val,44,2021,ALG,36,0.546157717704773,0.7933881878852844
val,44,2021,ALK,37,0.5323650240898132,0.7464086413383484
val,44,2021,AIN,38,0.5471985340118408,0.48548808693885803
val,44,2021,ALB,39,0.601972758769989,0.7996139526367188
val,44,2021,AA,40,0.6128351092338562,0.9670970439910889
val,44,2021,ALEX,41,0.43196800351142883,0.28676503896713257
val,44,2021,ALX,42,0.34111592173576355,0.2460690289735794
val,44,2021,ARE,43,0.5981826186180115,0.7633042931556702
val,44,2021,BABA,44,0.6083619594573975,0.2795872390270233
val,44,2021,ALLE,45,0.5460932850837708,0.5797618627548218
val,44,2021,ALSN,46,0.5981632471084595,0.4562084674835205
val,44,2021,ALL,47,0.6034756898880005,0.7879695892333984
val,44,2021,ALLY,48,0.5999181270599365,0.7214007377624512
val,44,2021,MO,49,0.6595515608787537,0.5733377933502197
val,44,2021,AMBC,50,0.3206203877925873,0.15535084903240204
val,44,2021,AMCR,51,0.5991729497909546,0.7331845164299011
val,44,2021,AEE,52,0.6089617609977722,0.7269652485847473
val,44,2021,AAT,53,0.5325948596000671,0.560482919216156
val,44,2021,AXL,54,0.6221790909767151,0.5672666430473328
val,44,2021,AEO,55,0.5336931943893433,0.6761218905448914
val,44,2021,AXP,56,0.6003214120864868,0.87981116771698
val,44,2021,AFG,57,0.6203033924102783,0.5154755115509033
val,44,2021,AMH,58,0.5395062565803528,0.5650132298469543
val,44,2021,AIG,59,0.6604810953140259,0.63606858253479
val,44,2021,AWR,60,0.4843025803565979,0.8419413566589355
val,44,2021,AMT,61,0.6255658864974976,0.5219645500183105
val,44,2021,AVD,62,0.4896047115325928,0.7800765037536621
val,44,2021,AWK,63,0.6126056909561157,0.8198028802871704
val,44,2021,COLD,64,0.579577624797821,0.7677181959152222
val,44,2021,AMP,65,0.6181424856185913,0.8952546715736389
val,44,2021,ABCB,66,0.5995457172393799,0.7432013154029846
val,44,2021,APH,67,0.5991770625114441,0.7806975841522217
val,44,2021,AMPY,68,0.39449766278266907,0.5819088220596313
val,44,2021,AU,69,0.629664957523346,0.8149051070213318
val,44,2021,NLY,70,0.5795570015907288,0.7143732309341431
val,44,2021,AM,71,0.5104959607124329,0.408396452665329
val,44,2021,AR,72,0.54245525598526,0.6406525373458862
val,44,2021,HOUS,73,0.5396133661270142,0.7394134998321533
val,44,2021,AON,74,0.6252070665359497,0.5563492178916931
val,44,2021,AIV,75,0.5610063076019287,0.3404327630996704
val,44,2021,ARI,76,0.3817732334136963,0.5403503179550171
val,44,2021,APO,77,0.5906297564506531,0.18396875262260437
val,44,2021,APLE,78,0.5903911590576172,0.3753756582736969
val,44,2021,AIT,79,0.5193318724632263,0.3172958791255951
val,44,2021,ATR,80,0.5985912680625916,0.7344635128974915
val,44,2021,APTV,81,0.5995309948921204,0.5299999713897705
val,44,2021,ARMK,82,0.5320175290107727,0.4099787175655365
val,44,2021,ADM,83,0.5992938876152039,0.858946681022644
val,44,2021,AROC,84,0.5430981516838074,0.7892758250236511
val,44,2021,ARCO,85,0.5887627601623535,0.25285714864730835
val,44,2021,ASC,86,0.1679329127073288,0.44562092423439026
val,44,2021,ACRE,87,0.5830876231193542,0.5231716632843018
val,44,2021,AGX,88,0.3354143500328064,0.28143560886383057
val,44,2021,ARGO,89,0.6096421480178833,0.2685564160346985
val,44,2021,ANET,90,0.59949791431427,0.714957594871521
val,44,2021,AHH,91,0.3781169056892395,0.7241796851158142
val,44,2021,AWI,92,0.5176737308502197,0.6234871745109558
val,44,2021,ARW,93,0.6178529262542725,0.45171886682510376
val,44,2021,AJG,94,0.62525874376297,0.6628786325454712
val,44,2021,APAM,95,0.5409011840820312,0.47790420055389404
val,44,2021,AORT,96,0.5006492733955383,0.597739577293396
val,44,2021,ABG,97,0.5438152551651001,0.6828155517578125
val,44,2021,AHT,98,0.2699185609817505,0.736524760723114
val,44,2021,ASH,99,0.5446295142173767,0.47124922275543213
val,44,2021,ASPN,100,0.16931015253067017,0.2997583746910095
val,44,2021,ASB,101,0.5821577310562134,0.4662538766860962
val,44,2021,AC,102,0.3786187171936035,0.13185341656208038
val,44,2021,AIZ,103,0.6704690456390381,0.7800331115722656
val,44,2021,AGO,104,0.5722512602806091,0.8445737957954407
val,44,2021,ATKR,105,0.5507344007492065,0.7157385945320129
val,44,2021,AUB,106,0.5772690176963806,0.6627300977706909
val,44,2021,ATO,107,0.5993709564208984,0.37035152316093445
val,44,2021,AN,108,0.6183299422264099,0.6039564609527588
val,44,2021,ALV,109,0.6239237189292908,0.5866685509681702
val,44,2021,AZO,110,0.6177052855491638,0.7270614504814148
val,44,2021,AVB,111,0.6128295660018921,0.8805763125419617
val,44,2021,AVNS,112,0.5295969843864441,0.3012301027774811
val,44,2021,AVY,113,0.6101847290992737,0.20154143869876862
val,44,2021,AVNT,114,0.545182466506958,0.7233768701553345
val,44,2021,AVA,115,0.5480296611785889,0.550051748752594
val,44,2021,AXTA,116,0.5584139823913574,0.6321192383766174
val,44,2021,AX,117,0.5603809952735901,0.2647135853767395
val,44,2021,BGS,118,0.5248458385467529,0.6583996415138245
val,44,2021,BJ,119,0.5276364088058472,0.18149003386497498
val,44,2021,BWXT,120,0.5582761168479919,0.4861246943473816
val,44,2021,BXP,121,0.6048910617828369,0.6693007946014404
val,44,2021,BW,122,0.49291732907295227,0.1301814764738083
val,44,2021,BMI,123,0.5261859893798828,0.5395072102546692
val,44,2021,BALL,124,0.5978488922119141,0.5565847158432007
val,44,2021,BANC,125,0.5674607157707214,0.5343300104141235
val,44,2021,BAC,126,0.599769115447998,0.7560015916824341
val,44,2021,BOH,127,0.5645769238471985,0.6031014323234558
val,44,2021,NTB,128,0.5870764851570129,0.19971752166748047
val,44,2021,BK,129,0.5991595983505249,0.5888820886611938
val,44,2021,BKU,130,0.5748829245567322,0.6474989056587219
val,44,2021,BBWI,131,0.6181625723838806,0.4684886932373047
val,44,2021,BAX,132,0.6024690270423889,0.7592626810073853
val,44,2021,BZH,133,0.43011242151260376,0.7855532169342041
val,44,2021,BDX,134,0.6212776899337769,0.5193498134613037
val,44,2021,BDC,135,0.539268970489502,0.6328473091125488
val,44,2021,BHE,136,0.5362805128097534,0.7079954743385315
val,44,2021,BRKa,137,0.664371132850647,0.2355683147907257
val,44,2021,BHLB,138,0.5269790291786194,0.5296186208724976
val,44,2021,BERY,139,0.608554482460022,0.6707102060317993
val,44,2021,BBY,140,0.5993629097938538,0.752585232257843
val,44,2021,BIO,141,0.5870010852813721,0.3005233108997345
val,44,2021,BKH,142,0.5399195551872253,0.39789608120918274
val,44,2021,BLK,143,0.6254465579986572,0.6442358493804932
val,44,2021,BXMT,144,0.40664783120155334,0.3904057443141937
val,44,2021,XYZ,145,0.5912361741065979,0.32590824365615845
val,44,2021,BXC,146,0.5086332559585571,0.6023256182670593
val,44,2021,BA,147,0.5548459887504578,0.5619510412216187
val,44,2021,BCC,148,0.5757830739021301,0.4864290654659271
val,44,2021,BOOT,149,0.4834541976451874,0.5052170753479004
val,44,2021,BAH,150,0.5755084156990051,0.42798393964767456
val,44,2021,BWA,151,0.6392086744308472,0.37028342485427856
val,44,2021,SAM,152,0.5791028738021851,0.22707204520702362
val,44,2021,BSX,153,0.6062673926353455,0.8216552734375
val,44,2021,BOX,154,0.5955159664154053,0.3020336329936981
val,44,2021,BYD,155,0.5440617799758911,0.6988120079040527
val,44,2021,BRC,156,0.52972412109375,0.3631846606731415
val,44,2021,BDN,157,0.4399295747280121,0.4087488055229187
val,44,2021,BFH,158,0.5638388991355896,0.9011277556419373
val,44,2021,BFAM,159,0.43094223737716675,0.7268491983413696
val,44,2021,BRSP,160,0.3395274579524994,0.4899124205112457
val,44,2021,BV,161,0.5413516759872437,0.47499626874923706
val,44,2021,EAT,162,0.5268918871879578,0.6762610077857971
val,44,2021,BCO,163,0.5738711953163147,0.5730292797088623
val,44,2021,BMY,164,0.5997478365898132,0.6656717658042908
val,44,2021,BRX,165,0.5433153510093689,0.8659986257553101
val,44,2021,BR,166,0.5853000283241272,0.7010238170623779
val,44,2021,BKD,167,0.5471252202987671,0.6729183793067932
val,44,2021,BN,168,0.6181399822235107,0.8455087542533875
val,44,2021,BIP,169,0.6537668704986572,0.4276929497718811
val,44,2021,BRO,170,0.5992165803909302,0.3235081434249878
val,44,2021,BFb,171,0.5978814363479614,0.5349351763725281
val,44,2021,BC,172,0.6102593541145325,0.7899600863456726
val,44,2021,BKE,173,0.5303506255149841,0.6054263710975647
val,44,2021,BLDR,174,0.6049075722694397,0.5461491942405701
val,44,2021,BG,175,0.6228599548339844,0.8118728399276733
val,44,2021,BURL,176,0.53329998254776,0.2571704387664795
val,44,2021,CACI,177,0.5434998273849487,0.48731502890586853
val,44,2021,CBZ,178,0.5389302372932434,0.6393434405326843
val,44,2021,CBL,179,0.6295484304428101,0.5324171781539917
val,44,2021,CBRE,180,0.6149046421051025,0.909304141998291
val,44,2021,CF,181,0.6429422497749329,0.9361400008201599
val,44,2021,CMS,182,0.6299604177474976,0.5450927019119263
val,44,2021,CNA,183,0.5574878454208374,0.15420779585838318
val,44,2021,CNH,184,0.5982903242111206,0.26151788234710693
val,44,2021,CNO,185,0.5798274278640747,0.8591527342796326
val,44,2021,CNX,186,0.5323110818862915,0.39910420775413513
val,44,2021,CDP,187,0.5245681405067444,0.6881873607635498
val,44,2021,CRH,188,0.6003854274749756,0.8906745910644531
val,44,2021,CTO,189,0.26398801803588867,0.21379239857196808
val,44,2021,CTS,190,0.46956050395965576,0.546566903591156
val,44,2021,CVI,191,0.5354939699172974,0.3208530843257904
val,44,2021,CVS,192,0.6189209222793579,0.7823938131332397
val,44,2021,CABO,193,0.5590426325798035,0.5865800976753235
val,44,2021,CBT,194,0.5486615896224976,0.9089416265487671
val,44,2021,CADE,195,0.5943025350570679,0.4809664785861969
val,44,2021,CAL,196,0.5907468795776367,0.44581344723701477
val,44,2021,CWT,197,0.5044719576835632,0.8891676068305969
