split,epoch,year,symbol,idx,pred,label
val,7,2021,MMM,0,0.5861818790435791,0.902981698513031
val,7,2021,AOS,1,0.5820251107215881,0.5858772397041321
val,7,2021,ATEN,2,0.5358114242553711,0.3140207827091217
val,7,2021,AIR,3,0.5243277549743652,0.41214925050735474
val,7,2021,ABM,4,0.5276930332183838,0.7113578915596008
val,7,2021,ACCO,5,0.5706972479820251,0.8022333383560181
val,7,2021,ACM,6,0.5783380270004272,0.3357204496860504
val,7,2021,AES,7,0.579745352268219,0.9779889583587646
val,7,2021,AGCO,8,0.5818407535552979,0.420686274766922
val,7,2021,ALE,9,0.5785530209541321,0.6937018632888794
val,7,2021,AME,10,0.586361289024353,0.5676422715187073
val,7,2021,AMN,11,0.5713351368904114,0.8690125942230225
val,7,2021,ASGN,12,0.5729052424430847,0.4574233293533325
val,7,2021,T,13,0.5846937894821167,0.2869946360588074
val,7,2021,ATI,14,0.5529004335403442,0.742790699005127
val,7,2021,AXS,15,0.5555045008659363,0.6597721576690674
val,7,2021,AZZ,16,0.5556788444519043,0.8362233638763428
val,7,2021,ABBV,17,0.5849307775497437,0.6346668601036072
val,7,2021,ABT,18,0.583014726638794,0.7810293436050415
val,7,2021,ANF,19,0.5515481233596802,0.7732179760932922
val,7,2021,AKR,20,0.5501570105552673,0.8699488639831543
val,7,2021,AAMI,21,0.5630850195884705,0.606755256652832
val,7,2021,ACN,22,0.5823463201522827,0.824999988079071
val,7,2021,AYI,23,0.5775294899940491,0.6547152996063232
val,7,2021,ADNT,24,0.5777221918106079,0.2795952558517456
val,7,2021,ATGE,25,0.5558591485023499,0.5052669644355774
val,7,2021,ASIX,26,0.5658762454986572,0.9487829804420471
val,7,2021,AAP,27,0.5715123414993286,0.2903003990650177
val,7,2021,WMS,28,0.5777125358581543,0.4420575797557831
val,7,2021,AER,29,0.5833823084831238,0.21648558974266052
val,7,2021,AMG,30,0.579601526260376,0.6208459734916687
val,7,2021,AFL,31,0.583332896232605,0.5806025862693787
val,7,2021,A,32,0.584105908870697,0.8193057775497437
val,7,2021,ADC,33,0.5521052479743958,0.20294958353042603
val,7,2021,AL,34,0.5794774293899536,0.7162289619445801
val,7,2021,APD,35,0.5878574252128601,0.6113625764846802
val,7,2021,ALG,36,0.5709418058395386,0.7933881878852844
val,7,2021,ALK,37,0.5529168844223022,0.7464086413383484
val,7,2021,AIN,38,0.5777835845947266,0.48548808693885803
val,7,2021,ALB,39,0.5789860486984253,0.7996139526367188
val,7,2021,AA,40,0.5857641696929932,0.9670970439910889
val,7,2021,ALEX,41,0.5126745700836182,0.28676503896713257
val,7,2021,ALX,42,0.5372855067253113,0.2460690289735794
val,7,2021,ARE,43,0.5542944669723511,0.7633042931556702
val,7,2021,BABA,44,0.5825789570808411,0.2795872390270233
val,7,2021,ALLE,45,0.5736274123191833,0.5797618627548218
val,7,2021,ALSN,46,0.5777541399002075,0.4562084674835205
val,7,2021,ALL,47,0.5821688771247864,0.7879695892333984
val,7,2021,ALLY,48,0.582055926322937,0.7214007377624512
val,7,2021,MO,49,0.5862530469894409,0.5733377933502197
val,7,2021,AMBC,50,0.5551695823669434,0.15535084903240204
val,7,2021,AMCR,51,0.5784061551094055,0.7331845164299011
val,7,2021,AEE,52,0.5854710936546326,0.7269652485847473
val,7,2021,AAT,53,0.5441303253173828,0.560482919216156
val,7,2021,AXL,54,0.580596923828125,0.5672666430473328
val,7,2021,AEO,55,0.5510661005973816,0.6761218905448914
val,7,2021,AXP,56,0.5817785859107971,0.87981116771698
val,7,2021,AFG,57,0.5853411555290222,0.5154755115509033
val,7,2021,AMH,58,0.5728604793548584,0.5650132298469543
val,7,2021,AIG,59,0.5860638618469238,0.63606858253479
val,7,2021,AWR,60,0.5590178370475769,0.8419413566589355
val,7,2021,AMT,61,0.5803121328353882,0.5219645500183105
val,7,2021,AVD,62,0.5574357509613037,0.7800765037536621
val,7,2021,AWK,63,0.5857747793197632,0.8198028802871704
val,7,2021,COLD,64,0.5507979393005371,0.7677181959152222
val,7,2021,AMP,65,0.5827980041503906,0.8952546715736389
val,7,2021,ABCB,66,0.5859962701797485,0.7432013154029846
val,7,2021,APH,67,0.5848615765571594,0.7806975841522217
val,7,2021,AMPY,68,0.539661705493927,0.5819088220596313
val,7,2021,AU,69,0.5857365131378174,0.8149051070213318
