split,epoch,year,symbol,idx,pred,label
val,32,2021,MMM,0,0.6389803290367126,0.902981698513031
val,32,2021,AOS,1,0.6040219068527222,0.5858772397041321
val,32,2021,ATEN,2,0.49153193831443787,0.3140207827091217
val,32,2021,AIR,3,0.4857451021671295,0.41214925050735474
val,32,2021,ABM,4,0.6143707036972046,0.7113578915596008
val,32,2021,ACCO,5,0.5284841060638428,0.8022333383560181
val,32,2021,ACM,6,0.6109811663627625,0.3357204496860504
val,32,2021,AES,7,0.6154056787490845,0.9779889583587646
val,32,2021,AGCO,8,0.5995352268218994,0.420686274766922
val,32,2021,ALE,9,0.5398388504981995,0.6937018632888794
val,32,2021,AME,10,0.6172875165939331,0.5676422715187073
val,32,2021,AMN,11,0.522667407989502,0.8690125942230225
val,32,2021,ASGN,12,0.5610948204994202,0.4574233293533325
val,32,2021,T,13,0.5979626178741455,0.2869946360588074
val,32,2021,ATI,14,0.5154280662536621,0.742790699005127
val,32,2021,AXS,15,0.6074289083480835,0.6597721576690674
val,32,2021,AZZ,16,0.5322509407997131,0.8362233638763428
val,32,2021,ABBV,17,0.6027137637138367,0.6346668601036072
val,32,2021,ABT,18,0.6097344756126404,0.7810293436050415
val,32,2021,ANF,19,0.5367414355278015,0.7732179760932922
val,32,2021,AKR,20,0.54737788438797,0.8699488639831543
val,32,2021,AAMI,21,0.5881749391555786,0.606755256652832
val,32,2021,ACN,22,0.6033313870429993,0.824999988079071
val,32,2021,AYI,23,0.6158252954483032,0.6547152996063232
val,32,2021,ADNT,24,0.5504461526870728,0.2795952558517456
val,32,2021,ATGE,25,0.5107408165931702,0.5052669644355774
val,32,2021,ASIX,26,0.5173129439353943,0.9487829804420471
val,32,2021,AAP,27,0.5983230471611023,0.2903003990650177
val,32,2021,WMS,28,0.5413253903388977,0.4420575797557831
val,32,2021,AER,29,0.6200960874557495,0.21648558974266052
val,32,2021,AMG,30,0.6040724515914917,0.6208459734916687
val,32,2021,AFL,31,0.6141871213912964,0.5806025862693787
val,32,2021,A,32,0.6198539137840271,0.8193057775497437
val,32,2021,ADC,33,0.5677070021629333,0.20294958353042603
val,32,2021,AL,34,0.5996430516242981,0.7162289619445801
val,32,2021,APD,35,0.6237724423408508,0.6113625764846802
val,32,2021,ALG,36,0.5307568311691284,0.7933881878852844
val,32,2021,ALK,37,0.5145429372787476,0.7464086413383484
val,32,2021,AIN,38,0.5332107543945312,0.48548808693885803
val,32,2021,ALB,39,0.6046229600906372,0.7996139526367188
val,32,2021,AA,40,0.6091815829277039,0.9670970439910889
val,32,2021,ALEX,41,0.5007745027542114,0.28676503896713257
val,32,2021,ALX,42,0.441741019487381,0.2460690289735794
val,32,2021,ARE,43,0.5748764276504517,0.7633042931556702
val,32,2021,BABA,44,0.6061086654663086,0.2795872390270233
val,32,2021,ALLE,45,0.5453873872756958,0.5797618627548218
val,32,2021,ALSN,46,0.5639816522598267,0.4562084674835205
val,32,2021,ALL,47,0.6025438904762268,0.7879695892333984
val,32,2021,ALLY,48,0.600151777267456,0.7214007377624512
val,32,2021,MO,49,0.615528404712677,0.5733377933502197
val,32,2021,AMBC,50,0.4692367911338806,0.15535084903240204
val,32,2021,AMCR,51,0.6027351021766663,0.7331845164299011
val,32,2021,AEE,52,0.6093908548355103,0.7269652485847473
val,32,2021,AAT,53,0.5436872839927673,0.560482919216156
val,32,2021,AXL,54,0.5891322493553162,0.5672666430473328
val,32,2021,AEO,55,0.5388425588607788,0.6761218905448914
val,32,2021,AXP,56,0.6004762053489685,0.87981116771698
val,32,2021,AFG,57,0.6183180212974548,0.5154755115509033
val,32,2021,AMH,58,0.5450038909912109,0.5650132298469543
val,32,2021,AIG,59,0.6131266951560974,0.63606858253479
val,32,2021,AWR,60,0.5555179119110107,0.8419413566589355
val,32,2021,AMT,61,0.6237612962722778,0.5219645500183105
val,32,2021,AVD,62,0.5203366279602051,0.7800765037536621
val,32,2021,AWK,63,0.6119598746299744,0.8198028802871704
val,32,2021,COLD,64,0.5569202303886414,0.7677181959152222
val,32,2021,AMP,65,0.6133975386619568,0.8952546715736389
val,32,2021,ABCB,66,0.5777860283851624,0.7432013154029846
val,32,2021,APH,67,0.6027689576148987,0.7806975841522217
val,32,2021,AMPY,68,0.5235393643379211,0.5819088220596313
val,32,2021,AU,69,0.6140002608299255,0.8149051070213318
val,32,2021,NLY,70,0.5600379705429077,0.7143732309341431
val,32,2021,AM,71,0.5276610255241394,0.408396452665329
val,32,2021,AR,72,0.5629838705062866,0.6406525373458862
val,32,2021,HOUS,73,0.5742795467376709,0.7394134998321533
val,32,2021,AON,74,0.6237860918045044,0.5563492178916931
val,32,2021,AIV,75,0.5387828946113586,0.3404327630996704
val,32,2021,ARI,76,0.5137823224067688,0.5403503179550171
val,32,2021,APO,77,0.5995159149169922,0.18396875262260437
val,32,2021,APLE,78,0.5628560185432434,0.3753756582736969
val,32,2021,AIT,79,0.4717402756214142,0.3172958791255951
val,32,2021,ATR,80,0.5922078490257263,0.7344635128974915
val,32,2021,APTV,81,0.6029911637306213,0.5299999713897705
val,32,2021,ARMK,82,0.5350559949874878,0.4099787175655365
val,32,2021,ADM,83,0.5995997786521912,0.858946681022644
val,32,2021,AROC,84,0.5406829118728638,0.7892758250236511
val,32,2021,ARCO,85,0.5381579399108887,0.25285714864730835
val,32,2021,ASC,86,0.5015946626663208,0.44562092423439026
val,32,2021,ACRE,87,0.5878927111625671,0.5231716632843018
val,32,2021,AGX,88,0.46335548162460327,0.28143560886383057
val,32,2021,ARGO,89,0.6072261929512024,0.2685564160346985
val,32,2021,ANET,90,0.5996991395950317,0.714957594871521
val,32,2021,AHH,91,0.5118203163146973,0.7241796851158142
val,32,2021,AWI,92,0.539879560470581,0.6234871745109558
val,32,2021,ARW,93,0.6132134795188904,0.45171886682510376
val,32,2021,AJG,94,0.6235731840133667,0.6628786325454712
val,32,2021,APAM,95,0.5629121661186218,0.47790420055389404
val,32,2021,AORT,96,0.5203877091407776,0.597739577293396
val,32,2021,ABG,97,0.5438658595085144,0.6828155517578125
val,32,2021,AHT,98,0.47854748368263245,0.736524760723114
val,32,2021,ASH,99,0.5448832511901855,0.47124922275543213
val,32,2021,ASPN,100,0.2094956338405609,0.2997583746910095
val,32,2021,ASB,101,0.5680086016654968,0.4662538766860962
val,32,2021,AC,102,0.4231528341770172,0.13185341656208038
val,32,2021,AIZ,103,0.6396413445472717,0.7800331115722656
val,32,2021,AGO,104,0.5616994500160217,0.8445737957954407
val,32,2021,ATKR,105,0.5390878915786743,0.7157385945320129
val,32,2021,AUB,106,0.547755777835846,0.6627300977706909
val,32,2021,ATO,107,0.6029016375541687,0.37035152316093445
val,32,2021,AN,108,0.6134927868843079,0.6039564609527588
val,32,2021,ALV,109,0.6195412278175354,0.5866685509681702
val,32,2021,AZO,110,0.6215317845344543,0.7270614504814148
val,32,2021,AVB,111,0.5819464325904846,0.8805763125419617
val,32,2021,AVNS,112,0.5265132188796997,0.3012301027774811
val,32,2021,AVY,113,0.6102287173271179,0.20154143869876862
val,32,2021,AVNT,114,0.5422730445861816,0.7233768701553345
val,32,2021,AVA,115,0.547164261341095,0.550051748752594
val,32,2021,AXTA,116,0.5552324056625366,0.6321192383766174
val,32,2021,AX,117,0.5391396880149841,0.2647135853767395
val,32,2021,BGS,118,0.5437111854553223,0.6583996415138245
val,32,2021,BJ,119,0.5833997130393982,0.18149003386497498
val,32,2021,BWXT,120,0.538489818572998,0.4861246943473816
val,32,2021,BXP,121,0.5816020369529724,0.6693007946014404
val,32,2021,BW,122,0.517866313457489,0.1301814764738083
val,32,2021,BMI,123,0.5247142314910889,0.5395072102546692
val,32,2021,BALL,124,0.6023592352867126,0.5565847158432007
val,32,2021,BANC,125,0.5991325974464417,0.5343300104141235
val,32,2021,BAC,126,0.600039541721344,0.7560015916824341
val,32,2021,BOH,127,0.5435907244682312,0.6031014323234558
val,32,2021,NTB,128,0.5591995716094971,0.19971752166748047
val,32,2021,BK,129,0.5995387434959412,0.5888820886611938
val,32,2021,BKU,130,0.5434946417808533,0.6474989056587219
val,32,2021,BBWI,131,0.6175363659858704,0.4684886932373047
val,32,2021,BAX,132,0.6050223708152771,0.7592626810073853
val,32,2021,BZH,133,0.5060257911682129,0.7855532169342041
val,32,2021,BDX,134,0.6163738965988159,0.5193498134613037
val,32,2021,BDC,135,0.5201078653335571,0.6328473091125488
val,32,2021,BHE,136,0.520307719707489,0.7079954743385315
val,32,2021,BRKa,137,0.6275287866592407,0.2355683147907257
val,32,2021,BHLB,138,0.535196840763092,0.5296186208724976
val,32,2021,BERY,139,0.6060183644294739,0.6707102060317993
val,32,2021,BBY,140,0.5996796488761902,0.752585232257843
val,32,2021,BIO,141,0.552460253238678,0.3005233108997345
val,32,2021,BKH,142,0.5278727412223816,0.39789608120918274
val,32,2021,BLK,143,0.6237503886222839,0.6442358493804932
val,32,2021,BXMT,144,0.49395543336868286,0.3904057443141937
val,32,2021,XYZ,145,0.569618821144104,0.32590824365615845
val,32,2021,BXC,146,0.5339129567146301,0.6023256182670593
val,32,2021,BA,147,0.5442572236061096,0.5619510412216187
val,32,2021,BCC,148,0.6038845181465149,0.4864290654659271
val,32,2021,BOOT,149,0.5032650232315063,0.5052170753479004
val,32,2021,BAH,150,0.5691666603088379,0.42798393964767456
val,32,2021,BWA,151,0.6031376719474792,0.37028342485427856
val,32,2021,SAM,152,0.6277741193771362,0.22707204520702362
val,32,2021,BSX,153,0.6045624017715454,0.8216552734375
val,32,2021,BOX,154,0.5680357217788696,0.3020336329936981
val,32,2021,BYD,155,0.5385740995407104,0.6988120079040527
val,32,2021,BRC,156,0.5383287072181702,0.3631846606731415
val,32,2021,BDN,157,0.4936326742172241,0.4087488055229187
val,32,2021,BFH,158,0.5611847639083862,0.9011277556419373
val,32,2021,BFAM,159,0.5016667246818542,0.7268491983413696
val,32,2021,BRSP,160,0.4568736255168915,0.4899124205112457
val,32,2021,BV,161,0.5414931178092957,0.47499626874923706
val,32,2021,EAT,162,0.5811798572540283,0.6762610077857971
val,32,2021,BCO,163,0.488727331161499,0.5730292797088623
val,32,2021,BMY,164,0.5999863147735596,0.6656717658042908
val,32,2021,BRX,165,0.545562744140625,0.8659986257553101
val,32,2021,BR,166,0.560901403427124,0.7010238170623779
val,32,2021,BKD,167,0.5448272228240967,0.6729183793067932
val,32,2021,BN,168,0.6142428517341614,0.8455087542533875
val,32,2021,BIP,169,0.6202669143676758,0.4276929497718811
val,32,2021,BRO,170,0.601654589176178,0.3235081434249878
val,32,2021,BFb,171,0.5991604924201965,0.5349351763725281
val,32,2021,BC,172,0.6102319955825806,0.7899600863456726
val,32,2021,BKE,173,0.5257300138473511,0.6054263710975647
val,32,2021,BLDR,174,0.6035250425338745,0.5461491942405701
val,32,2021,BG,175,0.6207655072212219,0.8118728399276733
val,32,2021,BURL,176,0.5397732853889465,0.2571704387664795
val,32,2021,CACI,177,0.5510846376419067,0.48731502890586853
val,32,2021,CBZ,178,0.5355286002159119,0.6393434405326843
val,32,2021,CBL,179,0.5924400091171265,0.5324171781539917
val,32,2021,CBRE,180,0.6107919216156006,0.909304141998291
val,32,2021,CF,181,0.6038829684257507,0.9361400008201599
val,32,2021,CMS,182,0.6217007040977478,0.5450927019119263
val,32,2021,CNA,183,0.5407674312591553,0.15420779585838318
val,32,2021,CNH,184,0.6027129888534546,0.26151788234710693
val,32,2021,CNO,185,0.5486776232719421,0.8591527342796326
val,32,2021,CNX,186,0.5349467396736145,0.39910420775413513
val,32,2021,CDP,187,0.5276013612747192,0.6881873607635498
val,32,2021,CRH,188,0.6004164814949036,0.8906745910644531
val,32,2021,CTO,189,0.37043267488479614,0.21379239857196808
val,32,2021,CTS,190,0.51014643907547,0.546566903591156
val,32,2021,CVI,191,0.5259919762611389,0.3208530843257904
val,32,2021,CVS,192,0.6142016053199768,0.7823938131332397
val,32,2021,CABO,193,0.5722888708114624,0.5865800976753235
val,32,2021,CBT,194,0.5422887802124023,0.9089416265487671
val,32,2021,CADE,195,0.5963762402534485,0.4809664785861969
val,32,2021,CAL,196,0.5883393287658691,0.44581344723701477
val,32,2021,CWT,197,0.5220987796783447,0.8891676068305969
val,32,2021,CALX,198,0.47336137294769287,0.5440953969955444
val,32,2021,CPT,199,0.5723063349723816,0.8086650371551514
val,32,2021,CCJ,200,0.5286577939987183,0.6511861681938171
val,32,2021,CWH,201,0.583909273147583,0.4089701175689697
val,32,2021,CNNE,202,0.5771028399467468,0.20771007239818573
val,32,2021,COF,203,0.6216064691543579,0.7547667622566223
val,32,2021,CPRI,204,0.5471627712249756,0.7900000214576721
val,32,2021,CAH,205,0.592006266117096,0.8301786780357361
val,32,2021,CTRE,206,0.5656089186668396,0.38622573018074036
val,32,2021,CSL,207,0.5902366042137146,0.4571329951286316
val,32,2021,KMX,208,0.5969893932342529,0.5718614459037781
val,32,2021,CCL,209,0.5488330721855164,0.8811111450195312
val,32,2021,CRS,210,0.4595828652381897,0.25208964943885803
val,32,2021,CARS,211,0.5036844611167908,0.5427783131599426
val,32,2021,CRI,212,0.5572931170463562,0.7621130347251892
val,32,2021,CAT,213,0.6263931393623352,0.8499492406845093
val,32,2021,CE,214,0.5991098880767822,0.7453439831733704
val,32,2021,COR,215,0.5864474773406982,0.915158748626709
val,32,2021,CNC,216,0.6013820171356201,0.600699245929718
val,32,2021,CNP,217,0.6013354659080505,0.6597368121147156
val,32,2021,CSR,218,0.5363465547561646,0.8087907433509827
val,32,2021,CPF,219,0.508141815662384,0.37581780552864075
val,32,2021,CCS,220,0.5404075384140015,0.43224605917930603
val,32,2021,SKY,221,0.5586977005004883,0.5188663601875305
val,32,2021,CRL,222,0.6103121042251587,0.5216484665870667
val,32,2021,SCHW,223,0.6172979474067688,0.4993557035923004
val,32,2021,GTLS,224,0.5344328284263611,0.6885506510734558
val,32,2021,CLDT,225,0.5106168985366821,0.3947122097015381
val,32,2021,CHGG,226,0.5166361927986145,0.48971107602119446
val,32,2021,CC,227,0.573949933052063,0.7938393950462341
val,32,2021,LNG,228,0.5686564445495605,0.7731565833091736
val,32,2021,CPK,229,0.559808075428009,0.30810782313346863
val,32,2021,CVX,230,0.6014277935028076,0.8403696417808533
val,32,2021,CIM,231,0.43556079268455505,0.5490926504135132
val,32,2021,CMG,232,0.5983761548995972,0.45608314871788025
val,32,2021,CHH,233,0.5324665307998657,0.7102484703063965
val,32,2021,CB,234,0.5759783983230591,0.6586235761642456
val,32,2021,CHD,235,0.627834677696228,0.7671966552734375
val,32,2021,CIEN,236,0.6076064705848694,0.7761405110359192
val,32,2021,CI,237,0.6108921766281128,0.5967298746109009
val,32,2021,CNK,238,0.5887333154678345,0.1810145378112793
val,32,2021,C,239,0.6155486702919006,0.9153445959091187
val,32,2021,CFG,240,0.599525511264801,0.8489553928375244
val,32,2021,CIA,241,0.4468423128128052,0.29605355858802795
val,32,2021,CIO,242,0.558319091796875,0.7528942227363586
val,32,2021,CIVI,243,0.5344758033752441,0.6842045783996582
val,32,2021,CLH,244,0.5461083054542542,0.5512208342552185
val,32,2021,CCO,245,0.5163613557815552,0.4450719952583313
val,32,2021,CLW,246,0.5330552458763123,0.8969296216964722
val,32,2021,CWENa,247,0.6058207750320435,0.21130341291427612
val,32,2021,CLF,248,0.6143965721130371,0.7117787003517151
val,32,2021,CLPR,249,0.3573191463947296,0.24720628559589386
val,32,2021,CLX,250,0.6259375810623169,0.6238515973091125
val,32,2021,KO,251,0.6011812686920166,0.6070388555526733
val,32,2021,CDE,252,0.5336880683898926,0.9518433213233948
