split,epoch,year,symbol,idx,pred,label
val,29,2021,MMM,0,0.6974501609802246,0.9094737768173218
val,29,2021,AOS,1,0.5325749516487122,0.5314663052558899
val,29,2021,ATEN,2,0.25211092829704285,0.1507003754377365
val,29,2021,AIR,3,0.3070303499698639,0.23745609819889069
val,29,2021,ABM,4,0.32138791680336,0.7734478712081909
val,29,2021,ACCO,5,0.1961391419172287,0.6188879609107971
val,29,2021,ACM,6,0.3946290910243988,0.6709058880805969
val,29,2021,AES,7,0.5786765217781067,0.5313571691513062
val,29,2021,AGCO,8,0.6504326462745667,0.785479724407196
val,29,2021,ALE,9,0.22654925286769867,0.3800933361053467
val,29,2021,AME,10,0.578156590461731,0.32194679975509644
val,29,2021,AMN,11,0.27011916041374207,0.5044186115264893
val,29,2021,ASGN,12,0.310992568731308,0.009850275702774525
val,29,2021,T,13,0.6839286684989929,0.8005095720291138
val,29,2021,ATI,14,0.2349463254213333,0.4880770146846771
val,29,2021,AXS,15,0.21388326585292816,0.22854341566562653
val,29,2021,AZZ,16,0.22064559161663055,0.406617134809494
val,29,2021,ABBV,17,0.6063094139099121,0.7410256862640381
val,29,2021,ABT,18,0.671251654624939,0.7704476118087769
val,29,2021,ANF,19,0.4186363220214844,0.5105262994766235
val,29,2021,AKR,20,0.22356648743152618,0.693790078163147
val,29,2021,AAMI,21,0.17468947172164917,0.35166192054748535
val,29,2021,ACN,22,0.6612860560417175,0.7766965627670288
val,29,2021,AYI,23,0.3718164563179016,0.692213773727417
val,29,2021,ADNT,24,0.26785317063331604,0.4021681845188141
val,29,2021,ATGE,25,0.2461734414100647,0.8502380847930908
val,29,2021,ASIX,26,0.18795448541641235,0.322997510433197
val,29,2021,AAP,27,0.5056798458099365,0.25101137161254883
val,29,2021,WMS,28,0.275483101606369,0.20746053755283356
val,29,2021,AER,29,0.514703631401062,0.6226271986961365
val,29,2021,AMG,30,0.34804320335388184,0.4158427119255066
val,29,2021,AFL,31,0.6337517499923706,0.5245811343193054
val,29,2021,A,32,0.6696844100952148,0.7946287393569946
val,29,2021,ADC,33,0.2259787619113922,0.12797041237354279
val,29,2021,AL,34,0.2814026474952698,0.4490160644054413
val,29,2021,APD,35,0.5500891804695129,0.9129576086997986
val,29,2021,ALG,36,0.1982688009738922,0.5072228908538818
val,29,2021,ALK,37,0.3003809452056885,0.3371882140636444
val,29,2021,AIN,38,0.22537560760974884,0.22053545713424683
val,29,2021,ALB,39,0.35877367854118347,0.45564132928848267
val,29,2021,AA,40,0.6128519177436829,0.8432109951972961
val,29,2021,ALEX,41,0.20211097598075867,0.33793938159942627
val,29,2021,ALX,42,0.15459690988063812,0.5407992005348206
val,29,2021,ARE,43,0.43540939688682556,0.7248644828796387
val,29,2021,BABA,44,0.6790016889572144,0.5767606496810913
val,29,2021,ALLE,45,0.27848729491233826,0.7323600053787231
val,29,2021,ALSN,46,0.2805684506893158,0.4812188744544983
val,29,2021,ALL,47,0.6318097114562988,0.817374587059021
val,29,2021,ALLY,48,0.6648592352867126,0.32167571783065796
val,29,2021,MO,49,0.5970319509506226,0.894785463809967
val,29,2021,AMBC,50,0.22017137706279755,0.24856378138065338
val,29,2021,AMCR,51,0.6039642691612244,0.7204151749610901
val,29,2021,AEE,52,0.5443336963653564,0.3493083119392395
val,29,2021,AAT,53,0.24694857001304626,0.5240466594696045
val,29,2021,AXL,54,0.28012874722480774,0.6537681818008423
val,29,2021,AEO,55,0.4254229962825775,0.7470546960830688
val,29,2021,AXP,56,0.6767851710319519,0.7125185132026672
val,29,2021,AFG,57,0.5470996499061584,0.24681180715560913
val,29,2021,AMH,58,0.2422792762517929,0.5054494738578796
val,29,2021,AIG,59,0.6628461480140686,0.6705856919288635
val,29,2021,AWR,60,0.18502405285835266,0.4481143057346344
val,29,2021,AMT,61,0.5940226316452026,0.749946117401123
val,29,2021,AVD,62,0.199644073843956,0.18764229118824005
val,29,2021,AWK,63,0.399303138256073,0.720724880695343
val,29,2021,COLD,64,0.36476051807403564,0.4540433883666992
val,29,2021,AMP,65,0.6653806567192078,0.6262931823730469
val,29,2021,ABCB,66,0.2817234396934509,0.5441224575042725
val,29,2021,APH,67,0.6182588934898376,0.7552154660224915
val,29,2021,AMPY,68,0.15660397708415985,0.012428977526724339
val,29,2021,AU,69,0.44882747530937195,0.7560334801673889
val,29,2021,NLY,70,0.4459569454193115,0.7235413193702698
val,29,2021,AM,71,0.275748610496521,0.7817734479904175
val,29,2021,AR,72,0.3940771222114563,0.48382899165153503
val,29,2021,HOUS,73,0.3111664056777954,0.27762705087661743
val,29,2021,AON,74,0.6601274609565735,0.6404558420181274
val,29,2021,AIV,75,0.13867971301078796,0.3462030291557312
val,29,2021,ARI,76,0.24411676824092865,0.10217604041099548
val,29,2021,APO,77,0.5524622797966003,0.44947296380996704
val,29,2021,APLE,78,0.3309447467327118,0.3402380049228668
val,29,2021,AIT,79,0.1934797167778015,0.2627699077129364
val,29,2021,ATR,80,0.3278920650482178,0.7460067868232727
val,29,2021,APTV,81,0.5920986533164978,0.5579139590263367
val,29,2021,ARMK,82,0.24863657355308533,0.5404290556907654
val,29,2021,ADM,83,0.6468008160591125,0.7842043042182922
val,29,2021,AROC,84,0.2023269087076187,0.3999957740306854
val,29,2021,ARCO,85,0.18225429952144623,0.6731156706809998
val,29,2021,ASC,86,0.1378689706325531,0.5722617506980896
val,29,2021,ACRE,87,0.2398177534341812,0.5265923142433167
val,29,2021,AGX,88,0.1607803851366043,0.2539861798286438
val,29,2021,ARGO,89,0.3069155216217041,0.6838987469673157
val,29,2021,ANET,90,0.6201999187469482,0.6365970373153687
val,29,2021,AHH,91,0.1877257227897644,0.5012175440788269
val,29,2021,AWI,92,0.21790795028209686,0.666954755783081
val,29,2021,ARW,93,0.6467822790145874,0.23159968852996826
val,29,2021,AJG,94,0.6515868306159973,0.4883142411708832
val,29,2021,APAM,95,0.23240524530410767,0.24486465752124786
val,29,2021,AORT,96,0.17419326305389404,0.0491071417927742
val,29,2021,ABG,97,0.27788659930229187,0.07988166064023972
val,29,2021,AHT,98,0.39872750639915466,0.11202778667211533
val,29,2021,ASH,99,0.2822836935520172,0.5709812045097351
val,29,2021,ASPN,100,0.11829109489917755,0.05878753587603569
val,29,2021,ASB,101,0.25689852237701416,0.4964442551136017
val,29,2021,AC,102,0.15920908749103546,0.1350427269935608
val,29,2021,AIZ,103,0.5331809520721436,0.43393176794052124
val,29,2021,AGO,104,0.22312268614768982,0.7186834812164307
val,29,2021,ATKR,105,0.279842346906662,0.5503363609313965
val,29,2021,AUB,106,0.2106272131204605,0.46811529994010925
val,29,2021,ATO,107,0.3522997796535492,0.4055838882923126
val,29,2021,AN,108,0.6656287312507629,0.32314881682395935
val,29,2021,ALV,109,0.580402135848999,0.3095981776714325
val,29,2021,AZO,110,0.6016378998756409,0.5029668211936951
val,29,2021,AVB,111,0.4368460178375244,0.6173213124275208
val,29,2021,AVNS,112,0.23264308273792267,0.26314929127693176
val,29,2021,AVY,113,0.5404571890830994,0.6809836626052856
val,29,2021,AVNT,114,0.2975810468196869,0.7327018976211548
val,29,2021,AVA,115,0.23779478669166565,0.5317440629005432
val,29,2021,AXTA,116,0.3351312279701233,0.6140266060829163
val,29,2021,AX,117,0.29464995861053467,0.18981482088565826
val,29,2021,BGS,118,0.24317298829555511,0.18571682274341583
val,29,2021,BJ,119,0.34811079502105713,0.060814905911684036
val,29,2021,BWXT,120,0.21496573090553284,0.2415083944797516
val,29,2021,BXP,121,0.4075206220149994,0.8675965070724487
val,29,2021,BW,122,0.23589299619197845,0.3122972249984741
val,29,2021,BMI,123,0.21810762584209442,0.5905969142913818
val,29,2021,BALL,124,0.5099733471870422,0.814552903175354
val,29,2021,BANC,125,0.2348879873752594,0.5961588025093079
val,29,2021,BAC,126,0.675773561000824,0.9256637096405029
val,29,2021,BOH,127,0.19589827954769135,0.623529314994812
