split,epoch,year,symbol,idx,pred,label
val,20,2021,MMM,0,0.6158157587051392,0.9094737768173218
val,20,2021,AOS,1,0.546107292175293,0.5314663052558899
val,20,2021,ATEN,2,0.2157851904630661,0.1507003754377365
val,20,2021,AIR,3,0.29998356103897095,0.23745609819889069
val,20,2021,ABM,4,0.4282070994377136,0.7734478712081909
val,20,2021,ACCO,5,0.24594663083553314,0.6188879609107971
val,20,2021,ACM,6,0.4452377259731293,0.6709058880805969
val,20,2021,AES,7,0.5399104952812195,0.5313571691513062
val,20,2021,AGCO,8,0.5635091066360474,0.785479724407196
val,20,2021,ALE,9,0.2756788432598114,0.3800933361053467
val,20,2021,AME,10,0.5443578362464905,0.32194679975509644
val,20,2021,AMN,11,0.31914547085762024,0.5044186115264893
val,20,2021,ASGN,12,0.29695117473602295,0.009850275702774525
val,20,2021,T,13,0.5309349298477173,0.8005095720291138
val,20,2021,ATI,14,0.2124437391757965,0.4880770146846771
val,20,2021,AXS,15,0.26257139444351196,0.22854341566562653
val,20,2021,AZZ,16,0.20773790776729584,0.406617134809494
val,20,2021,ABBV,17,0.5319836139678955,0.7410256862640381
val,20,2021,ABT,18,0.5899385213851929,0.7704476118087769
val,20,2021,ANF,19,0.3185938000679016,0.5105262994766235
val,20,2021,AKR,20,0.2937784194946289,0.693790078163147
val,20,2021,AAMI,21,0.18761177361011505,0.35166192054748535
val,20,2021,ACN,22,0.5847017168998718,0.7766965627670288
val,20,2021,AYI,23,0.31117236614227295,0.692213773727417
val,20,2021,ADNT,24,0.28707578778266907,0.4021681845188141
val,20,2021,ATGE,25,0.23732110857963562,0.8502380847930908
val,20,2021,ASIX,26,0.14468911290168762,0.322997510433197
val,20,2021,AAP,27,0.43826988339424133,0.25101137161254883
val,20,2021,WMS,28,0.2849714159965515,0.20746053755283356
val,20,2021,AER,29,0.5451322197914124,0.6226271986961365
val,20,2021,AMG,30,0.4029249846935272,0.4158427119255066
val,20,2021,AFL,31,0.5933715105056763,0.5245811343193054
val,20,2021,A,32,0.5839797258377075,0.7946287393569946
val,20,2021,ADC,33,0.30775684118270874,0.12797041237354279
val,20,2021,AL,34,0.4162929654121399,0.4490160644054413
val,20,2021,APD,35,0.5571268200874329,0.9129576086997986
val,20,2021,ALG,36,0.2566511034965515,0.5072228908538818
val,20,2021,ALK,37,0.2607605755329132,0.3371882140636444
val,20,2021,AIN,38,0.25910115242004395,0.22053545713424683
val,20,2021,ALB,39,0.47556838393211365,0.45564132928848267
val,20,2021,AA,40,0.5388063788414001,0.8432109951972961
val,20,2021,ALEX,41,0.25163477659225464,0.33793938159942627
val,20,2021,ALX,42,0.2422664612531662,0.5407992005348206
val,20,2021,ARE,43,0.3938881754875183,0.7248644828796387
val,20,2021,BABA,44,0.5876145362854004,0.5767606496810913
val,20,2021,ALLE,45,0.2831931412220001,0.7323600053787231
val,20,2021,ALSN,46,0.2842463254928589,0.4812188744544983
val,20,2021,ALL,47,0.5840911865234375,0.817374587059021
val,20,2021,ALLY,48,0.5800243020057678,0.32167571783065796
val,20,2021,MO,49,0.5433205962181091,0.894785463809967
val,20,2021,AMBC,50,0.24593324959278107,0.24856378138065338
val,20,2021,AMCR,51,0.5318314433097839,0.7204151749610901
val,20,2021,AEE,52,0.5369353890419006,0.3493083119392395
val,20,2021,AAT,53,0.2887890636920929,0.5240466594696045
